date,strategy,D_R,D_B,band_active,band_violation
2019-06-28,EW,0.040616107324979334,0.5346936787718978,0,0.0
2019-06-28,GMV,0.23411061376707443,0.2613364078171259,0,0.0
2019-06-28,CtR-only,3.4675411164237686e-07,0.030491707139028042,0,0.0
2019-06-28,MDP,0.03588191540151799,0.0029316129240275998,0,0.0
2019-06-28,CtB-only,0.03133463506422475,0.002564818881775923,0,0.0
2019-06-28,Main,0.0025453685117546986,0.01459997566030659,1,0.00459997566030659
2019-07-31,EW,0.037992856860126434,0.4796686809979138,0,0.0
2019-07-31,GMV,0.23349937957760655,0.2594794891061808,0,0.0
2019-07-31,CtR-only,1.1271147083153118e-07,0.030687685422082618,0,0.0
2019-07-31,MDP,0.03297840723308278,0.003403936916035236,0,0.0
2019-07-31,CtB-only,0.029769730620843735,0.002979752448831718,0,0.0
2019-07-31,Main,0.0026775249013443977,0.014681299073286205,1,0.004681299073286205
2019-08-30,EW,0.04266196333500239,0.5599846635288357,0,0.0
2019-08-30,GMV,0.2481225484781337,0.2575153875641001,0,0.0
2019-08-30,CtR-only,3.3927512068448826e-07,0.036323464074750345,0,0.0
2019-08-30,MDP,0.0397816584248341,0.005596069902856006,0,0.0
2019-08-30,CtB-only,0.03367494108175508,0.00470605585490332,0,0.0
2019-08-30,Main,0.004358707230538503,0.016145619075778342,1,0.006145619075778342
2019-09-30,EW,0.03857627888401563,0.4895854366605265,0,0.0
2019-09-30,GMV,0.2635839733796493,0.25466805048168445,0,0.0
2019-09-30,CtR-only,3.9434540892117453e-07,0.03233606661980605,0,0.0
2019-09-30,MDP,0.04204608247462777,0.0065024883188988716,0,0.0
2019-09-30,CtB-only,0.03540792047982646,0.005265103701645838,0,0.0
2019-09-30,Main,0.0036294996300631674,0.01608114637892597,1,0.006081146378925971
2019-10-31,EW,0.03507354081153269,0.43780553705819486,0,0.0
2019-10-31,GMV,0.25838051247476657,0.24537662286623257,0,0.0
2019-10-31,CtR-only,1.3448631950463073e-07,0.03330275820594777,0,0.0
2019-10-31,MDP,0.04237745833498694,0.006603333848874367,0,0.0
2019-10-31,CtB-only,0.03592797694149936,0.005249847352703121,0,0.0
2019-10-31,Main,0.003987825852373377,0.016476997147119636,1,0.006476997147119636
2019-11-29,EW,0.0328342597188436,0.4065689340839348,0,0.0
2019-11-29,GMV,0.2477388248998426,0.23259461141614557,0,0.0
2019-11-29,CtR-only,2.566057277753681e-07,0.03499905419031447,0,0.0
2019-11-29,MDP,0.044435897271994415,0.006714273814862435,0,0.0
2019-11-29,CtB-only,0.03588883915193521,0.005203138355397066,0,0.0
2019-11-29,Main,0.0043102850136723546,0.016572278929170164,1,0.0065722789291701635
2019-12-31,EW,0.027002501489386307,0.3007520188947423,0,0.0
2019-12-31,GMV,0.265936838747818,0.22152188633458722,0,0.0
2019-12-31,CtR-only,3.354300575355769e-07,0.036028983136248326,0,0.0
2019-12-31,MDP,0.04671448899797653,0.009494296695110909,0,0.0
2019-12-31,CtB-only,0.03328793610735075,0.006759596896138071,0,0.0
2019-12-31,Main,0.0046387316628692145,0.0173162537115447,1,0.007316253711544698
2020-01-31,EW,0.026611798931133232,0.2736088317824721,0,0.0
2020-01-31,GMV,0.262434493687546,0.21998717983402216,0,0.0
2020-01-31,CtR-only,2.2713577333876662e-07,0.03178592317146724,0,0.0
2020-01-31,MDP,0.04142878068658845,0.00635102328906367,0,0.0
2020-01-31,CtB-only,0.03361668790663928,0.004545603707102438,0,0.0
2020-01-31,Main,0.0031590946191667204,0.015777517648942935,1,0.005777517648942935
2020-02-28,EW,0.03269694087336262,0.42117640912848914,0,0.0
2020-02-28,GMV,0.20394532099065035,0.211438944685704,0,0.0
2020-02-28,CtR-only,5.803136450142214e-08,0.030647626184573968,0,0.0
2020-02-28,MDP,0.0381746550853295,0.004395139670926469,0,0.0
2020-02-28,CtB-only,0.034125768671621995,0.003529499040930304,0,0.0
2020-02-28,Main,0.0029992614107071094,0.01529549239479718,1,0.00529549239479718
2020-03-31,EW,0.03594852675074162,0.6515040189620568,0,0.0
2020-03-31,GMV,0.10926850982091701,0.1308826199783922,0,0.0
2020-03-31,CtR-only,2.0527911898352475e-06,0.07043314341603828,0,0.0
2020-03-31,MDP,0.03644310015117171,0.0007714863364187963,0,0.0
2020-03-31,CtB-only,0.03517955185065119,0.0005928468229795569,0,0.0
2020-03-31,Main,0.006268312702820794,0.014751098283889645,1,0.004751098283889645
2020-04-30,EW,0.03716541338076615,0.6934159775724794,0,0.0
2020-04-30,GMV,0.12401812405152148,0.15167183432799927,0,0.0
2020-04-30,CtR-only,3.226578998373888e-07,0.07348407031591603,0,0.0
2020-04-30,MDP,0.039495491055284056,0.0008822755522010838,0,0.0
2020-04-30,CtB-only,0.038318415779876124,0.0007761899709864462,0,0.0
2020-04-30,Main,0.006999685503791181,0.015067115522775036,1,0.005067115522775036
2020-05-29,EW,0.037475016548825436,0.7016986185623915,0,0.0
2020-05-29,GMV,0.12934492528475725,0.15895317264642642,0,0.0
2020-05-29,CtR-only,1.5387090700364385e-07,0.07237775402737769,0,0.0
2020-05-29,MDP,0.03979098923406446,0.0008599379840656685,0,0.0
2020-05-29,CtB-only,0.03908037650392009,0.0007939407020212249,0,0.0
2020-05-29,Main,0.0068023611030868306,0.015011101615406945,1,0.005011101615406945
2020-06-30,EW,0.03896597926173699,0.7444599490569497,0,0.0
2020-06-30,GMV,0.13587842247917595,0.17015438956943774,0,0.0
2020-06-30,CtR-only,1.8742755242966524e-07,0.07327513095141834,0,0.0
2020-06-30,MDP,0.03983754065049122,0.001148833356560142,0,0.0
2020-06-30,CtB-only,0.03936202596730301,0.001094532286161724,0,0.0
2020-06-30,Main,0.006894077818118339,0.015086887019749836,1,0.0050868870197498355
2020-07-31,EW,0.039293813424753146,0.7571040548944138,0,0.0
2020-07-31,GMV,0.13513386496212335,0.17171120627279068,0,0.0
2020-07-31,CtR-only,1.2074261201264756e-07,0.07325518671615053,0,0.0
2020-07-31,MDP,0.038891193082242086,0.0011115787224981603,0,0.0
2020-07-31,CtB-only,0.0401261351036491,0.0010489007903461125,0,0.0
2020-07-31,Main,0.006768276262822724,0.014980462013823002,1,0.0049804620138230015
2020-08-31,EW,0.03762289171285529,0.7274082391418857,0,0.0
2020-08-31,GMV,0.1345782384902289,0.1712197446479826,0,0.0
2020-08-31,CtR-only,1.0798507300900929e-07,0.0741008307302538,0,0.0
2020-08-31,MDP,0.03558063029435782,0.0007338862594487137,0,0.0
2020-08-31,CtB-only,0.03643118467209895,0.00069275946583871,0,0.0
2020-08-31,Main,0.0064983379544632834,0.014650283089646686,1,0.004650283089646686
2020-09-30,EW,0.03801438376266015,0.7476860565750296,0,0.0
2020-09-30,GMV,0.13538897166012792,0.1767440486865551,0,0.0
2020-09-30,CtR-only,1.4297462712404206e-07,0.07741299309265502,0,0.0
2020-09-30,MDP,0.03243289662453857,0.0007899636288089058,0,0.0
2020-09-30,CtB-only,0.03339309385942299,0.0007452808748524175,0,0.0
2020-09-30,Main,0.006883067938015446,0.01471600715068362,1,0.00471600715068362
2020-10-30,EW,0.037901545467473576,0.7515059687853956,0,0.0
2020-10-30,GMV,0.13673609118214813,0.18077469255555134,0,0.0
2020-10-30,CtR-only,1.2799588562572077e-07,0.07873333702203629,0,0.0
2020-10-30,MDP,0.031208360697378205,0.0008444663927028989,0,0.0
2020-10-30,CtB-only,0.031967073073477556,0.0007927340417032188,0,0.0
2020-10-30,Main,0.007057818256813518,0.014749491407504638,1,0.0047494914075046375
2020-11-30,EW,0.03812217512814982,0.7589406309262898,0,0.0
2020-11-30,GMV,0.1378150789308027,0.1846364905115946,0,0.0
2020-11-30,CtR-only,1.2434281310656207e-07,0.079037805638728,0,0.0
2020-11-30,MDP,0.030411002966139827,0.0009643528100932227,0,0.0
2020-11-30,CtB-only,0.030773011342660524,0.0009102507152496551,0,0.0
2020-11-30,Main,0.0070774823270519215,0.014757726531433046,1,0.0047577265314330455
