date,strategy,asset,ctb
2017-06-30,CtB-only,LQD,0.5342630667262159
2017-06-30,CtB-only,VNQ,0.5473967545042251
2017-06-30,CtB-only,GLD,0.5319243421145
2017-06-30,CtB-only,DBC,0.5920637831164828
2017-06-30,Main,SPY,0.4934638254343949
2017-06-30,Main,VEA,0.554870361359934
2017-06-30,Main,VWO,0.5332534094887674
2017-06-30,Main,IEF,0.6036160109727119
2017-06-30,Main,SHY,0.4950305874532254
2017-06-30,Main,TIP,0.4782045021228409
2017-06-30,Main,LQD,0.6158849976982044
2017-06-30,Main,VNQ,0.6140697555929836
2017-06-30,Main,GLD,0.5787677394417582
2017-06-30,Main,DBC,0.6591025922777928
2017-07-31,EW,SPY,0.49074144349529897
2017-07-31,EW,VEA,0.5380805283916754
2017-07-31,EW,VWO,0.4635480375181113
2017-07-31,EW,IEF,0.5521531166636847
2017-07-31,EW,SHY,0.20849392159995087
2017-07-31,EW,TIP,0.5784574628555644
2017-07-31,EW,LQD,0.5551650452723547
2017-07-31,EW,VNQ,0.7473007153281225
2017-07-31,EW,GLD,0.6692279868088984
2017-07-31,EW,DBC,0.8087310382637727
2017-07-31,GMV,SPY,0.1505471809681791
2017-07-31,GMV,VEA,0.30910662752504436
2017-07-31,GMV,VWO,0.4028447228267826
2017-07-31,GMV,IEF,0.41622577279449946
2017-07-31,GMV,SHY,0.9212671312908486
2017-07-31,GMV,TIP,0.2555832030764705
2017-07-31,GMV,LQD,0.4645852010017435
2017-07-31,GMV,VNQ,0.3221241566034862
2017-07-31,GMV,GLD,0.2959808836821397
2017-07-31,GMV,DBC,0.33095029597857123
2017-07-31,CtR-only,SPY,0.4221807245359668
2017-07-31,CtR-only,VEA,0.5807427852295941
2017-07-31,CtR-only,VWO,0.5952541362947086
2017-07-31,CtR-only,IEF,0.664154659494797
2017-07-31,CtR-only,SHY,0.42206860063159607
2017-07-31,CtR-only,TIP,0.48000645816270854
2017-07-31,CtR-only,LQD,0.6630280145142865
2017-07-31,CtR-only,VNQ,0.6646587482129594
2017-07-31,CtR-only,GLD,0.6104059888799799
2017-07-31,CtR-only,DBC,0.7055358128942195
2017-07-31,MDP,SPY,0.5198362484311291
2017-07-31,MDP,VEA,0.5198572281734495
2017-07-31,MDP,VWO,0.5198457691605346
2017-07-31,MDP,IEF,0.5199613119664024
2017-07-31,MDP,SHY,0.5195716907001598
2017-07-31,MDP,TIP,0.5198369613039509
2017-07-31,MDP,LQD,0.5199896442803096
2017-07-31,MDP,VNQ,0.5911931532723143
2017-07-31,MDP,GLD,0.5198510547809668
2017-07-31,MDP,DBC,0.6203832061640391
2017-07-31,CtB-only,SPY,0.5258856066443233
2017-07-31,CtB-only,VEA,0.5254423810459993
2017-07-31,CtB-only,VWO,0.5339680693524186
2017-07-31,CtB-only,IEF,0.5296279093529991
2017-07-31,CtB-only,SHY,0.539684981388031
2017-07-31,CtB-only,TIP,0.48126716518301926
2017-07-31,CtB-only,LQD,0.5342609598842741
2017-07-31,CtB-only,VNQ,0.5664431936029749
2017-07-31,CtB-only,GLD,0.5358829923400811
2017-07-31,CtB-only,DBC,0.6024859569949554
2017-07-31,Main,SPY,0.49555668599694436
2017-07-31,Main,VEA,0.5581444259800362
2017-07-31,Main,VWO,0.539075166273021
2017-07-31,Main,IEF,0.6011515011861407
2017-07-31,Main,SHY,0.502067298899195
2017-07-31,Main,TIP,0.47258394440420676
2017-07-31,Main,LQD,0.612163641006773
2017-07-31,Main,VNQ,0.6281952820638145
2017-07-31,Main,GLD,0.5814136520655117
2017-07-31,Main,DBC,0.6647282642673913
2017-08-31,EW,SPY,0.4865277399533944
2017-08-31,EW,VEA,0.5349149501771784
2017-08-31,EW,VWO,0.44000836248310504
2017-08-31,EW,IEF,0.5414042340718231
2017-08-31,EW,SHY,0.19694250775180297
2017-08-31,EW,TIP,0.5773983255323706
2017-08-31,EW,LQD,0.5272806738824896
2017-08-31,EW,VNQ,0.7483076005847176
2017-08-31,EW,GLD,0.6720271095350171
2017-08-31,EW,DBC,0.813945314061387
2017-08-31,GMV,SPY,0.15136260291083586
2017-08-31,GMV,VEA,0.3246050965388287
2017-08-31,GMV,VWO,0.40661539808323605
2017-08-31,GMV,IEF,0.41744797275541096
2017-08-31,GMV,SHY,0.91360763137815
2017-08-31,GMV,TIP,0.24580977930019135
2017-08-31,GMV,LQD,0.47215938880069935
2017-08-31,GMV,VNQ,0.3148599560514125
2017-08-31,GMV,GLD,0.2918858601972058
2017-08-31,GMV,DBC,0.33949632358969134
2017-08-31,CtR-only,SPY,0.42021793014303305
2017-08-31,CtR-only,VEA,0.5870682589758804
2017-08-31,CtR-only,VWO,0.5811689716133919
2017-08-31,CtR-only,IEF,0.6569060062159655
2017-08-31,CtR-only,SHY,0.4164358564770394
2017-08-31,CtR-only,TIP,0.46805860428165547
2017-08-31,CtR-only,LQD,0.6442311798008495
2017-08-31,CtR-only,VNQ,0.6551282465030207
2017-08-31,CtR-only,GLD,0.6060650067746778
2017-08-31,CtR-only,DBC,0.7081772295594536
2017-08-31,MDP,SPY,0.5131763999134518
2017-08-31,MDP,VEA,0.5131972535878855
2017-08-31,MDP,VWO,0.5131790008197665
2017-08-31,MDP,IEF,0.5142900228680466
2017-08-31,MDP,SHY,0.5129244438461098
2017-08-31,MDP,TIP,0.5131742596509608
2017-08-31,MDP,LQD,0.5133130056276245
2017-08-31,MDP,VNQ,0.5869392210651873
2017-08-31,MDP,GLD,0.5131902220153498
2017-08-31,MDP,DBC,0.6217831305230272
2017-08-31,CtB-only,SPY,0.5205934803007553
2017-08-31,CtB-only,VEA,0.5213527818275441
2017-08-31,CtB-only,VWO,0.5277507705113524
2017-08-31,CtB-only,IEF,0.5239317900223114
2017-08-31,CtB-only,SHY,0.5348281724364019
2017-08-31,CtB-only,TIP,0.47189517152227356
2017-08-31,CtB-only,LQD,0.5276713934749618
2017-08-31,CtB-only,VNQ,0.5603313557087072
2017-08-31,CtB-only,GLD,0.5286599125762417
2017-08-31,CtB-only,DBC,0.6026294020015068
2017-08-31,Main,SPY,0.4923354065563542
2017-08-31,Main,VEA,0.5605453045899972
2017-08-31,Main,VWO,0.5283662764317494
2017-08-31,Main,IEF,0.5948795854442658
2017-08-31,Main,SHY,0.49858255901246845
2017-08-31,Main,TIP,0.46056357551796057
2017-08-31,Main,LQD,0.5972631184772819
2017-08-31,Main,VNQ,0.6186963704155573
2017-08-31,Main,GLD,0.57657000906954
2017-08-31,Main,DBC,0.6634452996808607
2017-09-29,EW,SPY,0.4698811000742048
2017-09-29,EW,VEA,0.5396747320664871
2017-09-29,EW,VWO,0.4486074108132992
2017-09-29,EW,IEF,0.5305884492249933
2017-09-29,EW,SHY,0.21740668554970843
2017-09-29,EW,TIP,0.46618602313080293
2017-09-29,EW,LQD,0.5009601525158256
2017-09-29,EW,VNQ,0.6784379872354291
2017-09-29,EW,GLD,0.6118038352873332
2017-09-29,EW,DBC,0.7614660594745204
2017-09-29,GMV,SPY,0.15055384340198416
2017-09-29,GMV,VEA,0.3187526195714299
2017-09-29,GMV,VWO,0.38642210496506707
2017-09-29,GMV,IEF,0.403955498094922
2017-09-29,GMV,SHY,0.8916376517870572
2017-09-29,GMV,TIP,0.2602946900294936
2017-09-29,GMV,LQD,0.4583317396100738
2017-09-29,GMV,VNQ,0.3256690551108184
2017-09-29,GMV,GLD,0.27184812839331857
2017-09-29,GMV,DBC,0.33591916043266723
2017-09-29,CtR-only,SPY,0.4025351629304683
2017-09-29,CtR-only,VEA,0.5693113156837025
2017-09-29,CtR-only,VWO,0.5613065427808641
2017-09-29,CtR-only,IEF,0.6308912224049722
2017-09-29,CtR-only,SHY,0.42181385720652353
2017-09-29,CtR-only,TIP,0.39667892026123
2017-09-29,CtR-only,LQD,0.6057047428366935
2017-09-29,CtR-only,VNQ,0.6111057180218696
2017-09-29,CtR-only,GLD,0.5533776887126753
2017-09-29,CtR-only,DBC,0.6630547547226352
2017-09-29,MDP,SPY,0.48569717411629737
2017-09-29,MDP,VEA,0.4857131611332373
2017-09-29,MDP,VWO,0.485688871133976
2017-09-29,MDP,IEF,0.48779363639209644
2017-09-29,MDP,SHY,0.48549098464873736
2017-09-29,MDP,TIP,0.48568187852149003
2017-09-29,MDP,LQD,0.4857900597186486
2017-09-29,MDP,VNQ,0.5506884068340288
2017-09-29,MDP,GLD,0.4857098030053517
2017-09-29,MDP,DBC,0.5750766499466782
2017-09-29,CtB-only,SPY,0.49352118945109247
2017-09-29,CtB-only,VEA,0.49638349845039487
2017-09-29,CtB-only,VWO,0.49710913883271707
2017-09-29,CtB-only,IEF,0.49650010460300037
2017-09-29,CtB-only,SHY,0.5054413024638169
2017-09-29,CtB-only,TIP,0.4518968272380668
2017-09-29,CtB-only,LQD,0.4986578771677981
2017-09-29,CtB-only,VNQ,0.5298365983510789
2017-09-29,CtB-only,GLD,0.49944109813567866
2017-09-29,CtB-only,DBC,0.5610930090473663
2017-09-29,Main,SPY,0.4686838240909755
2017-09-29,Main,VEA,0.5359925267178187
2017-09-29,Main,VWO,0.5003899863127821
2017-09-29,Main,IEF,0.5675668236924101
2017-09-29,Main,SHY,0.4795442261516165
2017-09-29,Main,TIP,0.4216495803458836
2017-09-29,Main,LQD,0.5569538282643275
2017-09-29,Main,VNQ,0.590633168575637
2017-09-29,Main,GLD,0.5394724412026325
2017-09-29,Main,DBC,0.6268079724868072
2017-10-31,EW,SPY,0.4892136674999169
2017-10-31,EW,VEA,0.5163003730677213
2017-10-31,EW,VWO,0.452630358548775
2017-10-31,EW,IEF,0.5170997320535481
2017-10-31,EW,SHY,0.21963019085404642
2017-10-31,EW,TIP,0.4396842717390022
2017-10-31,EW,LQD,0.5060976194162775
2017-10-31,EW,VNQ,0.6780881065963424
2017-10-31,EW,GLD,0.608755931492707
2017-10-31,EW,DBC,0.7632661673322372
2017-10-31,GMV,SPY,0.14893230891486386
2017-10-31,GMV,VEA,0.30627020954594647
2017-10-31,GMV,VWO,0.3838459716625496
2017-10-31,GMV,IEF,0.4006918888461722
2017-10-31,GMV,SHY,0.8890052605917033
2017-10-31,GMV,TIP,0.26337254894168044
2017-10-31,GMV,LQD,0.45969669474545966
2017-10-31,GMV,VNQ,0.3308929315668844
2017-10-31,GMV,GLD,0.2670837513246826
2017-10-31,GMV,DBC,0.3341142598958209
2017-10-31,CtR-only,SPY,0.4076425465869973
2017-10-31,CtR-only,VEA,0.5508791287460421
2017-10-31,CtR-only,VWO,0.5641278654716844
2017-10-31,CtR-only,IEF,0.6217578566770672
2017-10-31,CtR-only,SHY,0.42237096137624136
2017-10-31,CtR-only,TIP,0.3805358287546752
2017-10-31,CtR-only,LQD,0.6090791009988453
2017-10-31,CtR-only,VNQ,0.6144861738326883
2017-10-31,CtR-only,GLD,0.5525890149577887
2017-10-31,CtR-only,DBC,0.6631945767106937
2017-10-31,MDP,SPY,0.481613949462556
2017-10-31,MDP,VEA,0.48162805465014163
2017-10-31,MDP,VWO,0.4816093958925044
