date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2018-01-31,CtR-only,0.00017187382371851683,4.3111122999084137e-07,0.0,2.1016028102121455e-06,0.00016934110967831384,0.0
2018-01-31,CtB-only,0.0007584040323811987,0.0,0.0004722719067177527,1.7051750338561788e-05,0.0002690803753248843,0.0
2018-01-31,Main,0.0033524267012338413,0.0021015243413149516,0.014562969579963425,6.307972776467334e-06,0.0002035598177588432,0.0010410345693835795
2018-02-28,CtR-only,0.00018985125625700557,2.769826048263045e-07,0.0,1.5783265555975184e-05,0.0001737910080962041,0.0
2018-02-28,CtB-only,0.0010237328341759007,0.0,0.0006845084683028441,5.931939007994672e-05,0.00027990497579310987,0.0
2018-02-28,Main,0.0033333413925790553,0.00215870036342882,0.014321791295386428,2.813196659434524e-05,0.00021261506251199513,0.0009338940000438947
2018-03-29,CtR-only,0.0001783407359015382,1.834667916051955e-07,0.0,2.370450581178938e-06,0.00017578681852875407,0.0
2018-03-29,CtB-only,0.0010230178593660364,0.0,0.0007396857376040547,1.2396004462923515e-05,0.00027093611729905816,0.0
2018-03-29,Main,0.002605057006800432,0.0017034309400171957,0.013711275446377406,5.936619700227942e-06,0.00020701117513881795,0.0006886782719441906
2018-04-30,CtR-only,0.00018567418006322105,5.929440017932546e-07,0.0,1.9999409756386054e-06,0.0001830812950857892,0.0
2018-04-30,CtB-only,0.0014064409261919405,0.0,0.001111882852495198,8.864258825269917e-06,0.0002856938148714727,0.0
2018-04-30,Main,0.003166870869862744,0.002104227030964274,0.014095714021514296,4.224010389497013e-06,0.0002196761612075326,0.0008387436673014403
2018-05-31,CtR-only,0.00018840586043470747,4.92959102544062e-07,0.0,1.17155039294757e-06,0.00018674135093921585,0.0
2018-05-31,CtB-only,0.0006744066676201571,0.0,0.00038201201265740235,3.120840837275879e-06,0.00028927381412547883,0.0
2018-05-31,Main,0.003208855987924103,0.0022618179165665624,0.013800323370048195,1.271236916772364e-06,0.00022364394859404474,0.0007221228858467234
2018-06-29,CtR-only,0.0001907672425847086,3.236340353813171e-07,0.0,7.662556701843829e-07,0.00018967735287914292,0.0
2018-06-29,CtB-only,0.0009095678060352604,0.0,0.000617312174821088,3.3179603099789814e-06,0.0002889376709041934,0.0
2018-06-29,Main,0.0023634557999737352,0.0015999820675642686,0.013282637000618314,1.765185490873836e-06,0.00022292326302717275,0.0005387852838914201
2018-07-31,CtR-only,0.00019283352174151222,2.925291275479838e-07,0.0,4.0577149370303536e-07,0.0001921352211202612,0.0
2018-07-31,CtB-only,0.0009008971814938754,0.0,0.0006076680220658866,2.417056073277497e-06,0.0002908121033547113,0.0
2018-07-31,Main,0.0021683326776530693,0.0014492364005438815,0.013143224159434771,7.437822902229233e-07,0.00022435958899624396,0.0004939929058227211
2018-08-31,CtR-only,0.00019824191366186536,4.503623387610584e-07,0.0,7.277320936286988e-07,0.0001970638192294756,0.0
2018-08-31,CtB-only,0.0009569853856267788,0.0,0.0006553727700427843,6.642631514571845e-06,0.00029496998406942264,0.0
2018-08-31,Main,0.002114052444329919,0.0014176807081508912,0.013052034051859675,8.223910429164896e-07,0.00022980375245056236,0.00046574559268554923
2018-09-28,CtR-only,0.00019778962845961708,1.9717700311750883e-07,0.0,4.678114985216185e-07,0.00019712463995797796,0.0
2018-09-28,CtB-only,0.000860454668510327,0.0,0.0005681929609335184,1.6852879900764143e-06,0.00029057641958673224,0.0
2018-09-28,Main,0.0022689808639196293,0.001565482947385472,0.013079174675549214,7.950349484332083e-07,0.00022863704745854375,0.00047406583412718044
2018-10-31,CtR-only,0.0002058562966523448,5.813775113877411e-07,0.0,1.6217702779560585e-06,0.000203653148863001,0.0
2018-10-31,CtB-only,0.0017818400423208465,0.0,0.0014802136940325857,6.291674871636082e-06,0.00029533467341662467,0.0
2018-10-31,Main,0.002314134243766916,0.0015518295573024867,0.01323497475719811,2.583125439820942e-06,0.00023646847703916017,0.0005232530839854485
2018-11-30,CtR-only,0.0002061160600416937,3.2300401848914256e-07,0.0,2.810448577856373e-07,0.00020551201116541894,0.0
2018-11-30,CtB-only,0.001531459044032522,0.0,0.001230177367046831,3.032119098583201e-06,0.00029824955788710787,0.0
2018-11-30,Main,0.002300839388114365,0.0015948849969564414,0.013061787091026653,3.8633157721298807e-07,0.00023684105004183814,0.0004687270095388727
2018-12-31,CtR-only,0.00020524452379437524,1.218302338737606e-07,0.0,1.1341118032647448e-06,0.00020398858175723673,0.0
2018-12-31,CtB-only,0.0017951706858128213,0.0,0.0015000839778050046,2.5746981107780195e-06,0.00029251200989703874,0.0
2018-12-31,Main,0.0024384005903086148,0.0017054013628834599,0.013156035186618181,1.8825196043544748e-06,0.00023308880286219754,0.0004980279049586028
2019-01-31,CtR-only,0.00020374405681076934,2.5967226161496264e-07,0.0,5.077088432371799e-07,0.0002029766757059172,0.0
2019-01-31,CtB-only,0.0030175166062267793,0.0,0.002713276708255356,7.058005805112308e-06,0.00029718189216631087,0.0
2019-01-31,Main,0.003341526846330506,0.002280673172061411,0.014049811088454352,3.041471831313103e-06,0.00023776370982939095,0.0008200484926083911
2019-02-28,CtR-only,0.00019717435744814576,6.967887168520247e-08,0.0,1.7824331936942806e-06,0.00019532224538276627,0.0
2019-02-28,CtB-only,0.0021580096598942068,0.0,0.0018685288225482953,6.056736428665849e-06,0.0002834241009172458,0.0
2019-02-28,Main,0.002299156478742755,0.0015351569089053184,0.013273970805603582,5.625639595456884e-06,0.00022242968844475165,0.0005359442417972282
2019-03-29,CtR-only,0.00019586753049055845,3.7391167566478876e-07,0.0,4.5294229876631563e-07,0.00019504067651612735,0.0
2019-03-29,CtB-only,0.0026186766871424154,0.0,0.002324857364545494,4.332574652926172e-06,0.0002894867479439951,0.0
2019-03-29,Main,0.002229073775586537,0.0014411998476467434,0.013352185184035775,1.2108605046771825e-06,0.0002248057920316683,0.0005618572754034482
2019-04-30,CtR-only,0.0001910992088338312,9.218202307199799e-08,0.0,9.042303790862531e-07,0.00019010279643167293,0.0
2019-04-30,CtB-only,0.002222457136361812,0.0,0.0019301846356612573,8.878472884535151e-06,0.00028339402781601985,0.0
2019-04-30,Main,0.0018724644898654216,0.0011859529448428451,0.013058858226036262,2.162505102908031e-06,0.00021651835757018298,0.0004678306823494854
2019-05-31,CtR-only,0.00019052830990881075,1.9400968221952946e-07,0.0,8.361842355708364e-07,0.00018949811599102038,0.0
2019-05-31,CtB-only,0.00234554186132825,0.0,0.002035614930634985,1.9696674213809757e-05,0.00029023025647945507,0.0
2019-05-31,Main,0.002420824843668993,0.0015589094362659986,0.013581758523486679,2.3713248147302378e-06,0.0002180943765597906,0.0006414497060284735
2019-06-28,CtR-only,0.0001904422391426244,3.4675411164237686e-07,0.0,5.268936624278776e-07,0.00018956859136855415,0.0
2019-06-28,CtB-only,0.002884106496346124,0.0,0.002564818881775923,1.1027009508944369e-05,0.00030826060506125656,0.0
2019-06-28,Main,0.003836663925489296,0.0025453685117546986,0.01459997566030659,5.620482377569334e-06,0.0002276861275863759,0.0010579888037706524
2019-07-31,CtR-only,0.00018649089018171275,1.1271147083153118e-07,0.0,1.3770594364053046e-06,0.00018500111927447592,0.0
2019-07-31,CtB-only,0.0032840868239370105,0.0,0.002979752448831718,4.496741926594876e-06,0.00029983763317869785,0.0
2019-07-31,Main,0.00399688989809746,0.0026775249013443977,0.014681299073286205,2.1179677892274303e-06,0.00022151897828632063,0.001095728050677514
2019-08-30,CtR-only,0.0001851062278385982,3.3927512068448826e-07,0.0,6.838678378676606e-07,0.00018408308488004606,0.0
2019-08-30,CtB-only,0.0050150701534012986,0.0,0.00470605585490332,6.503684894499915e-06,0.000302510613603479,0.0
2019-08-30,Main,0.006481854765803737,0.004358707230538503,0.016145619075778342,6.633930991120391e-06,0.00022808191304558162,0.0018884316912285318
2019-09-30,CtR-only,0.00018399218389479342,3.9434540892117453e-07,0.0,9.935533041063208e-07,0.00018260428518176593,0.0
2019-09-30,CtB-only,0.0055788159554277525,0.0,0.005265103701645838,6.242031609838915e-06,0.000307470222172076,0.0
2019-09-30,Main,0.005709307172023099,0.0036294996300631674,0.01608114637892597,2.6543062379463452e-06,0.0002281361716257625,0.0018490170640962228
2019-10-31,CtR-only,0.00017858470898980653,1.3448631950463073e-07,0.0,1.0917468272828427e-06,0.00017735847584301906,0.0
2019-10-31,CtB-only,0.005559670510303008,0.0,0.005249847352703121,6.692540559548781e-06,0.00030313061704033835,0.0
2019-10-31,Main,0.006310700478414932,0.003987825852373377,0.016476997147119636,1.7283266074094236e-06,0.00022357169724434954,0.002097574602189795
2019-11-29,CtR-only,0.00017559027517882142,2.566057277753681e-07,0.0,8.744469752494682e-07,0.0001744592224757966,0.0
2019-11-29,CtB-only,0.005502384185735132,0.0,0.005203138355397066,2.003941972165126e-06,0.00029724188836590076,0.0
2019-11-29,Main,0.006692355529596035,0.0043102850136723546,0.016572278929170164,1.3432162291744085e-06,0.00022098478355380005,0.0021597425161407058
2019-12-31,CtR-only,0.00017372536733627984,3.354300575355769e-07,0.0,2.884763757554012e-06,0.00017050517352119025,0.0
2019-12-31,CtB-only,0.007059881367922719,0.0,0.006759596896138071,1.1098748238898469e-05,0.0002891857235457492,0.0
2019-12-31,Main,0.007540244765303363,0.0046387316628692145,0.0173162537115447,4.442420679692554e-06,0.0002206922631698774,0.0026763784185845785
2020-01-31,CtR-only,0.00016905304483127745,2.2713577333876662e-07,0.0,3.4240624176679466e-07,0.0001684835028161719,0.0
2020-01-31,CtB-only,0.004833062744166626,0.0,0.004545603707102438,3.96868509048732e-06,0.0002834903519737007,0.0
2020-01-31,Main,0.005041825697387456,0.0031590946191667204,0.015777517648942935,6.151665589354685e-06,0.00020759390343902577,0.001668985509192355
2020-02-28,CtR-only,0.00017218852743909103,5.803136450142214e-08,0.0,6.340368748536732e-06,0.00016579012732605288,0.0
2020-02-28,CtB-only,0.003844697407247331,0.0,0.003529499040930304,4.199271567883737e-05,0.00027320565063818986,0.0
2020-02-28,Main,0.004617144637325828,0.0029992614107071094,0.01529549239479718,1.9331546163468545e-05,0.00019643969528751102,0.0014021119851677386
2020-03-31,CtR-only,0.0002511351891641214,2.0527911898352475e-06,0.0,8.569009123960539e-05,0.00016339230673468076,0.0
2020-03-31,CtB-only,0.00098040007591794,0.0,0.0005928468229795569,0.0001565989925534232,0.00023095426038496,0.0
2020-03-31,Main,0.007701034329258097,0.006268312702820794,0.014751098283889645,0.0001114086977494482,0.00019266618352889908,0.0011286467451589563
2020-04-30,CtR-only,0.00017890593689625275,3.226578998373888e-07,0.0,4.737780815143984e-06,0.00017384549818127138,0.0
2020-04-30,CtB-only,0.0010301356826416187,0.0,0.0007761899709864462,7.343635073511778e-06,0.00024660207658166067,0.0
2020-04-30,Main,0.008496798468853156,0.006999685503791181,0.015067115522775036,6.372085231837007e-06,0.00020695789377275076,0.001283782986057386
2020-05-29,CtR-only,0.00017723461817162935,1.5387090700364385e-07,0.0,3.970674368683822e-07,0.00017668367982775734,0.0
2020-05-29,CtB-only,0.001046169795246092,0.0,0.0007939407020212249,9.011148969766741e-07,0.00025132797832789057,0.0
2020-05-29,Main,0.008268860527670173,0.0068023611030868306,0.015011101615406945,5.941776059369844e-07,0.0002103482769806998,0.0012555569699967046
2020-06-30,CtR-only,0.00018252993102092045,1.8742755242966524e-07,0.0,8.202479262738037e-07,0.00018152225554221699,0.0
2020-06-30,CtB-only,0.001353445329310862,0.0,0.001094532286161724,1.4450045009603792e-06,0.00025746803864817755,0.0
2020-06-30,Main,0.008404980599131796,0.006894077818118339,0.015086887019749836,1.001232402878161e-06,0.00021608057102561124,0.001293820977584968
2020-07-31,CtR-only,0.00018373812133191014,1.2074261201264756e-07,0.0,2.3352333734532037e-07,0.00018338385538255219,0.0
2020-07-31,CtB-only,0.0013093275440157334,0.0,0.0010489007903461125,9.822785423556918e-07,0.0002594444751272651,0.0
2020-07-31,Main,0.008226729075105077,0.006768276262822724,0.014980462013823002,4.2130586435302886e-07,0.00021778141286130632,0.0012402500935566932
2020-08-31,CtR-only,0.0001844751395898691,1.0798507300900929e-07,0.0,3.716486331460235e-07,0.00018399550588371407,0.0
2020-08-31,CtB-only,0.0009543106413267493,0.0,0.00069275946583871,1.9354767834536735e-06,0.00025961569870458566,0.0
2020-08-31,Main,0.007797934721255716,0.0064983379544632834,0.014650283089646686,5.781714539296425e-07,0.0002177619546458075,0.0010812566406926962
2020-09-30,CtR-only,0.00018856300382598756,1.4297462712404206e-07,0.0,5.953589749819285e-07,0.00018782467022388158,0.0
2020-09-30,CtB-only,0.0010111184019264891,0.0,0.0007452808748524175,2.491756084422966e-06,0.0002633457709896486,0.0
2020-09-30,Main,0.008217834933346102,0.006883067938015446,0.01471600715068362,5.761307337179216e-07,0.0002221546923319877,0.0011120361722649517
2020-10-30,CtR-only,0.00019044700990893042,1.2799588562572077e-07,0.0,1.9463559335559952e-07,0.0001901243784299491,0.0
2020-10-30,CtB-only,0.0010598359427351186,0.0,0.0007927340417032188,9.041935114667786e-07,0.00026619770752043295,0.0
2020-10-30,Main,0.008410733423018766,0.007057818256813518,0.014749491407504638,1.8975358622113518e-07,0.00022484198112100848,0.0011278834314980193
2020-11-30,CtR-only,0.00019172801881007517,1.2434281310656207e-07,0.0,7.600524218776856e-08,0.00019152767075478083,0.0
2020-11-30,CtB-only,0.0011785306348089828,0.0,0.0009102507152496551,1.2989271472501143e-06,0.0002669809924120777,0.0
2020-11-30,Main,0.008435501348008032,0.0070774823270519215,0.014757726531433046,7.395624284042728e-08,0.00022614697731817337,0.001131798087395096
