date,strategy,converged,iterations_pg,iterations_newton,kkt_residual,fallback_used,active_free_dim,status,objective_value
2018-10-31,GMV,1,0,49,0.00022143550043379596,0,6,success,0.00031476565149924594
2018-10-31,CtR-only,1,250,2,6.586232266472605e-11,0,10,success,0.00021138590791858043
2018-10-31,MDP,1,250,2,0.1370591219828838,0,8,success,-2.1743178074135487
2018-10-31,CtB-only,1,250,2,0.01495735245444776,0,8,success,0.0018057901572214163
2018-10-31,Main,1,208,2,1.9937494508224593e-10,0,10,success,0.0002113785016034625
2018-11-30,EW,1,0,0,0.0,0,10,success,0.0
2018-11-30,GMV,1,0,53,0.00025976712907533066,0,8,success,0.0003165483744176252
2018-11-30,CtR-only,1,210,2,1.0031118317633842e-10,0,10,success,0.00020744572296968675
2018-11-30,MDP,1,250,2,0.10375036973721868,0,8,success,-2.1596915448501384
2018-11-30,CtB-only,1,250,3,0.011894609492847243,0,9,success,0.0015415999148326585
2018-11-30,Main,1,204,2,7.765378331354948e-11,0,10,success,0.0002074453587887008
2018-12-31,EW,1,0,0,0.0,0,10,success,0.0
2018-12-31,GMV,1,0,41,0.0002440731653524812,0,8,success,0.00034137577752289735
2018-12-31,CtR-only,1,250,2,7.27295841391536e-11,0,10,success,0.00020903774848428554
2018-12-31,MDP,1,250,1,0.07791202267061557,0,9,success,-2.2136290040473754
2018-12-31,CtB-only,1,250,2,0.013803247117212676,0,9,success,0.0018048024866185175
2018-12-31,Main,0,250,15,1.6917466069461068e-05,0,10,partial,0.0002090752370089697
2019-01-31,EW,1,0,0,0.0,0,10,success,0.0
2019-01-31,GMV,1,0,54,0.000253369895907611,0,8,success,0.0003569633554502001
2019-01-31,CtR-only,1,250,2,3.635260448704374e-11,0,10,success,0.00020579689736389338
2019-01-31,MDP,1,250,2,0.1420982076820068,0,8,success,-2.2300672772760564
2019-01-31,CtB-only,1,250,2,0.019452641572277808,0,9,success,0.0030466532201314325
2019-01-31,Main,0,250,15,0.00031785058973925765,0,10,partial,0.00022426670160425878
2019-02-28,EW,1,0,0,0.0,0,10,success,0.0
2019-02-28,GMV,1,0,56,0.00015675481379264015,0,7,success,0.0003372065910930748
2019-02-28,CtR-only,1,130,2,3.611047197756496e-08,0,10,success,0.00020387655883239586
2019-02-28,MDP,1,250,2,0.08278588176461739,0,9,success,-2.2589198747778365
2019-02-28,CtB-only,1,250,3,0.015550282268137015,0,9,success,0.0021805777401396574
2019-02-28,Main,1,119,2,1.5079066355740365e-07,0,10,success,0.00020943363774905194
2019-03-29,EW,1,0,0,0.0,0,10,success,0.0
2019-03-29,GMV,1,0,55,0.0001577144638194984,0,7,success,0.0003449099523862149
2019-03-29,CtR-only,1,250,2,2.972596891292902e-11,0,10,success,0.00019709436806976378
2019-03-29,MDP,1,250,2,0.09058406641078895,0,9,success,-2.2232546010348333
2019-03-29,CtB-only,1,250,3,0.016982167759353746,0,9,success,0.002631961127147372
2019-03-29,Main,1,250,2,2.4952679885187345e-11,0,10,success,0.00019699846014862993
2019-04-30,EW,1,0,0,0.0,0,10,success,0.0
2019-04-30,GMV,1,0,58,0.00019698711345773667,0,7,success,0.000356629610182573
2019-04-30,CtR-only,1,204,2,1.9200261218228067e-10,0,10,success,0.0001939928019264945
2019-04-30,MDP,1,250,2,0.08138209902271618,0,9,success,-2.21969280276047
2019-04-30,CtB-only,1,250,3,0.01530253222837555,0,9,success,0.0022528580515057822
2019-04-30,Main,1,204,2,1.9557755200248477e-10,0,10,success,0.0001941103869781894
2019-05-31,EW,1,0,0,0.0,0,10,success,0.0
2019-05-31,GMV,1,0,59,0.00020083338361787028,0,7,success,0.0003545235250251471
2019-05-31,CtR-only,1,200,2,1.9732144613981608e-10,0,10,success,0.0001940499465643241
2019-05-31,MDP,1,250,2,0.0809410867663729,0,9,success,-2.2524970688051753
2019-05-31,CtB-only,1,250,3,0.01570763961660043,0,9,success,0.0024134778246752632
2019-05-31,Main,1,250,2,3.997655534886929e-11,0,10,success,0.0001940629239035484
2019-06-28,EW,1,0,0,0.0,0,10,success,0.0
2019-06-28,GMV,1,0,57,0.00029014282530579665,0,7,success,0.0003866178163825447
2019-06-28,CtR-only,1,172,2,1.7109569107658378e-10,0,10,success,0.0001926241821870072
2019-06-28,MDP,1,250,2,0.0858412470883252,0,9,success,-2.1881714234890066
2019-06-28,CtB-only,1,250,3,0.017098803319953424,0,9,success,0.002941415369598789
2019-06-28,Main,1,250,15,1.923822945587897e-06,0,10,success,0.00019413843671905033
2019-07-31,EW,1,0,0,0.0,0,10,success,0.0
2019-07-31,GMV,1,0,44,0.00035067167755395526,0,7,success,0.00041234972507156345
2019-07-31,CtR-only,1,217,2,1.431158985334244e-10,0,10,success,0.0001910859819207586
2019-07-31,MDP,1,222,2,0.09090742790392645,0,9,success,-2.1543410403669148
2019-07-31,CtB-only,1,250,2,0.017791500099930396,0,9,success,0.003299076565447363
2019-07-31,Main,0,250,15,2.75951209738763e-05,0,10,partial,0.00019344584804559232
2019-08-30,EW,1,0,0,0.0,0,10,success,0.0
2019-08-30,GMV,1,0,56,0.00035401336786946826,0,7,success,0.0004235627282227511
2019-08-30,CtR-only,1,173,2,1.3956480145867866e-10,0,10,success,0.0001874813707414495
2019-08-30,MDP,1,250,2,0.15576530100360964,0,7,success,-2.2541076372016975
2019-08-30,CtB-only,1,250,3,0.023283874671869213,0,7,success,0.005041089101077951
2019-08-30,Main,1,250,2,1.6837183861435902e-07,0,10,success,0.0004363113482852965
2019-09-30,EW,1,0,0,0.0,0,10,success,0.0
2019-09-30,GMV,1,0,55,0.0003951599865351768,0,6,success,0.00047049173305552434
2019-09-30,CtR-only,1,210,2,1.0332267127686311e-10,0,10,success,0.0001878825595377153
2019-09-30,MDP,1,250,2,0.13719927155009043,0,7,success,-2.2025158070250415
2019-09-30,CtB-only,1,250,3,0.023420341610349903,0,7,success,0.005601087540358657
2019-09-30,Main,1,250,2,2.240807050082894e-09,0,10,success,0.00023042655263901505
2019-10-31,EW,1,0,0,0.0,0,10,success,0.0
2019-10-31,GMV,1,0,50,0.0003965380842482876,0,6,success,0.0004778600058886184
2019-10-31,CtR-only,1,214,2,8.818384755101291e-11,0,10,success,0.00018229341236089815
2019-10-31,MDP,1,250,2,0.1572782755902422,0,8,success,-2.209804080677221
2019-10-31,CtB-only,1,250,3,0.025144554814482193,0,8,success,0.005580548851649887
2019-10-31,Main,1,250,2,1.9619593672497945e-09,0,10,success,0.00026344622179082716
2019-11-29,EW,1,0,0,0.0,0,10,success,0.0
2019-11-29,GMV,1,0,53,0.0003963548047146041,0,6,success,0.00047994170840577084
2019-11-29,CtR-only,1,158,2,7.063830882033273e-11,0,10,success,0.00017913795236169567
2019-11-29,MDP,1,250,2,0.16235063003031722,0,7,success,-2.2474984293610714
2019-11-29,CtB-only,1,250,2,0.026123661518389275,0,8,success,0.005509500658042485
2019-11-29,Main,1,250,2,1.035170163088711e-09,0,10,success,0.00035066115667913277
2019-12-31,EW,1,0,0,0.0,0,10,success,0.0
2019-12-31,GMV,1,0,40,0.0003849043311562038,0,6,success,0.00043675799987155406
2019-12-31,CtR-only,1,186,2,5.295140090122108e-11,0,10,success,0.00018516623604557884
2019-12-31,MDP,1,250,2,0.22269096723115975,0,8,success,-2.244618211269797
2019-12-31,CtB-only,1,250,3,0.030370973489756866,0,8,success,0.007102006243194357
2019-12-31,Main,1,250,2,8.850781405484061e-09,0,10,success,0.0004296275869223004
2020-01-31,EW,1,0,0,0.0,0,10,success,0.0
2020-01-31,GMV,1,0,39,0.00038071976734203855,0,6,success,0.00042081655700684106
2020-01-31,CtR-only,1,176,2,7.16265413937241e-11,0,10,success,0.0001704246976245564
2020-01-31,MDP,1,250,2,0.1819488897693993,0,8,success,-2.2578963397123317
2020-01-31,CtB-only,1,250,3,0.02290411129147903,0,8,success,0.004844421245085574
2020-01-31,Main,1,250,2,1.9478108800736408e-07,0,10,success,0.0002062715385301729
2020-02-28,EW,1,0,0,0.0,0,10,success,0.0
2020-02-28,GMV,1,0,53,0.0003522040244156632,0,6,success,0.0005233281679340877
2020-02-28,CtR-only,1,218,2,6.471451134262414e-11,0,10,success,0.00019518878439106835
2020-02-28,MDP,1,250,2,0.1228156348415675,0,8,success,-2.332433706541609
2020-02-28,CtB-only,1,250,3,0.01653712491704939,0,9,success,0.003998965373201828
2020-02-28,Main,1,250,2,1.5872135588508214e-07,0,10,success,0.00021026275081788737
2020-03-31,EW,1,0,0,0.0,0,10,success,0.0
2020-03-31,GMV,1,0,35,0.0011669985659139986,0,6,success,0.0028665472404302006
2020-03-31,CtR-only,1,199,2,3.541295832802868e-11,0,10,success,0.0005815873721340472
2020-03-31,MDP,1,250,2,0.20776363409684806,0,7,success,-2.19153684136925
2020-03-31,CtB-only,1,250,2,0.018954538465952357,0,7,success,0.0015833409094411382
2020-03-31,Main,1,250,3,1.9639557353897553e-07,0,10,success,0.00270665191129522
2020-04-30,EW,1,0,0,0.0,0,10,success,0.0
2020-04-30,GMV,1,0,35,0.0012104667195797724,0,6,success,0.0027575799148575253
2020-04-30,CtR-only,1,161,2,4.77619322623169e-11,0,10,success,0.00020044922729443445
2020-04-30,MDP,1,250,1,0.19089750193161215,0,7,success,-2.197239220578798
2020-04-30,CtB-only,1,250,2,0.024952080414535747,0,7,success,0.001052582686120137
2020-04-30,Main,1,250,3,2.4893419237348126e-09,0,10,success,0.002599735536729775
2020-05-29,EW,1,0,0,0.0,0,10,success,0.0
2020-05-29,GMV,1,0,36,0.0012142055571224754,0,6,success,0.0027395680515584953
2020-05-29,CtR-only,1,146,2,4.243505010887258e-11,0,10,success,0.00017910527188940591
2020-05-29,MDP,1,250,2,0.16347451175558125,0,7,success,-2.1854742167854
2020-05-29,CtB-only,1,243,2,0.02454219518933864,0,7,success,0.0010500762239091406
2020-05-29,Main,1,250,3,2.5869109720935103e-09,0,10,success,0.0024542204819198903
2020-06-30,EW,1,0,0,0.0,0,10,success,0.0
2020-06-30,GMV,1,0,35,0.0012432964406794197,0,7,success,0.002618561908557883
2020-06-30,CtR-only,1,159,2,4.9536880915571317e-11,0,10,success,0.00018598493658212301
2020-06-30,MDP,1,250,2,0.15291749215564504,0,7,success,-2.1878873477053875
2020-06-30,CtB-only,1,250,2,0.0278309968359467,0,7,success,0.0013592062544817173
2020-06-30,Main,1,250,3,3.47613309691609e-09,0,10,success,0.002510196982149084
2020-07-31,EW,1,0,0,0.0,0,10,success,0.0
2020-07-31,GMV,1,0,38,0.0010908139647053641,0,6,success,0.0025694531973985413
2020-07-31,CtR-only,1,124,2,6.047294401525322e-11,0,10,success,0.0001847647208097092
2020-07-31,MDP,1,160,2,0.15572996810161874,0,8,success,-2.194904585215177
2020-07-31,CtB-only,1,250,2,0.025180954687490223,0,7,success,0.0013132446345219206
2020-07-31,Main,1,229,3,2.998316137294054e-09,0,10,success,0.0024670379061141673
2020-08-31,EW,1,0,0,0.0,0,10,success,0.0
2020-08-31,GMV,1,0,35,0.0010075296727465634,0,6,success,0.002620854570773725
2020-08-31,CtR-only,1,115,2,5.8062327219529634e-11,0,10,success,0.00018592459739683138
2020-08-31,MDP,1,250,2,0.12282620449988733,0,8,success,-2.171658934040103
2020-08-31,CtB-only,1,250,2,0.02176623276351895,0,8,success,0.0009616056259980404
2020-08-31,Main,1,250,2,2.86640047482741e-09,0,10,success,0.0024216080632706275
2020-09-30,EW,1,0,0,0.0,0,10,success,0.0
2020-09-30,GMV,1,0,37,0.000902012261639856,0,7,success,0.0025042161265159107
2020-09-30,CtR-only,1,143,2,6.324006047781644e-11,0,10,success,0.00019089406076734623
2020-09-30,MDP,1,154,2,0.13328303233303138,0,8,success,-2.1781477224147574
2020-09-30,CtB-only,1,250,3,0.02306432005807507,0,8,success,0.0010207549081143736
2020-09-30,Main,1,197,3,3.086751456590767e-09,0,10,success,0.002690790026521744
2020-10-30,EW,1,0,0,0.0,0,10,success,0.0
2020-10-30,GMV,1,0,37,0.0008090335189450068,0,7,success,0.002461367029744371
2020-10-30,CtR-only,1,121,2,6.337113527977303e-11,0,10,success,0.0001913515575509884
2020-10-30,MDP,1,161,2,0.14741918248995028,0,8,success,-2.1814923874777694
2020-10-30,CtB-only,1,250,3,0.023603891387117333,0,8,success,0.001064672435647547
2020-10-30,Main,1,65,3,3.6808535465321533e-09,0,10,success,0.002810489857181942
2020-11-30,EW,1,0,0,0.0,0,10,success,0.0
2020-11-30,GMV,1,0,35,0.0006566427225859645,0,6,success,0.0024446228445709063
2020-11-30,CtR-only,1,135,2,5.767796991512463e-11,0,10,success,0.0001920424055357633
2020-11-30,MDP,1,175,2,0.14530031434538582,0,8,success,-2.190446881413353
2020-11-30,CtB-only,1,250,3,0.025525010045017685,0,8,success,0.0011842255298599048
2020-11-30,Main,1,103,3,3.4051924806632712e-09,0,10,success,0.0028279312506411243
