date,strategy,period_return
2018-08-31,EW,0.0005925855971349314
2018-08-31,GMV,0.004799864061219905
2018-08-31,CtR-only,0.00331802642911172
2018-08-31,MDP,0.007136609874646815
2018-08-31,CtB-only,0.007042326669819854
2018-08-31,Main,0.003382624502932252
2018-09-28,EW,-0.002335228931878097
2018-09-28,GMV,-0.0025910174598506863
2018-09-28,CtR-only,-0.003403751899787144
2018-09-28,MDP,-0.0027243980266072887
2018-09-28,CtB-only,-0.0027007378170970098
2018-09-28,Main,-0.0033340005002052697
2018-10-31,EW,-0.03315755201731663
2018-10-31,GMV,-0.006598198566170055
2018-10-31,CtR-only,-0.014940260060565258
2018-10-31,MDP,-0.011545629649081679
2018-10-31,CtB-only,-0.011409256775616217
2018-10-31,Main,-0.01423029908611273
2018-11-30,EW,0.003934839273897595
2018-11-30,GMV,0.004003107890030222
2018-11-30,CtR-only,0.0033789023922858874
2018-11-30,MDP,0.0033391168393896997
2018-11-30,CtB-only,0.0030109892604532895
2018-11-30,Main,0.0032772636092299745
2018-12-31,EW,-0.019121418238213672
2018-12-31,GMV,0.004314811401572305
2018-12-31,CtR-only,0.002102972169767403
2018-12-31,MDP,0.003007377827965785
2018-12-31,CtB-only,0.0027234681162449093
2018-12-31,Main,0.0025594565018216553
2019-01-31,EW,0.05243459058947075
2019-01-31,GMV,0.009003091195944446
2019-01-31,CtR-only,0.02297855024735651
2019-01-31,MDP,0.017434495832917785
2019-01-31,CtB-only,0.01755639572501777
2019-01-31,Main,0.02201827776814369
2019-02-28,EW,0.00737614110446283
2019-02-28,GMV,0.00145280277284221
2019-02-28,CtR-only,0.0017621371389431317
2019-02-28,MDP,0.0024673371911880793
2019-02-28,CtB-only,0.0025290274184501804
2019-02-28,Main,0.0016815151447611143
2019-03-29,EW,0.01531628311046429
2019-03-29,GMV,0.009856255717670681
2019-03-29,CtR-only,0.014207305913424673
2019-03-29,MDP,0.01239437499784235
2019-03-29,CtB-only,0.012070104511079593
2019-03-29,Main,0.01392082918810611
2019-04-30,EW,0.009823040513264658
2019-04-30,GMV,0.0034443077417358747
2019-04-30,CtR-only,0.0038241049221188206
2019-04-30,MDP,0.0033393844152200813
2019-04-30,CtB-only,0.003282191611340135
2019-04-30,Main,0.003693979748327747
2019-05-31,EW,-0.01513901370816706
2019-05-31,GMV,0.005910888131537728
2019-05-31,CtR-only,0.0036722911787190338
2019-05-31,MDP,0.0039744291181580405
2019-05-31,CtB-only,0.0037728631024398496
2019-05-31,Main,0.0037872505665839107
2019-06-28,EW,0.037391783538457624
2019-06-28,GMV,0.0097465644049759
2019-06-28,CtR-only,0.0213984755874832
2019-06-28,MDP,0.019997051112294884
2019-06-28,CtB-only,0.01957411638620732
2019-06-28,Main,0.020899764233555995
2019-07-31,EW,-0.0010325870035763351
2019-07-31,GMV,-0.00015628092320452147
2019-07-31,CtR-only,0.0001009877258522085
2019-07-31,MDP,0.0007246876428310678
2019-07-31,CtB-only,0.0005384689998821912
2019-07-31,Main,4.191555124299917e-05
2019-08-30,EW,0.011211967560141645
2019-08-30,GMV,0.010209683912558276
2019-08-30,CtR-only,0.017517454344281758
2019-08-30,MDP,0.015505480429310214
2019-08-30,CtB-only,0.015031499824669226
2019-08-30,Main,0.016838682020833495
2019-09-30,EW,0.0029729352880085713
2019-09-30,GMV,-0.001533137617182434
2019-09-30,CtR-only,-0.002643728442113913
2019-09-30,MDP,-0.0027905148247096
2019-09-30,CtB-only,-0.0025659141542326847
2019-09-30,Main,-0.0024754997619302888
2019-10-31,EW,0.01608607895806724
2019-10-31,GMV,0.004235204331928033
2019-10-31,CtR-only,0.008524632155048284
2019-10-31,MDP,0.008025458418388975
2019-10-31,CtB-only,0.008209517127892862
2019-10-31,Main,0.008416806973508661
2019-11-29,EW,0.0009340336282730455
2019-11-29,GMV,0.0011230343822867805
2019-11-29,CtR-only,-0.00028206293023924633
2019-11-29,MDP,-0.0001502500917862637
2019-11-29,CtB-only,-0.00039320211432714025
2019-11-29,Main,-0.0004958777380810186
2019-12-31,EW,0.023797796805945515
2019-12-31,GMV,0.004584420663196864
2019-12-31,CtR-only,0.011882327868522946
2019-12-31,MDP,0.009639169034693085
2019-12-31,CtB-only,0.010352015664532255
2019-12-31,Main,0.011778941872342852
2020-01-31,EW,-0.0031795557490196247
2020-01-31,GMV,0.004808435597899674
2020-01-31,CtR-only,0.004987517368268302
2020-01-31,MDP,0.00536831848214403
2020-01-31,CtB-only,0.0037358920955241626
2020-01-31,Main,0.0035115085311050453
2020-02-28,EW,-0.027617440899385115
2020-02-28,GMV,0.00117487674835548
2020-02-28,CtR-only,-0.009314296828077384
2020-02-28,MDP,-0.005262683408820301
2020-02-28,CtB-only,-0.0062964322958423136
2020-02-28,Main,-0.009109032471307454
2020-03-31,EW,-0.07933281650904489
2020-03-31,GMV,-0.005801714850446227
2020-03-31,CtR-only,-0.03552765334429431
2020-03-31,MDP,-0.018268310687536538
2020-03-31,CtB-only,-0.018896564577426278
2020-03-31,Main,-0.03306768077483069
2020-04-30,EW,0.05046435405831984
2020-04-30,GMV,0.012485361828619146
2020-04-30,CtR-only,0.027443512822093563
2020-04-30,MDP,0.02102798247086146
2020-04-30,CtB-only,0.01993555729774732
2020-04-30,Main,0.023818517306491982
2020-05-29,EW,0.030121547364775347
2020-05-29,GMV,0.008645945831947666
2020-05-29,CtR-only,0.016267908140189302
2020-05-29,MDP,0.01428622063458218
2020-05-29,CtB-only,0.014355067162493684
2020-05-29,Main,0.014745245454435674
2020-06-30,EW,0.025632682903273363
2020-06-30,GMV,0.0049866413455528225
2020-06-30,CtR-only,0.013367105653170341
2020-06-30,MDP,0.009396746403071532
2020-06-30,CtB-only,0.00949108205203486
2020-06-30,Main,0.01187760587888742
2020-07-31,EW,0.04306835837620393
2020-07-31,GMV,0.011147214480317302
2020-07-31,CtR-only,0.02564977458876161
2020-07-31,MDP,0.021621034513165105
2020-07-31,CtB-only,0.021567718670670866
2020-07-31,Main,0.02342039911803062
2020-08-31,EW,0.01792240498279285
2020-08-31,GMV,0.003675742815629768
2020-08-31,CtR-only,0.005675285413016207
2020-08-31,MDP,0.006289985788718422
2020-08-31,CtB-only,0.006481343410138729
2020-08-31,Main,0.004689908304353674
2020-09-30,EW,-0.017152652787862155
2020-09-30,GMV,-0.003139743273359752
2020-09-30,CtR-only,-0.008018089655913996
2020-09-30,MDP,-0.006760427304600136
2020-09-30,CtB-only,-0.006830337310052892
2020-09-30,Main,-0.007104158825026241
2020-10-30,EW,-0.013628454507377152
2020-10-30,GMV,-0.0070088135041095345
2020-10-30,CtR-only,-0.009045901292849101
2020-10-30,MDP,-0.008931298048115988
2020-10-30,CtB-only,-0.008925026476290565
2020-10-30,Main,-0.008615997671308273
2020-11-30,EW,0.05257038856420393
2020-11-30,GMV,0.010217676716745006
2020-11-30,CtR-only,0.019745180349139746
2020-11-30,MDP,0.014204115839447473
2020-11-30,CtB-only,0.01424699206430935
2020-11-30,Main,0.016342260848855705
2020-12-31,EW,0.03155411111202744
2020-12-31,GMV,0.005273972804510807
2020-12-31,CtR-only,0.014596025647372723
2020-12-31,MDP,0.011005696630434603
2020-12-31,CtB-only,0.011081257838197134
2020-12-31,Main,0.013036002501080945
