date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-12-29,Main,0.0014932306062690863,0.0010316275406312152,0.022286130542585245,1.0503154168817257e-05,0.00018978026858199843,0.0002613196428870553
2018-01-31,CtR-only,0.00018017634450440004,1.265314957664816e-06,0.0,9.930358569562715e-06,0.0001689806709771725,0.0
2018-01-31,CtB-only,0.0008070793088289457,0.0,0.00048028496985095333,5.7110851986412756e-05,0.0002696834869915797,0.0
2018-01-31,Main,0.0006360481839364928,0.0003503361380804529,0.021196365604921823,3.045966978371287e-05,0.00018368784304032915,7.156453303199789e-05
2018-02-28,CtR-only,0.0002528964217593882,2.026511626613323e-06,0.0,7.698522759270255e-05,0.00017388468254007238,0.0
2018-02-28,CtB-only,0.001236204811848018,0.0,0.0006994114197983566,0.00025721862576520547,0.0002795747662844559,0.0
2018-02-28,Main,0.0007814244670194455,0.0003999438990604523,0.021304867595754416,0.00010487792473465692,0.00019146867110184077,8.513397212249547e-05
2018-03-29,CtR-only,0.000188898931645622,5.59607088944217e-07,0.0,1.2311650546649696e-05,0.0001760276740100281,0.0
2018-03-29,CtB-only,0.001083362711205833,0.0,0.000742588481325958,6.885735383981636e-05,0.0002719168760400587,0.0
2018-03-29,Main,0.0004901333963896734,0.00024144087578192335,0.02087565493159992,2.209369679444287e-05,0.00018826024585154424,3.833857796176292e-05
2018-04-30,CtR-only,0.0001920865382681667,2.4634681451463446e-06,0.0,7.333953733490352e-06,0.00018228911638953,0.0
2018-04-30,CtB-only,0.0014357741762870654,0.0,0.0011150025254924843,3.586902330373398e-05,0.0002849026274908471,0.0
2018-04-30,Main,0.0007213371919446198,0.0004206295562619903,0.021280032873978026,1.9347845057919975e-05,0.00019943558270148724,8.192420792322223e-05
2018-05-31,CtR-only,0.00019388579403954365,2.1394890704937406e-06,0.0,5.759856908243126e-06,0.0001859864480608068,0.0
2018-05-31,CtB-only,0.0006876889631207355,0.0,0.0003833490414528594,1.5330401528732803e-05,0.0002890095201391433,0.0
2018-05-31,Main,0.0008379637843492652,0.0005384176208977125,0.021313710538341378,8.449258109610572e-06,0.00020480513641448245,8.62917689274596e-05
2018-06-29,CtR-only,0.00019414377326935973,8.951048250654126e-07,0.0,3.8849110417464524e-06,0.00018936375740254786,0.0
2018-06-29,CtB-only,0.0009224372593671748,0.0,0.0006190384341799665,1.4113960553235685e-05,0.00028928486463397266,0.0
2018-06-29,Main,0.0004758361077436209,0.0002327606301858532,0.020809907747550774,7.437703589717926e-06,0.00020284024599091145,3.279752797713836e-05
2018-07-31,CtR-only,0.0001945886352566754,4.901084122396359e-07,0.0,2.104217042171135e-06,0.00019199430980226464,0.0
2018-07-31,CtB-only,0.0009106448847526811,0.0,0.0006079228222797738,1.1651134650397129e-05,0.00029107092782251016,0.0
2018-07-31,Main,0.00041108354827623243,0.0001789478815513501,0.020715750155589904,2.75522131739462e-06,0.00020376553114613915,2.561491426134853e-05
2018-08-31,CtR-only,0.00020105574224811665,1.342961197476197e-06,0.0,3.160952921768088e-06,0.00019655182812887236,0.0
2018-08-31,CtB-only,0.0009822979171007547,0.0,0.0006593436644644513,2.7896327144635958e-05,0.0002950579254916676,0.0
2018-08-31,Main,0.0004147530984538222,0.0001766214752366111,0.02072004032336216,3.4891657921972994e-06,0.00020871955406163975,2.5922903363374065e-05
2018-09-28,CtR-only,0.00019927686866643785,1.6233061719162285e-07,0.0,1.8399830687917356e-06,0.0001972745549804545,0.0
2018-09-28,CtB-only,0.0008665538511965652,0.0,0.000568252870669127,7.465011690777995e-06,0.00029083596883666023,0.0
2018-09-28,Main,0.0004973521100808127,0.00025316666267036014,0.020800682653299894,2.3474582682769957e-06,0.00020978335357740765,3.20546355647679e-05
2018-10-31,CtR-only,0.00021138590791858043,2.1429256725502803e-06,0.0,6.322495509045407e-06,0.00020292048673698474,0.0
2018-10-31,CtB-only,0.0018057901572214163,0.0,0.0014817557182899468,2.9133623102955135e-05,0.0002949008158285145,0.0
2018-10-31,Main,0.0004915457675486733,0.0002333395528661556,0.02082877564652527,7.815355873523515e-06,0.0002160474051953251,3.434345361366906e-05
2018-11-30,CtR-only,0.00020744572296968675,6.048068919171102e-07,0.0,1.536351109008681e-06,0.00020530456496876097,0.0
2018-11-30,CtB-only,0.0015415999148326585,0.0,0.0012329934902183494,1.0800191605339193e-05,0.00029780623300896977,0.0
2018-11-30,Main,0.0005286427596325563,0.0002747571245475289,0.02082618253057581,1.579572236342239e-06,0.00021817718415725258,3.412887869143252e-05
2018-12-31,CtR-only,0.00020903774848428554,1.4302376207262064e-07,0.0,4.365402401580404e-06,0.0002045293223206325,0.0
2018-12-31,CtB-only,0.0018048024866185175,0.0,0.0015002143564616839,1.1741593948433061e-05,0.0002928465362084005,0.0
2018-12-31,Main,0.000590225594169037,0.000330265821754162,0.020869365725697406,5.719155452964548e-06,0.00021645077871104167,3.778983825086882e-05
2019-01-31,CtR-only,0.00020579689736389338,3.6869327243604463e-07,0.0,2.229104844612157e-06,0.0002031990992468452,0.0
2019-01-31,CtB-only,0.0030466532201314325,0.0,0.0027154423537024183,3.426952970987857e-05,0.00029694133671913603,0.0
2019-01-31,Main,0.000852754907192023,0.0005411612017078872,0.021313272162017283,6.2411202359353404e-06,0.00021911839667172305,8.623418857647734e-05
2019-02-28,CtR-only,0.00020387655883239586,3.369314554287754e-07,0.0,7.394741096401987e-06,0.0001961448862805651,0.0
2019-02-28,CtB-only,0.0021805777401396574,0.0,0.001870467682244461,2.6427016520564464e-05,0.0002836830413746318,0.0
2019-02-28,Main,0.00046277556425628326,0.0002068462963412709,0.020701733494690365,2.5659253565150064e-05,0.00020564851947134466,2.4621494878517597e-05
2019-03-29,CtR-only,0.00019709436806976378,5.741997137640954e-07,0.0,1.586715983182248e-06,0.00019493345237281743,0.0
2019-03-29,CtB-only,0.002631961127147372,0.0,0.002327017768924184,1.5969716340488848e-05,0.0002889736418826991,0.0
2019-03-29,Main,0.00037957615491347957,0.00014839917252530295,0.020702656848119155,2.0152282556323748e-06,0.00020447542182210703,2.4686332310437204e-05
2019-04-30,CtR-only,0.0001939928019264945,1.154697406641975e-07,0.0,3.18299853745077e-06,0.00019069433364837956,0.0
2019-04-30,CtB-only,0.0022528580515057822,0.0,0.001936610970388783,3.282701672128683e-05,0.0002834200643957121,0.0
2019-04-30,Main,0.0002888162550869872,7.287585543345748e-05,0.020434306313609648,9.485548822435648e-06,0.00019702375212903394,9.431098702060077e-06
2019-05-31,CtR-only,0.0001940499465643241,4.2795458554233405e-07,0.0,3.7650627191722206e-06,0.00018985692925960955,0.0
2019-05-31,CtB-only,0.0024134778246752632,0.0,0.0020561875891730455,6.912424724727797e-05,0.00028816598825493953,0.0
2019-05-31,Main,0.0004078373362329456,0.0001700456930154089,0.020813290198734857,5.7469543861209535e-06,0.00019897264146350658,3.307204736790909e-05
2019-06-28,CtR-only,0.0001926241821870072,7.194034035034531e-07,0.0,2.46590295799255e-06,0.0001894388758255112,0.0
2019-06-28,CtB-only,0.002941415369598789,0.0,0.0025804189367971847,5.5809365504317365e-05,0.0003051870672972869,0.0
2019-06-28,Main,0.0009163159285811768,0.0005454546985286899,0.021662575192197435,2.5405481303405342e-05,0.00020724793526356476,0.00013820781348551682
2019-07-31,CtR-only,0.0001910859819207586,2.1457459356241188e-07,0.0,5.3188144059071285e-06,0.00018555259292128904,0.0
2019-07-31,CtB-only,0.003299076565447363,0.0,0.002980189673750365,1.884822801741866e-05,0.00030003866367958013,0.0
2019-07-31,Main,0.0009589295954226278,0.0006137819281343656,0.021648254426800816,6.318203959620236e-06,0.0002029923305552179,0.00013583713277342418
2019-08-30,CtR-only,0.0001874813707414495,4.6122110410451013e-07,0.0,2.9762241248928085e-06,0.00018404392551245219,0.0
2019-08-30,CtB-only,0.005041089101077951,0.0,0.004706203899766391,3.212041655124347e-05,0.00030276478476031724,0.0
2019-08-30,Main,0.0021476463024501513,0.0014858320873571025,0.022908576294311124,2.939940030875944e-05,0.00020942401179285797,0.00042299080299143136
2019-09-30,CtR-only,0.0001878825595377153,8.64905289727505e-07,0.0,4.678425376332883e-06,0.0001823392288716549,0.0
2019-09-30,CtB-only,0.005601087540358657,0.0,0.0052679085795483745,2.641735403542385e-05,0.0003067616067748588,0.0
2019-09-30,Main,0.0015475479965862573,0.0010190317106988501,0.022498163696421294,9.438321401424565e-06,0.00020703687178011765,0.000312041092705865
2019-10-31,CtR-only,0.00018229341236089815,2.9088367511178693e-08,0.0,4.453296257667396e-06,0.0001778110277357196,0.0
2019-10-31,CtB-only,0.005580548851649887,0.0,0.005252185603577402,2.46337842891849e-05,0.0003037294637833001,0.0
2019-10-31,Main,0.0018083935326694215,0.0012123553348516029,0.022784538812390405,5.000612100969363e-06,0.00020335476583142106,0.00038768281988542825
2019-11-29,CtR-only,0.00017913795236169567,1.798889937224127e-07,0.0,4.349537496497636e-06,0.00017460852587147563,0.0
2019-11-29,CtB-only,0.005509500658042485,0.0,0.005203134912714903,9.011153600711791e-06,0.0002973545917268704,0.0
2019-11-29,Main,0.002073674473704847,0.001433688370171492,0.02294244291491759,5.601187383476572e-06,0.00020148640077244216,0.000432898515377436
2019-12-31,CtR-only,0.00018516623604557884,6.654537970343304e-07,0.0,1.4053293630946773e-05,0.00017044748861759775,0.0
2019-12-31,CtB-only,0.007102006243194357,0.0,0.006763675034460647,4.9776926788143624e-05,0.00028855428194556683,0.0
2019-12-31,Main,0.002392324967207705,0.001624717514254822,0.0233132457367094,1.8764987245036913e-05,0.0001999626001166949,0.0005488798655911511
2020-01-31,CtR-only,0.0001704246976245564,1.8226685333390232e-07,0.0,1.5954978447407492e-06,0.00016864693292648175,0.0
2020-01-31,CtB-only,0.004844421245085574,0.0,0.004547665485728062,1.3202549951026328e-05,0.0002835532094064862,0.0
2020-01-31,Main,0.001265012964318492,0.0008424974981560808,0.022039590335601916,2.5900874514698527e-05,0.0001886181547936759,0.00020799643685403662
2020-02-28,CtR-only,0.00019518878439106835,2.4443601355276682e-06,0.0,2.5869483160989962e-05,0.00016687494109455072,0.0
2020-02-28,CtB-only,0.003998965373201828,0.0,0.00355564848082009,0.00017026419674246511,0.00027305269563927283,0.0
2020-02-28,Main,0.0011691976278863242,0.0007463540279632962,0.0219216768928784,5.58429184324345e-05,0.00018235857745945426,0.00018464210403113914
2020-03-31,CtR-only,0.0005815873721340472,4.5670611731735764e-05,0.0,0.0003716614749575971,0.00016425528544471428,0.0
2020-03-31,CtB-only,0.0015833409094411382,0.0,0.0006243988730021836,0.0007265702929423072,0.00023237174349664743,0.0
2020-03-31,Main,0.004639436595359196,0.0035919863692766207,0.02256733539802583,0.0005328022407882917,0.00018508743299646172,0.0003295605522978218
2020-04-30,CtR-only,0.00020044922729443445,2.667582477069328e-06,0.0,2.431557529656793e-05,0.00017346606952079718,0.0
2020-04-30,CtB-only,0.001052582686120137,0.0,0.0007775599060588942,2.877034110191673e-05,0.00024625243895932616,0.0
2020-04-30,Main,0.004714180874634538,0.004087339485609324,0.022820786349386318,3.080490535070117e-05,0.00019819470223030286,0.0003978417814442093
2020-05-29,CtR-only,0.00017910527188940591,5.321339075341447e-07,0.0,2.091269610890691e-06,0.00017648186837098109,0.0
2020-05-29,CtB-only,0.0010500762239091406,0.0,0.0007941870354775804,4.683395189925291e-06,0.000251205793241635,0.0
2020-05-29,Main,0.004516597600070746,0.00393833090526396,0.022736140293985605,2.5619798530640055e-06,0.00020138152953514074,0.0003743231854185816
2020-06-30,CtR-only,0.00018598493658212301,7.733243916544016e-07,0.0,3.969492070153173e-06,0.00018124212012031544,0.0
2020-06-30,CtB-only,0.0013592062544817173,0.0,0.0010950212669587234,6.8785490244482094e-06,0.0002573064384985458,0.0
2020-06-30,Main,0.004598210107207223,0.004000466331876618,0.02277949122850949,4.6207996908338195e-06,0.00020684440117171193,0.00038627857446805997
2020-07-31,CtR-only,0.0001847647208097092,2.970990330099565e-07,0.0,1.1799824959012522e-06,0.000183287639280798,0.0
2020-07-31,CtB-only,0.0013132446345219206,0.0,0.0010490367007011596,4.800302705207588e-06,0.0002594076311155535,0.0
2020-07-31,Main,0.0045046436255740995,0.003929046929041333,0.022703426200527777,1.6042465641709952e-06,0.0002085667888835933,0.00036542566108500256
2020-08-31,CtR-only,0.00018592459739683138,2.0172567356366252e-07,0.0,1.758672282030218e-06,0.0001839641994412375,0.0
2020-08-31,CtB-only,0.0009616056259980404,0.0,0.0006931786696081619,8.683877084219536e-06,0.00025974307930565904,0.0
2020-08-31,Main,0.004333559359009571,0.0038066923101164013,0.022513585837510283,2.1774967870311384e-06,0.0002087838639795255,0.0003159056881266133
2020-09-30,CtR-only,0.00019089406076734623,4.4971453198417425e-07,0.0,2.748776501089536e-06,0.00018769556973427252,0.0
2020-09-30,CtB-only,0.0010207549081143736,0.0,0.0007469082117614496,1.0553778683699722e-05,0.0002632929176692244,0.0
2020-09-30,Main,0.004681308953347955,0.0041260268734059705,0.02260339802579721,3.0838379469507655e-06,0.00021331417795879336,0.00033888406403624
2020-10-30,CtR-only,0.0001913515575509884,2.9062152709921887e-07,0.0,1.0338406960727696e-06,0.00019002709532781642,0.0
2020-10-30,CtB-only,0.001064672435647547,0.0,0.000793498119311978,5.041788565288495e-06,0.00026613252777028053,0.0
2020-10-30,Main,0.004837034937464086,0.004272457116859001,0.022636286693213773,1.0378097444729286e-06,0.00021603963441981208,0.0003475003764408004
2020-11-30,CtR-only,0.0001920424055357633,2.289875675939376e-07,0.0,3.6412583317185313e-07,0.0001914492921349975,0.0
2020-11-30,CtB-only,0.0011842255298599048,0.0,0.0009107635892244095,6.5014313796021554e-06,0.000266960509255893,0.0
2020-11-30,Main,0.004856344334327938,0.004291249179083441,0.0226359747882402,3.0719169458008976e-07,0.00021736980933801831,0.00034741815421189786
