date,strategy,turnover
2018-01-31,CtB-only,0.07381586134441037
2018-01-31,Main,0.05701466164047914
2018-02-28,EW,0.0
2018-02-28,GMV,0.18482593402411054
2018-02-28,CtR-only,0.09002210049601247
2018-02-28,MDP,0.17384412463975363
2018-02-28,CtB-only,0.1455265629972098
2018-02-28,Main,0.10455446387313228
2018-03-29,EW,0.0
2018-03-29,GMV,0.05929163299899187
2018-03-29,CtR-only,0.03371039117588791
2018-03-29,MDP,0.07640610158266793
2018-03-29,CtB-only,0.08553201205295888
2018-03-29,Main,0.048954174858273386
2018-04-30,EW,0.0
2018-04-30,GMV,0.04340194275808788
2018-04-30,CtR-only,0.0268037951137744
2018-04-30,MDP,0.06438405261926271
2018-04-30,CtB-only,0.05651478760019829
2018-04-30,Main,0.04132788846391571
2018-05-31,EW,0.0
2018-05-31,GMV,0.07304282062293535
2018-05-31,CtR-only,0.025894720811019373
2018-05-31,MDP,0.0400564028234994
2018-05-31,CtB-only,0.039151750935414203
2018-05-31,Main,0.02991821042847379
2018-06-29,EW,0.0
2018-06-29,GMV,0.07100888855109419
2018-06-29,CtR-only,0.020786410334615108
2018-06-29,MDP,0.037325689698340415
2018-06-29,CtB-only,0.038929660508088035
2018-06-29,Main,0.027869904716207552
2018-07-31,EW,0.0
2018-07-31,GMV,0.020678730182913087
2018-07-31,CtR-only,0.016354368119425026
2018-07-31,MDP,0.038868920997432506
2018-07-31,CtB-only,0.03909075842251208
2018-07-31,Main,0.017090834423485354
2018-08-31,EW,0.0
2018-08-31,GMV,0.025071641844214388
2018-08-31,CtR-only,0.018005088140765433
2018-08-31,MDP,0.05799989138919797
2018-08-31,CtB-only,0.05526946250641157
2018-08-31,Main,0.019770569043485096
2018-09-28,EW,0.0
2018-09-28,GMV,0.03055041986701373
2018-09-28,CtR-only,0.016902127242515105
2018-09-28,MDP,0.02798502726636616
2018-09-28,CtB-only,0.02900191183297039
2018-09-28,Main,0.019509587732357163
2018-10-31,EW,0.0
2018-10-31,GMV,0.04231058548979341
2018-10-31,CtR-only,0.02796230086590442
2018-10-31,MDP,0.04894149796531747
2018-10-31,CtB-only,0.05902358068298453
2018-10-31,Main,0.030476022230827828
2018-11-30,EW,0.0
2018-11-30,GMV,0.060764406845505894
2018-11-30,CtR-only,0.01518689211230518
2018-11-30,MDP,0.0415689549415513
2018-11-30,CtB-only,0.03356420744437777
2018-11-30,Main,0.014487629015193841
2018-12-31,EW,0.0
2018-12-31,GMV,0.042355168959147094
2018-12-31,CtR-only,0.025777504801323896
2018-12-31,MDP,0.037679799836250645
2018-12-31,CtB-only,0.04037833078945234
2018-12-31,Main,0.027737684136669945
2019-01-31,EW,0.0
2019-01-31,GMV,0.044638252187707235
2019-01-31,CtR-only,0.015083210506276444
2019-01-31,MDP,0.07162098052676724
2019-01-31,CtB-only,0.05412811485010864
2019-01-31,Main,0.025571067116975356
2019-02-28,EW,0.0
2019-02-28,GMV,0.025704486487618857
2019-02-28,CtR-only,0.026701447561307726
2019-02-28,MDP,0.047531070030247084
2019-02-28,CtB-only,0.05322067203513233
2019-02-28,Main,0.04699400766059357
2019-03-29,EW,0.0
2019-03-29,GMV,0.023454177848219064
2019-03-29,CtR-only,0.013887795527933532
2019-03-29,MDP,0.039546560296402945
2019-03-29,CtB-only,0.04408391998534034
2019-03-29,Main,0.015870121664506635
2019-04-30,EW,0.0
2019-04-30,GMV,0.03506122280211591
2019-04-30,CtR-only,0.016893636431445296
2019-04-30,MDP,0.06327662186423175
2019-04-30,CtB-only,0.06075763014833916
2019-04-30,Main,0.027371258548472104
2019-05-31,EW,0.0
2019-05-31,GMV,0.06647579551234223
2019-05-31,CtR-only,0.02033941358082869
2019-05-31,MDP,0.10360741526442101
2019-05-31,CtB-only,0.09094043446882476
2019-05-31,Main,0.023509182335569756
2019-06-28,EW,0.0
2019-06-28,GMV,0.07049853556283832
2019-06-28,CtR-only,0.017447462030017236
2019-06-28,MDP,0.06891386040658809
2019-06-28,CtB-only,0.07795106435352517
2019-06-28,Main,0.0496606619959033
2019-07-31,EW,0.0
2019-07-31,GMV,0.04517388706991028
2019-07-31,CtR-only,0.02563644937351318
2019-07-31,MDP,0.052532745174903
2019-07-31,CtB-only,0.048352578156479226
2019-07-31,Main,0.027005827847421515
2019-08-30,EW,0.0
2019-08-30,GMV,0.061590535309672
2019-08-30,CtR-only,0.019440263726035523
2019-08-30,MDP,0.08579163016860686
2019-08-30,CtB-only,0.05460653982999116
2019-08-30,Main,0.054944400734750404
2019-09-30,EW,0.0
2019-09-30,GMV,0.06345492990916368
2019-09-30,CtR-only,0.027114340244765202
2019-09-30,MDP,0.047755949429407314
2019-09-30,CtB-only,0.05512158831316556
2019-09-30,Main,0.03610319279378592
2019-10-31,EW,0.0
2019-10-31,GMV,0.01874052595180658
2019-10-31,CtR-only,0.02607995607633553
2019-10-31,MDP,0.07800481143291474
2019-10-31,CtB-only,0.056002740213296424
2019-10-31,Main,0.027848173632533654
2019-11-29,EW,0.0
2019-11-29,GMV,0.033202081577659685
2019-11-29,CtR-only,0.02703395338521173
2019-11-29,MDP,0.04405205526808514
2019-11-29,CtB-only,0.03522528434254195
2019-11-29,Main,0.029705795611945127
2019-12-31,EW,0.0
2019-12-31,GMV,0.09105241937252508
2019-12-31,CtR-only,0.04562537456171221
2019-12-31,MDP,0.07123788087657784
2019-12-31,CtB-only,0.06850252773530646
2019-12-31,Main,0.05134867095296721
2020-01-31,EW,0.0
2020-01-31,GMV,0.01898827320130924
2020-01-31,CtR-only,0.014278437304819869
2020-01-31,MDP,0.03826553062952359
2020-01-31,CtB-only,0.03653687667870573
2020-01-31,Main,0.0515230657021625
2020-02-28,EW,0.0
2020-02-28,GMV,0.20542478574627576
2020-02-28,CtR-only,0.05978552690446551
2020-02-28,MDP,0.11923393487042452
2020-02-28,CtB-only,0.13446371926321632
2020-02-28,Main,0.08507963238304997
2020-03-31,EW,0.0
2020-03-31,GMV,0.5553347321030677
2020-03-31,CtR-only,0.20623642722757102
2020-03-31,MDP,0.2673451808527376
2020-03-31,CtB-only,0.2508721315094337
2020-03-31,Main,0.24713464675955643
2020-04-30,EW,0.0
2020-04-30,GMV,0.07096510154898443
2020-04-30,CtR-only,0.052073016763699104
2020-04-30,MDP,0.06445482207924405
2020-04-30,CtB-only,0.054026404402243655
2020-04-30,Main,0.060483162470502096
2020-05-29,EW,0.0
2020-05-29,GMV,0.023579261996745454
2020-05-29,CtR-only,0.014823265392936595
2020-05-29,MDP,0.01900982152468333
2020-05-29,CtB-only,0.021257639657917132
2020-05-29,Main,0.01318814720792932
2020-06-30,EW,0.0
2020-06-30,GMV,0.035062640968468416
2020-06-30,CtR-only,0.021481088949370036
2020-06-30,MDP,0.029853290578153797
2020-06-30,CtB-only,0.026909894156495966
2020-06-30,Main,0.022699721430749206
2020-07-31,EW,0.0
2020-07-31,GMV,0.01860958763483462
2020-07-31,CtR-only,0.012295523756647463
2020-07-31,MDP,0.020103705101729007
2020-07-31,CtB-only,0.017777317186606106
2020-07-31,Main,0.012189306252297607
2020-08-31,EW,0.0
2020-08-31,GMV,0.024236609153725875
2020-08-31,CtR-only,0.012169218699462213
2020-08-31,MDP,0.035440968069238965
2020-08-31,CtB-only,0.03236352665096847
2020-08-31,Main,0.014669986390921444
2020-09-30,EW,0.0
2020-09-30,GMV,0.020373564089681166
2020-09-30,CtR-only,0.017366581324651038
2020-09-30,MDP,0.03379892288204672
2020-09-30,CtB-only,0.029479826440150524
2020-09-30,Main,0.018634083539737986
2020-10-30,EW,0.0
2020-10-30,GMV,0.011632880131897682
2020-10-30,CtR-only,0.010773794963416891
2020-10-30,MDP,0.02064754999975713
2020-10-30,CtB-only,0.021934902107310035
2020-10-30,Main,0.01102021499432631
2020-11-30,EW,0.0
2020-11-30,GMV,0.007038628961917618
2020-11-30,CtR-only,0.0068038980386029985
2020-11-30,MDP,0.025097026128748794
2020-11-30,CtB-only,0.025046723187906007
2020-11-30,Main,0.005610811627330646
