date,strategy,D_R,D_B,band_active,band_violation
2019-06-28,EW,0.040616107324979334,0.5346936787718978,0,0.0
2019-06-28,GMV,0.23411061376707443,0.2613364078171259,0,0.0
2019-06-28,CtR-only,7.194034035034531e-07,0.030555729846975004,0,0.0
2019-06-28,MDP,0.03588191540151799,0.0029316129240275998,0,0.0
2019-06-28,CtB-only,0.02991529577596903,0.0025804189367971847,0,0.0
2019-06-28,Main,0.0005454546985286899,0.021662575192197435,1,0.0016625751921974345
2019-07-31,EW,0.037992856860126434,0.4796686809979138,0,0.0
2019-07-31,GMV,0.23349937957760655,0.2594794891061808,0,0.0
2019-07-31,CtR-only,2.1457459356241188e-07,0.030543478018247038,0,0.0
2019-07-31,MDP,0.03297840723308278,0.003403936916035236,0,0.0
2019-07-31,CtB-only,0.029803081479906648,0.002980189673750365,0,0.0
2019-07-31,Main,0.0006137819281343656,0.021648254426800816,1,0.0016482544268008152
2019-08-30,EW,0.04266196333500239,0.5599846635288357,0,0.0
2019-08-30,GMV,0.2481225484781337,0.2575153875641001,0,0.0
2019-08-30,CtR-only,4.6122110410451013e-07,0.03637074261401461,0,0.0
2019-08-30,MDP,0.0397816584248341,0.005596069902856006,0,0.0
2019-08-30,CtB-only,0.03355402763171869,0.004706203899766391,0,0.0
2019-08-30,Main,0.0014858320873571025,0.022908576294311124,1,0.0029085762943111236
2019-09-30,EW,0.03857627888401563,0.4895854366605265,0,0.0
2019-09-30,GMV,0.2635839733796493,0.25466805048168445,0,0.0
2019-09-30,CtR-only,8.64905289727505e-07,0.03237048706428279,0,0.0
2019-09-30,MDP,0.04204608247462777,0.0065024883188988716,0,0.0
2019-09-30,CtB-only,0.03533663997764905,0.0052679085795483745,0,0.0
2019-09-30,Main,0.0010190317106988501,0.022498163696421294,1,0.0024981636964212933
2019-10-31,EW,0.03507354081153269,0.43780553705819486,0,0.0
2019-10-31,GMV,0.25838051247476657,0.24537662286623257,0,0.0
2019-10-31,CtR-only,2.9088367511178693e-08,0.033199423552263685,0,0.0
2019-10-31,MDP,0.04237745833498694,0.006603333848874367,0,0.0
2019-10-31,CtB-only,0.03615492797672019,0.005252185603577402,0,0.0
2019-10-31,Main,0.0012123553348516029,0.022784538812390405,1,0.0027845388123904045
2019-11-29,EW,0.0328342597188436,0.4065689340839348,0,0.0
2019-11-29,GMV,0.2477388248998426,0.23259461141614557,0,0.0
2019-11-29,CtR-only,1.798889937224127e-07,0.0349805693437913,0,0.0
2019-11-29,MDP,0.044435897271994415,0.006714273814862435,0,0.0
2019-11-29,CtB-only,0.03594437513932073,0.005203134912714903,0,0.0
2019-11-29,Main,0.001433688370171492,0.02294244291491759,1,0.0029424429149175896
2019-12-31,EW,0.027002501489386307,0.3007520188947423,0,0.0
2019-12-31,GMV,0.265936838747818,0.22152188633458722,0,0.0
2019-12-31,CtR-only,6.654537970343304e-07,0.03607572805165104,0,0.0
2019-12-31,MDP,0.04671448899797653,0.009494296695110909,0,0.0
2019-12-31,CtB-only,0.033088444871493414,0.006763675034460647,0,0.0
2019-12-31,Main,0.001624717514254822,0.0233132457367094,1,0.003313245736709401
2020-01-31,EW,0.026611798931133232,0.2736088317824721,0,0.0
2020-01-31,GMV,0.262434493687546,0.21998717983402216,0,0.0
2020-01-31,CtR-only,1.8226685333390232e-07,0.03174437783292573,0,0.0
2020-01-31,MDP,0.04142878068658845,0.00635102328906367,0,0.0
2020-01-31,CtB-only,0.03302747140669695,0.004547665485728062,0,0.0
2020-01-31,Main,0.0008424974981560808,0.022039590335601916,1,0.002039590335601915
2020-02-28,EW,0.03269694087336262,0.42117640912848914,0,0.0
2020-02-28,GMV,0.20394532099065035,0.211438944685704,0,0.0
2020-02-28,CtR-only,2.4443601355276682e-06,0.03041556631832556,0,0.0
2020-02-28,MDP,0.0381746550853295,0.004395139670926469,0,0.0
2020-02-28,CtB-only,0.03369926193837222,0.00355564848082009,0,0.0
2020-02-28,Main,0.0007463540279632962,0.0219216768928784,1,0.0019216768928784003
2020-03-31,EW,0.03594852675074162,0.6515040189620568,0,0.0
2020-03-31,GMV,0.10926850982091701,0.1308826199783922,0,0.0
2020-03-31,CtR-only,4.5670611731735764e-05,0.07141752607389526,0,0.0
2020-03-31,MDP,0.03644310015117171,0.0007714863364187963,0,0.0
2020-03-31,CtB-only,0.03518604176350386,0.0006243988730021836,0,0.0
2020-03-31,Main,0.0035919863692766207,0.02256733539802583,1,0.002567335398025828
2020-04-30,EW,0.03716541338076615,0.6934159775724794,0,0.0
2020-04-30,GMV,0.12401812405152148,0.15167183432799927,0,0.0
2020-04-30,CtR-only,2.667582477069328e-06,0.07411751021826614,0,0.0
2020-04-30,MDP,0.039495491055284056,0.0008822755522010838,0,0.0
2020-04-30,CtB-only,0.03804711504386452,0.0007775599060588942,0,0.0
2020-04-30,Main,0.004087339485609324,0.022820786349386318,1,0.0028207863493863172
2020-05-29,EW,0.037475016548825436,0.7016986185623915,0,0.0
2020-05-29,GMV,0.12934492528475725,0.15895317264642642,0,0.0
2020-05-29,CtR-only,5.321339075341447e-07,0.07257421722164659,0,0.0
2020-05-29,MDP,0.03979098923406446,0.0008599379840656685,0,0.0
2020-05-29,CtB-only,0.03901678466303368,0.0007941870354775804,0,0.0
2020-05-29,Main,0.00393833090526396,0.022736140293985605,1,0.0027361402939856047
2020-06-30,EW,0.03896597926173699,0.7444599490569497,0,0.0
2020-06-30,GMV,0.13587842247917595,0.17015438956943774,0,0.0
2020-06-30,CtR-only,7.733243916544016e-07,0.07355622322387256,0,0.0
2020-06-30,MDP,0.03983754065049122,0.001148833356560142,0,0.0
2020-06-30,CtB-only,0.039397958038397594,0.0010950212669587234,0,0.0
2020-06-30,Main,0.004000466331876618,0.02277949122850949,1,0.002779491228509491
2020-07-31,EW,0.039293813424753146,0.7571040548944138,0,0.0
2020-07-31,GMV,0.13513386496212335,0.17171120627279068,0,0.0
2020-07-31,CtR-only,2.970990330099565e-07,0.07338583041115024,0,0.0
2020-07-31,MDP,0.038891193082242086,0.0011115787224981603,0,0.0
2020-07-31,CtB-only,0.040080038735973246,0.0010490367007011596,0,0.0
2020-07-31,Main,0.003929046929041333,0.022703426200527777,1,0.0027034262005277768
2020-08-31,EW,0.03762289171285529,0.7274082391418857,0,0.0
2020-08-31,GMV,0.1345782384902289,0.1712197446479826,0,0.0
2020-08-31,CtR-only,2.0172567356366252e-07,0.07413266052489911,0,0.0
2020-08-31,MDP,0.03558063029435782,0.0007338862594487137,0,0.0
2020-08-31,CtB-only,0.036765001140224136,0.0006931786696081619,0,0.0
2020-08-31,Main,0.0038066923101164013,0.022513585837510283,1,0.002513585837510282
2020-09-30,EW,0.03801438376266015,0.7476860565750296,0,0.0
2020-09-30,GMV,0.13538897166012792,0.1767440486865551,0,0.0
2020-09-30,CtR-only,4.4971453198417425e-07,0.07762815944092874,0,0.0
2020-09-30,MDP,0.03243289662453857,0.0007899636288089058,0,0.0
2020-09-30,CtB-only,0.03390526919649037,0.0007469082117614496,0,0.0
2020-09-30,Main,0.0041260268734059705,0.02260339802579721,1,0.002603398025797208
2020-10-30,EW,0.037901545467473576,0.7515059687853956,0,0.0
2020-10-30,GMV,0.13673609118214813,0.18077469255555134,0,0.0
2020-10-30,CtR-only,2.9062152709921887e-07,0.07886911761706618,0,0.0
2020-10-30,MDP,0.031208360697378205,0.0008444663927028989,0,0.0
2020-10-30,CtB-only,0.032237411531890164,0.000793498119311978,0,0.0
2020-10-30,Main,0.004272457116859001,0.022636286693213773,1,0.0026362866932137727
2020-11-30,EW,0.03812217512814982,0.7589406309262898,0,0.0
2020-11-30,GMV,0.1378150789308027,0.1846364905115946,0,0.0
2020-11-30,CtR-only,2.289875675939376e-07,0.07911364370389996,0,0.0
2020-11-30,MDP,0.030411002966139827,0.0009643528100932227,0,0.0
2020-11-30,CtB-only,0.030925114482724503,0.0009107635892244095,0,0.0
2020-11-30,Main,0.004291249179083441,0.0226359747882402,1,0.002635974788240198
