date,strategy,turnover
2018-01-31,CtB-only,0.0869331093311212
2018-01-31,Main,0.05367442355073514
2018-02-28,EW,0.0
2018-02-28,GMV,0.18482593402411054
2018-02-28,CtR-only,0.0900480266230986
2018-02-28,MDP,0.17384412463975363
2018-02-28,CtB-only,0.1557409562695785
2018-02-28,Main,0.11341336117093564
2018-03-29,EW,0.0
2018-03-29,GMV,0.05929163299899187
2018-03-29,CtR-only,0.033541830904434446
2018-03-29,MDP,0.07640610158266793
2018-03-29,CtB-only,0.08287902168559515
2018-03-29,Main,0.057402198424895474
2018-04-30,EW,0.0
2018-04-30,GMV,0.04340194275808788
2018-04-30,CtR-only,0.029123420015001376
2018-04-30,MDP,0.06438405261926271
2018-04-30,CtB-only,0.06003530045453453
2018-04-30,Main,0.044014878051185674
2018-05-31,EW,0.0
2018-05-31,GMV,0.07304282062293535
2018-05-31,CtR-only,0.0264402342920852
2018-05-31,MDP,0.0400564028234994
2018-05-31,CtB-only,0.03845950904340574
2018-05-31,Main,0.027354027950789124
2018-06-29,EW,0.0
2018-06-29,GMV,0.07100888855109419
2018-06-29,CtR-only,0.020612509625288787
2018-06-29,MDP,0.037325689698340415
2018-06-29,CtB-only,0.04087651902625583
2018-06-29,Main,0.029338413364167162
2018-07-31,EW,0.0
2018-07-31,GMV,0.020678730182913087
2018-07-31,CtR-only,0.01617042379445297
2018-07-31,MDP,0.038868920997432506
2018-07-31,CtB-only,0.03998143555572223
2018-07-31,Main,0.018936455331870727
2018-08-31,EW,0.0
2018-08-31,GMV,0.025071641844214388
2018-08-31,CtR-only,0.018206051803808538
2018-08-31,MDP,0.05799989138919797
2018-08-31,CtB-only,0.05885794297692298
2018-08-31,Main,0.021903126414663927
2018-09-28,EW,0.0
2018-09-28,GMV,0.03055041986701373
2018-09-28,CtR-only,0.018428929240404894
2018-09-28,MDP,0.02798502726636616
2018-09-28,CtB-only,0.02830869161808029
2018-09-28,Main,0.025586928746823674
2018-10-31,EW,0.0
2018-10-31,GMV,0.04231058548979341
2018-10-31,CtR-only,0.029736876288934847
2018-10-31,MDP,0.04894149796531747
2018-10-31,CtB-only,0.060986546911610276
2018-10-31,Main,0.03761771266156254
2018-11-30,EW,0.0
2018-11-30,GMV,0.060764406845505894
2018-11-30,CtR-only,0.014732733753833674
2018-11-30,MDP,0.0415689549415513
2018-11-30,CtB-only,0.03699307221940266
2018-11-30,Main,0.015874952140893173
2018-12-31,EW,0.0
2018-12-31,GMV,0.042355168959147094
2018-12-31,CtR-only,0.02777176902540947
2018-12-31,MDP,0.037679799836250645
2018-12-31,CtB-only,0.04173225958014752
2018-12-31,Main,0.03364433487166092
2019-01-31,EW,0.0
2019-01-31,GMV,0.044638252187707235
2019-01-31,CtR-only,0.015325247272248998
2019-01-31,MDP,0.07162098052676724
2019-01-31,CtB-only,0.05370614756331241
2019-01-31,Main,0.039871806091853104
2019-02-28,EW,0.0
2019-02-28,GMV,0.025704486487618857
2019-02-28,CtR-only,0.02772646267536684
2019-02-28,MDP,0.047531070030247084
2019-02-28,CtB-only,0.057590934098768934
2019-02-28,Main,0.04891898129026826
2019-03-29,EW,0.0
2019-03-29,GMV,0.023454177848219064
2019-03-29,CtR-only,0.01577945008720254
2019-03-29,MDP,0.039546560296402945
2019-03-29,CtB-only,0.04842594056687365
2019-03-29,Main,0.02532037095508992
2019-04-30,EW,0.0
2019-04-30,GMV,0.03506122280211591
2019-04-30,CtR-only,0.018391746233287664
2019-04-30,MDP,0.06327662186423175
2019-04-30,CtB-only,0.06737013787510115
2019-04-30,Main,0.03185891964028045
2019-05-31,EW,0.0
2019-05-31,GMV,0.06647579551234223
2019-05-31,CtR-only,0.02082156783497181
2019-05-31,MDP,0.10360741526442101
2019-05-31,CtB-only,0.10273081029283027
2019-05-31,Main,0.03179234452762947
2019-06-28,EW,0.0
2019-06-28,GMV,0.07049853556283832
2019-06-28,CtR-only,0.018096359321979165
2019-06-28,MDP,0.06891386040658809
2019-06-28,CtB-only,0.07750662882352333
2019-06-28,Main,0.05501482882773602
2019-07-31,EW,0.0
2019-07-31,GMV,0.04517388706991028
2019-07-31,CtR-only,0.027619816622552164
2019-07-31,MDP,0.052532745174903
2019-07-31,CtB-only,0.05408528901094136
2019-07-31,Main,0.03275787366203503
2019-08-30,EW,0.0
2019-08-30,GMV,0.061590535309672
2019-08-30,CtR-only,0.02050917535077324
2019-08-30,MDP,0.08579163016860686
2019-08-30,CtB-only,0.055132659073898166
2019-08-30,Main,0.06106031200940633
2019-09-30,EW,0.0
2019-09-30,GMV,0.06345492990916368
2019-09-30,CtR-only,0.02788793702719518
2019-09-30,MDP,0.047755949429407314
2019-09-30,CtB-only,0.057973925987744396
2019-09-30,Main,0.043047085088007114
2019-10-31,EW,0.0
2019-10-31,GMV,0.01874052595180658
2019-10-31,CtR-only,0.026541746565936705
2019-10-31,MDP,0.07800481143291474
2019-10-31,CtB-only,0.061393285000856286
2019-10-31,Main,0.0368139200471253
2019-11-29,EW,0.0
2019-11-29,GMV,0.033202081577659685
2019-11-29,CtR-only,0.026971845610581156
2019-11-29,MDP,0.04405205526808514
2019-11-29,CtB-only,0.035775448472620715
2019-11-29,Main,0.03132171882167284
2019-12-31,EW,0.0
2019-12-31,GMV,0.09105241937252508
2019-12-31,CtR-only,0.04562364107486317
2019-12-31,MDP,0.07123788087657784
2019-12-31,CtB-only,0.0709171925399555
2019-12-31,Main,0.0535245477874945
2020-01-31,EW,0.0
2020-01-31,GMV,0.01898827320130924
2020-01-31,CtR-only,0.014892656859198522
2020-01-31,MDP,0.03826553062952359
2020-01-31,CtB-only,0.0426718655736452
2020-01-31,Main,0.05462567550016077
2020-02-28,EW,0.0
2020-02-28,GMV,0.20542478574627576
2020-02-28,CtR-only,0.06308278000614989
2020-02-28,MDP,0.11923393487042452
2020-02-28,CtB-only,0.1418561641316367
2020-02-28,Main,0.10625820573271638
2020-03-31,EW,0.0
2020-03-31,GMV,0.5553347321030677
2020-03-31,CtR-only,0.21408914389244482
2020-03-31,MDP,0.2673451808527376
2020-03-31,CtB-only,0.24983652890479663
2020-03-31,Main,0.252962773153861
2020-04-30,EW,0.0
2020-04-30,GMV,0.07096510154898443
2020-04-30,CtR-only,0.05348431819010074
2020-04-30,MDP,0.06445482207924405
2020-04-30,CtB-only,0.05929874242228153
2020-04-30,Main,0.060647885541684904
2020-05-29,EW,0.0
2020-05-29,GMV,0.023579261996745454
2020-05-29,CtR-only,0.01337312726640777
2020-05-29,MDP,0.01900982152468333
2020-05-29,CtB-only,0.020213280888531773
2020-05-29,Main,0.013462759857590018
2020-06-30,EW,0.0
2020-06-30,GMV,0.035062640968468416
2020-06-30,CtR-only,0.021637815740145137
2020-06-30,MDP,0.029853290578153797
2020-06-30,CtB-only,0.027757803187757415
2020-06-30,Main,0.02367047917130594
2020-07-31,EW,0.0
2020-07-31,GMV,0.01860958763483462
2020-07-31,CtR-only,0.0119377807997407
2020-07-31,MDP,0.020103705101729007
2020-07-31,CtB-only,0.017838404090695006
2020-07-31,Main,0.013421082143451717
2020-08-31,EW,0.0
2020-08-31,GMV,0.024236609153725875
2020-08-31,CtR-only,0.012321621199639601
2020-08-31,MDP,0.035440968069238965
2020-08-31,CtB-only,0.03409056932876776
2020-08-31,Main,0.016169207290643747
2020-09-30,EW,0.0
2020-09-30,GMV,0.020373564089681166
2020-09-30,CtR-only,0.01788481019559272
2020-09-30,MDP,0.03379892288204672
2020-09-30,CtB-only,0.03141798451027318
2020-09-30,Main,0.017541310162683763
2020-10-30,EW,0.0
2020-10-30,GMV,0.011632880131897682
2020-10-30,CtR-only,0.010572519506440791
2020-10-30,MDP,0.02064754999975713
2020-10-30,CtB-only,0.021464649624148895
2020-10-30,Main,0.010458927462640447
2020-11-30,EW,0.0
2020-11-30,GMV,0.007038628961917618
2020-11-30,CtR-only,0.0067615394624033
2020-11-30,MDP,0.025097026128748794
2020-11-30,CtB-only,0.02505656312755484
2020-11-30,Main,0.006496444482174093
