date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2018-01-31,CtR-only,0.00017397936594358945,5.890167383515563e-07,0.0,4.144180862376873e-06,0.000169246168342861,0.0
2018-01-31,CtB-only,0.0007729709834262452,0.0,0.0004739437431431845,2.9623667334405252e-05,0.00026940357294865535,0.0
2018-01-31,Main,0.0033587270228756377,0.002105593942811245,0.014554153909620858,1.2527540735329828e-05,0.0002035896477033155,0.0010370158916257473
2018-02-28,CtR-only,0.00020566878759884638,4.819574183169292e-07,0.0,3.135290452739529e-05,0.00017383392565313417,0.0
2018-02-28,CtB-only,0.0010804069776428895,0.0,0.0006870039383556765,0.00011360393849432635,0.0002797991007928867,0.0
2018-02-28,Main,0.0033614492188115104,0.0021581271719065803,0.014323916896539968,5.5919414458349935e-05,0.0002125897660373888,0.0009348128664091914
2018-03-29,CtR-only,0.00018084417079157686,1.9738495356062938e-07,0.0,4.794814230716746e-06,0.00017585197160729948,0.0
2018-03-29,CtB-only,0.0010367771816689078,0.0,0.000739900343893008,2.5698777115163886e-05,0.000271178060660736,0.0
2018-03-29,Main,0.0026111011192767467,0.0017067938535003306,0.013702479606317241,1.1781949967672445e-05,0.00020710755404898992,0.0006854177617597536
2018-04-30,CtR-only,0.00018752188914222703,1.013632883179148e-06,0.0,3.661919755371774e-06,0.0001828463365036761,0.0
2018-04-30,CtB-only,0.001414694565642174,0.0,0.0011124945536663022,1.674203146176497e-05,0.0002854579805141069,0.0
2018-04-30,Main,0.003170905671223721,0.00209951341882666,0.01410770987461447,8.152315604501679e-06,0.00021957591609229792,0.0008436640207002613
2018-05-31,CtR-only,0.00018970435417332246,7.964280399342774e-07,0.0,2.356822564363232e-06,0.00018655110356902496,0.0
2018-05-31,CtB-only,0.0006776098133495817,0.0,0.0003822130345209944,6.177771764178188e-06,0.00028921900706440907,0.0
2018-05-31,Main,0.003210162122510497,0.00226006868424913,0.013805091067010205,2.55405372637093e-06,0.00022360348312295295,0.0007239359014120429
2018-06-29,CtR-only,0.00019156519015901303,4.1352409619865807e-07,0.0,1.5356747460177047e-06,0.00018961599131679668,0.0
2018-06-29,CtB-only,0.0009129232633695731,0.0,0.000617526704142402,6.3557941787090945e-06,0.00028904076504846193,0.0
2018-06-29,Main,0.0023652021439243285,0.0016010200499044125,0.013279540329209024,3.4629189781520665e-06,0.00022294993649634218,0.0005377692385454216
2018-07-31,CtR-only,0.00019325158534654171,3.2710399008818294e-07,0.0,8.177385786231347e-07,0.0001921067427778304,0.0
2018-07-31,CtB-only,0.000903313296280621,0.0,0.000607676338200246,4.768584578574726e-06,0.00029086837350180024,0.0
2018-07-31,Main,0.0021690935848741417,0.0014494917784315328,0.013142395510573798,1.4965286320920533e-06,0.00022437280056679902,0.0004937324772437179
2018-08-31,CtR-only,0.00019896563654355108,6.466289419316232e-07,0.0,1.3951339434501169e-06,0.00019692387365816935,0.0
2018-08-31,CtB-only,0.0009635979922072623,0.0,0.0006559273701357883,1.2679679438166899e-05,0.0002949909426333071,0.0
2018-08-31,Main,0.002114865058447678,0.0014165898883291789,0.013055750351577624,1.6226933935672465e-06,0.0002297719661665936,0.00046688051055833864
2018-09-28,CtR-only,0.00019821138910719178,1.615302056385055e-07,0.0,8.664874206874889e-07,0.0001971833714808658,0.0
2018-09-28,CtB-only,0.000862048712305662,0.0,0.0005681780560726752,3.2339268764413903e-06,0.0002906367293565453,0.0
2018-09-28,Main,0.002269750879773207,0.0015660935955263803,0.01307714271060518,1.5430185794130554e-06,0.0002286739025958836,0.0004734403630715298
2018-10-31,CtR-only,0.00020737899922953487,9.283744732580164e-07,0.0,3.0091087833260364e-06,0.0002034415159729508,0.0
2018-10-31,CtB-only,0.0017880419428708799,0.0,0.0014804877654832692,1.2337083953071937e-05,0.0002952170934345387,0.0
2018-10-31,Main,0.002316671535549479,0.001548941333054093,0.01324424890596991,5.0690299172116524e-06,0.0002364036243838263,0.0005262575481943479
2018-11-30,CtR-only,0.00020641619477339637,3.655031143323234e-07,0.0,5.747818828734626e-07,0.00020547590977619057,0.0
2018-11-30,CtB-only,0.001534332694196739,0.0,0.0012307097366800349,5.49839043955022e-06,0.00029812456707715377,0.0
2018-11-30,Main,0.002301216586311077,0.0015949880970693021,0.013061410272392793,7.585239493156646e-07,0.0002368583224968533,0.00046861164279560577
2018-12-31,CtR-only,0.0002063235769735323,5.5802407735768175e-08,0.0,2.1159872834259643e-06,0.00020415178728237058,0.0
2018-12-31,CtB-only,0.0017976487542080582,0.0,0.0015000489076868063,4.985812628803539e-06,0.0002926140338924483,0.0
2018-12-31,Main,0.0024402761267032095,0.001706570350062769,0.013152330686417822,3.6741330808740828e-06,0.00023317220573299335,0.0004968594378265728
2019-01-31,CtR-only,0.00020426074581944903,2.580570182524063e-07,0.0,9.800890716033287e-07,0.0002030225997295933,0.0
2019-01-31,CtB-only,0.0030274940533580254,0.0,0.0027175781364812447,1.2962550298811245e-05,0.00029695336657796923,0.0
2019-01-31,Main,0.0033445293398828907,0.0022763028544754496,0.014060966278335762,5.92267516939463e-06,0.00023773145454903633,0.0008245723556890103
2019-02-28,CtR-only,0.00019892967638859076,8.106527526177766e-09,0.0,3.3730934366396203e-06,0.00019554847642442495,0.0
2019-02-28,CtB-only,0.0021642885694099076,0.0,0.001868859152419214,1.1967390265918822e-05,0.0002834620267247748,0.0
2019-02-28,Main,0.002304641885437308,0.0015403331884726455,0.013258194104924176,1.0943741674108054e-05,0.00022257351402242174,0.0005307914412681326
2019-03-29,CtR-only,0.00019624109787161616,4.5843094571625005e-07,0.0,8.022843670042275e-07,0.00019498038255889567,0.0
2019-03-29,CtB-only,0.0026225748891261164,0.0,0.002325253200142532,7.964863344065503e-06,0.0002893568256395185,0.0
2019-03-29,Main,0.002230162055616151,0.0014401969834121398,0.013355541402267771,2.245339542650531e-06,0.00022473682754470234,0.000562982905116658
2019-04-30,CtR-only,0.00019191645410664975,2.3386731574823574e-08,0.0,1.6193224908815306e-06,0.0001902737448841934,0.0
2019-04-30,CtB-only,0.0022309234182460707,0.0,0.0019312427083909064,1.6298093373430758e-05,0.0002833826164817335,0.0
2019-04-30,Main,0.0018745202665310244,0.0011888671804624557,0.013049280094788866,4.13364766576769e-06,0.0002166139835790213,0.0004649054548237797
2019-05-31,CtR-only,0.0001914035785573022,1.8783604285203545e-07,0.0,1.6328878556427883e-06,0.0001895828546588074,0.0
2019-05-31,CtB-only,0.002364695518383274,0.0,0.002039178974667321,3.5893556448854954e-05,0.000289622987267098,0.0
2019-05-31,Main,0.0024231887623621887,0.0015563415497602835,0.013589238729022169,4.602833089444058e-06,0.0002181126468168277,0.0006441317326956337
2019-06-28,CtR-only,0.00019098196285466984,4.330389418760851e-07,0.0,1.032383832916778e-06,0.00018951654007987696,0.0
2019-06-28,CtB-only,0.0028970250092378593,0.0,0.0025671446044513327,2.2406251071823632e-05,0.0003074741537147031,0.0
2019-06-28,Main,0.003842346496675456,0.002537107790172935,0.01461851930174609,1.1128285668138625e-05,0.00022757439380432265,0.0010665360270300595
2019-07-31,CtR-only,0.00018777273921585433,6.105650036884954e-08,0.0,2.5478437354762353e-06,0.00018516383898000923,0.0
2019-07-31,CtB-only,0.0032880902080481334,0.0,0.0029797194521517163,8.376250752375421e-06,0.0002999945051440416,0.0
2019-07-31,Main,0.003998875999573848,0.002679401450817936,0.014677273291869776,4.039986536236323e-06,0.00022159028987775857,0.0010938442723419164
2019-08-30,CtR-only,0.00018573944621116457,3.8865975074838313e-07,0.0,1.3006309739979627e-06,0.00018405015548641823,0.0
2019-08-30,CtB-only,0.005021364023435293,0.0,0.004706045338684065,1.2745364890251531e-05,0.0003025733198609763,0.0
2019-08-30,Main,0.006488354793264985,0.004347654635487137,0.016163973195268688,1.2980066682648265e-05,0.00022799181349565583,0.001899728277599544
2019-09-30,CtR-only,0.0001849905138892524,5.053962118936935e-07,0.0,1.9598314206695528e-06,0.00018252528625668915,0.0
2019-09-30,CtB-only,0.005584830677317356,0.0,0.005265630559382883,1.1929313813362798e-05,0.00030727080412111047,0.0
2019-09-30,Main,0.005711937032783981,0.0036305202247767917,0.01607975640993886,5.191683916395822e-06,0.00022805322388115933,0.0018481719002096334
2019-10-31,CtR-only,0.00017960447687901104,5.800322562946966e-08,0.0,2.0460629956955e-06,0.00017750041065768606,0.0
2019-10-31,CtB-only,0.005565741892840907,0.0,0.005250174951244213,1.224507949279514e-05,0.00030332186210389837,0.0
2019-10-31,Main,0.006312336713954231,0.003987591175118951,0.016477362559710645,3.3099555952164517e-06,0.00022362429674300198,0.0020978112864970615
2019-11-29,CtR-only,0.0001764687666867554,2.370607148213414e-07,0.0,1.744643065486151e-06,0.0001744870629064479,0.0
2019-11-29,CtB-only,0.005504248062478234,0.0,0.0052031563994543685,3.843842623084675e-06,0.0002972478204007809,0.0
2019-11-29,Main,0.0066936756025577455,0.004311023400379152,0.016571189156593242,2.6489569781569874e-06,0.00022097689861400589,0.00215902634658643
2019-12-31,CtR-only,0.0001766088964471596,3.985166690421323e-07,0.0,5.730722757653881e-06,0.00017047965702046358,0.0
2019-12-31,CtB-only,0.00707088546803109,0.0,0.006760301617317059,2.158705294586403e-05,0.0002889967977681668,0.0
2019-12-31,Main,0.0075446914501223076,0.004636742295264946,0.017319210177574675,8.792706938610813e-06,0.00022061456674311522,0.0026785418811756355
2020-01-31,CtR-only,0.00016939580621118015,1.942716388798076e-07,0.0,6.675979532710149e-07,0.00016853393661902933,0.0
2020-01-31,CtB-only,0.004836576283674577,0.0,0.004545947182259609,7.113989551962149e-06,0.0002835151118630053,0.0
2020-01-31,Main,0.005047833016018528,0.0031707787967760405,0.015757405069287477,1.1941469359412728e-05,0.0002077270932902189,0.0016573856565928566
2020-02-28,CtR-only,0.00017838946314190071,2.9411085775588867e-07,0.0,1.1996058190145133e-05,0.0001660992940939997,0.0
2020-02-28,CtB-only,0.0038860848004546315,0.0,0.0035337038551302553,7.926744042337294e-05,0.00027311350490100345,0.0
2020-02-28,Main,0.004636415530836731,0.0030034671625742406,0.015288699164181397,3.773395277289505e-05,0.0001966974730289449,0.0013985169424606504
2020-03-31,CtR-only,0.0003369953595741931,8.095257493799762e-06,0.0,0.00016528005591776127,0.00016362004616263208,0.0
2020-03-31,CtB-only,0.0011346464436900292,0.0,0.0005970476424010079,0.00030627466988016874,0.00023132413140885264,0.0
2020-03-31,Main,0.007814104908187087,0.006266758185463611,0.014760023868956118,0.00022168544059997372,0.00019276992047190315,0.0011328913616515982
2020-04-30,CtR-only,0.00018362102070824525,6.64278670657098e-07,0.0,9.23916322060989e-06,0.00017371757881697828,0.0
2020-04-30,CtB-only,0.0010366300913343895,0.0,0.0007764469622320027,1.3681544118565498e-05,0.0002465015849838213,0.0
2020-04-30,Main,0.008503059784130832,0.006995508958776846,0.015075581379765394,1.255971639966599e-05,0.0002069147918232608,0.0012880763171310588
2020-05-29,CtR-only,0.0001776799881547244,2.3276630529046637e-07,0.0,8.170782409427565e-07,0.00017663014360849117,0.0
2020-05-29,CtB-only,0.0010471076159178291,0.0,0.0007939841384861481,1.8241139498691853e-06,0.0002512993634818119,0.0
2020-05-29,Main,0.008269472262583646,0.006801817442840186,0.015012234151341751,1.1964742873824158e-06,0.00021033378606224925,0.001256124559393828
2020-06-30,CtR-only,0.0001833787766286668,2.9952010822476654e-07,0.0,1.6289026747650346e-06,0.000181450353845677,0.0
2020-06-30,CtB-only,0.0013548970165692946,0.0,0.001094618130151278,2.851845767873749e-06,0.00025742704065014266,0.0
2020-06-30,Main,0.008405991338057483,0.006892840720783224,0.015089377573061731,2.0001662161984363e-06,0.00021606224699887466,0.0012950882040591858
2020-07-31,CtR-only,0.00018398073512654694,1.5123866502603284e-07,0.0,4.658985036921672e-07,0.00018336359795782873,0.0
2020-07-31,CtB-only,0.0013103089938988695,0.0,0.0010489217757874705,1.9507929058048965e-06,0.000259436425205594,0.0
2020-07-31,Main,0.00822715320327621,0.006767934347206006,0.014981167457666993,8.399932479821128e-07,0.00021777740075618797,0.0012406014620660326
2020-08-31,CtR-only,0.00018484439111525542,1.2238480448263365e-07,0.0,7.327383848099494e-07,0.00018398926792596285,0.0
2020-08-31,CtB-only,0.0009562142746861104,0.0,0.0006928042700265502,3.760136863562573e-06,0.0002596498677959976,0.0
2020-08-31,Main,0.0077985080442534264,0.0064988691419965465,0.014649151674306162,1.1440970594801707e-06,0.00021776424066221025,0.0010807305645351894
2020-09-30,CtR-only,0.0001891567152640722,2.0083710623687573e-07,0.0,1.164555715616384e-06,0.00018779132244221895,0.0
2020-09-30,CtB-only,0.0010136276229383884,0.0,0.0007455258330684825,4.772381639577633e-06,0.00026332940823032837,0.0
2020-09-30,Main,0.008218405853034195,0.006882155918997925,0.014717970093293875,1.1401749987515034e-06,0.0002221476689767477,0.0011129620900607706
2020-10-30,CtR-only,0.00019065627887366435,1.5990004846892312e-07,0.0,3.9628440850369397e-07,0.00019010009441669174,0.0
2020-10-30,CtB-only,0.001060888513645404,0.0,0.0007928301411237373,1.8770121471603153e-06,0.0002661813603745065,0.0
2020-10-30,Main,0.008410927028058165,0.007057309237038521,0.014750579107391014,3.8142103459559347e-07,0.00022483627720604863,0.0011284000927790003
2020-11-30,CtR-only,0.00019180553369587026,1.4798417949332337e-07,0.0,1.4979936876169985e-07,0.00019150775014761524,0.0
2020-11-30,CtB-only,0.0011798862743366177,0.0,0.0009103132253042183,2.5963180271271535e-06,0.00026697673100527225,0.0
2020-11-30,Main,0.008435574716170416,0.007077304122078079,0.01475811094236838,1.4614286606838984e-07,0.0002261434642319825,0.0011319809869942852
