date,strategy,period_return
2018-08-31,GMV,0.004799864061219905
2018-08-31,CtR-only,0.003318693995302713
2018-08-31,MDP,0.007136609874646815
2018-08-31,CtB-only,0.007024953086765651
2018-08-31,Main,0.0035765468093404973
2018-09-28,EW,-0.002335228931878097
2018-09-28,GMV,-0.0025910174598506863
2018-09-28,CtR-only,-0.0034009851920517864
2018-09-28,MDP,-0.0027243980266072887
2018-09-28,CtB-only,-0.002699831407928066
2018-09-28,Main,-0.0031724251588293173
2018-10-31,EW,-0.03315755201731663
2018-10-31,GMV,-0.006598198566170055
2018-10-31,CtR-only,-0.014942099850240642
2018-10-31,MDP,-0.011545629649081679
2018-10-31,CtB-only,-0.011419461342248916
2018-10-31,Main,-0.013426213693051081
2018-11-30,EW,0.003934839273897595
2018-11-30,GMV,0.004003107890030222
2018-11-30,CtR-only,0.003381705310825378
2018-11-30,MDP,0.0033391168393896997
2018-11-30,CtB-only,0.003016540622092112
2018-11-30,Main,0.0031253230682055655
2018-12-31,EW,-0.019121418238213672
2018-12-31,GMV,0.004314811401572305
2018-12-31,CtR-only,0.0021076688983499015
2018-12-31,MDP,0.003007377827965785
2018-12-31,CtB-only,0.0027472108122534866
2018-12-31,Main,0.0028912042119482173
2019-01-31,EW,0.05243459058947075
2019-01-31,GMV,0.009003091195944446
2019-01-31,CtR-only,0.022992045680682915
2019-01-31,MDP,0.017434495832917785
2019-01-31,CtB-only,0.017563095058767297
2019-01-31,Main,0.020951273465056097
2019-02-28,EW,0.00737614110446283
2019-02-28,GMV,0.00145280277284221
2019-02-28,CtR-only,0.001761091124259595
2019-02-28,MDP,0.0024673371911880793
2019-02-28,CtB-only,0.0025306799301678673
2019-02-28,Main,0.0017084075641740082
2019-03-29,EW,0.01531628311046429
2019-03-29,GMV,0.009856255717670681
2019-03-29,CtR-only,0.014225497359600547
2019-03-29,MDP,0.01239437499784235
2019-03-29,CtB-only,0.012090405460483122
2019-03-29,Main,0.013377219918083272
2019-04-30,EW,0.009823040513264658
2019-04-30,GMV,0.0034443077417358747
2019-04-30,CtR-only,0.003825067690638617
2019-04-30,MDP,0.0033393844152200813
2019-04-30,CtB-only,0.00327908833640711
2019-04-30,Main,0.0034898065753175
2019-05-31,EW,-0.01513901370816706
2019-05-31,GMV,0.005910888131537728
2019-05-31,CtR-only,0.0036750778778746884
2019-05-31,MDP,0.0039744291181580405
2019-05-31,CtB-only,0.0037945820863156676
2019-05-31,Main,0.003889963835570276
2019-06-28,EW,0.037391783538457624
2019-06-28,GMV,0.0097465644049759
2019-06-28,CtR-only,0.021414144326687756
2019-06-28,MDP,0.019997051112294884
2019-06-28,CtB-only,0.019648825711207296
2019-06-28,Main,0.0200569921319651
2019-07-31,EW,-0.0010325870035763351
2019-07-31,GMV,-0.00015628092320452147
2019-07-31,CtR-only,9.936583783498598e-05
2019-07-31,MDP,0.0007246876428310678
2019-07-31,CtB-only,0.0005598285424426308
2019-07-31,Main,-3.281749690098312e-05
2019-08-30,EW,0.011211967560141645
2019-08-30,GMV,0.010209683912558276
2019-08-30,CtR-only,0.017528373037532186
2019-08-30,MDP,0.015505480429310214
2019-08-30,CtB-only,0.015031229247789657
2019-08-30,Main,0.016059514282966703
2019-09-30,EW,0.0029729352880085713
2019-09-30,GMV,-0.001533137617182434
2019-09-30,CtR-only,-0.0026434415755115515
2019-09-30,MDP,-0.0027905148247096
2019-09-30,CtB-only,-0.0025699110627458444
2019-09-30,Main,-0.0023250200327230575
2019-10-31,EW,0.01608607895806724
2019-10-31,GMV,0.004235204331928033
2019-10-31,CtR-only,0.008525062113130089
2019-10-31,MDP,0.008025458418388975
2019-10-31,CtB-only,0.008206320011453716
2019-10-31,Main,0.008421932663866816
2019-11-29,EW,0.0009340336282730455
2019-11-29,GMV,0.0011230343822867805
2019-11-29,CtR-only,-0.00028302119567757966
2019-11-29,MDP,-0.0001502500917862637
2019-11-29,CtB-only,-0.00039236406692477743
2019-11-29,Main,-0.0007210493589712152
2019-12-31,EW,0.023797796805945515
2019-12-31,GMV,0.004584420663196864
2019-12-31,CtR-only,0.011890384922595088
2019-12-31,MDP,0.009639169034693085
2019-12-31,CtB-only,0.010358116034303588
2019-12-31,Main,0.011652717945078495
2020-01-31,EW,-0.0031795557490196247
2020-01-31,GMV,0.004808435597899674
2020-01-31,CtR-only,0.004981915745291721
2020-01-31,MDP,0.00536831848214403
2020-01-31,CtB-only,0.0037544873767108022
2020-01-31,Main,0.0029037573576358167
2020-02-28,EW,-0.027617440899385115
2020-02-28,GMV,0.00117487674835548
2020-02-28,CtR-only,-0.009323091091085867
2020-02-28,MDP,-0.005262683408820301
2020-02-28,CtB-only,-0.006264568595364284
2020-02-28,Main,-0.00877569033615877
2020-03-31,EW,-0.07933281650904489
2020-03-31,GMV,-0.005801714850446227
2020-03-31,CtR-only,-0.0355787127528413
2020-03-31,MDP,-0.018268310687536538
2020-03-31,CtB-only,-0.018948381929632774
2020-03-31,Main,-0.030474110498367568
2020-04-30,EW,0.05046435405831984
2020-04-30,GMV,0.012485361828619146
2020-04-30,CtR-only,0.027438051674835373
2020-04-30,MDP,0.02102798247086146
2020-04-30,CtB-only,0.020091400877424448
2020-04-30,Main,0.02252778602543848
2020-05-29,EW,0.030121547364775347
2020-05-29,GMV,0.008645945831947666
2020-05-29,CtR-only,0.01625524442052062
2020-05-29,MDP,0.01428622063458218
2020-05-29,CtB-only,0.014354673540880158
2020-05-29,Main,0.014510403959100193
2020-06-30,EW,0.025632682903273363
2020-06-30,GMV,0.0049866413455528225
2020-06-30,CtR-only,0.013358668254266792
2020-06-30,MDP,0.009396746403071532
2020-06-30,CtB-only,0.009485182452801943
2020-06-30,Main,0.01152070309415798
2020-07-31,EW,0.04306835837620393
2020-07-31,GMV,0.011147214480317302
2020-07-31,CtR-only,0.025628569219278363
2020-07-31,MDP,0.021621034513165105
2020-07-31,CtB-only,0.021569337070504346
2020-07-31,Main,0.022820978898421496
2020-08-31,EW,0.01792240498279285
2020-08-31,GMV,0.003675742815629768
2020-08-31,CtR-only,0.0056713755406612165
2020-08-31,MDP,0.006289985788718422
2020-08-31,CtB-only,0.0064799039259257896
2020-08-31,Main,0.004681236889500395
2020-09-30,EW,-0.017152652787862155
2020-09-30,GMV,-0.003139743273359752
2020-09-30,CtR-only,-0.008013211726660585
2020-09-30,MDP,-0.006760427304600136
2020-09-30,CtB-only,-0.006820282466955319
2020-09-30,Main,-0.006903261093377133
2020-10-30,EW,-0.013628454507377152
2020-10-30,GMV,-0.0070088135041095345
2020-10-30,CtR-only,-0.0090479899378334
2020-10-30,MDP,-0.008931298048115988
2020-10-30,CtB-only,-0.008913564855579592
2020-10-30,Main,-0.008593460855854329
2020-11-30,EW,0.05257038856420393
2020-11-30,GMV,0.010217676716745006
2020-11-30,CtR-only,0.019743870517993756
2020-11-30,MDP,0.014204115839447473
2020-11-30,CtB-only,0.014233694139454078
2020-11-30,Main,0.015692289112646973
2020-12-31,EW,0.03155411111202744
2020-12-31,GMV,0.005273972804510807
2020-12-31,CtR-only,0.014591738887726358
2020-12-31,MDP,0.011005696630434603
2020-12-31,CtB-only,0.011083505189671827
2020-12-31,Main,0.01274925660858317
