date,strategy,asset,weight
2017-01-31,CtB-only,IEF,0.006485952548593973
2017-01-31,CtB-only,SHY,0.39993419160345395
2017-01-31,CtB-only,TIP,0.18536089169503137
2017-01-31,CtB-only,LQD,7.392182781485512e-05
2017-01-31,CtB-only,VNQ,5.773745639344038e-06
2017-01-31,CtB-only,GLD,0.007178343863923884
2017-01-31,CtB-only,DBC,0.0
2017-01-31,Main,SPY,0.05143584386833624
2017-01-31,Main,VEA,0.05735095144910306
2017-01-31,Main,VWO,0.14429768619542674
2017-01-31,Main,IEF,0.10932660824202273
2017-01-31,Main,SHY,0.3366570046798282
2017-01-31,Main,TIP,0.071532549416661
2017-01-31,Main,LQD,0.11716904140817175
2017-01-31,Main,VNQ,0.042021712192896195
2017-01-31,Main,GLD,0.0404033028603903
2017-01-31,Main,DBC,0.029805299687163812
2017-02-28,EW,SPY,0.1
2017-02-28,EW,VEA,0.1
2017-02-28,EW,VWO,0.1
2017-02-28,EW,IEF,0.1
2017-02-28,EW,SHY,0.1
2017-02-28,EW,TIP,0.1
2017-02-28,EW,LQD,0.1
2017-02-28,EW,VNQ,0.1
2017-02-28,EW,GLD,0.1
2017-02-28,EW,DBC,0.1
2017-02-28,GMV,SPY,0.02103561796936632
2017-02-28,GMV,VEA,0.0
2017-02-28,GMV,VWO,0.11127481240573504
2017-02-28,GMV,IEF,0.05131448419212506
2017-02-28,GMV,SHY,0.6260162972614587
2017-02-28,GMV,TIP,0.09218202498313656
2017-02-28,GMV,LQD,0.0981767631881783
2017-02-28,GMV,VNQ,1.1257131499035899e-17
2017-02-28,GMV,GLD,0.0
2017-02-28,GMV,DBC,1.2909460054532312e-18
2017-02-28,CtR-only,SPY,0.055390470413363216
2017-02-28,CtR-only,VEA,0.05763199726144215
2017-02-28,CtR-only,VWO,0.140263390316345
2017-02-28,CtR-only,IEF,0.11369038801077543
2017-02-28,CtR-only,SHY,0.3117619094361685
2017-02-28,CtR-only,TIP,0.07743471313494878
2017-02-28,CtR-only,LQD,0.12261381765878802
2017-02-28,CtR-only,VNQ,0.045029221391783725
2017-02-28,CtR-only,GLD,0.04394860318048754
2017-02-28,CtR-only,DBC,0.03223548919589758
2017-02-28,MDP,SPY,0.07021483417462597
2017-02-28,MDP,VEA,0.06324289490336703
2017-02-28,MDP,VWO,0.25020313494420954
2017-02-28,MDP,IEF,0.016682270570820414
2017-02-28,MDP,SHY,0.3894831454297625
2017-02-28,MDP,TIP,0.16379405710818518
2017-02-28,MDP,LQD,0.017798645926832043
2017-02-28,MDP,VNQ,0.018738236390725648
2017-02-28,MDP,GLD,0.009842780551471728
2017-02-28,MDP,DBC,0.0
2017-02-28,CtB-only,SPY,0.07345974796665479
2017-02-28,CtB-only,VEA,0.06051611816486057
2017-02-28,CtB-only,VWO,0.2513152951718327
2017-02-28,CtB-only,IEF,0.016185487989073828
2017-02-28,CtB-only,SHY,0.39236219634734504
2017-02-28,CtB-only,TIP,0.17543175913804848
2017-02-28,CtB-only,LQD,0.01707361194163836
2017-02-28,CtB-only,VNQ,0.0015589093165929505
2017-02-28,CtB-only,GLD,0.012096873963953293
2017-02-28,CtB-only,DBC,0.0
2017-02-28,Main,SPY,0.056379814721882
2017-02-28,Main,VEA,0.05825836311217769
2017-02-28,Main,VWO,0.13997106186425173
2017-02-28,Main,IEF,0.10956990639269797
2017-02-28,Main,SHY,0.32478099239605485
2017-02-28,Main,TIP,0.07577510337201342
2017-02-28,Main,LQD,0.11841980645243808
2017-02-28,Main,VNQ,0.04360223402358221
2017-02-28,Main,GLD,0.042296006700712936
2017-02-28,Main,DBC,0.030946710964188977
2017-03-31,EW,SPY,0.1
2017-03-31,EW,VEA,0.1
2017-03-31,EW,VWO,0.1
2017-03-31,EW,IEF,0.1
2017-03-31,EW,SHY,0.1
2017-03-31,EW,TIP,0.1
2017-03-31,EW,LQD,0.1
2017-03-31,EW,VNQ,0.1
2017-03-31,EW,GLD,0.1
2017-03-31,EW,DBC,0.1
2017-03-31,GMV,SPY,0.016136240626305587
2017-03-31,GMV,VEA,0.0
2017-03-31,GMV,VWO,0.10903568617342507
2017-03-31,GMV,IEF,0.038403643678087816
2017-03-31,GMV,SHY,0.616498000560585
2017-03-31,GMV,TIP,0.09724430437960978
2017-03-31,GMV,LQD,0.1226821245819868
2017-03-31,GMV,VNQ,0.0
2017-03-31,GMV,GLD,0.0
2017-03-31,GMV,DBC,0.0
2017-03-31,CtR-only,SPY,0.05562323352948852
2017-03-31,CtR-only,VEA,0.060723089824260765
2017-03-31,CtR-only,VWO,0.1347659300513116
2017-03-31,CtR-only,IEF,0.10996122609814635
2017-03-31,CtR-only,SHY,0.30598297821745607
2017-03-31,CtR-only,TIP,0.0811363467973293
2017-03-31,CtR-only,LQD,0.12493306636698978
2017-03-31,CtR-only,VNQ,0.047544739630967815
2017-03-31,CtR-only,GLD,0.04576978600234217
2017-03-31,CtR-only,DBC,0.03355960348170756
2017-03-31,MDP,SPY,0.06634668501540315
2017-03-31,MDP,VEA,0.0737739612580651
2017-03-31,MDP,VWO,0.22596912628381244
2017-03-31,MDP,IEF,0.0
2017-03-31,MDP,SHY,0.3935473152395771
2017-03-31,MDP,TIP,0.1613325689405593
2017-03-31,MDP,LQD,0.03781814315378645
2017-03-31,MDP,VNQ,0.02621594529911424
2017-03-31,MDP,GLD,0.014996254809682308
2017-03-31,MDP,DBC,0.0
2017-03-31,CtB-only,SPY,0.0700633022980892
2017-03-31,CtB-only,VEA,0.06961051518215369
2017-03-31,CtB-only,VWO,0.2267552540908994
2017-03-31,CtB-only,IEF,0.002875878431885369
2017-03-31,CtB-only,SHY,0.395666481213406
2017-03-31,CtB-only,TIP,0.17461729116302904
2017-03-31,CtB-only,LQD,0.037169946717015345
2017-03-31,CtB-only,VNQ,0.006598479971552137
2017-03-31,CtB-only,GLD,0.016642850931969867
2017-03-31,CtB-only,DBC,0.0
2017-03-31,Main,SPY,0.056603600946870426
2017-03-31,Main,VEA,0.06140536770940921
2017-03-31,Main,VWO,0.1337162167790736
2017-03-31,Main,IEF,0.10516035486022059
2017-03-31,Main,SHY,0.3204628674739018
2017-03-31,Main,TIP,0.07993267234311963
2017-03-31,Main,LQD,0.1204951599971821
2017-03-31,Main,VNQ,0.04604284723726613
2017-03-31,Main,GLD,0.04404769660795993
2017-03-31,Main,DBC,0.03213321604499658
2017-04-28,EW,SPY,0.1
2017-04-28,EW,VEA,0.1
2017-04-28,EW,VWO,0.1
2017-04-28,EW,IEF,0.1
2017-04-28,EW,SHY,0.1
2017-04-28,EW,TIP,0.1
2017-04-28,EW,LQD,0.1
2017-04-28,EW,VNQ,0.1
2017-04-28,EW,GLD,0.1
2017-04-28,EW,DBC,0.1
2017-04-28,GMV,SPY,0.016988406591442975
2017-04-28,GMV,VEA,1.345249398840371e-18
2017-04-28,GMV,VWO,0.1128986690224086
2017-04-28,GMV,IEF,0.04172945834494254
2017-04-28,GMV,SHY,0.5910724991097916
2017-04-28,GMV,TIP,0.10361463628213624
2017-04-28,GMV,LQD,0.133696330649278
2017-04-28,GMV,VNQ,0.0
2017-04-28,GMV,GLD,0.0
2017-04-28,GMV,DBC,0.0
2017-04-28,CtR-only,SPY,0.05856375697479146
2017-04-28,CtR-only,VEA,0.062039361787149125
2017-04-28,CtR-only,VWO,0.13302140119011596
2017-04-28,CtR-only,IEF,0.10931397191079649
2017-04-28,CtR-only,SHY,0.29649365042223585
2017-04-28,CtR-only,TIP,0.08321745039137546
2017-04-28,CtR-only,LQD,0.12580426437849224
2017-04-28,CtR-only,VNQ,0.049531400954618034
2017-04-28,CtR-only,GLD,0.04687979939398014
2017-04-28,CtR-only,DBC,0.03513494259644519
2017-04-28,MDP,SPY,0.07135522305099348
2017-04-28,MDP,VEA,0.07365878781922597
2017-04-28,MDP,VWO,0.21812650848320334
2017-04-28,MDP,IEF,0.005155949163262758
2017-04-28,MDP,SHY,0.38330967574335073
2017-04-28,MDP,TIP,0.1598176236797113
2017-04-28,MDP,LQD,0.04209041652468379
2017-04-28,MDP,VNQ,0.02945455636032158
2017-04-28,MDP,GLD,0.017031259175247074
2017-04-28,MDP,DBC,0.0
2017-04-28,CtB-only,SPY,0.07382380313002226
2017-04-28,CtB-only,VEA,0.07009645049583724
2017-04-28,CtB-only,VWO,0.21686577973407814
2017-04-28,CtB-only,IEF,0.007524232987202033
2017-04-28,CtB-only,SHY,0.386355111514701
2017-04-28,CtB-only,TIP,0.17184900611334533
2017-04-28,CtB-only,LQD,0.043867264287314967
2017-04-28,CtB-only,VNQ,0.011119565260708505
2017-04-28,CtB-only,GLD,0.018498786476790458
2017-04-28,CtB-only,DBC,0.0
2017-04-28,Main,SPY,0.05949312585423418
2017-04-28,Main,VEA,0.062472549932966345
2017-04-28,Main,VWO,0.13211192432522312
2017-04-28,Main,IEF,0.10528339704666731
2017-04-28,Main,SHY,0.3088915539695226
2017-04-28,Main,TIP,0.08228948187670049
2017-04-28,Main,LQD,0.12192447980339638
2017-04-28,Main,VNQ,0.04822022426297246
2017-04-28,Main,GLD,0.04545719875777853
2017-04-28,Main,DBC,0.0338560641705385
2017-05-31,EW,SPY,0.1
2017-05-31,EW,VEA,0.1
2017-05-31,EW,VWO,0.1
2017-05-31,EW,IEF,0.1
2017-05-31,EW,SHY,0.1
2017-05-31,EW,TIP,0.1
2017-05-31,EW,LQD,0.1
2017-05-31,EW,VNQ,0.1
2017-05-31,EW,GLD,0.1
2017-05-31,EW,DBC,0.1
2017-05-31,GMV,SPY,0.014417971012822852
2017-05-31,GMV,VEA,0.0
2017-05-31,GMV,VWO,0.1162952134342051
2017-05-31,GMV,IEF,0.04663031914922149
2017-05-31,GMV,SHY,0.5710643798134067
2017-05-31,GMV,TIP,0.11241942282761494
2017-05-31,GMV,LQD,0.13917269376272892
2017-05-31,GMV,VNQ,4.581012996377618e-19
2017-05-31,GMV,GLD,0.0
2017-05-31,GMV,DBC,3.241454172451891e-19
2017-05-31,CtR-only,SPY,0.05807954054051824
2017-05-31,CtR-only,VEA,0.06242284994724161
2017-05-31,CtR-only,VWO,0.13138556503836377
2017-05-31,CtR-only,IEF,0.11008872529377772
2017-05-31,CtR-only,SHY,0.2902189477599921
2017-05-31,CtR-only,TIP,0.08739471913565995
2017-05-31,CtR-only,LQD,0.12634963098599772
2017-05-31,CtR-only,VNQ,0.051012274585805754
2017-05-31,CtR-only,GLD,0.04672769073265819
2017-05-31,CtR-only,DBC,0.03632005597998507
2017-05-31,MDP,SPY,0.06869076271140452
2017-05-31,MDP,VEA,0.07309663637086246
2017-05-31,MDP,VWO,0.2062452825770895
2017-05-31,MDP,IEF,0.022083949490862207
2017-05-31,MDP,SHY,0.37331996821809954
2017-05-31,MDP,TIP,0.16937403601529483
2017-05-31,MDP,LQD,0.05013870280482531
2017-05-31,MDP,VNQ,0.0306916594586899
2017-05-31,MDP,GLD,0.006359002352871858
2017-05-31,MDP,DBC,0.0
2017-05-31,CtB-only,SPY,0.07056244315003148
2017-05-31,CtB-only,VEA,0.0698678910698904
2017-05-31,CtB-only,VWO,0.2059428078172145
2017-05-31,CtB-only,IEF,0.022676306159699327
2017-05-31,CtB-only,SHY,0.37681787044986775
2017-05-31,CtB-only,TIP,0.1770872075323872
2017-05-31,CtB-only,LQD,0.05247666094232926
2017-05-31,CtB-only,VNQ,0.016380510730507607
2017-05-31,CtB-only,GLD,0.008188302148072403
2017-05-31,CtB-only,DBC,0.0
2017-05-31,Main,SPY,0.058868834844778346
2017-05-31,Main,VEA,0.06269239257544569
2017-05-31,Main,VWO,0.13036589088248346
2017-05-31,Main,IEF,0.10629866084214731
2017-05-31,Main,SHY,0.30210816853781863
2017-05-31,Main,TIP,0.08685549823271842
2017-05-31,Main,LQD,0.12286140850587624
2017-05-31,Main,VNQ,0.04985697303681851
2017-05-31,Main,GLD,0.045039974762979766
2017-05-31,Main,DBC,0.0350521977789335
2017-06-30,EW,SPY,0.1
2017-06-30,EW,VEA,0.1
2017-06-30,EW,VWO,0.1
2017-06-30,EW,IEF,0.1
2017-06-30,EW,SHY,0.1
2017-06-30,EW,TIP,0.1
2017-06-30,EW,LQD,0.1
2017-06-30,EW,VNQ,0.1
2017-06-30,EW,GLD,0.1
2017-06-30,EW,DBC,0.1
2017-06-30,GMV,SPY,0.007143846572201631
2017-06-30,GMV,VEA,0.0
2017-06-30,GMV,VWO,0.03462900623816168
2017-06-30,GMV,IEF,1.1508062158465873e-17
2017-06-30,GMV,SHY,0.7941070725586914
2017-06-30,GMV,TIP,0.07624116133899435
2017-06-30,GMV,LQD,0.08787891329195094
2017-06-30,GMV,VNQ,0.0
2017-06-30,GMV,GLD,4.725136876263945e-18
2017-06-30,GMV,DBC,0.0
2017-06-30,CtR-only,SPY,0.05655646530232332
2017-06-30,CtR-only,VEA,0.0528089052307575
2017-06-30,CtR-only,VWO,0.11658674673051844
2017-06-30,CtR-only,IEF,0.10187356250250361
2017-06-30,CtR-only,SHY,0.335270098739937
2017-06-30,CtR-only,TIP,0.08785661166773666
2017-06-30,CtR-only,LQD,0.117559362431908
2017-06-30,CtR-only,VNQ,0.05428324489972138
2017-06-30,CtR-only,GLD,0.04217872614286928
2017-06-30,CtR-only,DBC,0.03502627635172483
2017-06-30,MDP,SPY,0.07870992387006763
2017-06-30,MDP,VEA,0.04706062461628381
2017-06-30,MDP,VWO,0.21348300401721101
2017-06-30,MDP,IEF,0.0
2017-06-30,MDP,SHY,0.47165562554406526
2017-06-30,MDP,TIP,0.17356806687504747
2017-06-30,MDP,LQD,0.0
2017-06-30,MDP,VNQ,0.0
2017-06-30,MDP,GLD,0.01552275507732484
2017-06-30,MDP,DBC,0.0
2017-06-30,CtB-only,SPY,0.08040118196116731
2017-06-30,CtB-only,VEA,0.04603947816453791
2017-06-30,CtB-only,VWO,0.20788698035406727
2017-06-30,CtB-only,IEF,0.0
2017-06-30,CtB-only,SHY,0.47715565371981566
2017-06-30,CtB-only,TIP,0.1595794401767765
2017-06-30,CtB-only,LQD,0.007702272516294598
2017-06-30,CtB-only,VNQ,0.0
2017-06-30,CtB-only,GLD,0.021234993107340727
2017-06-30,CtB-only,DBC,0.0
2017-06-30,Main,SPY,0.06233443414547447
2017-06-30,Main,VEA,0.049937971422855866
2017-06-30,Main,VWO,0.10594713357646304
2017-06-30,Main,IEF,0.08861667429420822
2017-06-30,Main,SHY,0.38392700667033236
2017-06-30,Main,TIP,0.08765220781739155
2017-06-30,Main,LQD,0.1037752054443191
2017-06-30,Main,VNQ,0.0485905485396984
2017-06-30,Main,GLD,0.038977541626740594
2017-06-30,Main,DBC,0.03024127646251635
2017-07-31,EW,SPY,0.1
2017-07-31,EW,VEA,0.1
2017-07-31,EW,VWO,0.1
2017-07-31,EW,IEF,0.1
2017-07-31,EW,SHY,0.1
2017-07-31,EW,TIP,0.1
2017-07-31,EW,LQD,0.1
2017-07-31,EW,VNQ,0.1
2017-07-31,EW,GLD,0.1
2017-07-31,EW,DBC,0.1
2017-07-31,GMV,SPY,0.010195221976001643
2017-07-31,GMV,VEA,1.0178710658480372e-19
2017-07-31,GMV,VWO,0.030450078256123732
2017-07-31,GMV,IEF,5.286225333593593e-18
2017-07-31,GMV,SHY,0.7973460711670756
2017-07-31,GMV,TIP,0.07320493701955555
2017-07-31,GMV,LQD,0.08880369158124359
2017-07-31,GMV,VNQ,0.0
2017-07-31,GMV,GLD,0.0
2017-07-31,GMV,DBC,8.420167350318904e-18
2017-07-31,CtR-only,SPY,0.05831019509793089
2017-07-31,CtR-only,VEA,0.05274628322279648
2017-07-31,CtR-only,VWO,0.11144314238385067
2017-07-31,CtR-only,IEF,0.09891700267160199
2017-07-31,CtR-only,SHY,0.347877955227496
2017-07-31,CtR-only,TIP,0.08717980891014984
2017-07-31,CtR-only,LQD,0.11506917396425857
2017-07-31,CtR-only,VNQ,0.05378522532115065
2017-07-31,CtR-only,GLD,0.04060342703222703
2017-07-31,CtR-only,DBC,0.03406778616853788
2017-07-31,MDP,SPY,0.08225934080360346
2017-07-31,MDP,VEA,0.04677458055909063
2017-07-31,MDP,VWO,0.20696592807378353
2017-07-31,MDP,IEF,0.0008108277700779813
2017-07-31,MDP,SHY,0.47566687724064594
2017-07-31,MDP,TIP,0.17314139916036406
2017-07-31,MDP,LQD,3.6735283995170676e-05
2017-07-31,MDP,VNQ,0.0
2017-07-31,MDP,GLD,0.014344311108439194
2017-07-31,MDP,DBC,0.0
2017-07-31,CtB-only,SPY,0.08421823986381924
2017-07-31,CtB-only,VEA,0.04354182775329519
2017-07-31,CtB-only,VWO,0.20036891962452005
2017-07-31,CtB-only,IEF,0.0
2017-07-31,CtB-only,SHY,0.49138922327264056
2017-07-31,CtB-only,TIP,0.15152899821530316
2017-07-31,CtB-only,LQD,0.0065254190399717405
2017-07-31,CtB-only,VNQ,0.0
2017-07-31,CtB-only,GLD,0.022427372230449962
2017-07-31,CtB-only,DBC,0.0
2017-07-31,Main,SPY,0.06612592754183866
2017-07-31,Main,VEA,0.04956494491775552
2017-07-31,Main,VWO,0.0980545633817606
2017-07-31,Main,IEF,0.08335401664152813
2017-07-31,Main,SHY,0.4052292651521957
2017-07-31,Main,TIP,0.08714958099140278
2017-07-31,Main,LQD,0.09840877927545702
2017-07-31,Main,VNQ,0.046369003944829415
2017-07-31,Main,GLD,0.03749258014803635
2017-07-31,Main,DBC,0.028251338005195796
2017-08-31,EW,SPY,0.1
2017-08-31,EW,VEA,0.1
2017-08-31,EW,VWO,0.1
2017-08-31,EW,IEF,0.1
2017-08-31,EW,SHY,0.1
2017-08-31,EW,TIP,0.1
2017-08-31,EW,LQD,0.1
2017-08-31,EW,VNQ,0.1
2017-08-31,EW,GLD,0.1
2017-08-31,EW,DBC,0.1
2017-08-31,GMV,SPY,0.010622812350470356
2017-08-31,GMV,VEA,0.0
2017-08-31,GMV,VWO,0.03648772962319529
2017-08-31,GMV,IEF,1.6809941160946368e-17
2017-08-31,GMV,SHY,0.7792745340532768
2017-08-31,GMV,TIP,0.07276690773698517
2017-08-31,GMV,LQD,0.10084801623607247
2017-08-31,GMV,VNQ,0.0
2017-08-31,GMV,GLD,0.0
2017-08-31,GMV,DBC,5.3853269212781844e-18
2017-08-31,CtR-only,SPY,0.05794286637627972
2017-08-31,CtR-only,VEA,0.050991477060702096
2017-08-31,CtR-only,VWO,0.11262156581505518
2017-08-31,CtR-only,IEF,0.10052885506375038
2017-08-31,CtR-only,SHY,0.3494794993353979
2017-08-31,CtR-only,TIP,0.08458380345920105
2017-08-31,CtR-only,LQD,0.11774416764957006
2017-08-31,CtR-only,VNQ,0.05298605738124274
2017-08-31,CtR-only,GLD,0.03998014767231637
2017-08-31,CtR-only,DBC,0.03314156018648445
2017-08-31,MDP,SPY,0.08086238330693138
2017-08-31,MDP,VEA,0.03934660559555833
2017-08-31,MDP,VWO,0.21333022812664398
2017-08-31,MDP,IEF,0.0
2017-08-31,MDP,SHY,0.46470757170158977
2017-08-31,MDP,TIP,0.17116607410305837
2017-08-31,MDP,LQD,0.017837380448728055
2017-08-31,MDP,VNQ,0.0
2017-08-31,MDP,GLD,0.012749756717490159
2017-08-31,MDP,DBC,0.0
2017-08-31,CtB-only,SPY,0.0827172163908573
2017-08-31,CtB-only,VEA,0.03752829091180501
2017-08-31,CtB-only,VWO,0.20445794987285903
2017-08-31,CtB-only,IEF,0.0
2017-08-31,CtB-only,SHY,0.48427118480007475
2017-08-31,CtB-only,TIP,0.14911616210624257
2017-08-31,CtB-only,LQD,0.02070723900594313
2017-08-31,CtB-only,VNQ,0.0
2017-08-31,CtB-only,GLD,0.021201956912218205
2017-08-31,CtB-only,DBC,0.0
2017-08-31,Main,SPY,0.06537455492213946
2017-08-31,Main,VEA,0.04737503978577946
2017-08-31,Main,VWO,0.10025664452687245
2017-08-31,Main,IEF,0.08521994549816692
2017-08-31,Main,SHY,0.4044664324120252
2017-08-31,Main,TIP,0.08470374758800706
2017-08-31,Main,LQD,0.10232504924371374
2017-08-31,Main,VNQ,0.04595070344168187
2017-08-31,Main,GLD,0.03692536427777
2017-08-31,Main,DBC,0.027402518303843847
2017-09-29,EW,SPY,0.1
2017-09-29,EW,VEA,0.1
2017-09-29,EW,VWO,0.1
2017-09-29,EW,IEF,0.1
2017-09-29,EW,SHY,0.1
2017-09-29,EW,TIP,0.1
2017-09-29,EW,LQD,0.1
2017-09-29,EW,VNQ,0.1
2017-09-29,EW,GLD,0.1
2017-09-29,EW,DBC,0.1
2017-09-29,GMV,SPY,0.010883068348938787
2017-09-29,GMV,VEA,0.0
2017-09-29,GMV,VWO,0.040863885977444135
2017-09-29,GMV,IEF,0.0
2017-09-29,GMV,SHY,0.7423635994539313
2017-09-29,GMV,TIP,0.09961208192084921
2017-09-29,GMV,LQD,0.10627736429883661
2017-09-29,GMV,VNQ,9.698900970917142e-18
2017-09-29,GMV,GLD,0.0
2017-09-29,GMV,DBC,3.9832836096371125e-18
2017-09-29,CtR-only,SPY,0.058114686754066266
2017-09-29,CtR-only,VEA,0.048001720735445834
2017-09-29,CtR-only,VWO,0.10690012023823667
2017-09-29,CtR-only,IEF,0.0977857750091613
2017-09-29,CtR-only,SHY,0.3324726136742056
2017-09-29,CtR-only,TIP,0.10109258361926432
2017-09-29,CtR-only,LQD,0.11705909456314077
2017-09-29,CtR-only,VNQ,0.05917778916243336
2017-09-29,CtR-only,GLD,0.04392403526261117
2017-09-29,CtR-only,DBC,0.035471580981434776
2017-09-29,MDP,SPY,0.0778492585660309
2017-09-29,MDP,VEA,0.034128623923800484
2017-09-29,MDP,VWO,0.20773080075227005
2017-09-29,MDP,IEF,0.0
2017-09-29,MDP,SHY,0.41192183676569605
2017-09-29,MDP,TIP,0.2017455141574055
2017-09-29,MDP,LQD,0.04460602467718771
2017-09-29,MDP,VNQ,0.0
2017-09-29,MDP,GLD,0.022017941157609442
2017-09-29,MDP,DBC,0.0
2017-09-29,CtB-only,SPY,0.07929749649760433
2017-09-29,CtB-only,VEA,0.034178951052507615
2017-09-29,CtB-only,VWO,0.19787728901444673
2017-09-29,CtB-only,IEF,0.0
2017-09-29,CtB-only,SHY,0.43368048501019124
2017-09-29,CtB-only,TIP,0.18328852630269155
2017-09-29,CtB-only,LQD,0.04332437917764026
2017-09-29,CtB-only,VNQ,0.0
2017-09-29,CtB-only,GLD,0.028352872944918256
2017-09-29,CtB-only,DBC,0.0
2017-09-29,Main,SPY,0.06348952160559065
2017-09-29,Main,VEA,0.04536629888885631
2017-09-29,Main,VWO,0.09716424952801118
2017-09-29,Main,IEF,0.08674191025681216
2017-09-29,Main,SHY,0.36713296816208624
2017-09-29,Main,TIP,0.10560342313967541
2017-09-29,Main,LQD,0.10621267308346952
2017-09-29,Main,VNQ,0.0543514430290712
2017-09-29,Main,GLD,0.04261998988505252
2017-09-29,Main,DBC,0.031317522421374755
2017-10-31,EW,SPY,0.1
2017-10-31,EW,VEA,0.1
2017-10-31,EW,VWO,0.1
2017-10-31,EW,IEF,0.1
2017-10-31,EW,SHY,0.1
2017-10-31,EW,TIP,0.1
2017-10-31,EW,LQD,0.1
2017-10-31,EW,VNQ,0.1
2017-10-31,EW,GLD,0.1
2017-10-31,EW,DBC,0.1
2017-10-31,GMV,SPY,0.010744659219901795
2017-10-31,GMV,VEA,0.0
2017-10-31,GMV,VWO,0.04080755873999649
2017-10-31,GMV,IEF,1.1958309683537557e-17
2017-10-31,GMV,SHY,0.7375893461106146
2017-10-31,GMV,TIP,0.10321705565490641
2017-10-31,GMV,LQD,0.10764138027458064
2017-10-31,GMV,VNQ,7.6153568924053e-18
2017-10-31,GMV,GLD,9.966820459160999e-18
2017-10-31,GMV,DBC,0.0
2017-10-31,CtR-only,SPY,0.05635956127844392
2017-10-31,CtR-only,VEA,0.050773771662402614
2017-10-31,CtR-only,VWO,0.10494784899662803
2017-10-31,CtR-only,IEF,0.09913341181794429
2017-10-31,CtR-only,SHY,0.32494307270166267
2017-10-31,CtR-only,TIP,0.10637261257875909
2017-10-31,CtR-only,LQD,0.11628181933783578
2017-10-31,CtR-only,VNQ,0.05943341106315791
2017-10-31,CtR-only,GLD,0.04638486560832797
2017-10-31,CtR-only,DBC,0.03536962495483774
2017-10-31,MDP,SPY,0.07471933492935214
2017-10-31,MDP,VEA,0.04708199836727081
2017-10-31,MDP,VWO,0.1960142054335599
2017-10-31,MDP,IEF,0.009852511863281349
2017-10-31,MDP,SHY,0.4060776637483974
2017-10-31,MDP,TIP,0.2121838326372652
2017-10-31,MDP,LQD,0.03266202696102538
2017-10-31,MDP,VNQ,0.0
2017-10-31,MDP,GLD,0.02140842605984792
2017-10-31,MDP,DBC,0.0
2017-10-31,CtB-only,SPY,0.07594980358595084
2017-10-31,CtB-only,VEA,0.04483216419539976
2017-10-31,CtB-only,VWO,0.19180694306711446
2017-10-31,CtB-only,IEF,0.004815370036938696
2017-10-31,CtB-only,SHY,0.42418133062005703
2017-10-31,CtB-only,TIP,0.1935993681240122
2017-10-31,CtB-only,LQD,0.03749509998138599
2017-10-31,CtB-only,VNQ,0.0
2017-10-31,CtB-only,GLD,0.02731992038914096
2017-10-31,CtB-only,DBC,0.0
2017-10-31,Main,SPY,0.06208480160930877
2017-10-31,Main,VEA,0.048522090349543516
2017-10-31,Main,VWO,0.09498498925722587
2017-10-31,Main,IEF,0.08750640215627137
2017-10-31,Main,SHY,0.3603698842908125
2017-10-31,Main,TIP,0.11325919473512559
2017-10-31,Main,LQD,0.1048915322094838
2017-10-31,Main,VNQ,0.05341489449421111
2017-10-31,Main,GLD,0.04468215215668083
2017-10-31,Main,DBC,0.030284058741336724
2017-11-30,EW,SPY,0.1
2017-11-30,EW,VEA,0.1
2017-11-30,EW,VWO,0.1
2017-11-30,EW,IEF,0.1
