date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-12-29,Main,0.00025622074812992545,6.4514420206583e-05,0.030358956747366207,1.2542263181581167e-05,0.00017272156741777493,6.442497323986372e-06
2018-01-31,CtR-only,0.00018017634450440004,1.265314957664816e-06,0.0,9.930358569562715e-06,0.0001689806709771725,0.0
2018-01-31,CtB-only,0.0008070793088289457,0.0,0.00048028496985095333,5.7110851986412756e-05,0.0002696834869915797,0.0
2018-01-31,Main,0.00018894635551266133,6.8216263690579e-07,0.027444613454968195,1.7863909395040905e-05,0.00017040028348071465,0.0
2018-02-28,CtR-only,0.0002528964217593882,2.026511626613323e-06,0.0,7.698522759270255e-05,0.00017388468254007238,0.0
2018-02-28,CtB-only,0.001236204811848018,0.0,0.0006994114197983566,0.00025721862576520547,0.0002795747662844559,0.0
2018-02-28,Main,0.00025380952282671445,2.02726352788472e-06,0.02872316195171922,7.761567180109134e-05,0.00017416658749773838,0.0
2018-03-29,CtR-only,0.000188898931645622,5.59607088944217e-07,0.0,1.2311650546649696e-05,0.0001760276740100281,0.0
2018-03-29,CtB-only,0.001083362711205833,0.0,0.000742588481325958,6.885735383981636e-05,0.0002719168760400587,0.0
2018-03-29,Main,0.00018916417470873592,5.65375634423087e-07,0.027069420588022593,1.2517549744044983e-05,0.00017608124933026785,0.0
2018-04-30,CtR-only,0.0001920865382681667,2.4634681451463446e-06,0.0,7.333953733490352e-06,0.00018228911638953,0.0
2018-04-30,CtB-only,0.0014357741762870654,0.0,0.0011150025254924843,3.586902330373398e-05,0.0002849026274908471,0.0
2018-04-30,Main,0.0001927286246880618,1.2868374350888576e-06,0.030035623622120373,8.508759278149484e-06,0.0001828695758521747,6.3452122648762e-08
2018-05-31,CtR-only,0.00019388579403954365,2.1394890704937406e-06,0.0,5.759856908243126e-06,0.0001859864480608068,0.0
2018-05-31,CtB-only,0.0006876889631207355,0.0,0.0003833490414528594,1.5330401528732803e-05,0.0002890095201391433,0.0
2018-05-31,Main,0.00021135319759886339,1.0098583738785666e-05,0.03017009442892095,1.0923352349003094e-05,0.00018888465577357742,1.4466057374972045e-06
2018-06-29,CtR-only,0.00019414377326935973,8.951048250654126e-07,0.0,3.8849110417464524e-06,0.00018936375740254786,0.0
2018-06-29,CtB-only,0.0009224372593671748,0.0,0.0006190384341799665,1.4113960553235685e-05,0.00028928486463397266,0.0
2018-06-29,Main,0.00019368491606312343,3.4072322814943594e-07,0.027510364694722955,3.4765068472806513e-06,0.00018986768598769333,0.0
2018-07-31,CtR-only,0.0001945886352566754,4.901084122396359e-07,0.0,2.104217042171135e-06,0.00019199430980226464,0.0
2018-07-31,CtB-only,0.0009106448847526811,0.0,0.0006079228222797738,1.1651134650397129e-05,0.00029107092782251016,0.0
2018-07-31,Main,0.0001944968184801381,3.770001179797275e-07,0.026802750599757116,2.0264105124561567e-06,0.00019209340784970223,0.0
2018-08-31,CtR-only,0.00020105574224811665,1.342961197476197e-06,0.0,3.160952921768088e-06,0.00019655182812887236,0.0
2018-08-31,CtB-only,0.0009822979171007547,0.0,0.0006593436644644513,2.7896327144635958e-05,0.0002950579254916676,0.0
2018-08-31,Main,0.00020093887136510912,1.298492310757774e-06,0.027196142434194787,3.0678812199727323e-06,0.00019657249783437862,0.0
2018-09-28,CtR-only,0.00019927686866643785,1.6233061719162285e-07,0.0,1.8399830687917356e-06,0.0001972745549804545,0.0
2018-09-28,CtB-only,0.0008665538511965652,0.0,0.000568252870669127,7.465011690777995e-06,0.00029083596883666023,0.0
2018-09-28,Main,0.00019928818564345644,1.606298853099184e-07,0.028599240723981074,1.84890479960124e-06,0.0001972786509585453,0.0
2018-10-31,CtR-only,0.00021138590791858043,2.1429256725502803e-06,0.0,6.322495509045407e-06,0.00020292048673698474,0.0
2018-10-31,CtB-only,0.0018057901572214163,0.0,0.0014817557182899468,2.9133623102955135e-05,0.0002949008158285145,0.0
2018-10-31,Main,0.0002113785016034625,2.140516091934036e-06,0.028518944765379646,6.3166164406549015e-06,0.00020292136907087358,0.0
2018-11-30,CtR-only,0.00020744572296968675,6.048068919171102e-07,0.0,1.536351109008681e-06,0.00020530456496876097,0.0
2018-11-30,CtB-only,0.0015415999148326585,0.0,0.0012329934902183494,1.0800191605339193e-05,0.00029780623300896977,0.0
2018-11-30,Main,0.0002074453587887008,6.045419178314126e-07,0.029250250293464456,1.5360623999991152e-06,0.00020530475447087026,0.0
2018-12-31,CtR-only,0.00020903774848428554,1.4302376207262064e-07,0.0,4.365402401580404e-06,0.0002045293223206325,0.0
2018-12-31,CtB-only,0.0018048024866185175,0.0,0.0015002143564616839,1.1741593948433061e-05,0.0002928465362084005,0.0
2018-12-31,Main,0.0002090752370089697,1.50653644583963e-07,0.030006158289594256,4.285442250349468e-06,0.00020463724488749993,1.8962265363369854e-09
2019-01-31,CtR-only,0.00020579689736389338,3.6869327243604463e-07,0.0,2.229104844612157e-06,0.0002031990992468452,0.0
2019-01-31,CtB-only,0.0030466532201314325,0.0,0.0027154423537024183,3.426952970987857e-05,0.00029694133671913603,0.0
2019-01-31,Main,0.00022426670160425878,1.499226381836219e-05,0.030156655973866943,2.5366872507814153e-06,0.00020551069582770514,1.2270547074100323e-06
2019-02-28,CtR-only,0.00020387655883239586,3.369314554287754e-07,0.0,7.394741096401987e-06,0.0001961448862805651,0.0
2019-02-28,CtB-only,0.0021805777401396574,0.0,0.001870467682244461,2.6427016520564464e-05,0.0002836830413746318,0.0
2019-02-28,Main,0.00020943363774905194,8.77704174872544e-07,0.026732387255416837,1.2060340211011282e-05,0.00019649559336316812,0.0
2019-03-29,CtR-only,0.00019709436806976378,5.741997137640954e-07,0.0,1.586715983182248e-06,0.00019493345237281743,0.0
2019-03-29,CtB-only,0.002631961127147372,0.0,0.002327017768924184,1.5969716340488848e-05,0.0002889736418826991,0.0
2019-03-29,Main,0.00019699846014862993,4.7446236372650066e-07,0.02584517843283217,1.5173406032348982e-06,0.00019500665718166852,0.0
2019-04-30,CtR-only,0.0001939928019264945,1.154697406641975e-07,0.0,3.18299853745077e-06,0.00019069433364837956,0.0
2019-04-30,CtB-only,0.0022528580515057822,0.0,0.001936610970388783,3.282701672128683e-05,0.0002834200643957121,0.0
2019-04-30,Main,0.0001941103869781894,1.2530247743664244e-07,0.023757320359185895,3.2760904680461654e-06,0.0001907089940327066,0.0
2019-05-31,CtR-only,0.0001940499465643241,4.2795458554233405e-07,0.0,3.7650627191722206e-06,0.00018985692925960955,0.0
2019-05-31,CtB-only,0.0024134778246752632,0.0,0.0020561875891730455,6.912424724727797e-05,0.00028816598825493953,0.0
2019-05-31,Main,0.0001940629239035484,4.2783622885964275e-07,0.025982746847812835,3.77509844135498e-06,0.00018985998923333377,0.0
2019-06-28,CtR-only,0.0001926241821870072,7.194034035034531e-07,0.0,2.46590295799255e-06,0.0001894388758255112,0.0
2019-06-28,CtB-only,0.002941415369598789,0.0,0.0025804189367971847,5.5809365504317365e-05,0.0003051870672972869,0.0
2019-06-28,Main,0.00019413843671905033,8.170317778099625e-07,0.030055171039494545,2.986581712210228e-06,0.0001901826310490847,1.521921799454389e-07
2019-07-31,CtR-only,0.0001910859819207586,2.1457459356241188e-07,0.0,5.3188144059071285e-06,0.00018555259292128904,0.0
2019-07-31,CtB-only,0.003299076565447363,0.0,0.002980189673750365,1.884822801741866e-05,0.00030003866367958013,0.0
2019-07-31,Main,0.00019344584804559232,1.712463679394721e-06,0.030052980848550497,5.246519304441833e-06,0.00018634651654609924,1.4034851565654196e-07
2019-08-30,CtR-only,0.0001874813707414495,4.6122110410451013e-07,0.0,2.9762241248928085e-06,0.00018404392551245219,0.0
2019-08-30,CtB-only,0.005041089101077951,0.0,0.004706203899766391,3.212041655124347e-05,0.00030276478476031724,0.0
2019-08-30,Main,0.0004363113482852965,0.00018358186929380848,0.03084994213655128,2.4098916079186194e-05,0.00019251048113803405,3.612008177426774e-05
2019-09-30,CtR-only,0.0001878825595377153,8.64905289727505e-07,0.0,4.678425376332883e-06,0.0001823392288716549,0.0
2019-09-30,CtB-only,0.005601087540358657,0.0,0.0052679085795483745,2.641735403542385e-05,0.0003067616067748588,0.0
2019-09-30,Main,0.00023042655263901505,2.9167909060256105e-05,0.030304354446145546,9.415273467189208e-06,0.00018721178866714158,4.631581444428144e-06
2019-10-31,CtR-only,0.00018229341236089815,2.9088367511178693e-08,0.0,4.453296257667396e-06,0.0001778110277357196,0.0
2019-10-31,CtB-only,0.005580548851649887,0.0,0.005252185603577402,2.46337842891849e-05,0.0003037294637833001,0.0
2019-10-31,Main,0.00026344622179082716,6.332876876390036e-05,0.030500931234514746,3.962267076053305e-06,0.00018360858086525009,1.2546605085623447e-05
2019-11-29,CtR-only,0.00017913795236169567,1.798889937224127e-07,0.0,4.349537496497636e-06,0.00017460852587147563,0.0
2019-11-29,CtB-only,0.005509500658042485,0.0,0.005203134912714903,9.011153600711791e-06,0.0002973545917268704,0.0
2019-11-29,Main,0.00035066115667913277,0.00013485168026261055,0.030735601134234573,5.970851860779201e-06,0.00018278317312138347,2.705545143435957e-05
2019-12-31,CtR-only,0.00018516623604557884,6.654537970343304e-07,0.0,1.4053293630946773e-05,0.00017044748861759775,0.0
2019-12-31,CtB-only,0.007102006243194357,0.0,0.006763675034460647,4.9776926788143624e-05,0.00028855428194556683,0.0
2019-12-31,Main,0.0004296275869223004,0.0001934704446859941,0.030885151183264563,1.6801976083834426e-05,0.000180180535290739,3.9174630861732884e-05
2020-01-31,CtR-only,0.0001704246976245564,1.8226685333390232e-07,0.0,1.5954978447407492e-06,0.00016864693292648175,0.0
2020-01-31,CtB-only,0.004844421245085574,0.0,0.004547665485728062,1.3202549951026328e-05,0.0002835532094064862,0.0
2020-01-31,Main,0.0002062715385301729,1.615361480705712e-05,0.030150943644295405,1.7018456577415068e-05,0.00017196026795804182,1.1391991876588999e-06
2020-02-28,CtR-only,0.00019518878439106835,2.4443601355276682e-06,0.0,2.5869483160989962e-05,0.00016687494109455072,0.0
2020-02-28,CtB-only,0.003998965373201828,0.0,0.00355564848082009,0.00017026419674246511,0.00027305269563927283,0.0
2020-02-28,Main,0.00021026275081788737,6.100011090240042e-06,0.030036192799663967,3.632094147388033e-05,0.0001677763023163912,6.549593737580557e-08
2020-03-31,CtR-only,0.0005815873721340472,4.5670611731735764e-05,0.0,0.0003716614749575971,0.00016425528544471428,0.0
2020-03-31,CtB-only,0.0015833409094411382,0.0,0.0006243988730021836,0.0007265702929423072,0.00023237174349664743,0.0
2020-03-31,Main,0.00270665191129522,0.0019288404814198977,0.031439096526109954,0.0004955625788288506,0.00017869891047338468,0.00010354994057308702
2020-04-30,CtR-only,0.00020044922729443445,2.667582477069328e-06,0.0,2.431557529656793e-05,0.00017346606952079718,0.0
2020-04-30,CtB-only,0.001052582686120137,0.0,0.0007775599060588942,2.877034110191673e-05,0.00024625243895932616,0.0
2020-04-30,Main,0.002599735536729775,0.0022502388188198187,0.03159591975801726,3.0820009702816404e-05,0.0001913287145056463,0.0001273479937014937
2020-05-29,CtR-only,0.00017910527188940591,5.321339075341447e-07,0.0,2.091269610890691e-06,0.00017648186837098109,0.0
2020-05-29,CtB-only,0.0010500762239091406,0.0,0.0007941870354775804,4.683395189925291e-06,0.000251205793241635,0.0
2020-05-29,Main,0.0024542204819198903,0.002141062874159941,0.03152704928709194,2.241502844840377e-06,0.00019432212865470814,0.00011659397626040058
2020-06-30,CtR-only,0.00018598493658212301,7.733243916544016e-07,0.0,3.969492070153173e-06,0.00018124212012031544,0.0
2020-06-30,CtB-only,0.0013592062544817173,0.0,0.0010950212669587234,6.8785490244482094e-06,0.0002573064384985458,0.0
2020-06-30,Main,0.002510196982149084,0.0021864852696605397,0.03154778565291812,4.3490131064128575e-06,0.0001995806780131728,0.00011978202136895828
2020-07-31,CtR-only,0.0001847647208097092,2.970990330099565e-07,0.0,1.1799824959012522e-06,0.000183287639280798,0.0
2020-07-31,CtB-only,0.0013132446345219206,0.0,0.0010490367007011596,4.800302705207588e-06,0.0002594076311155535,0.0
2020-07-31,Main,0.0024670379061141673,0.002150873763568494,0.03150644541897886,1.3361466709614742e-06,0.00020135910585659188,0.00011346889001811976
2020-08-31,CtR-only,0.00018592459739683138,2.0172567356366252e-07,0.0,1.758672282030218e-06,0.0001839641994412375,0.0
2020-08-31,CtB-only,0.0009616056259980404,0.0,0.0006931786696081619,8.683877084219536e-06,0.00025974307930565904,0.0
2020-08-31,Main,0.0024216080632706275,0.0021161931834378363,0.031425560691984426,1.9162288777904626e-06,0.00020188748662844475,0.00010161116432655597
2020-09-30,CtR-only,0.00019089406076734623,4.4971453198417425e-07,0.0,2.748776501089536e-06,0.00018769556973427252,0.0
2020-09-30,CtB-only,0.0010207549081143736,0.0,0.0007469082117614496,1.0553778683699722e-05,0.0002632929176692244,0.0
2020-09-30,Main,0.002690790026521744,0.002367017827961828,0.03150919267604004,3.350578162148948e-06,0.00020653849372712234,0.0001138831266706453
2020-10-30,CtR-only,0.0001913515575509884,2.9062152709921887e-07,0.0,1.0338406960727696e-06,0.00019002709532781642,0.0
2020-10-30,CtB-only,0.001064672435647547,0.0,0.000793498119311978,5.041788565288495e-06,0.00026613252777028053,0.0
2020-10-30,Main,0.002810489857181942,0.002481328888269237,0.031541076773457064,1.1159787915799199e-06,0.00020929910903668355,0.00011874588108444186
2020-11-30,CtR-only,0.0001920424055357633,2.289875675939376e-07,0.0,3.6412583317185313e-07,0.0001914492921349975,0.0
2020-11-30,CtB-only,0.0011842255298599048,0.0,0.0009107635892244095,6.5014313796021554e-06,0.000266960509255893,0.0
2020-11-30,Main,0.0028279312506411243,0.00249821066996398,0.03154113277701763,3.047524225601424e-07,0.0002106613164346806,0.00011875451181990382
