date,strategy,converged,iterations_pg,iterations_newton,kkt_residual,fallback_used,active_free_dim,status,objective_value
2018-10-31,CtR-only,1,250,2,3.829988662399075e-10,0,10,success,0.0002041817223405403
2018-10-31,MDP,1,250,2,0.1370591219828838,0,8,success,-2.1743178074135487
2018-10-31,CtB-only,1,250,2,0.01468203086309983,0,8,success,0.0017754932449528186
2018-10-31,Main,1,250,2,2.299956946429184e-08,0,10,success,0.0023115331577318082
2018-11-30,EW,1,0,0,0.0,0,10,success,0.0
2018-11-30,GMV,1,0,53,0.00025976712907533066,0,8,success,0.0003165483744176252
2018-11-30,CtR-only,1,185,2,1.372064642260336e-10,0,10,success,0.00020583331125068093
2018-11-30,MDP,1,250,2,0.10375036973721868,0,8,success,-2.1596915448501384
2018-11-30,CtB-only,1,250,3,0.011998387199377463,0,9,success,0.0015282649861562696
2018-11-30,Main,1,250,2,4.85729849055847e-08,0,10,success,0.002300451209668665
2018-12-31,EW,1,0,0,0.0,0,10,success,0.0
2018-12-31,GMV,1,0,41,0.0002440731653524812,0,8,success,0.00034137577752289735
2018-12-31,CtR-only,1,250,2,7.096398357625002e-10,0,10,success,0.0002040726295031894
2018-12-31,MDP,1,250,1,0.07791202267061557,0,9,success,-2.2136290040473754
2018-12-31,CtB-only,1,250,2,0.01394359733640702,0,9,success,0.0017925691200876255
2018-12-31,Main,1,250,3,2.2878816745698568e-08,0,10,success,0.0024364888919838493
2019-01-31,EW,1,0,0,0.0,0,10,success,0.0
2019-01-31,GMV,1,0,54,0.000253369895907611,0,8,success,0.0003569633554502001
2019-01-31,CtR-only,1,250,2,1.0642926687010213e-10,0,10,success,0.0002032210572495374
2019-01-31,MDP,1,250,2,0.1420982076820068,0,8,success,-2.2300672772760564
2019-01-31,CtB-only,1,250,3,0.018257335490161782,0,8,success,0.0029897828624872998
2019-01-31,Main,1,250,3,1.037443698900313e-07,0,10,success,0.0033384430509666493
2019-02-28,EW,1,0,0,0.0,0,10,success,0.0
2019-02-28,GMV,1,0,56,0.00015675481379264015,0,7,success,0.0003372065910930748
2019-02-28,CtR-only,1,250,2,8.269201629150139e-10,0,10,success,0.00019533047695603761
2019-02-28,MDP,1,250,2,0.08278588176461739,0,9,success,-2.2589198747778365
2019-02-28,CtB-only,1,250,3,0.015635547558697126,0,9,success,0.0021518334727187237
2019-02-28,Main,1,250,2,3.8511082885962544e-07,0,10,success,0.0022934724482055503
2019-03-29,EW,1,0,0,0.0,0,10,success,0.0
2019-03-29,GMV,1,0,55,0.0001577144638194984,0,7,success,0.0003449099523862149
2019-03-29,CtR-only,1,250,2,6.554845220088803e-10,0,10,success,0.0001954027534226896
2019-03-29,MDP,1,250,2,0.09058406641078895,0,9,success,-2.2232546010348333
2019-03-29,CtB-only,1,250,3,0.016744342948229053,0,9,success,0.0026142407311259145
2019-03-29,Main,1,250,2,1.2309460782997758e-07,0,10,success,0.0022278426123404213
2019-04-30,EW,1,0,0,0.0,0,10,success,0.0
2019-04-30,GMV,1,0,58,0.00019698711345773667,0,7,success,0.000356629610182573
2019-04-30,CtR-only,1,250,2,4.3161730871728504e-10,0,10,success,0.00019015395070488215
2019-04-30,MDP,1,250,2,0.08138209902271618,0,9,success,-2.21969280276047
2019-04-30,CtB-only,1,250,3,0.015538836910310454,0,9,success,0.002213172132463653
2019-04-30,Main,1,250,2,7.905475614614906e-07,0,10,success,0.0018702713332612194
2019-05-31,EW,1,0,0,0.0,0,10,success,0.0
2019-05-31,GMV,1,0,59,0.00020083338361787028,0,7,success,0.0003545235250251471
2019-05-31,CtR-only,1,250,2,2.0060657325150832e-10,0,10,success,0.00018966553543810658
2019-05-31,MDP,1,250,2,0.0809410867663729,0,9,success,-2.2524970688051753
2019-05-31,CtB-only,1,250,3,0.015908671527093975,0,9,success,0.002324729451838071
2019-05-31,Main,1,250,2,1.9490686445623142e-07,0,10,success,0.0024184075384992153
2019-06-28,EW,1,0,0,0.0,0,10,success,0.0
2019-06-28,GMV,1,0,57,0.00029014282530579665,0,7,success,0.0003866178163825447
2019-06-28,CtR-only,1,242,2,2.225942625886305e-10,0,10,success,0.0001899029590520362
2019-06-28,MDP,1,250,2,0.0858412470883252,0,9,success,-2.1881714234890066
2019-06-28,CtB-only,1,250,3,0.016973730985901183,0,9,success,0.00287258889573755
2019-06-28,Main,1,250,2,1.0152638393399943e-07,0,10,success,0.00383098419227486
2019-07-31,EW,1,0,0,0.0,0,10,success,0.0
2019-07-31,GMV,1,0,44,0.00035067167755395526,0,7,success,0.00041234972507156345
2019-07-31,CtR-only,1,250,2,7.245563987328155e-10,0,10,success,0.00018506939790992002
2019-07-31,MDP,1,222,2,0.09090742790392645,0,9,success,-2.1543410403669148
2019-07-31,CtB-only,1,250,3,0.01702512825859206,0,8,success,0.0032795253510808278
2019-07-31,Main,1,250,2,2.895114575930831e-07,0,10,success,0.003994748069571957
2019-08-30,EW,1,0,0,0.0,0,10,success,0.0
2019-08-30,GMV,1,0,56,0.00035401336786946826,0,7,success,0.0004235627282227511
2019-08-30,CtR-only,1,250,2,2.3187817440372367e-10,0,10,success,0.00018441464627169096
2019-08-30,MDP,1,250,2,0.15576530100360964,0,7,success,-2.2541076372016975
2019-08-30,CtB-only,1,250,3,0.024124634316364402,0,7,success,0.0050085474459233455
2019-08-30,Main,1,250,3,1.4330344345755043e-08,0,10,success,0.006475166781567055
2019-09-30,EW,1,0,0,0.0,0,10,success,0.0
2019-09-30,GMV,1,0,55,0.0003951599865351768,0,6,success,0.00047049173305552434
2019-09-30,CtR-only,1,250,2,2.703014714438222e-10,0,10,success,0.00018298707409584647
2019-09-30,MDP,1,250,2,0.13719927155009043,0,7,success,-2.2025158070250415
2019-09-30,CtB-only,1,250,3,0.023211567157356783,0,7,success,0.0055724514778520565
2019-09-30,Main,1,250,3,1.1751626326866138e-08,0,10,success,0.005706620164137403
2019-10-31,EW,1,0,0,0.0,0,10,success,0.0
2019-10-31,GMV,1,0,50,0.0003965380842482876,0,6,success,0.0004778600058886184
2019-10-31,CtR-only,1,250,2,5.964675782402389e-10,0,10,success,0.00017746536071809658
2019-10-31,MDP,1,250,2,0.1572782755902422,0,8,success,-2.209804080677221
2019-10-31,CtB-only,1,250,3,0.025654649159090263,0,8,success,0.0055527685907862095
2019-10-31,Main,1,250,2,5.300682107066481e-07,0,10,success,0.006308951658997801
2019-11-29,EW,1,0,0,0.0,0,10,success,0.0
2019-11-29,GMV,1,0,53,0.0003963548047146041,0,6,success,0.00047994170840577084
2019-11-29,CtR-only,1,178,2,7.750073958492722e-11,0,10,success,0.0001747130970323412
2019-11-29,MDP,1,250,2,0.16235063003031722,0,7,success,-2.2474984293610714
2019-11-29,CtB-only,1,250,3,0.025824791762591635,0,8,success,0.005500367143100758
2019-11-29,Main,1,250,2,2.351679378473873e-07,0,10,success,0.006691007059774394
2019-12-31,EW,1,0,0,0.0,0,10,success,0.0
2019-12-31,GMV,1,0,40,0.0003849043311562038,0,6,success,0.00043675799987155406
2019-12-31,CtR-only,1,247,2,7.139703158831006e-11,0,10,success,0.00017082742444242627
2019-12-31,MDP,1,250,2,0.22269096723115975,0,8,success,-2.244618211269797
2019-12-31,CtB-only,1,250,3,0.02925577584342445,0,8,success,0.007048595783657571
2019-12-31,Main,1,250,2,8.521494693317545e-07,0,10,success,0.007535769170921809
2020-01-31,EW,1,0,0,0.0,0,10,success,0.0
2020-01-31,GMV,1,0,39,0.00038071976734203855,0,6,success,0.00042081655700684106
2020-01-31,CtR-only,1,240,2,1.0044964076615465e-10,0,10,success,0.00016870402512842253
2020-01-31,MDP,1,250,2,0.1819488897693993,0,8,success,-2.2578963397123317
2020-01-31,CtB-only,1,250,3,0.023194158368267576,0,8,success,0.004828948814047947
2020-01-31,Main,1,250,2,1.3271121804310858e-08,0,10,success,0.005035597966049738
2020-02-28,EW,1,0,0,0.0,0,10,success,0.0
2020-02-28,GMV,1,0,53,0.0003522040244156632,0,6,success,0.0005233281679340877
2020-02-28,CtR-only,1,250,2,3.787218354087492e-10,0,10,success,0.0001656433775613243
2020-02-28,MDP,1,250,2,0.1228156348415675,0,8,success,-2.332433706541609
2020-02-28,CtB-only,1,250,8,0.017457192000355594,0,9,success,0.0038012340625942515
2020-02-28,Main,1,250,2,1.0638154118271981e-07,0,10,success,0.004597510386461768
2020-03-31,EW,1,0,0,0.0,0,10,success,0.0
2020-03-31,GMV,1,0,35,0.0011669985659139986,0,6,success,0.0028665472404302006
2020-03-31,CtR-only,1,233,2,4.753933696978467e-11,0,10,success,0.00016322723073705652
2020-03-31,MDP,1,250,2,0.20776363409684806,0,7,success,-2.19153684136925
2020-03-31,CtB-only,1,250,3,0.021090865879610333,0,7,success,0.0008221775343849357
2020-03-31,Main,1,250,2,3.81501968572205e-08,0,10,success,0.007588683309478333
2020-04-30,EW,1,0,0,0.0,0,10,success,0.0
2020-04-30,GMV,1,0,35,0.0012104667195797724,0,6,success,0.0027575799148575253
2020-04-30,CtR-only,1,196,2,5.346019832332805e-11,0,10,success,0.00017409049612857432
2020-04-30,MDP,1,250,1,0.19089750193161215,0,7,success,-2.197239220578798
2020-04-30,CtB-only,1,250,2,0.02482914982888285,0,7,success,0.0010227315987543354
2020-04-30,Main,1,250,2,1.4256057433309718e-08,0,10,success,0.008490401080281474
2020-05-29,EW,1,0,0,0.0,0,10,success,0.0
2020-05-29,GMV,1,0,36,0.0012142055571224754,0,6,success,0.0027395680515584953
2020-05-29,CtR-only,1,183,2,5.5428745228262605e-11,0,10,success,0.00017682912348772765
2020-05-29,MDP,1,250,2,0.16347451175558125,0,7,success,-2.1854742167854
2020-05-29,CtB-only,1,236,2,0.024558723825421278,0,7,success,0.0010452638627481792
2020-05-29,Main,1,250,2,3.010364973338184e-08,0,10,success,0.008268263214147718
2020-06-30,EW,1,0,0,0.0,0,10,success,0.0
2020-06-30,GMV,1,0,35,0.0012432964406794197,0,7,success,0.002618561908557883
2020-06-30,CtR-only,1,188,2,6.542474153748105e-11,0,10,success,0.00018169612665288134
2020-06-30,MDP,1,250,2,0.15291749215564504,0,7,success,-2.1878873477053875
2020-06-30,CtB-only,1,250,2,0.027572227712781512,0,7,success,0.0013519846692614588
2020-06-30,Main,1,250,2,5.943464532345215e-08,0,10,success,0.00840397542499186
2020-07-31,EW,1,0,0,0.0,0,10,success,0.0
2020-07-31,GMV,1,0,38,0.0010908139647053641,0,6,success,0.0025694531973985413
2020-07-31,CtR-only,1,165,2,7.495351080270045e-11,0,10,success,0.00018350104826493684
2020-07-31,MDP,1,160,2,0.15572996810161874,0,8,success,-2.194904585215177
2020-07-31,CtB-only,1,250,2,0.025381859479350507,0,7,success,0.0013083408067871036
2020-07-31,Main,1,250,2,8.87419005751641e-08,0,10,success,0.008226305930737338
2020-08-31,EW,1,0,0,0.0,0,10,success,0.0
2020-08-31,GMV,1,0,35,0.0010075296727465634,0,6,success,0.002620854570773725
2020-08-31,CtR-only,1,132,2,7.267999687034513e-11,0,10,success,0.00018410071236505874
2020-08-31,MDP,1,250,2,0.12282620449988733,0,8,success,-2.171658934040103
2020-08-31,CtB-only,1,250,3,0.021855972540813735,0,8,success,0.0009523467202785284
2020-08-31,Main,1,250,2,7.83115572711846e-08,0,10,success,0.007797354019133729
2020-09-30,EW,1,0,0,0.0,0,10,success,0.0
2020-09-30,GMV,1,0,37,0.000902012261639856,0,7,success,0.0025042161265159107
2020-09-30,CtR-only,1,172,2,7.654262175459968e-11,0,10,success,0.00018795902181359135
2020-09-30,MDP,1,154,2,0.13328303233303138,0,8,success,-2.1781477224147574
2020-09-30,CtB-only,1,250,3,0.02305082750056187,0,8,success,0.0010085446534937703
2020-09-30,Main,1,139,2,5.754902392145369e-07,0,10,success,0.008217256417775081
2020-10-30,EW,1,0,0,0.0,0,10,success,0.0
2020-10-30,GMV,1,0,37,0.0008090335189450068,0,7,success,0.002461367029744371
2020-10-30,CtR-only,1,129,2,7.540006781940199e-11,0,10,success,0.0001902499438815016
2020-10-30,MDP,1,161,2,0.14741918248995028,0,8,success,-2.1814923874777694
2020-10-30,CtB-only,1,250,3,0.02360943869550273,0,8,success,0.001058907046030115
2020-10-30,Main,1,54,3,1.9861406008977926e-09,0,10,success,0.008410543036313297
2020-11-30,EW,1,0,0,0.0,0,10,success,0.0
2020-11-30,GMV,1,0,35,0.0006566427225859645,0,6,success,0.0024446228445709063
2020-11-30,CtR-only,1,165,2,7.4079772274584e-11,0,10,success,0.0001916506813258482
2020-11-30,MDP,1,175,2,0.14530031434538582,0,8,success,-2.190446881413353
2020-11-30,CtB-only,1,250,3,0.025463831541132867,0,8,success,0.0011772127544811505
2020-11-30,Main,1,88,3,2.65159853079976e-09,0,10,success,0.008435426981931452
