date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-12-29,Main,0.00024796745445965446,6.311327172365312e-05,0.030385619520725472,5.251189974955966e-06,0.0001721678720228182,7.435120738227191e-06
2018-01-31,CtR-only,0.00017397936594358945,5.890167383515563e-07,0.0,4.144180862376873e-06,0.000169246168342861,0.0
2018-01-31,CtB-only,0.0007729709834262452,0.0,0.0004739437431431845,2.9623667334405252e-05,0.00026940357294865535,0.0
2018-01-31,Main,0.00017751775088845314,1.443358815473027e-07,0.02766747435234849,7.54373186171609e-06,0.00016982968314518975,0.0
2018-02-28,CtR-only,0.00020566878759884638,4.819574183169292e-07,0.0,3.135290452739529e-05,0.00017383392565313417,0.0
2018-02-28,CtB-only,0.0010804069776428895,0.0,0.0006870039383556765,0.00011360393849432635,0.0002797991007928867,0.0
2018-02-28,Main,0.00020583695224213138,4.520038824524011e-07,0.028776640990628686,3.149803425921874e-05,0.00017388691410046022,0.0
2018-03-29,CtR-only,0.00018084417079157686,1.9738495356062938e-07,0.0,4.794814230716746e-06,0.00017585197160729948,0.0
2018-03-29,CtB-only,0.0010367771816689078,0.0,0.000739900343893008,2.5698777115163886e-05,0.000271178060660736,0.0
2018-03-29,Main,0.0001808642627903506,1.9483668748295115e-07,0.027105221966943836,4.812862313753155e-06,0.0001758565637891145,0.0
2018-04-30,CtR-only,0.00018752188914222703,1.013632883179148e-06,0.0,3.661919755371774e-06,0.0001828463365036761,0.0
2018-04-30,CtB-only,0.001414694565642174,0.0,0.0011124945536663022,1.674203146176497e-05,0.0002854579805141069,0.0
2018-04-30,Main,0.0001876889692847395,5.891076879166919e-07,0.030016575836839345,3.950419314421848e-06,0.00018313570436405473,1.3737918346230434e-08
2018-05-31,CtR-only,0.00018970435417332246,7.964280399342774e-07,0.0,2.356822564363232e-06,0.00018655110356902496,0.0
2018-05-31,CtB-only,0.0006776098133495817,0.0,0.0003822130345209944,6.177771764178188e-06,0.00028921900706440907,0.0
2018-05-31,Main,0.00020417100901181303,9.298761101341725e-06,0.03014763690450166,4.524947493710256e-06,0.00018925746763821943,1.0898327785416236e-06
2018-06-29,CtR-only,0.00019156519015901303,4.1352409619865807e-07,0.0,1.5356747460177047e-06,0.00018961599131679668,0.0
2018-06-29,CtB-only,0.0009129232633695731,0.0,0.000617526704142402,6.3557941787090945e-06,0.00028904076504846193,0.0
2018-06-29,Main,0.00019158294058375927,2.0970339187252218e-07,0.027522888858125035,1.5431081750682196e-06,0.00018983012901681854,0.0
2018-07-31,CtR-only,0.00019325158534654171,3.2710399008818294e-07,0.0,8.177385786231347e-07,0.0001921067427778304,0.0
2018-07-31,CtB-only,0.000903313296280621,0.0,0.000607676338200246,4.768584578574726e-06,0.00029086837350180024,0.0
2018-07-31,Main,0.0001932369910990237,3.068878794612217e-07,0.026775917178655333,8.041616145436607e-07,0.00019212594160501883,0.0
2018-08-31,CtR-only,0.00019896563654355108,6.466289419316232e-07,0.0,1.3951339434501169e-06,0.00019692387365816935,0.0
2018-08-31,CtB-only,0.0009635979922072623,0.0,0.0006559273701357883,1.2679679438166899e-05,0.0002949909426333071,0.0
2018-08-31,Main,0.0001989554589511458,6.438660879675509e-07,0.027057001433708882,1.3858979452923598e-06,0.0001969256949178859,0.0
2018-09-28,CtR-only,0.00019821138910719178,1.615302056385055e-07,0.0,8.664874206874889e-07,0.0001971833714808658,0.0
2018-09-28,CtB-only,0.000862048712305662,0.0,0.0005681780560726752,3.2339268764413903e-06,0.0002906367293565453,0.0
2018-09-28,Main,0.00019821195682212758,1.6141999391492153e-07,0.028602271440784807,8.670010686819288e-07,0.00019718353575953073,0.0
2018-10-31,CtR-only,0.00020737899922953487,9.283744732580164e-07,0.0,3.0091087833260364e-06,0.0002034415159729508,0.0
2018-10-31,CtB-only,0.0017880419428708799,0.0,0.0014804877654832692,1.2337083953071937e-05,0.0002952170934345387,0.0
2018-10-31,Main,0.00020737885959873307,9.283454175803489e-07,0.028318726696223952,3.0089821576358887e-06,0.00020344153202351683,0.0
2018-11-30,CtR-only,0.00020641619477339637,3.655031143323234e-07,0.0,5.747818828734626e-07,0.00020547590977619057,0.0
2018-11-30,CtB-only,0.001534332694196739,0.0,0.0012307097366800349,5.49839043955022e-06,0.00029812456707715377,0.0
2018-11-30,Main,0.00020641619313908763,3.655013351848582e-07,0.029176638688000217,5.747804040703513e-07,0.00020547591139983242,0.0
2018-12-31,CtR-only,0.0002063235769735323,5.5802407735768175e-08,0.0,2.1159872834259643e-06,0.00020415178728237058,0.0
2018-12-31,CtB-only,0.0017976487542080582,0.0,0.0015000489076868063,4.985812628803539e-06,0.0002926140338924483,0.0
2018-12-31,Main,0.00020659788434184976,1.509165351597551e-07,0.029997145549276946,1.7970014740516717e-06,0.00020464996633263834,0.0
2019-01-31,CtR-only,0.00020426074581944903,2.580570182524063e-07,0.0,9.800890716033287e-07,0.0002030225997295933,0.0
2019-01-31,CtB-only,0.0030274940533580254,0.0,0.0027175781364812447,1.2962550298811245e-05,0.00029695336657796923,0.0
2019-01-31,Main,0.00022251927196347793,1.4698416270659804e-05,0.03015331827591372,1.1013690112922036e-06,0.00020554416199506813,1.1753246864578084e-06
2019-02-28,CtR-only,0.00019892967638859076,8.106527526177766e-09,0.0,3.3730934366396203e-06,0.00019554847642442495,0.0
2019-02-28,CtB-only,0.0021642885694099076,0.0,0.001868859152419214,1.1967390265918822e-05,0.0002834620267247748,0.0
2019-02-28,Main,0.00020160193197148478,3.3891044136689726e-08,0.02698015436658851,5.839191456232711e-06,0.00019572884947111538,0.0
2019-03-29,CtR-only,0.00019624109787161616,4.5843094571625005e-07,0.0,8.022843670042275e-07,0.00019498038255889567,0.0
2019-03-29,CtB-only,0.0026225748891261164,0.0,0.002325253200142532,7.964863344065503e-06,0.0002893568256395185,0.0
2019-03-29,Main,0.0001961922914618391,4.34396825428375e-07,0.025875788575778234,7.590892195485235e-07,0.0001949988054168622,0.0
2019-04-30,CtR-only,0.00019191645410664975,2.3386731574823574e-08,0.0,1.6193224908815306e-06,0.0001902737448841934,0.0
2019-04-30,CtB-only,0.0022309234182460707,0.0,0.0019312427083909064,1.6298093373430758e-05,0.0002833826164817335,0.0
2019-04-30,Main,0.0001919302260125019,2.3013406736210216e-08,0.023886530226539603,1.6317630661532114e-06,0.00019027544953961246,0.0
2019-05-31,CtR-only,0.0001914035785573022,1.8783604285203545e-07,0.0,1.6328878556427883e-06,0.0001895828546588074,0.0
2019-05-31,CtB-only,0.002364695518383274,0.0,0.002039178974667321,3.5893556448854954e-05,0.000289622987267098,0.0
2019-05-31,Main,0.0001914041572242687,1.877318076469452e-07,0.026023502637453268,1.6334059246029225e-06,0.00018958301949201884,0.0
2019-06-28,CtR-only,0.00019098196285466984,4.330389418760851e-07,0.0,1.032383832916778e-06,0.00018951654007987696,0.0
2019-06-28,CtB-only,0.0028970250092378593,0.0,0.0025671446044513327,2.2406251071823632e-05,0.0003074741537147031,0.0
2019-06-28,Main,0.0001922037522414021,5.638544816174304e-07,0.030048233257971853,1.2813425023364787e-06,0.00019024223289871922,1.1632235872897041e-07
2019-07-31,CtR-only,0.00018777273921585433,6.105650036884954e-08,0.0,2.5478437354762353e-06,0.00018516383898000923,0.0
2019-07-31,CtB-only,0.0032880902080481334,0.0,0.0029797194521517163,8.376250752375421e-06,0.0002999945051440416,0.0
2019-07-31,Main,0.00019021469974620552,1.4922686670244255e-06,0.030062452149083985,2.4106603164343484e-06,0.00018611675721648632,1.9501354626041924e-07
2019-08-30,CtR-only,0.00018573944621116457,3.8865975074838313e-07,0.0,1.3006309739979627e-06,0.00018405015548641823,0.0
2019-08-30,CtB-only,0.005021364023435293,0.0,0.004706045338684065,1.2745364890251531e-05,0.0003025733198609763,0.0
2019-08-30,Main,0.00042166254700996895,0.00018517821013874357,0.03080742393912784,1.0884077678814947e-05,0.00019300358831857462,3.259667087383586e-05
2019-09-30,CtR-only,0.0001849905138892524,5.053962118936935e-07,0.0,1.9598314206695528e-06,0.00018252528625668915,0.0
2019-09-30,CtB-only,0.005584830677317356,0.0,0.005265630559382883,1.1929313813362798e-05,0.00030727080412111047,0.0
2019-09-30,Main,0.0002248595515927082,2.8527714016280495e-05,0.0303208734407797,4.00754114308416e-06,0.00018717630818345336,5.147988249890189e-06
2019-10-31,CtR-only,0.00017960447687901104,5.800322562946966e-08,0.0,2.0460629956955e-06,0.00017750041065768606,0.0
2019-10-31,CtB-only,0.005565741892840907,0.0,0.005250174951244213,1.224507949279514e-05,0.00030332186210389837,0.0
2019-10-31,Main,0.00026104056843386566,6.313762935575913e-05,0.030505212098747587,1.6556790767492038e-06,0.0001834852967653102,1.2761963236047125e-05
2019-11-29,CtR-only,0.0001764687666867554,2.370607148213414e-07,0.0,1.744643065486151e-06,0.0001744870629064479,0.0
2019-11-29,CtB-only,0.005504248062478234,0.0,0.0052031563994543685,3.843842623084675e-06,0.0002972478204007809,0.0
2019-11-29,Main,0.0003470602206667564,0.00013549225384001872,0.030723885934564165,2.487241784467599e-06,0.00018288018272927825,2.620054231299181e-05
2019-12-31,CtR-only,0.0001766088964471596,3.985166690421323e-07,0.0,5.730722757653881e-06,0.00017047965702046358,0.0
2019-12-31,CtB-only,0.00707088546803109,0.0,0.006760301617317059,2.158705294586403e-05,0.0002889967977681668,0.0
2019-12-31,Main,0.0004192701251512219,0.00019393938153604024,0.030873360341584694,6.8377264521156314e-06,0.00018035510285041928,3.813791431264673e-05
2020-01-31,CtR-only,0.00016939580621118015,1.942716388798076e-07,0.0,6.675979532710149e-07,0.00016853393661902933,0.0
2020-01-31,CtB-only,0.004836576283674577,0.0,0.004545947182259609,7.113989551962149e-06,0.0002835151118630053,0.0
2020-01-31,Main,0.0001955265795582401,1.448305130514515e-05,0.03018269526705276,8.10939180923663e-06,0.00017126525841368428,1.668878030174e-06
2020-02-28,CtR-only,0.00017838946314190071,2.9411085775588867e-07,0.0,1.1996058190145133e-05,0.0001660992940939997,0.0
2020-02-28,CtB-only,0.0038860848004546315,0.0,0.0035337038551302553,7.926744042337294e-05,0.00027311350490100345,0.0
2020-02-28,Main,0.00018560471445229834,2.669750578663211e-06,0.03007110862439152,1.566576751142114e-05,0.00016701637453907125,2.528218231427237e-07
2020-03-31,CtR-only,0.0003369953595741931,8.095257493799762e-06,0.0,0.00016528005591776127,0.00016362004616263208,0.0
2020-03-31,CtB-only,0.0011346464436900292,0.0,0.0005970476424010079,0.00030627466988016874,0.00023132413140885264,0.0
2020-03-31,Main,0.002393741141760288,0.0019103994548525288,0.031410232827157145,0.00020545703239046039,0.000178446823177717,9.94378313395818e-05
2020-04-30,CtR-only,0.00018362102070824525,6.64278670657098e-07,0.0,9.23916322060989e-06,0.00017371757881697828,0.0
2020-04-30,CtB-only,0.0010366300913343895,0.0,0.0007764469622320027,1.3681544118565498e-05,0.0002465015849838213,0.0
2020-04-30,Main,0.002580335608516544,0.002251654765841665,0.03158050283302908,1.2286410471371644e-05,0.00019149497194285992,0.0001248994602606475
2020-05-29,CtR-only,0.0001776799881547244,2.3276630529046637e-07,0.0,8.170782409427565e-07,0.00017663014360849117,0.0
2020-05-29,CtB-only,0.0010471076159178291,0.0,0.0007939841384861481,1.8241139498691853e-06,0.0002512993634818119,0.0
2020-05-29,Main,0.002452771195670625,0.002141398313177235,0.03152390199692987,8.730534646881923e-07,0.00019438596421635895,0.00011611386481234275
2020-06-30,CtR-only,0.0001833787766286668,2.9952010822476654e-07,0.0,1.6289026747650346e-06,0.000181450353845677,0.0
2020-06-30,CtB-only,0.0013548970165692946,0.0,0.001094618130151278,2.851845767873749e-06,0.00025742704065014266,0.0
2020-06-30,Main,0.002507481308450657,0.002187113481816397,0.03154242262086683,1.7516770923538762e-06,0.00019966277247382097,0.00011895337706808532
2020-07-31,CtR-only,0.00018398073512654694,1.5123866502603284e-07,0.0,4.658985036921672e-07,0.00018336359795782873,0.0
2020-07-31,CtB-only,0.0013103089938988695,0.0,0.0010489217757874705,1.9507929058048965e-06,0.000259436425205594,0.0
2020-07-31,Main,0.002466205234325351,0.0021510656637356348,0.031504776679992325,5.444412290223899e-07,0.00020137748652825758,0.0001132176428324363
2020-08-31,CtR-only,0.00018484439111525542,1.2238480448263365e-07,0.0,7.327383848099494e-07,0.00018398926792596285,0.0
2020-08-31,CtB-only,0.0009562142746861104,0.0,0.0006928042700265502,3.760136863562573e-06,0.0002596498677959976,0.0
2020-08-31,Main,0.002420443105677455,0.002116112108752631,0.031425825735496536,7.949743285593306e-07,0.00020188707119605246,0.00010164895140021207
2020-09-30,CtR-only,0.0001891567152640722,2.0083710623687573e-07,0.0,1.164555715616384e-06,0.00018779132244221895,0.0
2020-09-30,CtB-only,0.0010136276229383884,0.0,0.0007455258330684825,4.772381639577633e-06,0.00026332940823032837,0.0
2020-09-30,Main,0.002688740778994305,0.0023674734911728564,0.03150539650318485,1.3795619245025546e-06,0.00020657679430688677,0.00011331093159005932
2020-10-30,CtR-only,0.00019065627887366435,1.5990004846892312e-07,0.0,3.9628440850369397e-07,0.00019010009441669174,0.0
2020-10-30,CtB-only,0.001060888513645404,0.0,0.0007928301411237373,1.8770121471603153e-06,0.0002661813603745065,0.0
2020-10-30,Main,0.002809785129684473,0.0024816151407744597,0.03153886022904015,4.370370226446899e-07,0.0002093284116612934,0.00011840454022607529
2020-11-30,CtR-only,0.00019180553369587026,1.4798417949332337e-07,0.0,1.4979936876169985e-07,0.00019150775014761524,0.0
2020-11-30,CtB-only,0.0011798862743366177,0.0,0.0009103132253042183,2.5963180271271535e-06,0.00026697673100527225,0.0
2020-11-30,Main,0.0028277433723574497,0.0024983550016315385,0.031540008038008244,1.2657679876557044e-07,0.00021068055607064549,0.00011858123785650018
