date,strategy,asset,ctr
2017-01-31,Main,DBC,0.0036253334600070417
2017-02-28,EW,SPY,0.008943055943455442
2017-02-28,EW,VEA,0.004618917603507354
2017-02-28,EW,VWO,0.0011253108843914759
2017-02-28,EW,IEF,0.0022487247527817294
2017-02-28,EW,SHY,0.00036695481526156324
2017-02-28,EW,TIP,0.006908307633145102
2017-02-28,EW,LQD,0.002080784665693401
2017-02-28,EW,VNQ,0.011680526738267406
2017-02-28,EW,GLD,0.009410656060101687
2017-02-28,EW,DBC,0.015193282713567083
2017-02-28,GMV,SPY,0.0005677949560907123
2017-02-28,GMV,VEA,0.0
2017-02-28,GMV,VWO,0.0030034998351024106
2017-02-28,GMV,IEF,0.0013850875267078123
2017-02-28,GMV,SHY,0.01689749183338101
2017-02-28,GMV,TIP,0.0024881823907445186
2017-02-28,GMV,LQD,0.0026500282121836695
2017-02-28,GMV,VNQ,4.222350617053376e-19
2017-02-28,GMV,GLD,0.0
2017-02-28,GMV,DBC,7.409829159956637e-20
2017-02-28,CtR-only,SPY,0.003809297282603901
2017-02-28,CtR-only,VEA,0.0038105529892542367
2017-02-28,CtR-only,VWO,0.0038138624661834836
2017-02-28,CtR-only,IEF,0.003809047364134396
2017-02-28,CtR-only,SHY,0.0038128232003683347
2017-02-28,CtR-only,TIP,0.0038074411925228765
2017-02-28,CtR-only,LQD,0.003807068716618199
2017-02-28,CtR-only,VNQ,0.003811859535657085
2017-02-28,CtR-only,GLD,0.0038111504868885066
2017-02-28,CtR-only,DBC,0.003812019746415427
2017-02-28,MDP,SPY,0.005217936226996218
2017-02-28,MDP,VEA,0.004305921637346911
2017-02-28,MDP,VWO,0.0071175827097709685
2017-02-28,MDP,IEF,0.0004498886146955615
2017-02-28,MDP,SHY,0.005990960368096083
2017-02-28,MDP,TIP,0.008017342071326499
2017-02-28,MDP,LQD,0.0004459594301423718
2017-02-28,MDP,VNQ,0.001369720013104225
2017-02-28,MDP,GLD,0.0006902142433133976
2017-02-28,MDP,DBC,0.0
2017-02-28,CtB-only,SPY,0.005429721794069902
2017-02-28,CtB-only,VEA,0.004128035058159779
2017-02-28,CtB-only,VWO,0.007177225470335951
2017-02-28,CtB-only,IEF,0.0004802159203089405
2017-02-28,CtB-only,SHY,0.006146463939459253
2017-02-28,CtB-only,TIP,0.008373377470938009
2017-02-28,CtB-only,LQD,0.00047673453323582803
2017-02-28,CtB-only,VNQ,0.00011569248559938492
2017-02-28,CtB-only,GLD,0.0008731960514048551
2017-02-28,CtB-only,DBC,0.0
2017-02-28,Main,SPY,0.0039059673692523715
2017-02-28,Main,VEA,0.003916897596590042
2017-02-28,Main,VWO,0.0038329547568017384
2017-02-28,Main,IEF,0.00365173838202685
2017-02-28,Main,SHY,0.004142056485928786
2017-02-28,Main,TIP,0.003638936773372529
2017-02-28,Main,LQD,0.0036662044539557794
2017-02-28,Main,VNQ,0.003620683421914412
2017-02-28,Main,GLD,0.003607254819805696
2017-02-28,Main,DBC,0.0036044756287172924
2017-03-31,EW,SPY,0.008760542049883921
2017-03-31,EW,VEA,0.004516429515929587
2017-03-31,EW,VWO,0.0014748918413083365
2017-03-31,EW,IEF,0.002543540227169344
2017-03-31,EW,SHY,0.0004290992133169519
2017-03-31,EW,TIP,0.006492113364438055
2017-03-31,EW,LQD,0.002159292972118878
2017-03-31,EW,VNQ,0.010937292397937635
2017-03-31,EW,GLD,0.008943918262232991
2017-03-31,EW,DBC,0.014449465761749741
2017-03-31,GMV,SPY,0.00044076933601102904
2017-03-31,GMV,VEA,0.0
2017-03-31,GMV,VWO,0.0029783523997745135
2017-03-31,GMV,IEF,0.001049016408209809
2017-03-31,GMV,SHY,0.01683995066412062
2017-03-31,GMV,TIP,0.0026562746177701845
2017-03-31,GMV,LQD,0.003351130951720949
2017-03-31,GMV,VNQ,0.0
2017-03-31,GMV,GLD,0.0
2017-03-31,GMV,DBC,0.0
2017-03-31,CtR-only,SPY,0.003848064543698224
2017-03-31,CtR-only,VEA,0.003845010803598079
2017-03-31,CtR-only,VWO,0.003853864209894269
2017-03-31,CtR-only,IEF,0.003851902094587617
2017-03-31,CtR-only,SHY,0.0038347304198587564
2017-03-31,CtR-only,TIP,0.0038441334931377585
2017-03-31,CtR-only,LQD,0.0038407234638371864
2017-03-31,CtR-only,VNQ,0.0038466100586051297
2017-03-31,CtR-only,GLD,0.003846608832776311
2017-03-31,CtR-only,DBC,0.0038470885700850766
2017-03-31,MDP,SPY,0.004874593978142908
2017-03-31,MDP,VEA,0.004858186492328851
2017-03-31,MDP,VWO,0.0065207471256037465
2017-03-31,MDP,IEF,0.0
2017-03-31,MDP,SHY,0.00626408164949634
2017-03-31,MDP,TIP,0.007808302487408586
2017-03-31,MDP,LQD,0.0009523414542250091
2017-03-31,MDP,VNQ,0.0018701957288886938
2017-03-31,MDP,GLD,0.001039705244487734
2017-03-31,MDP,DBC,0.0
2017-03-31,CtB-only,SPY,0.005106260165174508
2017-03-31,CtB-only,VEA,0.004614062563660849
2017-03-31,CtB-only,VWO,0.006553404652597549
2017-03-31,CtB-only,IEF,7.037485509769992e-05
2017-03-31,CtB-only,SHY,0.006425786972662129
2017-03-31,CtB-only,TIP,0.008285120808805023
2017-03-31,CtB-only,LQD,0.0010151855881368225
2017-03-31,CtB-only,VNQ,0.00045418234144083965
2017-03-31,CtB-only,GLD,0.0011788981192129584
2017-03-31,CtB-only,DBC,0.0
2017-03-31,Main,SPY,0.003943035658079462
2017-03-31,Main,VEA,0.003938268564409383
2017-03-31,Main,VWO,0.0038285798884695357
2017-03-31,Main,IEF,0.0036552843734699277
2017-03-31,Main,SHY,0.004195726098892107
2017-03-31,Main,TIP,0.0037193087726310335
2017-03-31,Main,LQD,0.003686054412167368
2017-03-31,Main,VNQ,0.0036670324484301456
2017-03-31,Main,GLD,0.0036495305463016318
2017-03-31,Main,DBC,0.00363972233726452
2017-04-28,EW,SPY,0.008098093539428851
2017-04-28,EW,VEA,0.004601784008719102
2017-04-28,EW,VWO,0.001616507791585438
2017-04-28,EW,IEF,0.0026421057887956877
2017-04-28,EW,SHY,0.00047451736562197376
2017-04-28,EW,TIP,0.006270802415674413
2017-04-28,EW,LQD,0.002250697774472156
2017-04-28,EW,VNQ,0.010370744891009972
2017-04-28,EW,GLD,0.008842730727454656
2017-04-28,EW,DBC,0.013704222030097914
2017-04-28,GMV,SPY,0.00047378800327777925
2017-04-28,GMV,VEA,5.381358152735781e-20
2017-04-28,GMV,VWO,0.0031486096021358734
2017-04-28,GMV,IEF,0.0011637908843455146
2017-04-28,GMV,SHY,0.016484367895353635
2017-04-28,GMV,TIP,0.002889696905938719
2017-04-28,GMV,LQD,0.003728652150470205
2017-04-28,GMV,VNQ,0.0
2017-04-28,GMV,GLD,0.0
2017-04-28,GMV,DBC,0.0
2017-04-28,CtR-only,SPY,0.003861291826684944
2017-04-28,CtR-only,VEA,0.003862391346217605
2017-04-28,CtR-only,VWO,0.0038617946076552065
2017-04-28,CtR-only,IEF,0.003862119603944915
2017-04-28,CtR-only,SHY,0.0038626794684127495
2017-04-28,CtR-only,TIP,0.003860533999480723
2017-04-28,CtR-only,LQD,0.0038586220545733145
2017-04-28,CtR-only,VNQ,0.0038622786249508587
2017-04-28,CtR-only,GLD,0.0038628400718819433
2017-04-28,CtR-only,DBC,0.003862712873094197
2017-04-28,MDP,SPY,0.005043605488263245
2017-04-28,MDP,VEA,0.004703024315596995
2017-04-28,MDP,VWO,0.0063638492929220395
2017-04-28,MDP,IEF,0.00014443508529584457
2017-04-28,MDP,SHY,0.006363019379756116
2017-04-28,MDP,TIP,0.0076197992139661296
2017-04-28,MDP,LQD,0.0010603816154904084
2017-04-28,MDP,VNQ,0.0020347347858819063
2017-04-28,MDP,GLD,0.0011657828076202695
2017-04-28,MDP,DBC,0.0
2017-04-28,CtB-only,SPY,0.005197404194939365
2017-04-28,CtB-only,VEA,0.00448903901163301
2017-04-28,CtB-only,VWO,0.006373081058579891
2017-04-28,CtB-only,IEF,0.00023247284957029598
2017-04-28,CtB-only,SHY,0.0065355192798402925
2017-04-28,CtB-only,TIP,0.008052512139362724
2017-04-28,CtB-only,LQD,0.0011395320848729491
2017-04-28,CtB-only,VNQ,0.0007181239430657564
2017-04-28,CtB-only,GLD,0.0012806689320894675
2017-04-28,CtB-only,DBC,0.0
2017-04-28,Main,SPY,0.003952593927710564
2017-04-28,Main,VEA,0.003924986291207139
2017-04-28,Main,VWO,0.0038379591700344533
2017-04-28,Main,IEF,0.0036926632174595795
2017-04-28,Main,SHY,0.004183885693301193
2017-04-28,Main,TIP,0.0037633082346981267
2017-04-28,Main,LQD,0.003719683481916005
2017-04-28,Main,VNQ,0.003708837184808361
2017-04-28,Main,GLD,0.0036984465488831956
2017-04-28,Main,DBC,0.0036804301673087343
2017-05-31,EW,SPY,0.00811877587199589
2017-05-31,EW,VEA,0.0046672137421649215
2017-05-31,EW,VWO,0.0017533085233635687
2017-05-31,EW,IEF,0.002665538043478186
2017-05-31,EW,SHY,0.0005005526677024707
2017-05-31,EW,TIP,0.005861661646656095
2017-05-31,EW,LQD,0.0022819817618813555
2017-05-31,EW,VNQ,0.009880469633151059
2017-05-31,EW,GLD,0.00886243792748963
2017-05-31,EW,DBC,0.013123476412420544
2017-05-31,GMV,SPY,0.0004035914956528425
2017-05-31,GMV,VEA,0.0
2017-05-31,GMV,VWO,0.0032553239219627506
2017-05-31,GMV,IEF,0.0013052905397662113
2017-05-31,GMV,SHY,0.01598536171078314
2017-05-31,GMV,TIP,0.003146877995008712
2017-05-31,GMV,LQD,0.003895813628183221
2017-05-31,GMV,VNQ,1.6950262501676888e-20
2017-05-31,GMV,GLD,0.0
2017-05-31,GMV,DBC,1.8205459981710832e-20
2017-05-31,CtR-only,SPY,0.0038540729871219337
2017-05-31,CtR-only,VEA,0.0038535224487544926
2017-05-31,CtR-only,VWO,0.0038537852695175283
2017-05-31,CtR-only,IEF,0.00385131648583183
2017-05-31,CtR-only,SHY,0.0038454779090757916
2017-05-31,CtR-only,TIP,0.003848798282713525
2017-05-31,CtR-only,LQD,0.0038504917790729617
2017-05-31,CtR-only,VNQ,0.003853212085043753
2017-05-31,CtR-only,GLD,0.003854125979546396
2017-05-31,CtR-only,DBC,0.00385317162322044
2017-05-31,MDP,SPY,0.004816158065553983
2017-05-31,MDP,VEA,0.004565859981852535
2017-05-31,MDP,VWO,0.006014959679914068
2017-05-31,MDP,IEF,0.0006201424734334727
2017-05-31,MDP,SHY,0.00633860843889522
2017-05-31,MDP,TIP,0.007883840080595516
2017-05-31,MDP,LQD,0.0012695258158275037
2017-05-31,MDP,VNQ,0.002072433184126318
2017-05-31,MDP,GLD,0.00041879314279811533
2017-05-31,MDP,DBC,0.0
2017-05-31,CtB-only,SPY,0.004933159043760898
2017-05-31,CtB-only,VEA,0.0043877472271171844
2017-05-31,CtB-only,VWO,0.006032318741726708
2017-05-31,CtB-only,IEF,0.0006854355986375417
2017-05-31,CtB-only,SHY,0.00650977775217981
2017-05-31,CtB-only,TIP,0.008125072275942299
2017-05-31,CtB-only,LQD,0.001360463546609577
2017-05-31,CtB-only,VNQ,0.001021096830767064
2017-05-31,CtB-only,GLD,0.0005298960621211549
2017-05-31,CtB-only,DBC,0.0
2017-05-31,Main,SPY,0.003931621717981162
2017-05-31,Main,VEA,0.003892435152849979
2017-05-31,Main,VWO,0.0038191128796427245
2017-05-31,Main,IEF,0.0036903913559998016
2017-05-31,Main,SHY,0.004156383454499404
2017-05-31,Main,TIP,0.0037839719021906864
2017-05-31,Main,LQD,0.003725146047207515
2017-05-31,Main,VNQ,0.0037254897352847908
2017-05-31,Main,GLD,0.0036720611935513723
2017-05-31,Main,DBC,0.0036839015296350553
2017-06-30,EW,SPY,0.007331192241739016
2017-06-30,EW,VEA,0.006036379613200346
2017-06-30,EW,VWO,0.002299846740655523
2017-06-30,EW,IEF,0.0028295591461075225
2017-06-30,EW,SHY,0.00047330960586968124
2017-06-30,EW,TIP,0.00483010605348876
2017-06-30,EW,LQD,0.0024847077297288026
2017-06-30,EW,VNQ,0.007359475060779158
2017-06-30,EW,GLD,0.008891834335034779
2017-06-30,EW,DBC,0.011525544849758903
2017-06-30,GMV,SPY,0.00015077597716923978
2017-06-30,GMV,VEA,0.0
2017-06-30,GMV,VWO,0.0007308686112765944
2017-06-30,GMV,IEF,2.502664004536392e-19
2017-06-30,GMV,SHY,0.016760231910577655
2017-06-30,GMV,TIP,0.0016091348757554713
2017-06-30,GMV,LQD,0.0018547200261884065
2017-06-30,GMV,VNQ,0.0
2017-06-30,GMV,GLD,1.9430381725301685e-19
2017-06-30,GMV,DBC,0.0
2017-06-30,CtR-only,SPY,0.0034594705990666085
2017-06-30,CtR-only,VEA,0.0034650012647753645
2017-06-30,CtR-only,VWO,0.003494358099857286
2017-06-30,CtR-only,IEF,0.0034786653408236936
2017-06-30,CtR-only,SHY,0.0032842132664991433
2017-06-30,CtR-only,TIP,0.0034626547499456467
2017-06-30,CtR-only,LQD,0.0034841490751141443
2017-06-30,CtR-only,VNQ,0.0034551452052108736
2017-06-30,CtR-only,GLD,0.003456358417984504
2017-06-30,CtR-only,DBC,0.003453127382498663
2017-06-30,MDP,SPY,0.00584738267305853
2017-06-30,MDP,VEA,0.002819412298856949
2017-06-30,MDP,VWO,0.005816678584018445
2017-06-30,MDP,IEF,0.0
2017-06-30,MDP,SHY,0.005618651140936178
2017-06-30,MDP,TIP,0.007426724656004434
2017-06-30,MDP,LQD,0.0
2017-06-30,MDP,VNQ,0.0
2017-06-30,MDP,GLD,0.0010972963054793772
2017-06-30,MDP,DBC,0.0
2017-06-30,CtB-only,SPY,0.006012139714740184
2017-06-30,CtB-only,VEA,0.0027989417120444916
2017-06-30,CtB-only,VWO,0.005797451913916872
2017-06-30,CtB-only,IEF,0.0
2017-06-30,CtB-only,SHY,0.005889679734924978
2017-06-30,CtB-only,TIP,0.006429160435912239
2017-06-30,CtB-only,LQD,5.473137311118914e-05
2017-06-30,CtB-only,VNQ,0.0
2017-06-30,CtB-only,GLD,0.0015774104415062404
2017-06-30,CtB-only,DBC,0.0
2017-06-30,Main,SPY,0.004033736730787367
2017-06-30,Main,VEA,0.00324730482044888
2017-06-30,Main,VWO,0.003069714612344838
2017-06-30,Main,IEF,0.0029515435583643136
2017-06-30,Main,SHY,0.003992323503157821
2017-06-30,Main,TIP,0.003448222208761559
2017-06-30,Main,LQD,0.003017882180049952
2017-06-30,Main,VNQ,0.0031012433437365198
2017-06-30,Main,GLD,0.00316016677813579
2017-06-30,Main,DBC,0.0030059992656330183
2017-07-31,EW,SPY,0.006752969364732553
2017-07-31,EW,VEA,0.0059540570046050095
2017-07-31,EW,VWO,0.002383798151199319
2017-07-31,EW,IEF,0.0028584508958870184
2017-07-31,EW,SHY,0.0004688369487651429
2017-07-31,EW,TIP,0.004688724325806106
2017-07-31,EW,LQD,0.002475530484678299
2017-07-31,EW,VNQ,0.00708310307253226
2017-07-31,EW,GLD,0.009144493592733244
2017-07-31,EW,DBC,0.0113910180038482
2017-07-31,GMV,SPY,0.0002112084829012876
2017-07-31,GMV,VEA,3.481503193702409e-21
2017-07-31,GMV,VWO,0.0006308132744618078
2017-07-31,GMV,IEF,1.1390580250030056e-19
2017-07-31,GMV,SHY,0.01651812955876984
2017-07-31,GMV,TIP,0.0015165472665492614
2017-07-31,GMV,LQD,0.0018396811407306248
2017-07-31,GMV,VNQ,0.0
2017-07-31,GMV,GLD,0.0
2017-07-31,GMV,DBC,3.925020452048323e-19
2017-07-31,CtR-only,SPY,0.0033764673458921758
2017-07-31,CtR-only,VEA,0.003378295287289664
2017-07-31,CtR-only,VWO,0.0033858579198788852
2017-07-31,CtR-only,IEF,0.003382622502866837
2017-07-31,CtR-only,SHY,0.0033285769778732405
2017-07-31,CtR-only,TIP,0.003378240399551025
2017-07-31,CtR-only,LQD,0.0033819673024508804
2017-07-31,CtR-only,VNQ,0.0033774803285147423
2017-07-31,CtR-only,GLD,0.0033770155941625726
2017-07-31,CtR-only,DBC,0.0033761242554214894
2017-07-31,MDP,SPY,0.005884286747212545
2017-07-31,MDP,VEA,0.002690665439585012
2017-07-31,MDP,VWO,0.005532839866207261
2017-07-31,MDP,IEF,2.182583428664002e-05
2017-07-31,MDP,SHY,0.005557466116480555
2017-07-31,MDP,TIP,0.007295437626893648
2017-07-31,MDP,LQD,8.517737682726333e-07
2017-07-31,MDP,VNQ,0.0
2017-07-31,MDP,GLD,0.0010189296280819177
2017-07-31,MDP,DBC,0.0
2017-07-31,CtB-only,SPY,0.006088524715333077
2017-07-31,CtB-only,VEA,0.0025380350867163144
2017-07-31,CtB-only,VWO,0.005476083722197155
2017-07-31,CtB-only,IEF,0.0
2017-07-31,CtB-only,SHY,0.005975221494287218
2017-07-31,CtB-only,TIP,0.005896810153967064
2017-07-31,CtB-only,LQD,0.0001549946166427287
2017-07-31,CtB-only,VNQ,0.0
2017-07-31,CtB-only,GLD,0.0016565181761855467
2017-07-31,CtB-only,DBC,0.0
2017-07-31,Main,SPY,0.004178030237038539
2017-07-31,Main,VEA,0.0031234025603065333
2017-07-31,Main,VWO,0.0028427830520727933
2017-07-31,Main,IEF,0.00273354803820945
2017-07-31,Main,SHY,0.004209142930052279
2017-07-31,Main,TIP,0.0033637873573364166
2017-07-31,Main,LQD,0.002802223596468019
2017-07-31,Main,VNQ,0.0028749969110142453
2017-07-31,Main,GLD,0.003054203544627281
2017-07-31,Main,DBC,0.0027703245807718397
2017-08-31,EW,SPY,0.006633297014711349
2017-08-31,EW,VEA,0.00594061030378603
2017-08-31,EW,VWO,0.0022331140238968507
2017-08-31,EW,IEF,0.0027216386693407475
2017-08-31,EW,SHY,0.0004448538886894192
2017-08-31,EW,TIP,0.0048475352434108505
2017-08-31,EW,LQD,0.0023044660672373535
2017-08-31,EW,VNQ,0.007155769312212516
2017-08-31,EW,GLD,0.009206281539204289
2017-08-31,EW,DBC,0.01150747948760707
2017-08-31,GMV,SPY,0.00021921987916905368
2017-08-31,GMV,VEA,0.0
2017-08-31,GMV,VWO,0.0007529751270569502
2017-08-31,GMV,IEF,3.5275840363784114e-19
2017-08-31,GMV,SHY,0.016081558331633907
2017-08-31,GMV,TIP,0.0015016839249565983
2017-08-31,GMV,LQD,0.0020810592902209073
2017-08-31,GMV,VNQ,0.0
2017-08-31,GMV,GLD,0.0
2017-08-31,GMV,DBC,2.5848308629115743e-19
2017-08-31,CtR-only,SPY,0.0033174847800365153
2017-08-31,CtR-only,VEA,0.003319927192363909
2017-08-31,CtR-only,VWO,0.003317728155422853
2017-08-31,CtR-only,IEF,0.0033174427348683956
2017-08-31,CtR-only,SHY,0.0032923813186229965
2017-08-31,CtR-only,TIP,0.0033193348314095685
2017-08-31,CtR-only,LQD,0.0033146749560158213
2017-08-31,CtR-only,VNQ,0.003317569540668361
2017-08-31,CtR-only,GLD,0.0033173340139160032
2017-08-31,CtR-only,DBC,0.003316621144999697
2017-08-31,MDP,SPY,0.00565763661749899
2017-08-31,MDP,VEA,0.0022425282550851073
2017-08-31,MDP,VWO,0.005556115216534325
2017-08-31,MDP,IEF,0.0
2017-08-31,MDP,SHY,0.0053840746478739975
2017-08-31,MDP,TIP,0.007374422389141454
2017-08-31,MDP,LQD,0.00040016749372850577
2017-08-31,MDP,VNQ,0.0
2017-08-31,MDP,GLD,0.0008963502215007358
2017-08-31,MDP,DBC,0.0
2017-08-31,CtB-only,SPY,0.005868288305391061
2017-08-31,CtB-only,VEA,0.002159884880691077
2017-08-31,CtB-only,VWO,0.005463633731125648
2017-08-31,CtB-only,IEF,0.0
2017-08-31,CtB-only,SHY,0.005844833326622544
2017-08-31,CtB-only,TIP,0.005906118514051517
2017-08-31,CtB-only,LQD,0.0005088878023983961
2017-08-31,CtB-only,VNQ,0.0
2017-08-31,CtB-only,GLD,0.0015307131544836298
2017-08-31,CtB-only,DBC,0.0
2017-08-31,Main,SPY,0.004081083085575464
2017-08-31,Main,VEA,0.0030202992304907946
2017-08-31,Main,VWO,0.002819630975682913
2017-08-31,Main,IEF,0.0026885593266135705
2017-08-31,Main,SHY,0.004171098654609656
2017-08-31,Main,TIP,0.003308067000856441
2017-08-31,Main,LQD,0.002789787608436304
2017-08-31,Main,VNQ,0.0028283636953719002
2017-08-31,Main,GLD,0.002991451610544844
2017-08-31,Main,DBC,0.0026901045998455387
2017-09-29,EW,SPY,0.006151605483272467
2017-09-29,EW,VEA,0.0060391223597734515
2017-09-29,EW,VWO,0.0022881697985237593
2017-09-29,EW,IEF,0.0026293341637024
2017-09-29,EW,SHY,0.0004805897767383429
2017-09-29,EW,TIP,0.003530073620173319
2017-09-29,EW,LQD,0.0021542567637838138
2017-09-29,EW,VNQ,0.005745101654923865
2017-09-29,EW,GLD,0.007707392965453766
2017-09-29,EW,DBC,0.009934965613169122
2017-09-29,GMV,SPY,0.0002145081029208883
2017-09-29,GMV,VEA,0.0
2017-09-29,GMV,VWO,0.0008054218941982477
2017-09-29,GMV,IEF,0.0
2017-09-29,GMV,SHY,0.014632101371947247
2017-09-29,GMV,TIP,0.0019633685943437284
2017-09-29,GMV,LQD,0.0020946670025110384
2017-09-29,GMV,VNQ,2.67477083867718e-19
2017-09-29,GMV,GLD,0.0
2017-09-29,GMV,DBC,1.745789283510182e-19
2017-09-29,CtR-only,SPY,0.0030685301219416433
2017-09-29,CtR-only,VEA,0.003067917620534485
2017-09-29,CtR-only,VWO,0.0030690173747353203
2017-09-29,CtR-only,IEF,0.0030671805132213665
2017-09-29,CtR-only,SHY,0.0030847078821779556
2017-09-29,CtR-only,TIP,0.0030533702281697055
2017-09-29,CtR-only,LQD,0.0030629287770044637
2017-09-29,CtR-only,VNQ,0.0030673725114440846
2017-09-29,CtR-only,GLD,0.003067944039305824
2017-09-29,CtR-only,DBC,0.0030701394127111716
2017-09-29,MDP,SPY,0.004950175038862413
2017-09-29,MDP,VEA,0.001854984963964675
2017-09-29,MDP,VWO,0.005146131184000786
2017-09-29,MDP,IEF,0.0
2017-09-29,MDP,SHY,0.004420766922134971
2017-09-29,MDP,TIP,0.007419596721129119
2017-09-29,MDP,LQD,0.000931829439283063
2017-09-29,MDP,VNQ,0.0
2017-09-29,MDP,GLD,0.001347252141886381
2017-09-29,MDP,DBC,0.0
2017-09-29,CtB-only,SPY,0.005122269720470254
2017-09-29,CtB-only,VEA,0.001889241191745533
2017-09-29,CtB-only,VWO,0.005002933716682524
2017-09-29,CtB-only,IEF,0.0
2017-09-29,CtB-only,SHY,0.004819879307182287
2017-09-29,CtB-only,TIP,0.006289041008385154
2017-09-29,CtB-only,LQD,0.0009968226865732924
2017-09-29,CtB-only,VNQ,0.0
2017-09-29,CtB-only,GLD,0.0017741762763677342
2017-09-29,CtB-only,DBC,0.0
2017-09-29,Main,SPY,0.003607029963770058
2017-09-29,Main,VEA,0.002815619007436787
2017-09-29,Main,VWO,0.0026495600065174246
2017-09-29,Main,IEF,0.0026034760789462714
2017-09-29,Main,SHY,0.003578962796545731
2017-09-29,Main,TIP,0.0033132938018448875
2017-09-29,Main,LQD,0.002685874398038262
2017-09-29,Main,VNQ,0.0028104459836703058
2017-09-29,Main,GLD,0.0029435188645716526
2017-09-29,Main,DBC,0.0026767758677383726
2017-10-31,EW,SPY,0.00640257717940716
2017-10-31,EW,VEA,0.0055377428446792545
2017-10-31,EW,VWO,0.0022984806732694067
2017-10-31,EW,IEF,0.0025157772993888335
2017-10-31,EW,SHY,0.0004815485205474846
2017-10-31,EW,TIP,0.0032540447841489114
2017-10-31,EW,LQD,0.002145928595285583
2017-10-31,EW,VNQ,0.005584798077068229
2017-10-31,EW,GLD,0.0071352342047993796
2017-10-31,EW,DBC,0.009787147454081727
2017-10-31,GMV,SPY,0.00020942947737698784
2017-10-31,GMV,VEA,0.0
2017-10-31,GMV,VWO,0.0007954168350900624
2017-10-31,GMV,IEF,2.331192990521423e-19
2017-10-31,GMV,SHY,0.01437695720089517
2017-10-31,GMV,TIP,0.002011891558675285
2017-10-31,GMV,LQD,0.0020981262225555656
2017-10-31,GMV,VNQ,2.0753870364369028e-19
2017-10-31,GMV,GLD,3.120104425531649e-19
2017-10-31,GMV,DBC,0.0
2017-10-31,CtR-only,SPY,0.00300979922838904
2017-10-31,CtR-only,VEA,0.003007517034254715
2017-10-31,CtR-only,VWO,0.0030108683698790513
2017-10-31,CtR-only,IEF,0.0030073135790201506
2017-10-31,CtR-only,SHY,0.0029991830142301087
2017-10-31,CtR-only,TIP,0.0030039797462477927
2017-10-31,CtR-only,LQD,0.0030092181742114267
2017-10-31,CtR-only,VNQ,0.0030098403999148436
2017-10-31,CtR-only,GLD,0.0030082756821489705
2017-10-31,CtR-only,DBC,0.0030092976144795607
2017-10-31,MDP,SPY,0.004709646335285853
2017-10-31,MDP,VEA,0.0024321872649508925
