date,strategy,asset,weight
2021-04-30,GMV,IEF,1.5932642756387952e-18
2021-04-30,GMV,SHY,0.6633082061591266
2021-04-30,GMV,TIP,0.0
2021-04-30,GMV,LQD,0.14855971796975787
2021-04-30,GMV,VNQ,0.023245755483819946
2021-04-30,GMV,GLD,0.0044537703327143015
2021-04-30,GMV,DBC,0.0
2021-04-30,CtR-only,SPY,0.03921773418576185
2021-04-30,CtR-only,VEA,0.045381065495819044
2021-04-30,CtR-only,VWO,0.1914618777907258
2021-04-30,CtR-only,IEF,0.08157286353285738
2021-04-30,CtR-only,SHY,0.37111838618699694
2021-04-30,CtR-only,TIP,0.03134740708105302
2021-04-30,CtR-only,LQD,0.1454205384265852
2021-04-30,CtR-only,VNQ,0.035199925252643365
2021-04-30,CtR-only,GLD,0.03066847496814375
2021-04-30,CtR-only,DBC,0.02861172707941353
2021-04-30,MDP,SPY,0.0428797671646229
2021-04-30,MDP,VEA,0.0393659207209974
2021-04-30,MDP,VWO,0.2792904587624634
2021-04-30,MDP,IEF,0.0
2021-04-30,MDP,SHY,0.47145210998018733
2021-04-30,MDP,TIP,0.0
2021-04-30,MDP,LQD,0.08271559428311444
2021-04-30,MDP,VNQ,0.03798678394643322
2021-04-30,MDP,GLD,0.04287811128503744
2021-04-30,MDP,DBC,0.003431253857143831
2021-04-30,CtB-only,SPY,0.044038598875822475
2021-04-30,CtB-only,VEA,0.04014962331737784
2021-04-30,CtB-only,VWO,0.27785612954735894
2021-04-30,CtB-only,IEF,0.0
2021-04-30,CtB-only,SHY,0.4731686943155593
2021-04-30,CtB-only,TIP,0.0
2021-04-30,CtB-only,LQD,0.08233586729783046
2021-04-30,CtB-only,VNQ,0.03900245806488307
2021-04-30,CtB-only,GLD,0.04135609758024993
2021-04-30,CtB-only,DBC,0.002092531000918
2021-04-30,Main,SPY,0.03639366691156552
2021-04-30,Main,VEA,0.0448225999515507
2021-04-30,Main,VWO,0.19853345830539518
2021-04-30,Main,IEF,0.0640338765080257
2021-04-30,Main,SHY,0.42148998529742915
2021-04-30,Main,TIP,0.02385781009142716
2021-04-30,Main,LQD,0.13371272614697416
2021-04-30,Main,VNQ,0.027915572753564644
2021-04-30,Main,GLD,0.02775512283397103
2021-04-30,Main,DBC,0.02148518120009671
2021-05-28,EW,SPY,0.1
2021-05-28,EW,VEA,0.1
2021-05-28,EW,VWO,0.1
2021-05-28,EW,IEF,0.1
2021-05-28,EW,SHY,0.1
2021-05-28,EW,TIP,0.1
2021-05-28,EW,LQD,0.1
2021-05-28,EW,VNQ,0.1
2021-05-28,EW,GLD,0.1
2021-05-28,EW,DBC,0.1
2021-05-28,GMV,SPY,0.01005239063096881
2021-05-28,GMV,VEA,2.766371518497397e-18
2021-05-28,GMV,VWO,0.15145004715726934
2021-05-28,GMV,IEF,0.0
2021-05-28,GMV,SHY,0.6649986378250954
2021-05-28,GMV,TIP,0.0
2021-05-28,GMV,LQD,0.14852303025293076
2021-05-28,GMV,VNQ,0.018192044173263165
2021-05-28,GMV,GLD,0.006783849960472594
2021-05-28,GMV,DBC,1.2297217771496261e-18
2021-05-28,CtR-only,SPY,0.04273451111221147
2021-05-28,CtR-only,VEA,0.044211688795038506
2021-05-28,CtR-only,VWO,0.17835174876935672
2021-05-28,CtR-only,IEF,0.08522577697732457
2021-05-28,CtR-only,SHY,0.3735723753363549
2021-05-28,CtR-only,TIP,0.031995435782739515
2021-05-28,CtR-only,LQD,0.1461126925875753
2021-05-28,CtR-only,VNQ,0.035622414482658994
2021-05-28,CtR-only,GLD,0.0331136628799841
2021-05-28,CtR-only,DBC,0.02905969327675598
2021-05-28,MDP,SPY,0.053226075259037026
2021-05-28,MDP,VEA,0.03625171693261729
2021-05-28,MDP,VWO,0.259799943197216
2021-05-28,MDP,IEF,0.0
2021-05-28,MDP,SHY,0.4739972064003231
2021-05-28,MDP,TIP,0.0
2021-05-28,MDP,LQD,0.0950481561532859
2021-05-28,MDP,VNQ,0.03072831155578422
2021-05-28,MDP,GLD,0.04703547468003039
2021-05-28,MDP,DBC,0.003913115821706004
2021-05-28,CtB-only,SPY,0.05419453816336236
2021-05-28,CtB-only,VEA,0.0372531675453058
2021-05-28,CtB-only,VWO,0.25947156849500425
2021-05-28,CtB-only,IEF,0.0
2021-05-28,CtB-only,SHY,0.47678666386337565
2021-05-28,CtB-only,TIP,0.0
2021-05-28,CtB-only,LQD,0.09249396445554123
2021-05-28,CtB-only,VNQ,0.031323205631519524
2021-05-28,CtB-only,GLD,0.04555160865101859
2021-05-28,CtB-only,DBC,0.002925283194872646
2021-05-28,Main,SPY,0.042517696686646136
2021-05-28,Main,VEA,0.04331402993527302
2021-05-28,Main,VWO,0.18542801872366396
2021-05-28,Main,IEF,0.0674847100342142
2021-05-28,Main,SHY,0.42338492195478583
2021-05-28,Main,TIP,0.023573778412999877
2021-05-28,Main,LQD,0.1364625674147034
2021-05-28,Main,VNQ,0.027178185596580993
2021-05-28,Main,GLD,0.029431507907762916
2021-05-28,Main,DBC,0.021224583333369476
2021-06-30,EW,SPY,0.1
2021-06-30,EW,VEA,0.1
2021-06-30,EW,VWO,0.1
2021-06-30,EW,IEF,0.1
2021-06-30,EW,SHY,0.1
2021-06-30,EW,TIP,0.1
2021-06-30,EW,LQD,0.1
2021-06-30,EW,VNQ,0.1
2021-06-30,EW,GLD,0.1
2021-06-30,EW,DBC,0.1
2021-06-30,GMV,SPY,0.007643829641936905
2021-06-30,GMV,VEA,1.230519341345162e-18
2021-06-30,GMV,VWO,0.1113616672436385
2021-06-30,GMV,IEF,0.0
2021-06-30,GMV,SHY,0.7585108344711311
2021-06-30,GMV,TIP,1.2422212889368098e-18
2021-06-30,GMV,LQD,0.10298241819870357
2021-06-30,GMV,VNQ,0.016398580399478252
2021-06-30,GMV,GLD,0.0031026700451116714
2021-06-30,GMV,DBC,1.4856183621173574e-18
2021-06-30,CtR-only,SPY,0.042303680629277356
2021-06-30,CtR-only,VEA,0.03796344446620316
2021-06-30,CtR-only,VWO,0.15716747229958844
2021-06-30,CtR-only,IEF,0.08629554272470168
2021-06-30,CtR-only,SHY,0.406717037482196
2021-06-30,CtR-only,TIP,0.0334308931952016
2021-06-30,CtR-only,LQD,0.13353911641196936
2021-06-30,CtR-only,VNQ,0.0375599435445194
2021-06-30,CtR-only,GLD,0.036167155629849686
2021-06-30,CtR-only,DBC,0.02885571361649325
2021-06-30,MDP,SPY,0.05283215003155287
2021-06-30,MDP,VEA,0.026249754953529644
2021-06-30,MDP,VWO,0.24088573383850934
2021-06-30,MDP,IEF,0.0028019696981328593
2021-06-30,MDP,SHY,0.5326512315510793
2021-06-30,MDP,TIP,0.0
2021-06-30,MDP,LQD,0.058500807846709475
2021-06-30,MDP,VNQ,0.03720628022605339
2021-06-30,MDP,GLD,0.04330075276748221
2021-06-30,MDP,DBC,0.005571319086950797
2021-06-30,CtB-only,SPY,0.053613480168126254
2021-06-30,CtB-only,VEA,0.026631479676825227
2021-06-30,CtB-only,VWO,0.24295741872237714
2021-06-30,CtB-only,IEF,0.0
2021-06-30,CtB-only,SHY,0.530206113201422
2021-06-30,CtB-only,TIP,0.0
2021-06-30,CtB-only,LQD,0.06210327661701363
2021-06-30,CtB-only,VNQ,0.035108834065662065
2021-06-30,CtB-only,GLD,0.04336367840287026
2021-06-30,CtB-only,DBC,0.006015719145703493
2021-06-30,Main,SPY,0.04290673642902538
2021-06-30,Main,VEA,0.035589640888580854
2021-06-30,Main,VWO,0.15591654872423122
2021-06-30,Main,IEF,0.07132264575438864
2021-06-30,Main,SHY,0.4666432615446265
2021-06-30,Main,TIP,0.02478121867376232
2021-06-30,Main,LQD,0.11932675140589409
2021-06-30,Main,VNQ,0.02915053080785058
2021-06-30,Main,GLD,0.032929164334175275
2021-06-30,Main,DBC,0.021433501437465266
2021-07-30,EW,SPY,0.1
2021-07-30,EW,VEA,0.1
2021-07-30,EW,VWO,0.1
2021-07-30,EW,IEF,0.1
2021-07-30,EW,SHY,0.1
2021-07-30,EW,TIP,0.1
2021-07-30,EW,LQD,0.1
2021-07-30,EW,VNQ,0.1
2021-07-30,EW,GLD,0.1
2021-07-30,EW,DBC,0.1
2021-07-30,GMV,SPY,0.010200233143515541
2021-07-30,GMV,VEA,0.0
2021-07-30,GMV,VWO,0.10703898923737497
2021-07-30,GMV,IEF,2.6115065487687446e-18
2021-07-30,GMV,SHY,0.7547853668955626
2021-07-30,GMV,TIP,0.0
2021-07-30,GMV,LQD,0.10774075623197608
2021-07-30,GMV,VNQ,0.01805878129988272
2021-07-30,GMV,GLD,0.002175873191688064
2021-07-30,GMV,DBC,8.581852565375564e-19
2021-07-30,CtR-only,SPY,0.04258086040543687
2021-07-30,CtR-only,VEA,0.038674093986629444
2021-07-30,CtR-only,VWO,0.15284794929325735
2021-07-30,CtR-only,IEF,0.0888648105632288
2021-07-30,CtR-only,SHY,0.4078718787779534
2021-07-30,CtR-only,TIP,0.03378036061151568
2021-07-30,CtR-only,LQD,0.130162932854292
2021-07-30,CtR-only,VNQ,0.03822163772359242
2021-07-30,CtR-only,GLD,0.036799547524609365
2021-07-30,CtR-only,DBC,0.030195928259484743
2021-07-30,MDP,SPY,0.05904097578727918
2021-07-30,MDP,VEA,0.025721493970472516
2021-07-30,MDP,VWO,0.2561365793440875
2021-07-30,MDP,IEF,0.005577199403206593
2021-07-30,MDP,SHY,0.5187033852966243
2021-07-30,MDP,TIP,0.0
2021-07-30,MDP,LQD,0.04656719418022569
2021-07-30,MDP,VNQ,0.038207544347534095
2021-07-30,MDP,GLD,0.042909244424964944
2021-07-30,MDP,DBC,0.007136383245605187
2021-07-30,CtB-only,SPY,0.05952137551121418
2021-07-30,CtB-only,VEA,0.026359290621721643
2021-07-30,CtB-only,VWO,0.2560810161664566
2021-07-30,CtB-only,IEF,0.0015493822632992025
2021-07-30,CtB-only,SHY,0.5207443782738767
2021-07-30,CtB-only,TIP,0.0
2021-07-30,CtB-only,LQD,0.050042248698891185
2021-07-30,CtB-only,VNQ,0.03409313715126965
2021-07-30,CtB-only,GLD,0.04282188192007784
2021-07-30,CtB-only,DBC,0.008787289393193023
2021-07-30,Main,SPY,0.04456891192471154
2021-07-30,Main,VEA,0.036178854086093754
2021-07-30,Main,VWO,0.1545714772866231
2021-07-30,Main,IEF,0.07599583676623241
2021-07-30,Main,SHY,0.46065875624527003
2021-07-30,Main,TIP,0.025246127434707544
2021-07-30,Main,LQD,0.1167781082778402
2021-07-30,Main,VNQ,0.02984968866767484
2021-07-30,Main,GLD,0.03308323722915074
2021-07-30,Main,DBC,0.02306900208169581
2021-08-31,EW,SPY,0.1
2021-08-31,EW,VEA,0.1
2021-08-31,EW,VWO,0.1
2021-08-31,EW,IEF,0.1
2021-08-31,EW,SHY,0.1
2021-08-31,EW,TIP,0.1
2021-08-31,EW,LQD,0.1
2021-08-31,EW,VNQ,0.1
2021-08-31,EW,GLD,0.1
2021-08-31,EW,DBC,0.1
2021-08-31,GMV,SPY,0.008464225131561438
2021-08-31,GMV,VEA,2.2774938631535476e-18
2021-08-31,GMV,VWO,0.09507028569131451
2021-08-31,GMV,IEF,0.0
2021-08-31,GMV,SHY,0.7731141887942323
2021-08-31,GMV,TIP,1.0497571938444926e-18
2021-08-31,GMV,LQD,0.10454639687503407
2021-08-31,GMV,VNQ,0.016898430088131623
2021-08-31,GMV,GLD,0.001906473419726021
2021-08-31,GMV,DBC,0.0
2021-08-31,CtR-only,SPY,0.040866987331503346
2021-08-31,CtR-only,VEA,0.04198510321165961
2021-08-31,CtR-only,VWO,0.1493512194679597
2021-08-31,CtR-only,IEF,0.0892535318476093
2021-08-31,CtR-only,SHY,0.41169608694676596
2021-08-31,CtR-only,TIP,0.033613172251012007
2021-08-31,CtR-only,LQD,0.1284463387567143
2021-08-31,CtR-only,VNQ,0.03752298449233798
2021-08-31,CtR-only,GLD,0.037011140999467944
2021-08-31,CtR-only,DBC,0.030253434694969716
2021-08-31,MDP,SPY,0.05972648120347056
2021-08-31,MDP,VEA,0.028316072112812844
2021-08-31,MDP,VWO,0.2613731256389853
2021-08-31,MDP,IEF,0.0
2021-08-31,MDP,SHY,0.5304953196098315
2021-08-31,MDP,TIP,0.0
2021-08-31,MDP,LQD,0.03310229402662224
2021-08-31,MDP,VNQ,0.02626224727886129
2021-08-31,MDP,GLD,0.04698936701613224
2021-08-31,MDP,DBC,0.013735093113283973
2021-08-31,CtB-only,SPY,0.060217021351202875
2021-08-31,CtB-only,VEA,0.029238430576903222
2021-08-31,CtB-only,VWO,0.2584580863584337
2021-08-31,CtB-only,IEF,0.0
2021-08-31,CtB-only,SHY,0.531510560365063
2021-08-31,CtB-only,TIP,0.0
2021-08-31,CtB-only,LQD,0.035888719255849605
2021-08-31,CtB-only,VNQ,0.02326351436867096
2021-08-31,CtB-only,GLD,0.046860420407870675
2021-08-31,CtB-only,DBC,0.01456324731600603
2021-08-31,Main,SPY,0.0433528791564954
2021-08-31,Main,VEA,0.039062124849938915
2021-08-31,Main,VWO,0.15085172100062214
2021-08-31,Main,IEF,0.07625403757592235
2021-08-31,Main,SHY,0.46619869266631425
2021-08-31,Main,TIP,0.02488756953862456
2021-08-31,Main,LQD,0.1146279572206361
2021-08-31,Main,VNQ,0.028756085046660922
2021-08-31,Main,GLD,0.03290041485066964
2021-08-31,Main,DBC,0.02310851809411583
2021-09-30,EW,SPY,0.1
2021-09-30,EW,VEA,0.1
2021-09-30,EW,VWO,0.1
2021-09-30,EW,IEF,0.1
2021-09-30,EW,SHY,0.1
2021-09-30,EW,TIP,0.1
2021-09-30,EW,LQD,0.1
2021-09-30,EW,VNQ,0.1
2021-09-30,EW,GLD,0.1
2021-09-30,EW,DBC,0.1
2021-09-30,GMV,SPY,0.009601952222737702
2021-09-30,GMV,VEA,3.5166996144739735e-18
2021-09-30,GMV,VWO,0.088722224227698
2021-09-30,GMV,IEF,0.0
2021-09-30,GMV,SHY,0.7715063723400677
2021-09-30,GMV,TIP,6.285746749219088e-19
2021-09-30,GMV,LQD,0.10822543544484263
2021-09-30,GMV,VNQ,0.01814564549815646
2021-09-30,GMV,GLD,0.0037983702664976297
2021-09-30,GMV,DBC,0.0
2021-09-30,CtR-only,SPY,0.042959880052168206
2021-09-30,CtR-only,VEA,0.042999811471065075
2021-09-30,CtR-only,VWO,0.14072091732346875
2021-09-30,CtR-only,IEF,0.09035974685233758
2021-09-30,CtR-only,SHY,0.40695588155403445
2021-09-30,CtR-only,TIP,0.03734057714428431
2021-09-30,CtR-only,LQD,0.12734167693047527
2021-09-30,CtR-only,VNQ,0.038649221354205635
2021-09-30,CtR-only,GLD,0.041149565868265556
2021-09-30,CtR-only,DBC,0.03152272144969528
2021-09-30,MDP,SPY,0.06289536110276443
2021-09-30,MDP,VEA,0.030815562719916985
2021-09-30,MDP,VWO,0.22668091131671309
2021-09-30,MDP,IEF,0.016054669057717304
2021-09-30,MDP,SHY,0.5286319104618303
2021-09-30,MDP,TIP,0.0
2021-09-30,MDP,LQD,0.04008544416280828
2021-09-30,MDP,VNQ,0.021953012066144757
2021-09-30,MDP,GLD,0.053476556108860034
2021-09-30,MDP,DBC,0.019406573003244828
2021-09-30,CtB-only,SPY,0.06345311676617388
2021-09-30,CtB-only,VEA,0.031099176695902966
2021-09-30,CtB-only,VWO,0.23624903450366885
2021-09-30,CtB-only,IEF,0.007714213123001881
2021-09-30,CtB-only,SHY,0.5284578277892441
2021-09-30,CtB-only,TIP,0.0
2021-09-30,CtB-only,LQD,0.039122269831330034
2021-09-30,CtB-only,VNQ,0.01943072822382201
2021-09-30,CtB-only,GLD,0.053575522916122685
2021-09-30,CtB-only,DBC,0.020898110150733566
2021-09-30,Main,SPY,0.04553310858593149
2021-09-30,Main,VEA,0.04079213860771235
2021-09-30,Main,VWO,0.1405163129266844
2021-09-30,Main,IEF,0.07913303608893305
2021-09-30,Main,SHY,0.45581631405227024
2021-09-30,Main,TIP,0.029028613617423288
2021-09-30,Main,LQD,0.11512632864488856
2021-09-30,Main,VNQ,0.030739061343280923
2021-09-30,Main,GLD,0.038076140082586064
2021-09-30,Main,DBC,0.02523894605028959
2021-10-29,EW,SPY,0.1
2021-10-29,EW,VEA,0.1
2021-10-29,EW,VWO,0.1
2021-10-29,EW,IEF,0.1
2021-10-29,EW,SHY,0.1
2021-10-29,EW,TIP,0.1
2021-10-29,EW,LQD,0.1
2021-10-29,EW,VNQ,0.1
2021-10-29,EW,GLD,0.1
2021-10-29,EW,DBC,0.1
2021-10-29,GMV,SPY,0.009380847222860974
2021-10-29,GMV,VEA,2.4978534596200218e-18
2021-10-29,GMV,VWO,0.08451897861333363
2021-10-29,GMV,IEF,0.0
2021-10-29,GMV,SHY,0.7774434913162094
2021-10-29,GMV,TIP,0.0
2021-10-29,GMV,LQD,0.10584669604539843
2021-10-29,GMV,VNQ,0.0192501987721306
2021-10-29,GMV,GLD,0.003559788030067017
2021-10-29,GMV,DBC,1.5110917078007023e-18
2021-10-29,CtR-only,SPY,0.0441518575698635
2021-10-29,CtR-only,VEA,0.04407051341804967
2021-10-29,CtR-only,VWO,0.13495233869655687
2021-10-29,CtR-only,IEF,0.09010668725162031
2021-10-29,CtR-only,SHY,0.40395874342600907
2021-10-29,CtR-only,TIP,0.040889499633318324
2021-10-29,CtR-only,LQD,0.12560503200003506
2021-10-29,CtR-only,VNQ,0.04078435913970592
2021-10-29,CtR-only,GLD,0.04283942739532542
2021-10-29,CtR-only,DBC,0.0326415414695158
2021-10-29,MDP,SPY,0.0626511429109409
2021-10-29,MDP,VEA,0.031569696375164776
2021-10-29,MDP,VWO,0.20524140400203075
2021-10-29,MDP,IEF,0.021791344326314372
2021-10-29,MDP,SHY,0.5270349804841763
2021-10-29,MDP,TIP,0.0
2021-10-29,MDP,LQD,0.05229090816065448
2021-10-29,MDP,VNQ,0.02278704017534857
2021-10-29,MDP,GLD,0.052850853560065685
2021-10-29,MDP,DBC,0.023782630005304263
2021-10-29,CtB-only,SPY,0.06325612422118376
2021-10-29,CtB-only,VEA,0.03158068394146549
2021-10-29,CtB-only,VWO,0.21459907032375522
2021-10-29,CtB-only,IEF,0.015243194855159842
2021-10-29,CtB-only,SHY,0.5264568318079369
2021-10-29,CtB-only,TIP,0.0
2021-10-29,CtB-only,LQD,0.05003621908017022
2021-10-29,CtB-only,VNQ,0.0213419199938441
2021-10-29,CtB-only,GLD,0.05281234818020412
2021-10-29,CtB-only,DBC,0.02467360759628033
2021-10-29,Main,SPY,0.046323565964915145
2021-10-29,Main,VEA,0.04239323745757245
2021-10-29,Main,VWO,0.13292064201197312
2021-10-29,Main,IEF,0.0814036933113274
2021-10-29,Main,SHY,0.44653009691958656
2021-10-29,Main,TIP,0.033426905674464255
2021-10-29,Main,LQD,0.11566113365670264
2021-10-29,Main,VNQ,0.034034300431261495
2021-10-29,Main,GLD,0.039742447090823224
2021-10-29,Main,DBC,0.027554075902006907
2021-11-30,EW,SPY,0.1
2021-11-30,EW,VEA,0.1
