date,strategy,asset,ctr
2021-01-29,Main,VEA,0.0065909551337123085
2021-01-29,Main,VWO,0.009359674664154934
2021-01-29,Main,IEF,0.004694365963799856
2021-01-29,Main,SHY,0.009004120088087212
2021-01-29,Main,TIP,0.004462783293575556
2021-01-29,Main,LQD,0.00657104229871555
2021-01-29,Main,VNQ,0.004460572131890527
2021-01-29,Main,GLD,0.004556036713468239
2021-01-29,Main,DBC,0.0045252413711955024
2021-02-26,EW,SPY,0.015098099380748317
2021-02-26,EW,VEA,0.007429234851617396
2021-02-26,EW,VWO,-0.0015213743040551648
2021-02-26,EW,IEF,0.009169242566222972
2021-02-26,EW,SHY,7.453408220899405e-05
2021-02-26,EW,TIP,0.02931848342693958
2021-02-26,EW,LQD,0.0021325307459893663
2021-02-26,EW,VNQ,0.028471775013304987
2021-02-26,EW,GLD,0.03577589548947975
2021-02-26,EW,DBC,0.028388275993872093
2021-02-26,GMV,SPY,0.0021704332667400405
2021-02-26,GMV,VEA,0.0006956407999403212
2021-02-26,GMV,VWO,0.013085528790695957
2021-02-26,GMV,IEF,4.334524372364826e-20
2021-02-26,GMV,SHY,0.02711806276708825
2021-02-26,GMV,TIP,0.0018489570856731247
2021-02-26,GMV,LQD,0.00507265150129827
2021-02-26,GMV,VNQ,0.0
2021-02-26,GMV,GLD,0.0
2021-02-26,GMV,DBC,0.0
2021-02-26,CtR-only,SPY,0.006722590721003185
2021-02-26,CtR-only,VEA,0.006721433678641582
2021-02-26,CtR-only,VWO,0.006756045865960788
2021-02-26,CtR-only,IEF,0.0067200949050821475
2021-02-26,CtR-only,SHY,0.006678795154565144
2021-02-26,CtR-only,TIP,0.0067260431614476375
2021-02-26,CtR-only,LQD,0.00671465827107347
2021-02-26,CtR-only,VNQ,0.006725686881707088
2021-02-26,CtR-only,GLD,0.006725877170912302
2021-02-26,CtR-only,DBC,0.006726145434985583
2021-02-26,MDP,SPY,0.0063127341498978905
2021-02-26,MDP,VEA,0.006085759831853818
2021-02-26,MDP,VWO,0.014438463915472119
2021-02-26,MDP,IEF,0.0
2021-02-26,MDP,SHY,0.011399006022140891
2021-02-26,MDP,TIP,0.0064090524369888
2021-02-26,MDP,LQD,0.0044164477601798605
2021-02-26,MDP,VNQ,0.0
2021-02-26,MDP,GLD,0.00716101872798855
2021-02-26,MDP,DBC,0.0002505324087352402
2021-02-26,CtB-only,SPY,0.006504667388132582
2021-02-26,CtB-only,VEA,0.006110200890609227
2021-02-26,CtB-only,VWO,0.014243223999192728
2021-02-26,CtB-only,IEF,0.0
2021-02-26,CtB-only,SHY,0.011608899432530942
2021-02-26,CtB-only,TIP,0.006741296491241841
2021-02-26,CtB-only,LQD,0.004314988733633465
2021-02-26,CtB-only,VNQ,0.0
2021-02-26,CtB-only,GLD,0.006480146005802982
2021-02-26,CtB-only,DBC,0.00032259429184082597
2021-02-26,Main,SPY,0.005553215379474348
2021-02-26,Main,VEA,0.006851545863516329
2021-02-26,Main,VWO,0.009530152720896282
2021-02-26,Main,IEF,0.004888534151865634
2021-02-26,Main,SHY,0.00923900072501202
2021-02-26,Main,TIP,0.004471799658160914
2021-02-26,Main,LQD,0.006774383893853513
2021-02-26,Main,VNQ,0.004488902494773786
2021-02-26,Main,GLD,0.004556602768658908
2021-02-26,Main,DBC,0.004551321228687007
2021-03-31,EW,SPY,0.01180947463434126
2021-03-31,EW,VEA,0.006879414709464416
2021-03-31,EW,VWO,-0.00036161078254606327
2021-03-31,EW,IEF,0.004605288369061239
2021-03-31,EW,SHY,8.411075286823692e-05
2021-03-31,EW,TIP,0.018556783001098077
2021-03-31,EW,LQD,0.0011473916764577362
2021-03-31,EW,VNQ,0.017354204271365154
2021-03-31,EW,GLD,0.021687934785595973
2021-03-31,EW,DBC,0.01799748126952491
2021-03-31,GMV,SPY,0.000339364802650602
2021-03-31,GMV,VEA,1.0208799683277853e-19
2021-03-31,GMV,VWO,0.005452204809214192
2021-03-31,GMV,IEF,0.0
2021-03-31,GMV,SHY,0.01680278490447434
2021-03-31,GMV,TIP,0.0
2021-03-31,GMV,LQD,0.0034298456274186686
2021-03-31,GMV,VNQ,0.0006667946734695469
2021-03-31,GMV,GLD,0.00012376244524133973
2021-03-31,GMV,DBC,0.0
2021-03-31,CtR-only,SPY,0.004041991233443781
2021-03-31,CtR-only,VEA,0.004040337714488112
2021-03-31,CtR-only,VWO,0.0041670668233179655
2021-03-31,CtR-only,IEF,0.003994056997724342
2021-03-31,CtR-only,SHY,0.003730511256074195
2021-03-31,CtR-only,TIP,0.004021585053408475
2021-03-31,CtR-only,LQD,0.003967898850090066
2021-03-31,CtR-only,VNQ,0.004022641665679762
2021-03-31,CtR-only,GLD,0.004020647220011621
2021-03-31,CtR-only,DBC,0.004016381076025822
2021-03-31,MDP,SPY,0.004446270099307592
2021-03-31,MDP,VEA,0.002974086058759238
2021-03-31,MDP,VWO,0.007770695235976898
2021-03-31,MDP,IEF,0.0
2021-03-31,MDP,SHY,0.006783484054680216
2021-03-31,MDP,TIP,0.0
2021-03-31,MDP,LQD,0.002604142452269241
2021-03-31,MDP,VNQ,0.002296022876763063
2021-03-31,MDP,GLD,0.005461411573466808
2021-03-31,MDP,DBC,0.0004968400419896822
2021-03-31,CtB-only,SPY,0.0046461499309516235
2021-03-31,CtB-only,VEA,0.003053590773123555
2021-03-31,CtB-only,VWO,0.0077418353942261915
2021-03-31,CtB-only,IEF,0.0
2021-03-31,CtB-only,SHY,0.006875047965366667
2021-03-31,CtB-only,TIP,0.0
2021-03-31,CtB-only,LQD,0.002569419966985965
2021-03-31,CtB-only,VNQ,0.0025935904254637174
2021-03-31,CtB-only,GLD,0.004825158675475411
2021-03-31,CtB-only,DBC,0.00040073673204143594
2021-03-31,Main,SPY,0.003680697764423231
2021-03-31,Main,VEA,0.003855362771861883
2021-03-31,Main,VWO,0.005262814499165961
2021-03-31,Main,IEF,0.002895983004861412
2021-03-31,Main,SHY,0.005340851271509289
2021-03-31,Main,TIP,0.0026090306889830672
2021-03-31,Main,LQD,0.00394793334282381
2021-03-31,Main,VNQ,0.0026098813760654207
2021-03-31,Main,GLD,0.002845729191547333
2021-03-31,Main,DBC,0.002644104756111637
2021-04-30,EW,SPY,0.011643545809565309
2021-04-30,EW,VEA,0.00680152126678443
2021-04-30,EW,VWO,0.00015584535851184762
2021-04-30,EW,IEF,0.0031374478896671427
2021-04-30,EW,SHY,0.00012895558380298194
2021-04-30,EW,TIP,0.01524561720531116
2021-04-30,EW,LQD,0.0012657184191524394
2021-04-30,EW,VNQ,0.01464002211374608
2021-04-30,EW,GLD,0.0167519401798702
2021-04-30,EW,DBC,0.016241667104425622
2021-04-30,GMV,SPY,0.00015691392583307205
2021-04-30,GMV,VEA,0.0
2021-04-30,GMV,VWO,0.0037573521145677037
2021-04-30,GMV,IEF,4.385162999525628e-20
2021-04-30,GMV,SHY,0.01618346615529329
2021-04-30,GMV,TIP,0.0
2021-04-30,GMV,LQD,0.0036245486762737345
2021-04-30,GMV,VNQ,0.0005671589435908628
2021-04-30,GMV,GLD,0.0001086635530314547
2021-04-30,GMV,DBC,0.0
2021-04-30,CtR-only,SPY,0.003730170155348068
2021-04-30,CtR-only,VEA,0.0037118092256802214
2021-04-30,CtR-only,VWO,0.0038760535757080103
2021-04-30,CtR-only,IEF,0.00366886327272415
2021-04-30,CtR-only,SHY,0.0035789721623809357
2021-04-30,CtR-only,TIP,0.0037232880644627263
2021-04-30,CtR-only,LQD,0.0036960833229967307
2021-04-30,CtR-only,VNQ,0.0037275141102251844
2021-04-30,CtR-only,GLD,0.0037237898946113047
2021-04-30,CtR-only,DBC,0.0037221321288990424
2021-04-30,MDP,SPY,0.003640834772694133
2021-04-30,MDP,VEA,0.0031615701369622656
2021-04-30,MDP,VWO,0.007038792024175061
2021-04-30,MDP,IEF,0.0
2021-04-30,MDP,SHY,0.006726939583942093
2021-04-30,MDP,TIP,0.0
2021-04-30,MDP,LQD,0.0019352622114111576
2021-04-30,MDP,VNQ,0.003196455365929833
2021-04-30,MDP,GLD,0.004661651942458449
2021-04-30,MDP,DBC,0.0003326110392384643
2021-04-30,CtB-only,SPY,0.0037670270201058845
2021-04-30,CtB-only,VEA,0.0032551806964792335
2021-04-30,CtB-only,VWO,0.006997725653122581
2021-04-30,CtB-only,IEF,0.0
2021-04-30,CtB-only,SHY,0.006788252702018388
2021-04-30,CtB-only,TIP,0.0
2021-04-30,CtB-only,LQD,0.0019282823949497818
2021-04-30,CtB-only,VNQ,0.0032628880757451257
2021-04-30,CtB-only,GLD,0.004427305392459995
2021-04-30,CtB-only,DBC,0.00020086408922305514
2021-04-30,Main,SPY,0.00325078028505549
2021-04-30,Main,VEA,0.0037777753321389723
2021-04-30,Main,VWO,0.004504695581914589
2021-04-30,Main,IEF,0.0028342496832702074
2021-04-30,Main,SHY,0.005015116539181457
2021-04-30,Main,TIP,0.002563729986979358
2021-04-30,Main,LQD,0.003496298061345547
2021-04-30,Main,VNQ,0.0026304359518753697
2021-04-30,Main,GLD,0.0030418126722541357
2021-04-30,Main,DBC,0.0025388405891487143
2021-05-28,EW,SPY,0.010430604073468689
2021-05-28,EW,VEA,0.007661282883178651
2021-05-28,EW,VWO,0.00045976868417754464
2021-05-28,EW,IEF,0.0031315285670995207
2021-05-28,EW,SHY,0.0001445570054131897
2021-05-28,EW,TIP,0.014518191059372581
2021-05-28,EW,LQD,0.0013354990542273596
2021-05-28,EW,VNQ,0.013865786056193593
2021-05-28,EW,GLD,0.014796939357273076
2021-05-28,EW,DBC,0.015612282317196288
2021-05-28,GMV,SPY,0.0002455598922265736
2021-05-28,GMV,VEA,9.823047595033812e-20
2021-05-28,GMV,VWO,0.003699604811835387
2021-05-28,GMV,IEF,0.0
2021-05-28,GMV,SHY,0.016244321491427165
2021-05-28,GMV,TIP,0.0
2021-05-28,GMV,LQD,0.003628023742799701
2021-05-28,GMV,VNQ,0.00044438471858249785
2021-05-28,GMV,GLD,0.00016570785579747067
2021-05-28,GMV,DBC,4.48659606663771e-20
2021-05-28,CtR-only,SPY,0.0036979378149383938
2021-05-28,CtR-only,VEA,0.0036986526984495393
2021-05-28,CtR-only,VWO,0.0037542889961516127
2021-05-28,CtR-only,IEF,0.0036845582981629224
2021-05-28,CtR-only,SHY,0.0036480013753368867
2021-05-28,CtR-only,TIP,0.0037005182381905813
2021-05-28,CtR-only,LQD,0.0036890958873690774
2021-05-28,CtR-only,VNQ,0.0037021745424471106
2021-05-28,CtR-only,GLD,0.003698980695579625
2021-05-28,CtR-only,DBC,0.003699223249261202
2021-05-28,MDP,SPY,0.004448746904216757
2021-05-28,MDP,VEA,0.0029142832470346143
2021-05-28,MDP,VWO,0.006537830820149562
2021-05-28,MDP,IEF,0.0
2021-05-28,MDP,SHY,0.006831785403817341
2021-05-28,MDP,TIP,0.0
2021-05-28,MDP,LQD,0.002251932488892128
2021-05-28,MDP,VNQ,0.0024886444518080813
2021-05-28,MDP,GLD,0.004686949292457571
2021-05-28,MDP,DBC,0.00036950664873730137
2021-05-28,CtB-only,SPY,0.004559416227718554
2021-05-28,CtB-only,VEA,0.003022087793394216
2021-05-28,CtB-only,VWO,0.006524861636205711
2021-05-28,CtB-only,IEF,0.0
2021-05-28,CtB-only,SHY,0.006921072054285591
2021-05-28,CtB-only,TIP,0.0
2021-05-28,CtB-only,LQD,0.0021830466417705322
2021-05-28,CtB-only,VNQ,0.0025193482782230017
2021-05-28,CtB-only,GLD,0.004468324182651608
2021-05-28,CtB-only,DBC,0.00027373868713368945
2021-05-28,Main,SPY,0.0035499828500313298
2021-05-28,Main,VEA,0.003695795960480364
2021-05-28,Main,VWO,0.004299536404302887
2021-05-28,Main,IEF,0.0028629786542791876
2021-05-28,Main,SHY,0.0050902168231175575
2021-05-28,Main,TIP,0.0024618413205140977
2021-05-28,Main,LQD,0.0035571486671952895
2021-05-28,Main,VNQ,0.0025190917693231557
2021-05-28,Main,GLD,0.0029665277732644725
2021-05-28,Main,DBC,0.0024562826378584307
2021-06-30,EW,SPY,0.00975627131012277
2021-06-30,EW,VEA,0.009365412809524487
2021-06-30,EW,VWO,0.0008761420593828851
2021-06-30,EW,IEF,0.002695083963470047
2021-06-30,EW,SHY,0.00014552864073184718
2021-06-30,EW,TIP,0.01243991206608231
2021-06-30,EW,LQD,0.0016093218799857485
2021-06-30,EW,VNQ,0.011941242625237615
2021-06-30,EW,GLD,0.011818567366852464
2021-06-30,EW,DBC,0.014321488249027296
2021-06-30,GMV,SPY,0.0001608669068350389
2021-06-30,GMV,VEA,3.99216905348673e-20
2021-06-30,GMV,VWO,0.0023438012739802993
2021-06-30,GMV,IEF,0.0
2021-06-30,GMV,SHY,0.01596365726849648
2021-06-30,GMV,TIP,3.314798286024082e-20
2021-06-30,GMV,LQD,0.0021673724145332813
2021-06-30,GMV,VNQ,0.0003451204664840877
2021-06-30,GMV,GLD,6.529790803110363e-05
2021-06-30,GMV,DBC,4.851307419104229e-20
2021-06-30,CtR-only,SPY,0.0034538805172039857
2021-06-30,CtR-only,VEA,0.0034514951253573566
2021-06-30,CtR-only,VWO,0.003552069184655495
2021-06-30,CtR-only,IEF,0.0034437268485946813
2021-06-30,CtR-only,SHY,0.0032077871966635025
2021-06-30,CtR-only,TIP,0.0034489039617921578
2021-06-30,CtR-only,LQD,0.003509800831962055
2021-06-30,CtR-only,VNQ,0.0034531322521112588
2021-06-30,CtR-only,GLD,0.003449313794599544
2021-06-30,CtR-only,DBC,0.0034461066456775583
2021-06-30,MDP,SPY,0.004447355065995466
2021-06-30,MDP,VEA,0.0022034943747058916
2021-06-30,MDP,VWO,0.00592753924335365
2021-06-30,MDP,IEF,9.224028532433875e-05
2021-06-30,MDP,SHY,0.006378160113910466
2021-06-30,MDP,TIP,0.0
2021-06-30,MDP,LQD,0.0013649222257440428
2021-06-30,MDP,VNQ,0.0027887962358517917
2021-06-30,MDP,GLD,0.0038223876086142024
2021-06-30,MDP,DBC,0.0005093411600448954
2021-06-30,CtB-only,SPY,0.004532985151735845
2021-06-30,CtB-only,VEA,0.0022455748447339705
2021-06-30,CtB-only,VWO,0.006028285771457418
2021-06-30,CtB-only,IEF,0.0
2021-06-30,CtB-only,SHY,0.006327014079401494
2021-06-30,CtB-only,TIP,0.0
2021-06-30,CtB-only,LQD,0.0014632582292302817
2021-06-30,CtB-only,VNQ,0.0025948043392611314
2021-06-30,CtB-only,GLD,0.0037976704678839963
2021-06-30,CtB-only,DBC,0.0005468508189728229
2021-06-30,Main,SPY,0.0034864762832855106
2021-06-30,Main,VEA,0.003223700436430933
2021-06-30,Main,VWO,0.0036703316311940924
2021-06-30,Main,IEF,0.0028090330149796922
2021-06-30,Main,SHY,0.004525038791434175
2021-06-30,Main,TIP,0.00236470714920524
2021-06-30,Main,LQD,0.0031579389377151892
2021-06-30,Main,VNQ,0.002455758060102294
2021-06-30,Main,GLD,0.002952376139982977
2021-06-30,Main,DBC,0.0023724210010988077
2021-07-30,EW,SPY,0.010109027271290639
2021-07-30,EW,VEA,0.009104821172824656
2021-07-30,EW,VWO,0.0007586573053886941
2021-07-30,EW,IEF,0.002459271520653234
2021-07-30,EW,SHY,0.00015461361505069666
2021-07-30,EW,TIP,0.012340015441516115
2021-07-30,EW,LQD,0.0016327973343676398
2021-07-30,EW,VNQ,0.01184119104747331
2021-07-30,EW,GLD,0.01159222550121712
2021-07-30,EW,DBC,0.013835119536259233
2021-07-30,GMV,SPY,0.00021991188859933242
2021-07-30,GMV,VEA,0.0
2021-07-30,GMV,VWO,0.0023078034480080636
2021-07-30,GMV,IEF,6.405761732798974e-20
2021-07-30,GMV,SHY,0.01627341745142332
2021-07-30,GMV,TIP,0.0
2021-07-30,GMV,LQD,0.0023229051762623304
2021-07-30,GMV,VNQ,0.0003893538187545467
2021-07-30,GMV,GLD,4.691180883553939e-05
2021-07-30,GMV,DBC,2.6517761741531178e-20
2021-07-30,CtR-only,SPY,0.0034460095647289935
2021-07-30,CtR-only,VEA,0.003444054433661358
2021-07-30,CtR-only,VWO,0.0034626526143827214
2021-07-30,CtR-only,IEF,0.0034381194374062704
2021-07-30,CtR-only,SHY,0.00340289981813565
2021-07-30,CtR-only,TIP,0.003445401569844629
2021-07-30,CtR-only,LQD,0.003458531742268262
2021-07-30,CtR-only,VNQ,0.0034458282439233296
2021-07-30,CtR-only,GLD,0.0034454110014465445
2021-07-30,CtR-only,DBC,0.0034437745287461
2021-07-30,MDP,SPY,0.005114265122954037
2021-07-30,MDP,VEA,0.0020827194229886344
2021-07-30,MDP,VWO,0.006503602997428357
2021-07-30,MDP,IEF,0.00018094456472050852
2021-07-30,MDP,SHY,0.006253602919646853
2021-07-30,MDP,TIP,0.0
2021-07-30,MDP,LQD,0.0010878112811807852
2021-07-30,MDP,VNQ,0.0027931275342931747
2021-07-30,MDP,GLD,0.003640704085006964
2021-07-30,MDP,DBC,0.0006266341192305829
2021-07-30,CtB-only,SPY,0.005170208139212626
2021-07-30,CtB-only,VEA,0.002145702484179099
2021-07-30,CtB-only,VWO,0.006535722039369178
2021-07-30,CtB-only,IEF,4.999763640771815e-05
2021-07-30,CtB-only,SHY,0.00631981066864721
2021-07-30,CtB-only,TIP,0.0
2021-07-30,CtB-only,LQD,0.001177088479835383
2021-07-30,CtB-only,VNQ,0.0024379586521957415
2021-07-30,CtB-only,GLD,0.0035862580141147755
2021-07-30,CtB-only,DBC,0.0007683097249184462
2021-07-30,Main,SPY,0.003614391632693079
2021-07-30,Main,VEA,0.0032044576386845327
2021-07-30,Main,VWO,0.0036795997582436592
2021-07-30,Main,IEF,0.0029267402258430835
2021-07-30,Main,SHY,0.004620222552937485
2021-07-30,Main,TIP,0.002382495398282096
2021-07-30,Main,LQD,0.0031314763894676623
2021-07-30,Main,VNQ,0.002461177975518022
2021-07-30,Main,GLD,0.0028939505184104202
2021-07-30,Main,DBC,0.002441039071193853
2021-08-31,EW,SPY,0.010623068488789906
2021-08-31,EW,VEA,0.008060577105139074
2021-08-31,EW,VWO,0.0007551980296693055
2021-08-31,EW,IEF,0.00241890927363775
2021-08-31,EW,SHY,0.00016303318635246133
2021-08-31,EW,TIP,0.012332979875409978
2021-08-31,EW,LQD,0.0016500628253047756
2021-08-31,EW,VNQ,0.011910922087479995
2021-08-31,EW,GLD,0.011391685495778788
2021-08-31,EW,DBC,0.013753947790136587
2021-08-31,GMV,SPY,0.00017875560675164473
2021-08-31,GMV,VEA,6.910888953791697e-20
2021-08-31,GMV,VWO,0.0020078332127249606
2021-08-31,GMV,IEF,0.0
2021-08-31,GMV,SHY,0.016327716696212444
2021-08-31,GMV,TIP,2.7630193744241306e-20
2021-08-31,GMV,LQD,0.002207950875040364
2021-08-31,GMV,VNQ,0.0003568805075012941
2021-08-31,GMV,GLD,4.0262672314923557e-05
2021-08-31,GMV,DBC,0.0
2021-08-31,CtR-only,SPY,0.0034193724905561755
2021-08-31,CtR-only,VEA,0.0034127223288887777
2021-08-31,CtR-only,VWO,0.0034341289697762687
2021-08-31,CtR-only,IEF,0.0034174049588584885
2021-08-31,CtR-only,SHY,0.0033604829418319615
2021-08-31,CtR-only,TIP,0.003416679469739019
2021-08-31,CtR-only,LQD,0.0034267157988996013
2021-08-31,CtR-only,VNQ,0.0034184475710117663
2021-08-31,CtR-only,GLD,0.0034169376240241046
2021-08-31,CtR-only,DBC,0.0034156596694549304
2021-08-31,MDP,SPY,0.005460844996851791
2021-08-31,MDP,VEA,0.002084466156913214
2021-08-31,MDP,VWO,0.0067077381084744295
2021-08-31,MDP,IEF,0.0
2021-08-31,MDP,SHY,0.006213600519894743
2021-08-31,MDP,TIP,0.0
2021-08-31,MDP,LQD,0.0007690352188463712
2021-08-31,MDP,VNQ,0.0018859635574779796
2021-08-31,MDP,GLD,0.003913172629559745
2021-08-31,MDP,DBC,0.0012103436344226978
2021-08-31,CtB-only,SPY,0.005526430021895296
2021-08-31,CtB-only,VEA,0.0021646961586868916
2021-08-31,CtB-only,VWO,0.006646017977066974
2021-08-31,CtB-only,IEF,0.0
2021-08-31,CtB-only,SHY,0.006244798768476582
2021-08-31,CtB-only,TIP,0.0
2021-08-31,CtB-only,LQD,0.0008392431355907061
2021-08-31,CtB-only,VNQ,0.0016460039371802998
2021-08-31,CtB-only,GLD,0.0038628736262190564
2021-08-31,CtB-only,DBC,0.0012784964150120033
2021-08-31,Main,SPY,0.0036604838012846367
2021-08-31,Main,VEA,0.003150250519953877
2021-08-31,Main,VWO,0.003641372469946943
2021-08-31,Main,IEF,0.0029065954044722848
2021-08-31,Main,SHY,0.00457159407279423
2021-08-31,Main,TIP,0.002334294883720822
2021-08-31,Main,LQD,0.0030930564659276158
2021-08-31,Main,VNQ,0.0023995042559689962
2021-08-31,Main,GLD,0.002824005779331697
2021-08-31,Main,DBC,0.002418565118178833
2021-09-30,EW,SPY,0.010169106509291275
2021-09-30,EW,VEA,0.007754148337872699
2021-09-30,EW,VWO,0.0009468194729728211
2021-09-30,EW,IEF,0.0023851072144583972
2021-09-30,EW,SHY,0.00016916709769985733
2021-09-30,EW,TIP,0.01110720160065576
2021-09-30,EW,LQD,0.0016838620335553449
2021-09-30,EW,VNQ,0.011601947131172553
2021-09-30,EW,GLD,0.010054834572710655
2021-09-30,EW,DBC,0.013418697661270445
2021-09-30,GMV,SPY,0.0002071137026024141
2021-09-30,GMV,VEA,1.1318877092899917e-19
2021-09-30,GMV,VWO,0.0019137709765033252
2021-09-30,GMV,IEF,0.0
2021-09-30,GMV,SHY,0.016641720219296725
2021-09-30,GMV,TIP,1.5455934796181023e-20
2021-09-30,GMV,LQD,0.0023344522552391526
2021-09-30,GMV,VNQ,0.0003914059290384083
2021-09-30,GMV,GLD,8.193145192646253e-05
2021-09-30,GMV,DBC,0.0
2021-09-30,CtR-only,SPY,0.00342105170497746
2021-09-30,CtR-only,VEA,0.0034194759963994924
2021-09-30,CtR-only,VWO,0.003447715036363419
2021-09-30,CtR-only,IEF,0.0034134915233678333
2021-09-30,CtR-only,SHY,0.0034073648168833795
2021-09-30,CtR-only,TIP,0.003418790281888767
2021-09-30,CtR-only,LQD,0.0034189907813466872
2021-09-30,CtR-only,VNQ,0.0034226291864255403
2021-09-30,CtR-only,GLD,0.003417850941610035
2021-09-30,CtR-only,DBC,0.0034213582035396003
2021-09-30,MDP,SPY,0.005598676628594714
2021-09-30,MDP,VEA,0.0022636573773284602
2021-09-30,MDP,VWO,0.005955207967272925
2021-09-30,MDP,IEF,0.0005138719734445017
2021-09-30,MDP,SHY,0.006287121569539091
2021-09-30,MDP,TIP,0.0
2021-09-30,MDP,LQD,0.0009393230104992172
2021-09-30,MDP,VNQ,0.0015359154646486049
2021-09-30,MDP,GLD,0.004148287891304991
2021-09-30,MDP,DBC,0.0016803782331227936
2021-09-30,CtB-only,SPY,0.005650469326115569
2021-09-30,CtB-only,VEA,0.0022885029317771624
2021-09-30,CtB-only,VWO,0.006273078204899342
2021-09-30,CtB-only,IEF,0.0002441856834252761
2021-09-30,CtB-only,SHY,0.006285263170669071
2021-09-30,CtB-only,TIP,0.0
2021-09-30,CtB-only,LQD,0.000915485762382152
2021-09-30,CtB-only,VNQ,0.0013387263163926783
2021-09-30,CtB-only,GLD,0.004117085273262796
2021-09-30,CtB-only,DBC,0.001804237240778287
2021-09-30,Main,SPY,0.0036821314626047335
2021-09-30,Main,VEA,0.0032424398493555587
2021-09-30,Main,VWO,0.0035534230149902204
2021-09-30,Main,IEF,0.002967296133157716
2021-09-30,Main,SHY,0.004479597720468817
2021-09-30,Main,TIP,0.0024825769199897127
2021-09-30,Main,LQD,0.0031114576543630566
2021-09-30,Main,VNQ,0.002529084546542606
2021-09-30,Main,GLD,0.002992020276657967
2021-09-30,Main,DBC,0.0025629735316136477
2021-10-29,EW,SPY,0.009955976051243242
2021-10-29,EW,VEA,0.0075658702480040484
2021-10-29,EW,VWO,0.001145593875002986
2021-10-29,EW,IEF,0.002439133115490352
2021-10-29,EW,SHY,0.00019684922261338408
2021-10-29,EW,TIP,0.010065275647956387
2021-10-29,EW,LQD,0.00177791372361499
2021-10-29,EW,VNQ,0.010952463855104223
2021-10-29,EW,GLD,0.00951408487767181
2021-10-29,EW,DBC,0.013118308266904449
2021-10-29,GMV,SPY,0.0002033706785617862
2021-10-29,GMV,VEA,8.189638856232845e-20
2021-10-29,GMV,VWO,0.0018322457700607722
2021-10-29,GMV,IEF,0.0
2021-10-29,GMV,SHY,0.016853880667908785
2021-10-29,GMV,TIP,0.0
2021-10-29,GMV,LQD,0.002294577698088848
2021-10-29,GMV,VNQ,0.0004173310809788815
2021-10-29,GMV,GLD,7.717124391530143e-05
2021-10-29,GMV,DBC,4.27737503808437e-20
2021-10-29,CtR-only,SPY,0.003441669665520548
2021-10-29,CtR-only,VEA,0.003439663638032212
2021-10-29,CtR-only,VWO,0.0034590980656528303
2021-10-29,CtR-only,IEF,0.003439347037357653
2021-10-29,CtR-only,SHY,0.0034198480313359873
2021-10-29,CtR-only,TIP,0.003438135590961642
2021-10-29,CtR-only,LQD,0.003444085939095214
2021-10-29,CtR-only,VNQ,0.0034407120260603196
2021-10-29,CtR-only,GLD,0.0034404862938141583
2021-10-29,CtR-only,DBC,0.003441188201854632
2021-10-29,MDP,SPY,0.005527800071899272
