date,strategy,D_R,D_B,band_active,band_violation
2025-08-29,CtB-only,0.030687330192558922,0.0008483245052420237,0,0.0
2025-08-29,Main,0.002752810212510492,0.022492177185412233,1,0.0024921771854122324
2025-09-30,EW,0.020293257145803937,0.2604615286693065,0,0.0
2025-09-30,GMV,0.11917406556461954,0.15750721628055692,0,0.0
2025-09-30,CtR-only,1.291717299917616e-07,0.05619712067413939,0,0.0
2025-09-30,MDP,0.02952250511561998,0.0010557305360067843,0,0.0
2025-09-30,CtB-only,0.030268762972814653,0.0008820355398736253,0,0.0
2025-09-30,Main,0.0031050785634322573,0.022573615698224067,1,0.0025736156982240667
2025-10-31,EW,0.02088331961617101,0.28117289134046897,0,0.0
2025-10-31,GMV,0.11969313010953819,0.1608529167500872,0,0.0
2025-10-31,CtR-only,4.4066385225074444e-07,0.060592013773516695,0,0.0
2025-10-31,MDP,0.030223194701390753,0.0012709521752807768,0,0.0
2025-10-31,CtB-only,0.03125776810627279,0.00104001126635877,0,0.0
2025-10-31,Main,0.0036631993526946914,0.02282189178602152,1,0.0028218917860215187
2025-11-28,EW,0.022720370483479094,0.31127756290371716,0,0.0
2025-11-28,GMV,0.11260076282782723,0.15970389082026043,0,0.0
2025-11-28,CtR-only,2.388159463708451e-07,0.06210991430883766,0,0.0
2025-11-28,MDP,0.0266097489544054,0.0009037993165230349,0,0.0
2025-11-28,CtB-only,0.02744958919424756,0.0007574232865600447,0,0.0
2025-11-28,Main,0.0035333474734479202,0.022523317518564574,1,0.002523317518564574
