date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2021-09-30,CtB-only,0.0005974108000219228,0.0,0.0002177426731032051,3.4318706100792174e-05,0.0003453494208179255,0.0
2021-09-30,Main,0.002220102731777328,0.0017304845482712513,0.022101484540510096,1.4165254811496163e-05,0.00025464106499443383,0.00022081186370014638
2021-10-29,CtR-only,0.0002192123145876769,3.356978176868957e-07,0.0,3.45837892924326e-06,0.00021541823784074673,0.0
2021-10-29,CtB-only,0.00046349363665540595,0.0,9.533177057680363e-05,3.33642456974582e-05,0.0003347976203811441,0.0
2021-10-29,Main,0.0015051470766996576,0.0011165597524224278,0.021633547594590772,9.544913261961127e-06,0.00024561852382560406,0.00013342388718966478
2021-11-30,CtR-only,0.00022107845948909327,1.3294659875911385e-06,0.0,1.4887734595263125e-05,0.000204861258906239,0.0
2021-11-30,CtB-only,0.00038863357569150943,0.0,1.6256612050785296e-05,5.19808157418054e-05,0.0003203961478989187,0.0
2021-11-30,Main,0.0014383575884489314,0.0010516713889994482,0.021622697509606284,2.387485859292352e-05,0.00023115398047243813,0.00013165736038412172
2021-12-31,CtR-only,0.0002151229245557218,2.0678960442275615e-06,0.0,3.955708166998966e-06,0.00020909932034449526,0.0
2021-12-31,CtB-only,0.0003917244355729886,0.0,1.488819299905218e-05,4.0134045767521824e-05,0.0003367021968064146,0.0
2021-12-31,Main,0.0015779083827257951,0.0011537977469935259,0.021852310224719153,1.2098631558029859e-05,0.00024045934574428343,0.00017155265842995585
2022-01-31,CtR-only,0.0002107318856117345,4.7557678171999245e-07,0.0,4.138361703185614e-06,0.0002061179471268289,0.0
2022-01-31,CtB-only,0.00040945040668480227,0.0,1.3977954936858953e-05,5.0608528602880794e-05,0.0003448639231450625,0.0
2022-01-31,Main,0.0018537020825950528,0.001385101428638919,0.022110092090654242,5.764978273491573e-06,0.00024021124413056266,0.00022262443155207946
2022-02-28,CtR-only,0.00021209500121247647,1.5291570416697608e-06,0.0,1.4986849833371443e-05,0.00019557899433743527,0.0
2022-02-28,CtB-only,0.0005139673560240476,0.0,0.0001394399571258311,4.3198072743502135e-05,0.00033132932615471435,0.0
2022-02-28,Main,0.0008890595493711986,0.0005399525150310009,0.021216375644422504,5.876338697340608e-05,0.00021636516194957844,7.397848541721306e-05
2022-03-31,CtR-only,0.0003697561259029744,3.0313515382072905e-05,0.0,0.0001752268607890605,0.00016421574973184098,0.0
2022-03-31,CtB-only,0.0010947293563083839,0.0,7.04320790982288e-05,0.0007806888906123526,0.0002436083865978025,0.0
2022-03-31,Main,0.0006273248863149917,6.887660827119243e-05,0.01897559188559938,0.000391849705216674,0.0001665985728271253,0.0
2022-04-29,CtR-only,0.00016851101550605958,3.471760010445024e-07,0.0,4.246056426118281e-06,0.0001639177830788968,0.0
2022-04-29,CtB-only,0.0005958883554672616,0.0,0.00028014233961630387,7.386299437965198e-05,0.00024188302147130575,0.0
2022-04-29,Main,0.00018767800482934275,1.4474361838429296e-05,0.020182712765324216,5.318293033515391e-06,0.00016621615222677698,1.6691977306210882e-06
2022-05-31,CtR-only,0.00017686711449474803,2.3289129487680202e-06,0.0,6.420661398965907e-06,0.0001681175401470141,0.0
2022-05-31,CtB-only,0.0006832306306526182,0.0,0.0003947131755622156,3.4995823470685114e-05,0.00025352163161971756,0.0
2022-05-31,Main,0.00020139294396739294,1.8923643671812026e-05,0.020241297867107606,8.260953153475344e-06,0.00017129711410857157,2.911233033533992e-06
2022-06-30,CtR-only,0.00018021248451785505,2.217184916071761e-06,0.0,8.345259834612233e-06,0.00016965003976717106,0.0
2022-06-30,CtB-only,0.0009378683412792328,0.0,0.0005596833348169376,0.00010877816132694374,0.0002694068451353514,0.0
2022-06-30,Main,0.0007241979459321332,0.00042745440093716754,0.021186618094086063,4.46421638809011e-05,0.00018169825605344255,7.040312506062194e-05
2022-07-29,CtR-only,0.00017451089087633156,1.5414920843069362e-06,0.0,1.8900818905494934e-06,0.00017107931690147512,0.0
2022-07-29,CtB-only,0.0011296517897748603,0.0,0.0008000401932494712,4.544007160280092e-05,0.00028417152492258814,0.0
2022-07-29,Main,0.0009808996573981335,0.0006695672180661829,0.02149965422315685,1.0857499670130151e-05,0.00018802680021021164,0.0001124481394516088
2022-08-31,CtR-only,0.00017704461488183347,1.5369951614284835e-06,0.0,3.392658245591403e-06,0.0001721149614748136,0.0
2022-08-31,CtB-only,0.0012462115851251702,0.0,0.0009417169664580884,1.5015931625338077e-05,0.0002894786870417438,0.0
2022-08-31,Main,0.0015025291778298167,0.0011086137876671204,0.02193729295491571,1.2647852547441419e-05,0.00019361233795695288,0.000187655199658302
2022-09-30,CtR-only,0.0001851311221920925,4.037132022176134e-06,0.0,5.666873393249501e-06,0.00017542711677666687,0.0
2022-09-30,CtB-only,0.0012622441601591217,0.0,0.000893470216158599,5.5167586263952704e-05,0.00031360635773657,0.0
2022-09-30,Main,0.001524511191702876,0.0011036051291302173,0.022041097144588965,1.2001442226242353e-05,0.00020060074266395523,0.00020830387768246123
2022-10-31,CtR-only,0.00019271802461600908,5.028623529528747e-06,0.0,6.752386897386891e-06,0.00018093701418909344,0.0
2022-10-31,CtB-only,0.0018280224057650321,0.0,0.0013909024951517049,0.00010200185676154325,0.00033511805385178395,0.0
2022-10-31,Main,0.0019131310945128392,0.0014002280041365907,0.02237545083289047,1.9079389055670992e-05,0.00021168536834657628,0.00028213833297400126
2022-11-30,CtR-only,0.00018705121722087273,1.8970917936440595e-06,0.0,1.954397014541366e-06,0.0001831997284126873,0.0
2022-11-30,CtB-only,0.0019028578077961648,0.0,0.0014815961692132345,6.18796614550578e-05,0.0003593819771278725,0.0
2022-11-30,Main,0.0027024299792514487,0.0020341826790695452,0.02293472376293539,1.5729707692218952e-05,0.00022188741425280216,0.0004306301782368824
2022-12-30,CtR-only,0.0001837662520313663,6.261140368714362e-07,0.0,5.910740501061011e-07,0.00018254906394438877,0.0
2022-12-30,CtB-only,0.0016904434107858103,0.0,0.0013219889489588677,9.140447138287683e-06,0.00035931401468865487,0.0
2022-12-30,Main,0.0026086033557955342,0.0019997916893143438,0.02278596545722158,1.14689211040687e-06,0.00021958459792919172,0.0003880801764415918
2023-01-31,CtR-only,0.0001831415580001071,5.887056857613386e-07,0.0,2.3808075116178797e-07,0.000182314771563184,0.0
2023-01-31,CtB-only,0.00195655776635497,0.0,0.0015933204569548516,2.3332044905001627e-06,0.0003609041049096184,0.0
2023-01-31,Main,0.0029079395214875133,0.002224188606728021,0.023042104265818018,5.984973307727127e-07,0.00022043249922331116,0.0004627199182054089
2023-02-28,CtR-only,0.00018343270446940957,7.863532373428757e-07,0.0,1.8504274420752026e-07,0.00018246130848785917,0.0
2023-02-28,CtB-only,0.0017669617711055154,0.0,0.0013973519425156003,4.303048423718395e-06,0.00036530678016619665,0.0
2023-02-28,Main,0.0029529306971364197,0.0022712808702023603,0.02302988143278587,5.376489732996906e-07,0.00022210310312373134,0.00045900907483702825
2023-03-31,CtR-only,0.00018288135870016552,6.649415178162153e-08,0.0,3.850703908459566e-06,0.00017896416063992434,0.0
2023-03-31,CtB-only,0.0030354730918788586,0.0,0.0025587325870165562,9.5471684996763e-05,0.00038126881986553926,0.0
2023-03-31,Main,0.0030465706834914962,0.002248115005173148,0.02338848569976018,4.596517386821569e-06,0.00021976739405756454,0.000574091766873962
2023-04-28,CtR-only,0.00017792675616819324,2.39278439849736e-08,0.0,1.7334476444092235e-06,0.00017616938067979904,0.0
2023-04-28,CtB-only,0.0033292738019167034,0.0,0.002940904851545743,4.555601046702501e-06,0.00038381334932425766,0.0
2023-04-28,Main,0.0034719047612378094,0.0025403302048896,0.023771419605516535,1.0251885632669584e-06,0.00021936907574121787,0.0007111802920437245
2023-05-31,CtR-only,0.000178282701116695,5.609996687721821e-07,0.0,7.415377392445967e-06,0.00017030632405547688,0.0
2023-05-31,CtB-only,0.0033078293232454282,0.0,0.0029167275442714604,1.4247542066710547e-05,0.0003768542369072572,0.0
2023-05-31,Main,0.003887894538196081,0.002886510340091962,0.023948833782233298,9.565836528024253e-06,0.00021215394959074767,0.0007796644119853466
2023-06-30,CtR-only,0.00017140624438687782,1.5795297233161177e-07,0.0,2.4887573798451706e-06,0.00016875953403470102,0.0
2023-06-30,CtB-only,0.002919611742406028,0.0,0.0025200442978551246,1.9510689671061777e-05,0.0003800567548798414,0.0
2023-06-30,Main,0.003248839757595246,0.002336518194497601,0.023728340214441583,6.242682775696088e-06,0.00021105284259083362,0.0006950260377311153
2023-07-31,CtR-only,0.00017022616884642403,2.232730391266074e-07,0.0,2.882901494667209e-06,0.00016711999431263022,0.0
2023-07-31,CtB-only,0.0026751230046474176,0.0,0.0022443917908065653,5.121379855781744e-05,0.0003795174152830349,0.0
2023-07-31,Main,0.0027278658507082225,0.001955183146704703,0.02334902281290935,5.4624992383578975e-06,0.00020642251469579819,0.0005607976900693631
2023-08-31,CtR-only,0.00016819445403700166,6.144696010185935e-07,0.0,3.734181272716569e-07,0.00016720656630871142,0.0
2023-08-31,CtB-only,0.0026327867543206574,0.0,0.0022131402906184,3.1826251515119485e-05,0.0003878202121871376,0.0
2023-08-31,Main,0.00207260158492337,0.001406028186156486,0.02302991685454288,2.575015201082438e-06,0.00020497857629365107,0.0004590198072721504
2023-09-29,CtR-only,0.00016818437870622495,1.1762593442794837e-07,0.0,3.3021449809372303e-06,0.00016476460779085977,0.0
2023-09-29,CtB-only,0.0024920604374545387,0.0,0.0020761147557683485,5.275202815739371e-05,0.00036319365352879655,0.0
2023-09-29,Main,0.00264058292961437,0.0018980439360073407,0.023266953997845594,5.358311928151872e-06,0.00020353126047691194,0.0005336494212019654
2023-10-31,CtR-only,0.00016913685552817553,7.503796735773689e-07,0.0,1.0231070937803108e-05,0.00015815540491679505,0.0
2023-10-31,CtB-only,0.0016083486777180717,0.0,0.0011816127264351695,9.345132813940045e-05,0.00033328462314350174,0.0
2023-10-31,Main,0.0018329584345425337,0.0013283212918411527,0.022361688340554433,3.91205359053259e-05,0.0001866380159005175,0.0002788785908955375
2023-11-30,CtR-only,0.00016485200595937262,7.13630753234247e-07,0.0,7.5095620447012755e-06,0.0001566288131614371,0.0
2023-11-30,CtB-only,0.0013092281875833308,0.0,0.0008360254620505305,0.00013878874506016348,0.00033441398047263666,0.0
2023-11-30,Main,0.001492739717750591,0.001074266232304477,0.02207689680432811,2.5894242654612285e-05,0.00017690422600008597,0.00021567501679141564
2023-12-29,CtR-only,0.00016049022580037127,2.3472949480309237e-07,0.0,6.134432516694056e-06,0.00015412106378887412,0.0
2023-12-29,CtB-only,0.0015616736123416266,0.0,0.0011369224303620462,8.957026031868162e-05,0.00033518092166089856,0.0
2023-12-29,Main,0.002301918468648186,0.001748570955626431,0.022705482333849475,1.1577016140029439e-05,0.00017578876394314547,0.00036598173293858
2024-01-31,CtR-only,0.00015342589642043073,3.320332722582849e-08,0.0,1.9032381427761627e-06,0.00015148945495042874,0.0
2024-01-31,CtB-only,0.0013639743162895696,0.0,0.0010103937792086365,1.970719459286486e-05,0.0003338733424880681,0.0
2024-01-31,Main,0.002173027053014396,0.0016374192088931896,0.02268521005661246,2.793814852166848e-06,0.00017229637686240544,0.000360517652406634
2024-02-29,CtR-only,0.0001525908731340283,9.371293348633894e-08,0.0,2.2720507292594505e-06,0.0001502251094712825,0.0
2024-02-29,CtB-only,0.001820046795124217,0.0,0.0014582673351304061,2.5602412728794673e-05,0.0003361770472650162,0.0
2024-02-29,Main,0.0029782890494623546,0.002245007753774865,0.02332146453350999,6.6553577641678535e-06,0.000175019605555085,0.0005516063323682365
2024-03-28,CtR-only,0.00017284667594595014,5.577964012601537e-06,0.0,1.0687461150959476e-05,0.00015658125078238912,0.0
2024-03-28,CtB-only,0.0029412468299684622,0.0,0.002579245830096363,2.2829376834703505e-05,0.00033917162303739575,0.0
2024-03-28,Main,0.004440853103803586,0.003464703177389335,0.023899765980394325,2.8203067395583866e-05,0.00018753812392662157,0.0007604087350920452
2024-04-30,CtR-only,0.0001624728950552594,1.3846561128686224e-06,0.0,2.455190558114261e-06,0.0001586330483842765,0.0
2024-04-30,CtB-only,0.002795396779924686,0.0,0.0024311916499666895,3.98190898446513e-05,0.0003243860401133452,0.0
2024-04-30,Main,0.005341515693309436,0.00435782912965754,0.023966645684752767,6.653547529669408e-06,0.0001903191167038399,0.000786713899418387
2024-05-31,CtR-only,0.0001658712365627774,1.9411562457434736e-06,0.0,2.8377341613880073e-06,0.00016109234615564592,0.0
2024-05-31,CtB-only,0.002920799188085748,0.0,0.002552392846556993,3.8210931837967244e-05,0.00033019540969078735,0.0
2024-05-31,Main,0.005704739659641539,0.004739906990806088,0.023913170815359513,5.011952574613905e-06,0.0001941754247517654,0.0007656452915090719
2024-06-28,CtR-only,0.0001639261734153182,6.628167251503437e-07,0.0,1.911975890370818e-06,0.00016135138079979706,0.0
2024-06-28,CtB-only,0.0020863842585351323,0.0,0.0017475019968028636,9.153451426094863e-06,0.0003297288103061737,0.0
2024-06-28,Main,0.0054638498313864465,0.004579676706068822,0.0237081676597456,3.479185309199354e-06,0.00019316857036926665,0.0006875253696391581
2024-07-31,CtR-only,0.0001663468134922883,1.0114301297269856e-06,0.0,2.3331987709583783e-06,0.00016300218459160294,0.0
2024-07-31,CtB-only,0.002098227739664434,0.0,0.0017553749947553509,1.2027902927618492e-05,0.00033082484198146465,0.0
2024-07-31,Main,0.005361273541162826,0.004477177308209738,0.023700616057979126,3.974913892075937e-06,0.0001953933586323647,0.0006847279604286481
2024-08-30,CtR-only,0.0001674733109910345,2.641653138777703e-07,0.0,4.522588468354958e-06,0.00016268655720880177,0.0
2024-08-30,CtB-only,0.0017868459555422898,0.0,0.0014306119556030475,2.6930248562435745e-05,0.0003293037513768066,0.0
2024-08-30,Main,0.004650490270510481,0.003835271821699611,0.023493561288892323,1.1339235939313194e-05,0.00019363068890920803,0.0006102485239623493
2024-09-30,CtR-only,0.00016773380280788494,3.3442993114370266e-07,0.0,4.938486208500664e-06,0.00016246088666824058,0.0
2024-09-30,CtB-only,0.0016879490310261007,0.0,0.0013315416457609136,2.416391153488954e-05,0.00033224347373029764,0.0
2024-09-30,Main,0.0036124157530645034,0.002908046666655603,0.023169874018566797,1.081813086563021e-05,0.0001911458908640296,0.0005024050646792407
2024-10-31,CtR-only,0.0001652143582742777,4.693089683651316e-07,0.0,5.093058731832081e-06,0.0001596519905740805,0.0
2024-10-31,CtB-only,0.0022386230727162314,0.0,0.0018715992596009226,4.780087617497892e-05,0.00031922293694033,0.0
2024-10-31,Main,0.004361959874790266,0.003469624535798312,0.02373693620451682,5.10239772102224e-06,0.00018899833143950289,0.0006982346098314288
2024-11-29,CtR-only,0.00016889049969253617,7.574640880626938e-07,0.0,7.05400828907786e-06,0.0001610790273153956,0.0
2024-11-29,CtB-only,0.002971439389853868,0.0,0.0026140032716642455,3.9415853446753455e-05,0.0003180202647428693,0.0
2024-11-29,Main,0.005027802998823309,0.0037456821070829885,0.02459797728523492,2.8523941687643785e-05,0.00019652719427586398,0.0010570697557768136
2024-12-31,CtR-only,0.00016920550502590875,1.2549423823432595e-06,0.0,3.9258713938981224e-06,0.00016402469124966737,0.0
2024-12-31,CtB-only,0.0027212109950125103,0.0,0.0023851399846744384,1.7690424846829386e-05,0.00031838058549124235,0.0
2024-12-31,Main,0.005207846483676808,0.003956945332318881,0.02454686502704872,1.2266980665529814e-05,0.00020493509198246017,0.001033699078709937
2025-01-31,CtR-only,0.00016725198746586257,8.256589469532955e-07,0.0,8.709042473562154e-07,0.00016555542427155307,0.0
2025-01-31,CtB-only,0.0024848785152343875,0.0,0.002160174770418312,7.974736583224644e-06,0.0003167290082328511,0.0
2025-01-31,Main,0.0054967823984198114,0.00428091946295041,0.02448274127849057,2.317714574282804e-06,0.00020879675240095577,0.0010047484684941631
2025-02-28,CtR-only,0.00017140081119543804,1.3162258651739574e-06,0.0,2.4511427780692078e-06,0.00016763344255219488,0.0
2025-02-28,CtB-only,0.0020827995715827176,0.0,0.0017437974438874629,2.101943890047457e-05,0.00031798268879478,0.0
2025-02-28,Main,0.003842102313221536,0.003017526776759283,0.02349144304211299,8.66941583860158e-06,0.00020639739480769032,0.0006095087258159606
2025-03-31,CtR-only,0.00017565482161146435,1.627691464760826e-06,0.0,3.090016697395736e-06,0.0001709371134493078,0.0
2025-03-31,CtB-only,0.0017610205241924796,0.0,0.001416298415109394,2.339107403688061e-05,0.00032133103504620515,0.0
2025-03-31,Main,0.0025164597533947285,0.0019358836167760597,0.022720954983707357,6.79313579756197e-06,0.00020360319965301212,0.00037017980116809497
2025-04-30,CtR-only,0.0002801263961253927,1.4603501368155355e-05,0.0,0.00010312812167518504,0.0001623947730820523,0.0
2025-04-30,CtB-only,0.002306444470386926,0.0,0.0010202711145348296,0.0010261287562485521,0.000260044599603544,0.0
2025-04-30,Main,0.003542454885350374,0.0027635983474230377,0.02261683716947932,0.00024664758029513005,0.00018981711905377956,0.0003423918385784269
2025-05-30,CtR-only,0.0001660479433868504,8.723180692592218e-07,0.0,7.2212950061728274e-06,0.00015795433031141833,0.0
2025-05-30,CtB-only,0.001813419409124415,0.0,0.0015373450916836284,3.0218393383466946e-05,0.00024585592405731966,0.0
2025-05-30,Main,0.0029580127363455096,0.00244317752418091,0.022535815564390965,1.0546725682547516e-05,0.00018277045765167877,0.00032151802883037333
2025-06-30,CtR-only,0.00015845805289835697,1.804037122631113e-07,0.0,2.3142952694325472e-06,0.00015596335391666132,0.0
2025-06-30,CtB-only,0.0017067200017182864,0.0,0.0014581827606026778,1.0098721209067541e-05,0.00023843851990654107,0.0
2025-06-30,Main,0.0030249747088283837,0.00253813836087418,0.02246224349753042,4.666012664469751e-06,0.00017903818323319247,0.0003031321520565415
2025-07-31,CtR-only,0.00015565404055697637,5.7749064928625226e-08,0.0,1.394709771442157e-06,0.00015420158172060557,0.0
2025-07-31,CtB-only,0.0012185193897498242,0.0,0.0009733652434680511,1.131561499893475e-05,0.00023383853128283827,0.0
2025-07-31,Main,0.0027873635300140263,0.0023451495332737523,0.022294678366103767,3.5684468624688594e-06,0.00017536810968457267,0.00026327744019323263
2025-08-29,CtR-only,0.00015505687629996937,2.310147520157471e-07,0.0,4.2636191984804995e-06,0.00015056224234947312,0.0
2025-08-29,CtB-only,0.0010968670764931032,0.0,0.0008483245052420237,2.0680344942644877e-05,0.00022786222630843457,0.0
2025-08-29,Main,0.0032400685160749415,0.002752810212510492,0.022492177185412233,4.9195330805887495e-06,0.0001717914143093988,0.0003105473561744618
2025-09-30,CtR-only,0.00015154490127015251,1.291717299917616e-07,0.0,4.001459463647559e-06,0.0001474142700765132,0.0
2025-09-30,CtB-only,0.001117016500348583,0.0,0.0008820355398736253,1.4551721182972551e-05,0.00022042923929198517,0.0
2025-09-30,Main,0.0036102571341627477,0.0031050785634322573,0.022573615698224067,5.65575225917399e-06,0.00016834793036404894,0.0003311748881072675
2025-10-31,CtR-only,0.00015649247622403985,4.4066385225074444e-07,0.0,5.231854447950514e-06,0.0001508199579238386,0.0
2025-10-31,CtB-only,0.0012740240776909842,0.0,0.00104001126635877,8.045908332703483e-06,0.0002259669029995106,0.0
2025-10-31,Main,0.004244088516227638,0.0036631993526946914,0.02282189178602152,8.588412167466374e-06,0.0001741470887646948,0.0003981536626007858
2025-11-28,CtR-only,0.0001544951974513695,2.388159463708451e-07,0.0,3.06089241130044e-06,0.00015119548909369823,0.0
2025-11-28,CtB-only,0.0010243143673142124,0.0,0.0007574232865600447,4.627239717136547e-05,0.0002206186835828022,0.0
2025-11-28,Main,0.004032078059759783,0.0035333474734479202,0.022523317518564574,8.15850724005053e-06,0.00017221551409706795,0.00031835656497474396
