date,strategy,converged,iterations_pg,iterations_newton,kkt_residual,fallback_used,active_free_dim,status,objective_value
2018-10-31,GMV,1,0,49,0.00022143550043379596,0,6,success,0.00031476565149924594
2018-10-31,CtR-only,1,250,2,2.503869419950458e-10,0,10,success,0.0002058562966523448
2018-10-31,MDP,1,250,2,0.1370591219828838,0,8,success,-2.1743178074135487
2018-10-31,CtB-only,1,250,2,0.01474920220904743,0,8,success,0.0017818400423208465
2018-10-31,Main,1,250,2,2.2651537755121015e-10,0,10,success,0.00020585629115380468
2018-11-30,EW,1,0,0,0.0,0,10,success,0.0
2018-11-30,GMV,1,0,53,0.00025976712907533066,0,8,success,0.0003165483744176252
2018-11-30,CtR-only,1,217,2,1.1180773177985424e-10,0,10,success,0.0002061160600416937
2018-11-30,MDP,1,250,2,0.10375036973721868,0,8,success,-2.1596915448501384
2018-11-30,CtB-only,1,250,3,0.011968459200151329,0,9,success,0.001531459044032522
2018-11-30,Main,1,177,2,4.9358851842695516e-11,0,10,success,0.00020611606001953657
2018-12-31,EW,1,0,0,0.0,0,10,success,0.0
2018-12-31,GMV,1,0,41,0.0002440731653524812,0,8,success,0.00034137577752289735
2018-12-31,CtR-only,1,250,2,4.157918132100985e-10,0,10,success,0.00020524452379437524
2018-12-31,MDP,1,250,1,0.07791202267061557,0,9,success,-2.2136290040473754
2018-12-31,CtB-only,1,250,2,0.013920437770398303,0,9,success,0.0017951706858128213
2018-12-31,Main,1,104,2,0.0011645120753950914,0,10,success,0.00020556404953503464
2019-01-31,EW,1,0,0,0.0,0,10,success,0.0
2019-01-31,GMV,1,0,54,0.000253369895907611,0,8,success,0.0003569633554502001
2019-01-31,CtR-only,1,250,2,9.712441407150119e-11,0,10,success,0.00020374405681076934
2019-01-31,MDP,1,250,2,0.1420982076820068,0,8,success,-2.2300672772760564
2019-01-31,CtB-only,1,250,1,0.01994988602207059,0,9,success,0.0030175166062267793
2019-01-31,Main,0,250,15,0.0004706361785297018,0,10,partial,0.00022189559938228274
2019-02-28,EW,1,0,0,0.0,0,10,success,0.0
2019-02-28,GMV,1,0,56,0.00015675481379264015,0,7,success,0.0003372065910930748
2019-02-28,CtR-only,1,250,2,4.820905136926006e-10,0,10,success,0.00019717435744814576
2019-02-28,MDP,1,250,2,0.08278588176461739,0,9,success,-2.2589198747778365
2019-02-28,CtB-only,1,250,3,0.015612850884896239,0,9,success,0.0021580096598942068
2019-02-28,Main,1,250,2,6.793222331235189e-10,0,10,success,0.0001985796710002063
2019-03-29,EW,1,0,0,0.0,0,10,success,0.0
2019-03-29,GMV,1,0,55,0.0001577144638194984,0,7,success,0.0003449099523862149
2019-03-29,CtR-only,1,250,2,6.709852478904561e-10,0,10,success,0.00019586753049055845
2019-03-29,MDP,1,250,2,0.09058406641078895,0,9,success,-2.2232546010348333
2019-03-29,CtB-only,1,250,3,0.016801890947219487,0,9,success,0.0026186766871424154
2019-03-29,Main,1,250,2,1.5501005877431548e-10,0,10,success,0.0001958510050391138
2019-04-30,EW,1,0,0,0.0,0,10,success,0.0
2019-04-30,GMV,1,0,58,0.00019698711345773667,0,7,success,0.000356629610182573
2019-04-30,CtR-only,1,249,2,2.466236545991641e-10,0,10,success,0.0001910992088338312
2019-04-30,MDP,1,250,2,0.08138209902271618,0,9,success,-2.21969280276047
2019-04-30,CtB-only,1,250,3,0.015480619255165995,0,9,success,0.002222457136361812
2019-04-30,Main,1,249,2,2.4694320330045836e-10,0,10,success,0.00019110118745077395
2019-05-31,EW,1,0,0,0.0,0,10,success,0.0
2019-05-31,GMV,1,0,59,0.00020083338361787028,0,7,success,0.0003545235250251471
2019-05-31,CtR-only,1,250,2,1.5015283650815111e-10,0,10,success,0.00019052830990881075
2019-05-31,MDP,1,250,2,0.0809410867663729,0,9,success,-2.2524970688051753
2019-05-31,CtB-only,1,250,3,0.015865598687958962,0,9,success,0.00234554186132825
2019-05-31,Main,1,250,2,1.5023634549544564e-10,0,10,success,0.00019052834901769523
2019-06-28,EW,1,0,0,0.0,0,10,success,0.0
2019-06-28,GMV,1,0,57,0.00029014282530579665,0,7,success,0.0003866178163825447
2019-06-28,CtR-only,1,226,2,2.1035530134083456e-10,0,10,success,0.0001904422391426244
2019-06-28,MDP,1,250,2,0.0858412470883252,0,9,success,-2.1881714234890066
2019-06-28,CtB-only,1,250,3,0.01700358218119901,0,9,success,0.002884106496346124
2019-06-28,Main,1,250,15,7.719302887189954e-06,0,10,success,0.00019154241167159536
2019-07-31,EW,1,0,0,0.0,0,10,success,0.0
2019-07-31,GMV,1,0,44,0.00035067167755395526,0,7,success,0.00041234972507156345
2019-07-31,CtR-only,1,250,2,3.62817677979581e-10,0,10,success,0.00018649089018171275
2019-07-31,MDP,1,222,2,0.09090742790392645,0,9,success,-2.1543410403669148
2019-07-31,CtB-only,1,250,3,0.017012477054120356,0,8,success,0.0032840868239370105
2019-07-31,Main,0,250,15,4.5882209402669526e-05,0,10,partial,0.00018899884574100404
2019-08-30,EW,1,0,0,0.0,0,10,success,0.0
2019-08-30,GMV,1,0,56,0.00035401336786946826,0,7,success,0.0004235627282227511
2019-08-30,CtR-only,1,239,2,1.6871293491721445e-10,0,10,success,0.0001851062278385982
2019-08-30,MDP,1,250,2,0.15576530100360964,0,7,success,-2.2541076372016975
2019-08-30,CtB-only,1,250,3,0.023954994638266804,0,7,success,0.0050150701534012986
2019-08-30,Main,1,250,2,5.495620019643895e-07,0,10,success,0.0004162219120981182
2019-09-30,EW,1,0,0,0.0,0,10,success,0.0
2019-09-30,GMV,1,0,55,0.0003951599865351768,0,6,success,0.00047049173305552434
2019-09-30,CtR-only,1,250,2,1.6391102811936496e-10,0,10,success,0.00018399218389479342
2019-09-30,MDP,1,250,2,0.13719927155009043,0,7,success,-2.2025158070250415
2019-09-30,CtB-only,1,250,3,0.023269217657456664,0,7,success,0.0055788159554277525
2019-09-30,Main,1,250,2,5.46669625999565e-09,0,10,success,0.00022288218088518914
2019-10-31,EW,1,0,0,0.0,0,10,success,0.0
2019-10-31,GMV,1,0,50,0.0003965380842482876,0,6,success,0.0004778600058886184
2019-10-31,CtR-only,1,250,2,2.5920618145470957e-10,0,10,success,0.00017858470898980653
2019-10-31,MDP,1,250,2,0.1572782755902422,0,8,success,-2.209804080677221
2019-10-31,CtB-only,1,250,3,0.025521842784024536,0,8,success,0.005559670510303008
2019-10-31,Main,1,250,2,1.913910141800719e-09,0,10,success,0.00026020725483619835
2019-11-29,EW,1,0,0,0.0,0,10,success,0.0
2019-11-29,GMV,1,0,53,0.0003963548047146041,0,6,success,0.00047994170840577084
2019-11-29,CtR-only,1,108,2,6.164586365461254e-11,0,10,success,0.00017559027517882142
2019-11-29,MDP,1,250,2,0.16235063003031722,0,7,success,-2.2474984293610714
2019-11-29,CtB-only,1,250,2,0.02590323847380794,0,8,success,0.005502384185735132
2019-11-29,Main,1,250,2,8.488187486396575e-10,0,10,success,0.000345817440036561
2019-12-31,EW,1,0,0,0.0,0,10,success,0.0
2019-12-31,GMV,1,0,40,0.0003849043311562038,0,6,success,0.00043675799987155406
2019-12-31,CtR-only,1,233,2,6.598315599296829e-11,0,10,success,0.00017372536733627984
2019-12-31,MDP,1,250,2,0.22269096723115975,0,8,success,-2.244618211269797
2019-12-31,CtB-only,1,250,3,0.029494598005226642,0,8,success,0.007059881367922719
2019-12-31,Main,1,250,2,2.1086421924459057e-08,0,10,success,0.0004158087633772457
2020-01-31,EW,1,0,0,0.0,0,10,success,0.0
2020-01-31,GMV,1,0,39,0.00038071976734203855,0,6,success,0.00042081655700684106
2020-01-31,CtR-only,1,224,2,9.207879619127096e-11,0,10,success,0.00016905304483127745
2020-01-31,MDP,1,250,2,0.1819488897693993,0,8,success,-2.2578963397123317
2020-01-31,CtB-only,1,250,3,0.023107173647782097,0,8,success,0.004833062744166626
2020-01-31,Main,1,250,2,4.72813616573666e-07,0,10,success,0.0001914068915063143
2020-02-28,EW,1,0,0,0.0,0,10,success,0.0
2020-02-28,GMV,1,0,53,0.0003522040244156632,0,6,success,0.0005233281679340877
2020-02-28,CtR-only,1,250,2,1.675622882972273e-10,0,10,success,0.00017218852743909103
2020-02-28,MDP,1,250,2,0.1228156348415675,0,8,success,-2.332433706541609
2020-02-28,CtB-only,1,250,3,0.01723512712160033,0,9,success,0.003844697407247331
2020-02-28,Main,1,250,2,1.9158326748374087e-08,0,10,success,0.00017731617455794325
2020-03-31,EW,1,0,0,0.0,0,10,success,0.0
2020-03-31,GMV,1,0,35,0.0011669985659139986,0,6,success,0.0028665472404302006
2020-03-31,CtR-only,1,225,2,4.284890660975983e-11,0,10,success,0.0002511351891641214
2020-03-31,MDP,1,250,2,0.20776363409684806,0,7,success,-2.19153684136925
2020-03-31,CtB-only,1,250,3,0.020627756082828998,0,7,success,0.00098040007591794
2020-03-31,Main,1,250,3,5.467700488545584e-07,0,10,success,0.002288769363033849
2020-04-30,EW,1,0,0,0.0,0,10,success,0.0
2020-04-30,GMV,1,0,35,0.0012104667195797724,0,6,success,0.0027575799148575253
2020-04-30,CtR-only,1,178,2,4.7476706651546463e-11,0,10,success,0.00017890593689625275
2020-04-30,MDP,1,250,1,0.19089750193161215,0,7,success,-2.197239220578798
2020-04-30,CtB-only,1,250,2,0.024894461701961672,0,7,success,0.0010301356826416187
2020-04-30,Main,1,250,3,3.1319278244668503e-09,0,10,success,0.002574126716601925
2020-05-29,EW,1,0,0,0.0,0,10,success,0.0
2020-05-29,GMV,1,0,36,0.0012142055571224754,0,6,success,0.0027395680515584953
2020-05-29,CtR-only,1,177,2,5.246531709087499e-11,0,10,success,0.00017723461817162935
2020-05-29,MDP,1,250,2,0.16347451175558125,0,7,success,-2.1854742167854
2020-05-29,CtB-only,1,212,2,0.02455841765353449,0,7,success,0.001046169795246092
2020-05-29,Main,1,222,3,2.5904141339764875e-09,0,10,success,0.002452315192983945
2020-06-30,EW,1,0,0,0.0,0,10,success,0.0
2020-06-30,GMV,1,0,35,0.0012432964406794197,0,7,success,0.002618561908557883
2020-06-30,CtR-only,1,182,2,6.063441316157802e-11,0,10,success,0.00018252993102092045
2020-06-30,MDP,1,250,2,0.15291749215564504,0,7,success,-2.1878873477053875
2020-06-30,CtB-only,1,250,2,0.027628793373051574,0,7,success,0.001353445329310862
2020-06-30,Main,1,250,3,3.5275182869483635e-09,0,10,success,0.0025065904705296816
2020-07-31,EW,1,0,0,0.0,0,10,success,0.0
2020-07-31,GMV,1,0,38,0.0010908139647053641,0,6,success,0.0025694531973985413
2020-07-31,CtR-only,1,156,2,7.09570932795883e-11,0,10,success,0.00018373812133191014
2020-07-31,MDP,1,160,2,0.15572996810161874,0,8,success,-2.194904585215177
2020-07-31,CtB-only,1,250,2,0.025335282786839098,0,7,success,0.0013093275440157334
2020-07-31,Main,1,250,3,2.8344006944735053e-09,0,10,success,0.0024659289276702675
2020-08-31,EW,1,0,0,0.0,0,10,success,0.0
2020-08-31,GMV,1,0,35,0.0010075296727465634,0,6,success,0.002620854570773725
2020-08-31,CtR-only,1,130,2,6.756717430995682e-11,0,10,success,0.0001844751395898691
2020-08-31,MDP,1,250,2,0.12282620449988733,0,8,success,-2.171658934040103
2020-08-31,CtB-only,1,250,3,0.021838637100187543,0,8,success,0.0009543106413267493
2020-08-31,Main,1,250,2,2.8765385370098643e-09,0,10,success,0.002420044015542792
2020-09-30,EW,1,0,0,0.0,0,10,success,0.0
2020-09-30,GMV,1,0,37,0.000902012261639856,0,7,success,0.0025042161265159107
2020-09-30,CtR-only,1,165,2,7.428794686776968e-11,0,10,success,0.00018856300382598756
2020-09-30,MDP,1,154,2,0.13328303233303138,0,8,success,-2.1781477224147574
2020-09-30,CtB-only,1,250,3,0.023053864410531824,0,8,success,0.0010111184019264891
2020-09-30,Main,1,195,3,3.0618050593429275e-09,0,10,success,0.0026880463364981023
2020-10-30,EW,1,0,0,0.0,0,10,success,0.0
2020-10-30,GMV,1,0,37,0.0008090335189450068,0,7,success,0.002461367029744371
2020-10-30,CtR-only,1,128,2,7.465891312312125e-11,0,10,success,0.00019044700990893042
2020-10-30,MDP,1,161,2,0.14741918248995028,0,8,success,-2.1814923874777694
2020-10-30,CtB-only,1,250,3,0.023608534758966824,0,8,success,0.0010598359427351186
2020-10-30,Main,1,84,3,3.4822605850431043e-09,0,10,success,0.0028095613456393174
2020-11-30,EW,1,0,0,0.0,0,10,success,0.0
2020-11-30,GMV,1,0,35,0.0006566427225859645,0,6,success,0.0024446228445709063
2020-11-30,CtR-only,1,158,2,7.064660973736765e-11,0,10,success,0.00019172801881007517
2020-11-30,MDP,1,175,2,0.14530031434538582,0,8,success,-2.190446881413353
2020-11-30,CtB-only,1,250,3,0.025476610748135918,0,8,success,0.0011785306348089828
2020-11-30,Main,1,73,3,3.4382407770568005e-09,0,10,success,0.0028276794162016474
