date,strategy,asset,weight
2017-01-31,CtB-only,IEF,0.006485952548593973
2017-01-31,CtB-only,SHY,0.39993419160345395
2017-01-31,CtB-only,TIP,0.18536089169503137
2017-01-31,CtB-only,LQD,7.392182781485512e-05
2017-01-31,CtB-only,VNQ,5.773745639344038e-06
2017-01-31,CtB-only,GLD,0.007178343863923884
2017-01-31,CtB-only,DBC,0.0
2017-01-31,Main,SPY,0.053559994196680165
2017-01-31,Main,VEA,0.05965107663844862
2017-01-31,Main,VWO,0.14599552994750192
2017-01-31,Main,IEF,0.09670771794892619
2017-01-31,Main,SHY,0.3663016309427343
2017-01-31,Main,TIP,0.07171343990513565
2017-01-31,Main,LQD,0.10287300007858578
2017-01-31,Main,VNQ,0.03959688978887029
2017-01-31,Main,GLD,0.03679711365099087
2017-01-31,Main,DBC,0.02680360690212626
2017-02-28,EW,SPY,0.1
2017-02-28,EW,VEA,0.1
2017-02-28,EW,VWO,0.1
2017-02-28,EW,IEF,0.1
2017-02-28,EW,SHY,0.1
2017-02-28,EW,TIP,0.1
2017-02-28,EW,LQD,0.1
2017-02-28,EW,VNQ,0.1
2017-02-28,EW,GLD,0.1
2017-02-28,EW,DBC,0.1
2017-02-28,GMV,SPY,0.02103561796936632
2017-02-28,GMV,VEA,0.0
2017-02-28,GMV,VWO,0.11127481240573504
2017-02-28,GMV,IEF,0.05131448419212506
2017-02-28,GMV,SHY,0.6260162972614587
2017-02-28,GMV,TIP,0.09218202498313656
2017-02-28,GMV,LQD,0.0981767631881783
2017-02-28,GMV,VNQ,1.1257131499035899e-17
2017-02-28,GMV,GLD,0.0
2017-02-28,GMV,DBC,1.2909460054532312e-18
2017-02-28,CtR-only,SPY,0.05551307064956066
2017-02-28,CtR-only,VEA,0.057789166129790764
2017-02-28,CtR-only,VWO,0.14034830557099062
2017-02-28,CtR-only,IEF,0.11403147683654988
2017-02-28,CtR-only,SHY,0.3102343292740094
2017-02-28,CtR-only,TIP,0.07767703488099081
2017-02-28,CtR-only,LQD,0.12305311324180727
2017-02-28,CtR-only,VNQ,0.0450716593563579
2017-02-28,CtR-only,GLD,0.04402590221801813
2017-02-28,CtR-only,DBC,0.032255941841924436
2017-02-28,MDP,SPY,0.07021483417462597
2017-02-28,MDP,VEA,0.06324289490336703
2017-02-28,MDP,VWO,0.25020313494420954
2017-02-28,MDP,IEF,0.016682270570820414
2017-02-28,MDP,SHY,0.3894831454297625
2017-02-28,MDP,TIP,0.16379405710818518
2017-02-28,MDP,LQD,0.017798645926832043
2017-02-28,MDP,VNQ,0.018738236390725648
2017-02-28,MDP,GLD,0.009842780551471728
2017-02-28,MDP,DBC,0.0
2017-02-28,CtB-only,SPY,0.07352390962089132
2017-02-28,CtB-only,VEA,0.060356747599062864
2017-02-28,CtB-only,VWO,0.24713015418178616
2017-02-28,CtB-only,IEF,0.018389063286736576
2017-02-28,CtB-only,SHY,0.3927144387011461
2017-02-28,CtB-only,TIP,0.1740100508520495
2017-02-28,CtB-only,LQD,0.019593711756502333
2017-02-28,CtB-only,VNQ,0.0017660705337526129
2017-02-28,CtB-only,GLD,0.012515853468072583
2017-02-28,CtB-only,DBC,0.0
2017-02-28,Main,SPY,0.05968331329396221
2017-02-28,Main,VEA,0.05974452140692104
2017-02-28,Main,VWO,0.14133485787476863
2017-02-28,Main,IEF,0.09835900015303416
2017-02-28,Main,SHY,0.3520617157806075
2017-02-28,Main,TIP,0.07513006467416966
2017-02-28,Main,LQD,0.10676730976037652
2017-02-28,Main,VNQ,0.04074075129941629
2017-02-28,Main,GLD,0.038630598875054864
2017-02-28,Main,DBC,0.027547866881689143
2017-03-31,EW,SPY,0.1
2017-03-31,EW,VEA,0.1
2017-03-31,EW,VWO,0.1
2017-03-31,EW,IEF,0.1
2017-03-31,EW,SHY,0.1
2017-03-31,EW,TIP,0.1
2017-03-31,EW,LQD,0.1
2017-03-31,EW,VNQ,0.1
2017-03-31,EW,GLD,0.1
2017-03-31,EW,DBC,0.1
2017-03-31,GMV,SPY,0.016136240626305587
2017-03-31,GMV,VEA,0.0
2017-03-31,GMV,VWO,0.10903568617342507
2017-03-31,GMV,IEF,0.038403643678087816
2017-03-31,GMV,SHY,0.616498000560585
2017-03-31,GMV,TIP,0.09724430437960978
2017-03-31,GMV,LQD,0.1226821245819868
2017-03-31,GMV,VNQ,0.0
2017-03-31,GMV,GLD,0.0
2017-03-31,GMV,DBC,0.0
2017-03-31,CtR-only,SPY,0.05564938005013024
2017-03-31,CtR-only,VEA,0.06089468097055208
2017-03-31,CtR-only,VWO,0.13458078647904664
2017-03-31,CtR-only,IEF,0.10993454095814657
2017-03-31,CtR-only,SHY,0.30516741906517136
2017-03-31,CtR-only,TIP,0.08131933769919931
2017-03-31,CtR-only,LQD,0.12545748559257539
2017-03-31,CtR-only,VNQ,0.0475883405393212
2017-03-31,CtR-only,GLD,0.04583320562738058
2017-03-31,CtR-only,DBC,0.033574823018476634
2017-03-31,MDP,SPY,0.06634668501540315
2017-03-31,MDP,VEA,0.0737739612580651
2017-03-31,MDP,VWO,0.22596912628381244
2017-03-31,MDP,IEF,0.0
2017-03-31,MDP,SHY,0.3935473152395771
2017-03-31,MDP,TIP,0.1613325689405593
2017-03-31,MDP,LQD,0.03781814315378645
2017-03-31,MDP,VNQ,0.02621594529911424
2017-03-31,MDP,GLD,0.014996254809682308
2017-03-31,MDP,DBC,0.0
2017-03-31,CtB-only,SPY,0.06964280829889949
2017-03-31,CtB-only,VEA,0.07009170089632331
2017-03-31,CtB-only,VWO,0.22279227737351764
2017-03-31,CtB-only,IEF,0.002325600122604171
2017-03-31,CtB-only,SHY,0.3965440663881878
2017-03-31,CtB-only,TIP,0.17370311914746453
2017-03-31,CtB-only,LQD,0.04090164775766556
2017-03-31,CtB-only,VNQ,0.007001621457752669
2017-03-31,CtB-only,GLD,0.016997158557584834
2017-03-31,CtB-only,DBC,0.0
2017-03-31,Main,SPY,0.05948387208508208
2017-03-31,Main,VEA,0.06341688504274018
2017-03-31,Main,VWO,0.1331145967015227
2017-03-31,Main,IEF,0.09206929844325058
2017-03-31,Main,SHY,0.3502641681405294
2017-03-31,Main,TIP,0.0805482844970597
2017-03-31,Main,LQD,0.10917555183914313
2017-03-31,Main,VNQ,0.04302685463351541
2017-03-31,Main,GLD,0.040482317805237956
2017-03-31,Main,DBC,0.02841817081191894
2017-04-28,EW,SPY,0.1
2017-04-28,EW,VEA,0.1
2017-04-28,EW,VWO,0.1
2017-04-28,EW,IEF,0.1
2017-04-28,EW,SHY,0.1
2017-04-28,EW,TIP,0.1
2017-04-28,EW,LQD,0.1
2017-04-28,EW,VNQ,0.1
2017-04-28,EW,GLD,0.1
2017-04-28,EW,DBC,0.1
2017-04-28,GMV,SPY,0.016988406591442975
2017-04-28,GMV,VEA,1.345249398840371e-18
2017-04-28,GMV,VWO,0.1128986690224086
2017-04-28,GMV,IEF,0.04172945834494254
2017-04-28,GMV,SHY,0.5910724991097916
2017-04-28,GMV,TIP,0.10361463628213624
2017-04-28,GMV,LQD,0.133696330649278
2017-04-28,GMV,VNQ,0.0
2017-04-28,GMV,GLD,0.0
2017-04-28,GMV,DBC,0.0
2017-04-28,CtR-only,SPY,0.05867188490761282
2017-04-28,CtR-only,VEA,0.0621802435073979
2017-04-28,CtR-only,VWO,0.13322284184421837
2017-04-28,CtR-only,IEF,0.10952085709243094
2017-04-28,CtR-only,SHY,0.2950792704235346
2017-04-28,CtR-only,TIP,0.08340087223183525
2017-04-28,CtR-only,LQD,0.12621131185529733
2017-04-28,CtR-only,VNQ,0.04959760460421763
2017-04-28,CtR-only,GLD,0.046947776499446744
2017-04-28,CtR-only,DBC,0.035167337034008435
2017-04-28,MDP,SPY,0.07135522305099348
2017-04-28,MDP,VEA,0.07365878781922597
2017-04-28,MDP,VWO,0.21812650848320334
2017-04-28,MDP,IEF,0.005155949163262758
2017-04-28,MDP,SHY,0.38330967574335073
2017-04-28,MDP,TIP,0.1598176236797113
2017-04-28,MDP,LQD,0.04209041652468379
2017-04-28,MDP,VNQ,0.02945455636032158
2017-04-28,MDP,GLD,0.017031259175247074
2017-04-28,MDP,DBC,0.0
2017-04-28,CtB-only,SPY,0.0737825417078683
2017-04-28,CtB-only,VEA,0.07017782260922083
2017-04-28,CtB-only,VWO,0.2150232733990859
2017-04-28,CtB-only,IEF,0.008512348661800463
2017-04-28,CtB-only,SHY,0.3862355624291158
2017-04-28,CtB-only,TIP,0.17141969417742753
2017-04-28,CtB-only,LQD,0.044997368095234115
2017-04-28,CtB-only,VNQ,0.011236730117430045
2017-04-28,CtB-only,GLD,0.01861465880281714
2017-04-28,CtB-only,DBC,0.0
2017-04-28,Main,SPY,0.06288327126852561
2017-04-28,Main,VEA,0.06419524514495539
2017-04-28,Main,VWO,0.1320919696564174
2017-04-28,Main,IEF,0.0927929331947467
2017-04-28,Main,SHY,0.33779681849881943
2017-04-28,Main,TIP,0.08315845927451629
2017-04-28,Main,LQD,0.11033596211360372
2017-04-28,Main,VNQ,0.045061640153673185
2017-04-28,Main,GLD,0.041873602320821136
2017-04-28,Main,DBC,0.02981009837392126
2017-05-31,EW,SPY,0.1
2017-05-31,EW,VEA,0.1
2017-05-31,EW,VWO,0.1
2017-05-31,EW,IEF,0.1
2017-05-31,EW,SHY,0.1
2017-05-31,EW,TIP,0.1
2017-05-31,EW,LQD,0.1
2017-05-31,EW,VNQ,0.1
2017-05-31,EW,GLD,0.1
2017-05-31,EW,DBC,0.1
2017-05-31,GMV,SPY,0.014417971012822852
2017-05-31,GMV,VEA,0.0
2017-05-31,GMV,VWO,0.1162952134342051
2017-05-31,GMV,IEF,0.04663031914922149
2017-05-31,GMV,SHY,0.5710643798134067
2017-05-31,GMV,TIP,0.11241942282761494
2017-05-31,GMV,LQD,0.13917269376272892
2017-05-31,GMV,VNQ,4.581012996377618e-19
2017-05-31,GMV,GLD,0.0
2017-05-31,GMV,DBC,3.241454172451891e-19
2017-05-31,CtR-only,SPY,0.05811010352593684
2017-05-31,CtR-only,VEA,0.06251601789485153
2017-05-31,CtR-only,VWO,0.13147082918429465
2017-05-31,CtR-only,IEF,0.11030971906226691
2017-05-31,CtR-only,SHY,0.28924515026008735
2017-05-31,CtR-only,TIP,0.0876162879502986
2017-05-31,CtR-only,LQD,0.12660676568592122
2017-05-31,CtR-only,VNQ,0.051041287923750366
2017-05-31,CtR-only,GLD,0.046748683183256125
2017-05-31,CtR-only,DBC,0.0363351553293364
2017-05-31,MDP,SPY,0.06869076271140452
2017-05-31,MDP,VEA,0.07309663637086246
2017-05-31,MDP,VWO,0.2062452825770895
2017-05-31,MDP,IEF,0.022083949490862207
2017-05-31,MDP,SHY,0.37331996821809954
2017-05-31,MDP,TIP,0.16937403601529483
2017-05-31,MDP,LQD,0.05013870280482531
2017-05-31,MDP,VNQ,0.0306916594586899
2017-05-31,MDP,GLD,0.006359002352871858
2017-05-31,MDP,DBC,0.0
2017-05-31,CtB-only,SPY,0.07046266854741268
2017-05-31,CtB-only,VEA,0.06995923372552326
2017-05-31,CtB-only,VWO,0.20363819643300768
2017-05-31,CtB-only,IEF,0.0248190196205214
2017-05-31,CtB-only,SHY,0.37636875761051547
2017-05-31,CtB-only,TIP,0.1774539620158635
2017-05-31,CtB-only,LQD,0.053325125566746824
2017-05-31,CtB-only,VNQ,0.016037884784732316
2017-05-31,CtB-only,GLD,0.007935151695676783
2017-05-31,CtB-only,DBC,0.0
2017-05-31,Main,SPY,0.06173081875565876
2017-05-31,Main,VEA,0.06414092835769439
2017-05-31,Main,VWO,0.12976663352141898
2017-05-31,Main,IEF,0.09453354476130445
2017-05-31,Main,SHY,0.330930104943699
2017-05-31,Main,TIP,0.08875307271754575
2017-05-31,Main,LQD,0.11233124590819132
2017-05-31,Main,VNQ,0.046997861416352274
2017-05-31,Main,GLD,0.03993610757168849
2017-05-31,Main,DBC,0.030879682046446554
2017-06-30,EW,SPY,0.1
2017-06-30,EW,VEA,0.1
2017-06-30,EW,VWO,0.1
2017-06-30,EW,IEF,0.1
2017-06-30,EW,SHY,0.1
2017-06-30,EW,TIP,0.1
2017-06-30,EW,LQD,0.1
2017-06-30,EW,VNQ,0.1
2017-06-30,EW,GLD,0.1
2017-06-30,EW,DBC,0.1
2017-06-30,GMV,SPY,0.007143846572201631
2017-06-30,GMV,VEA,0.0
2017-06-30,GMV,VWO,0.03462900623816168
2017-06-30,GMV,IEF,1.1508062158465873e-17
2017-06-30,GMV,SHY,0.7941070725586914
2017-06-30,GMV,TIP,0.07624116133899435
2017-06-30,GMV,LQD,0.08787891329195094
2017-06-30,GMV,VNQ,0.0
2017-06-30,GMV,GLD,4.725136876263945e-18
2017-06-30,GMV,DBC,0.0
2017-06-30,CtR-only,SPY,0.055776511204921046
2017-06-30,CtR-only,VEA,0.05199757047978845
2017-06-30,CtR-only,VWO,0.11350105554043134
2017-06-30,CtR-only,IEF,0.09987716406849828
2017-06-30,CtR-only,SHY,0.3473069560228627
2017-06-30,CtR-only,TIP,0.08659777190779655
2017-06-30,CtR-only,LQD,0.1150037287732806
2017-06-30,CtR-only,VNQ,0.05365357345588269
2017-06-30,CtR-only,GLD,0.041663395885213624
2017-06-30,CtR-only,DBC,0.034622272661324616
2017-06-30,MDP,SPY,0.07870992387006763
2017-06-30,MDP,VEA,0.04706062461628381
2017-06-30,MDP,VWO,0.21348300401721101
2017-06-30,MDP,IEF,0.0
2017-06-30,MDP,SHY,0.47165562554406526
2017-06-30,MDP,TIP,0.17356806687504747
2017-06-30,MDP,LQD,0.0
2017-06-30,MDP,VNQ,0.0
2017-06-30,MDP,GLD,0.01552275507732484
2017-06-30,MDP,DBC,0.0
2017-06-30,CtB-only,SPY,0.08046220333161636
2017-06-30,CtB-only,VEA,0.04609954759846414
2017-06-30,CtB-only,VWO,0.20882077585857758
2017-06-30,CtB-only,IEF,0.0
2017-06-30,CtB-only,SHY,0.4845432874722321
2017-06-30,CtB-only,TIP,0.15808884065530557
2017-06-30,CtB-only,LQD,6.717983785803415e-06
2017-06-30,CtB-only,VNQ,0.0
2017-06-30,CtB-only,GLD,0.021978627100018504
2017-06-30,CtB-only,DBC,0.0
2017-06-30,Main,SPY,0.06479771349688705
2017-06-30,Main,VEA,0.04871674954182571
2017-06-30,Main,VWO,0.09830396912456334
2017-06-30,Main,IEF,0.07864435722023082
2017-06-30,Main,SHY,0.42223865730509935
2017-06-30,Main,TIP,0.08786411164396747
2017-06-30,Main,LQD,0.09169897785674926
2017-06-30,Main,VNQ,0.043874261549275484
2017-06-30,Main,GLD,0.037522819805895835
2017-06-30,Main,DBC,0.026338382455505696
2017-07-31,EW,SPY,0.1
2017-07-31,EW,VEA,0.1
2017-07-31,EW,VWO,0.1
2017-07-31,EW,IEF,0.1
2017-07-31,EW,SHY,0.1
2017-07-31,EW,TIP,0.1
2017-07-31,EW,LQD,0.1
2017-07-31,EW,VNQ,0.1
2017-07-31,EW,GLD,0.1
2017-07-31,EW,DBC,0.1
2017-07-31,GMV,SPY,0.010195221976001643
2017-07-31,GMV,VEA,1.0178710658480372e-19
2017-07-31,GMV,VWO,0.030450078256123732
2017-07-31,GMV,IEF,5.286225333593593e-18
2017-07-31,GMV,SHY,0.7973460711670756
2017-07-31,GMV,TIP,0.07320493701955555
2017-07-31,GMV,LQD,0.08880369158124359
2017-07-31,GMV,VNQ,0.0
2017-07-31,GMV,GLD,0.0
2017-07-31,GMV,DBC,8.420167350318904e-18
2017-07-31,CtR-only,SPY,0.05808239197748432
2017-07-31,CtR-only,VEA,0.05253196982264339
2017-07-31,CtR-only,VWO,0.1103980575401701
2017-07-31,CtR-only,IEF,0.09824642607127108
2017-07-31,CtR-only,SHY,0.351784627063507
2017-07-31,CtR-only,TIP,0.08674723705481815
2017-07-31,CtR-only,LQD,0.11422938935519948
2017-07-31,CtR-only,VNQ,0.05357143348936667
2017-07-31,CtR-only,GLD,0.0404583118399152
2017-07-31,CtR-only,DBC,0.03395015578562449
2017-07-31,MDP,SPY,0.08225934080360346
2017-07-31,MDP,VEA,0.04677458055909063
2017-07-31,MDP,VWO,0.20696592807378353
2017-07-31,MDP,IEF,0.0008108277700779813
2017-07-31,MDP,SHY,0.47566687724064594
2017-07-31,MDP,TIP,0.17314139916036406
2017-07-31,MDP,LQD,3.6735283995170676e-05
2017-07-31,MDP,VNQ,0.0
2017-07-31,MDP,GLD,0.014344311108439194
2017-07-31,MDP,DBC,0.0
2017-07-31,CtB-only,SPY,0.08409103333741784
2017-07-31,CtB-only,VEA,0.04369672058003213
2017-07-31,CtB-only,VWO,0.19877291908923364
2017-07-31,CtB-only,IEF,0.0
2017-07-31,CtB-only,SHY,0.49291374516486175
2017-07-31,CtB-only,TIP,0.15100987609900945
2017-07-31,CtB-only,LQD,0.006827724890900642
2017-07-31,CtB-only,VNQ,0.0
2017-07-31,CtB-only,GLD,0.022687980838544543
2017-07-31,CtB-only,DBC,0.0
2017-07-31,Main,SPY,0.06964720049305298
2017-07-31,Main,VEA,0.048720583973737165
2017-07-31,Main,VWO,0.09260975781388292
2017-07-31,Main,IEF,0.07492390461030528
2017-07-31,Main,SHY,0.43528961032422625
2017-07-31,Main,TIP,0.089194626410357
2017-07-31,Main,LQD,0.08822672477170954
2017-07-31,Main,VNQ,0.0410920319530046
2017-07-31,Main,GLD,0.036445538189398184
2017-07-31,Main,DBC,0.023850021460326064
2017-08-31,EW,SPY,0.1
2017-08-31,EW,VEA,0.1
2017-08-31,EW,VWO,0.1
2017-08-31,EW,IEF,0.1
2017-08-31,EW,SHY,0.1
2017-08-31,EW,TIP,0.1
2017-08-31,EW,LQD,0.1
2017-08-31,EW,VNQ,0.1
2017-08-31,EW,GLD,0.1
2017-08-31,EW,DBC,0.1
2017-08-31,GMV,SPY,0.010622812350470356
2017-08-31,GMV,VEA,0.0
2017-08-31,GMV,VWO,0.03648772962319529
2017-08-31,GMV,IEF,1.6809941160946368e-17
2017-08-31,GMV,SHY,0.7792745340532768
2017-08-31,GMV,TIP,0.07276690773698517
2017-08-31,GMV,LQD,0.10084801623607247
2017-08-31,GMV,VNQ,0.0
2017-08-31,GMV,GLD,0.0
2017-08-31,GMV,DBC,5.3853269212781844e-18
2017-08-31,CtR-only,SPY,0.05790552588328321
2017-08-31,CtR-only,VEA,0.050910216480023925
2017-08-31,CtR-only,VWO,0.11250873849783163
2017-08-31,CtR-only,IEF,0.10048716419515612
2017-08-31,CtR-only,SHY,0.34990801126087817
2017-08-31,CtR-only,TIP,0.08444888677424965
2017-08-31,CtR-only,LQD,0.11779465781011779
2017-08-31,CtR-only,VNQ,0.05295633536196967
2017-08-31,CtR-only,GLD,0.03995436440573393
2017-08-31,CtR-only,DBC,0.033126099330755845
2017-08-31,MDP,SPY,0.08086238330693138
2017-08-31,MDP,VEA,0.03934660559555833
2017-08-31,MDP,VWO,0.21333022812664398
2017-08-31,MDP,IEF,0.0
2017-08-31,MDP,SHY,0.46470757170158977
2017-08-31,MDP,TIP,0.17116607410305837
2017-08-31,MDP,LQD,0.017837380448728055
2017-08-31,MDP,VNQ,0.0
2017-08-31,MDP,GLD,0.012749756717490159
2017-08-31,MDP,DBC,0.0
2017-08-31,CtB-only,SPY,0.08267457391032679
2017-08-31,CtB-only,VEA,0.03720589672852102
2017-08-31,CtB-only,VWO,0.20383282567124475
2017-08-31,CtB-only,IEF,0.0
2017-08-31,CtB-only,SHY,0.4834672461022345
2017-08-31,CtB-only,TIP,0.14909660692545476
2017-08-31,CtB-only,LQD,0.022617459060519606
2017-08-31,CtB-only,VNQ,0.0
2017-08-31,CtB-only,GLD,0.02110539160169853
2017-08-31,CtB-only,DBC,0.0
2017-08-31,Main,SPY,0.06918914958290481
2017-08-31,Main,VEA,0.04587321258285551
2017-08-31,Main,VWO,0.09637943675289024
2017-08-31,Main,IEF,0.07667129256234537
2017-08-31,Main,SHY,0.43182220170002844
2017-08-31,Main,TIP,0.08755132958690917
2017-08-31,Main,LQD,0.09358354595803518
2017-08-31,Main,VNQ,0.040646711307173886
2017-08-31,Main,GLD,0.03565914150912838
2017-08-31,Main,DBC,0.022623978457728983
2017-09-29,EW,SPY,0.1
2017-09-29,EW,VEA,0.1
2017-09-29,EW,VWO,0.1
2017-09-29,EW,IEF,0.1
2017-09-29,EW,SHY,0.1
2017-09-29,EW,TIP,0.1
2017-09-29,EW,LQD,0.1
2017-09-29,EW,VNQ,0.1
2017-09-29,EW,GLD,0.1
2017-09-29,EW,DBC,0.1
2017-09-29,GMV,SPY,0.010883068348938787
2017-09-29,GMV,VEA,0.0
2017-09-29,GMV,VWO,0.040863885977444135
2017-09-29,GMV,IEF,0.0
2017-09-29,GMV,SHY,0.7423635994539313
2017-09-29,GMV,TIP,0.09961208192084921
2017-09-29,GMV,LQD,0.10627736429883661
2017-09-29,GMV,VNQ,9.698900970917142e-18
2017-09-29,GMV,GLD,0.0
2017-09-29,GMV,DBC,3.9832836096371125e-18
2017-09-29,CtR-only,SPY,0.05829089796660919
2017-09-29,CtR-only,VEA,0.04821926768579797
2017-09-29,CtR-only,VWO,0.10732541138039771
2017-09-29,CtR-only,IEF,0.09825416594668937
2017-09-29,CtR-only,SHY,0.3291427407113315
2017-09-29,CtR-only,TIP,0.10200396797818845
2017-09-29,CtR-only,LQD,0.11783747002424425
2017-09-29,CtR-only,VNQ,0.05935163634575927
2017-09-29,CtR-only,GLD,0.044059595460762956
2017-09-29,CtR-only,DBC,0.035514846500219265
2017-09-29,MDP,SPY,0.0778492585660309
2017-09-29,MDP,VEA,0.034128623923800484
2017-09-29,MDP,VWO,0.20773080075227005
2017-09-29,MDP,IEF,0.0
2017-09-29,MDP,SHY,0.41192183676569605
2017-09-29,MDP,TIP,0.2017455141574055
2017-09-29,MDP,LQD,0.04460602467718771
2017-09-29,MDP,VNQ,0.0
2017-09-29,MDP,GLD,0.022017941157609442
2017-09-29,MDP,DBC,0.0
2017-09-29,CtB-only,SPY,0.07928251643026314
2017-09-29,CtB-only,VEA,0.03395220561457107
2017-09-29,CtB-only,VWO,0.19712330770484313
2017-09-29,CtB-only,IEF,0.0
2017-09-29,CtB-only,SHY,0.4295702287485302
2017-09-29,CtB-only,TIP,0.18416122413230893
2017-09-29,CtB-only,LQD,0.0477676027606553
2017-09-29,CtB-only,VNQ,0.0
2017-09-29,CtB-only,GLD,0.028142914608828302
2017-09-29,CtB-only,DBC,0.0
2017-09-29,Main,SPY,0.06778695845232648
2017-09-29,Main,VEA,0.04401762224277022
2017-09-29,Main,VWO,0.09287310985912708
2017-09-29,Main,IEF,0.07859381014948136
2017-09-29,Main,SHY,0.38894975743678184
2017-09-29,Main,TIP,0.11236196252459797
2017-09-29,Main,LQD,0.09964660400224204
2017-09-29,Main,VNQ,0.04821449433708717
2017-09-29,Main,GLD,0.04190831175752694
2017-09-29,Main,DBC,0.025647369238058833
2017-10-31,EW,SPY,0.1
2017-10-31,EW,VEA,0.1
2017-10-31,EW,VWO,0.1
2017-10-31,EW,IEF,0.1
2017-10-31,EW,SHY,0.1
2017-10-31,EW,TIP,0.1
2017-10-31,EW,LQD,0.1
2017-10-31,EW,VNQ,0.1
2017-10-31,EW,GLD,0.1
2017-10-31,EW,DBC,0.1
2017-10-31,GMV,SPY,0.010744659219901795
2017-10-31,GMV,VEA,0.0
2017-10-31,GMV,VWO,0.04080755873999649
2017-10-31,GMV,IEF,1.1958309683537557e-17
2017-10-31,GMV,SHY,0.7375893461106146
2017-10-31,GMV,TIP,0.10321705565490641
2017-10-31,GMV,LQD,0.10764138027458064
2017-10-31,GMV,VNQ,7.6153568924053e-18
2017-10-31,GMV,GLD,9.966820459160999e-18
2017-10-31,GMV,DBC,0.0
2017-10-31,CtR-only,SPY,0.056432438656067146
2017-10-31,CtR-only,VEA,0.050942827270634435
2017-10-31,CtR-only,VWO,0.10514488047615725
2017-10-31,CtR-only,IEF,0.09951216319997147
2017-10-31,CtR-only,SHY,0.3232281669208816
2017-10-31,CtR-only,TIP,0.10679357046702571
2017-10-31,CtR-only,LQD,0.11658675859956692
2017-10-31,CtR-only,VNQ,0.0594912770356916
2017-10-31,CtR-only,GLD,0.0464716101502944
2017-10-31,CtR-only,DBC,0.03539630722370934
2017-10-31,MDP,SPY,0.07471933492935214
2017-10-31,MDP,VEA,0.04708199836727081
2017-10-31,MDP,VWO,0.1960142054335599
2017-10-31,MDP,IEF,0.009852511863281349
2017-10-31,MDP,SHY,0.4060776637483974
2017-10-31,MDP,TIP,0.2121838326372652
2017-10-31,MDP,LQD,0.03266202696102538
2017-10-31,MDP,VNQ,0.0
2017-10-31,MDP,GLD,0.02140842605984792
2017-10-31,MDP,DBC,0.0
2017-10-31,CtB-only,SPY,0.07596545916791687
2017-10-31,CtB-only,VEA,0.04527023499531931
2017-10-31,CtB-only,VWO,0.1899612484858
2017-10-31,CtB-only,IEF,0.006891495616667683
2017-10-31,CtB-only,SHY,0.4236820302804876
2017-10-31,CtB-only,TIP,0.1937442848053757
2017-10-31,CtB-only,LQD,0.0371635590367262
2017-10-31,CtB-only,VNQ,0.0
2017-10-31,CtB-only,GLD,0.027321687611706665
2017-10-31,CtB-only,DBC,0.0
2017-10-31,Main,SPY,0.06562929140716098
2017-10-31,Main,VEA,0.048074817478969675
2017-10-31,Main,VWO,0.09047938017895904
2017-10-31,Main,IEF,0.07967867603753105
2017-10-31,Main,SHY,0.3840326232592235
2017-10-31,Main,TIP,0.1205531397925447
2017-10-31,Main,LQD,0.09699969725369169
2017-10-31,Main,VNQ,0.046574197205884585
2017-10-31,Main,GLD,0.043585880789742106
2017-10-31,Main,DBC,0.02439229659629275
2017-11-30,EW,SPY,0.1
2017-11-30,EW,VEA,0.1
2017-11-30,EW,VWO,0.1
2017-11-30,EW,IEF,0.1
