date,strategy,turnover
2018-01-31,CtB-only,0.09355183316933352
2018-01-31,Main,0.05756464330490028
2018-02-28,EW,0.0
2018-02-28,GMV,0.18482593402411054
2018-02-28,CtR-only,0.09002757642077272
2018-02-28,MDP,0.17384412463975363
2018-02-28,CtB-only,0.16108906524232863
2018-02-28,Main,0.10520720385368316
2018-03-29,EW,0.0
2018-03-29,GMV,0.05929163299899187
2018-03-29,CtR-only,0.03341259733233511
2018-03-29,MDP,0.07640610158266793
2018-03-29,CtB-only,0.08140974487281817
2018-03-29,Main,0.050168194113280495
2018-04-30,EW,0.0
2018-04-30,GMV,0.04340194275808788
2018-04-30,CtR-only,0.030072989234751345
2018-04-30,MDP,0.06438405261926271
2018-04-30,CtB-only,0.061418113791282716
2018-04-30,Main,0.043713891169394684
2018-05-31,EW,0.0
2018-05-31,GMV,0.07304282062293535
2018-05-31,CtR-only,0.02653597665496579
2018-05-31,MDP,0.0400564028234994
2018-05-31,CtB-only,0.038128391766963046
2018-05-31,Main,0.030242887763421822
2018-06-29,EW,0.0
2018-06-29,GMV,0.07100888855109419
2018-06-29,CtR-only,0.020529177324598316
2018-06-29,MDP,0.037325689698340415
2018-06-29,CtB-only,0.04158443003238143
2018-06-29,Main,0.030005222657149496
2018-07-31,EW,0.0
2018-07-31,GMV,0.020678730182913087
2018-07-31,CtR-only,0.01611971336763579
2018-07-31,MDP,0.038868920997432506
2018-07-31,CtB-only,0.040321625690990376
2018-07-31,Main,0.016563578913744402
2018-08-31,EW,0.0
2018-08-31,GMV,0.025071641844214388
2018-08-31,CtR-only,0.01829281787635831
2018-08-31,MDP,0.05799989138919797
2018-08-31,CtB-only,0.06034110117655703
2018-08-31,Main,0.01981182006039525
2018-09-28,EW,0.0
2018-09-28,GMV,0.03055041986701373
2018-09-28,CtR-only,0.01907946288763422
2018-09-28,MDP,0.02798502726636616
2018-09-28,CtB-only,0.028812048534490986
2018-09-28,Main,0.02087414118091103
2018-10-31,EW,0.0
2018-10-31,GMV,0.04231058548979341
2018-10-31,CtR-only,0.030499530118463482
2018-10-31,MDP,0.04894149796531747
2018-10-31,CtB-only,0.061689805032733955
2018-10-31,Main,0.031412462253474605
2018-11-30,EW,0.0
2018-11-30,GMV,0.060764406845505894
2018-11-30,CtR-only,0.014464320468001349
2018-11-30,MDP,0.0415689549415513
2018-11-30,CtB-only,0.03845136429395416
2018-11-30,Main,0.01431427763416964
2018-12-31,EW,0.0
2018-12-31,GMV,0.042355168959147094
2018-12-31,CtR-only,0.028503798431782964
2018-12-31,MDP,0.037679799836250645
2018-12-31,CtB-only,0.04226728769124102
2018-12-31,Main,0.029237609243838166
2019-01-31,EW,0.0
2019-01-31,GMV,0.044638252187707235
2019-01-31,CtR-only,0.015332086960768074
2019-01-31,MDP,0.07162098052676724
2019-01-31,CtB-only,0.05550841055658462
2019-01-31,Main,0.02748863374263664
2019-02-28,EW,0.0
2019-02-28,GMV,0.025704486487618857
2019-02-28,CtR-only,0.02856169765186644
2019-02-28,MDP,0.047531070030247084
2019-02-28,CtB-only,0.05740943810430365
2019-02-28,Main,0.05021514164904908
2019-03-29,EW,0.0
2019-03-29,GMV,0.023454177848219064
2019-03-29,CtR-only,0.0166276022955583
2019-03-29,MDP,0.039546560296402945
2019-03-29,CtB-only,0.05008848453641931
2019-03-29,Main,0.01934898913801674
2019-04-30,EW,0.0
2019-04-30,GMV,0.03506122280211591
2019-04-30,CtR-only,0.019337725055654422
2019-04-30,MDP,0.06327662186423175
2019-04-30,CtB-only,0.07020956150904725
2019-04-30,Main,0.029988622659321878
2019-05-31,EW,0.0
2019-05-31,GMV,0.06647579551234223
2019-05-31,CtR-only,0.020916335894785518
2019-05-31,MDP,0.10360741526442101
2019-05-31,CtB-only,0.10726707643103305
2019-05-31,Main,0.02556279170898376
2019-06-28,EW,0.0
2019-06-28,GMV,0.07049853556283832
2019-06-28,CtR-only,0.018309243268034035
2019-06-28,MDP,0.06891386040658809
2019-06-28,CtB-only,0.07674510905128933
2019-06-28,Main,0.05018006505333579
2019-07-31,EW,0.0
2019-07-31,GMV,0.04517388706991028
2019-07-31,CtR-only,0.028429744924477994
2019-07-31,MDP,0.052532745174903
2019-07-31,CtB-only,0.05693830297062301
2019-07-31,Main,0.02986374092226235
2019-08-30,EW,0.0
2019-08-30,GMV,0.061590535309672
2019-08-30,CtR-only,0.02137084367359596
2019-08-30,MDP,0.08579163016860686
2019-08-30,CtB-only,0.055989943823638456
2019-08-30,Main,0.057270371714567544
2019-09-30,EW,0.0
2019-09-30,GMV,0.06345492990916368
2019-09-30,CtR-only,0.028087021319133754
2019-09-30,MDP,0.047755949429407314
2019-09-30,CtB-only,0.05904080841769195
2019-09-30,Main,0.036139993512008375
2019-10-31,EW,0.0
2019-10-31,GMV,0.01874052595180658
2019-10-31,CtR-only,0.026745810601853215
2019-10-31,MDP,0.07800481143291474
2019-10-31,CtB-only,0.06410935556999306
2019-10-31,Main,0.030368165837334503
2019-11-29,EW,0.0
2019-11-29,GMV,0.033202081577659685
2019-11-29,CtR-only,0.02690148408490698
2019-11-29,MDP,0.04405205526808514
2019-11-29,CtB-only,0.035974390141634616
2019-11-29,Main,0.02978932989984439
2019-12-31,EW,0.0
2019-12-31,GMV,0.09105241937252508
2019-12-31,CtR-only,0.0456203996946703
2019-12-31,MDP,0.07123788087657784
2019-12-31,CtB-only,0.07175105679710442
2019-12-31,Main,0.052168184099097493
2020-01-31,EW,0.0
2020-01-31,GMV,0.01898827320130924
2020-01-31,CtR-only,0.015174153521024386
2020-01-31,MDP,0.03826553062952359
2020-01-31,CtB-only,0.0450920437650351
2020-01-31,Main,0.05405164884433105
2020-02-28,EW,0.0
2020-02-28,GMV,0.20542478574627576
2020-02-28,CtR-only,0.0643503981044512
2020-02-28,MDP,0.11923393487042452
2020-02-28,CtB-only,0.14475736329035951
2020-02-28,Main,0.08746002421230265
2020-03-31,EW,0.0
2020-03-31,GMV,0.5553347321030677
2020-03-31,CtR-only,0.21753913275437928
2020-03-31,MDP,0.2673451808527376
2020-03-31,CtB-only,0.2501343566881446
2020-03-31,Main,0.24932762730332572
2020-04-30,EW,0.0
2020-04-30,GMV,0.07096510154898443
2020-04-30,CtR-only,0.05410727247139593
2020-04-30,MDP,0.06445482207924405
2020-04-30,CtB-only,0.06159257102978628
2020-04-30,Main,0.06102563706019345
2020-05-29,EW,0.0
2020-05-29,GMV,0.023579261996745454
2020-05-29,CtR-only,0.012785513739098187
2020-05-29,MDP,0.01900982152468333
2020-05-29,CtB-only,0.01984609267479422
2020-05-29,Main,0.012264360249013492
2020-06-30,EW,0.0
2020-06-30,GMV,0.035062640968468416
2020-06-30,CtR-only,0.021715981430346424
2020-06-30,MDP,0.029853290578153797
2020-06-30,CtB-only,0.028056755898616517
2020-06-30,Main,0.02279089019863457
2020-07-31,EW,0.0
2020-07-31,GMV,0.01860958763483462
2020-07-31,CtR-only,0.011801949694145296
2020-07-31,MDP,0.020103705101729007
2020-07-31,CtB-only,0.017954833068877647
2020-07-31,Main,0.012080109194377287
2020-08-31,EW,0.0
2020-08-31,GMV,0.024236609153725875
2020-08-31,CtR-only,0.012377921549213296
2020-08-31,MDP,0.035440968069238965
2020-08-31,CtB-only,0.034741996954028465
2020-08-31,Main,0.014842346181684563
2020-09-30,EW,0.0
2020-09-30,GMV,0.020373564089681166
2020-09-30,CtR-only,0.018085485993249682
2020-09-30,MDP,0.03379892288204672
2020-09-30,CtB-only,0.03212253874129503
2020-09-30,Main,0.019002090258074412
2020-10-30,EW,0.0
2020-10-30,GMV,0.011632880131897682
2020-10-30,CtR-only,0.010486832577185492
2020-10-30,MDP,0.02064754999975713
2020-10-30,CtB-only,0.02121401058296771
2020-10-30,Main,0.010909343024881505
2020-11-30,EW,0.0
2020-11-30,GMV,0.007038628961917618
2020-11-30,CtR-only,0.006748880452941336
2020-11-30,MDP,0.025097026128748794
2020-11-30,CtB-only,0.0250673210888423
2020-11-30,Main,0.005767590172377865
