date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-12-29,Main,0.0014844485548025752,0.0010236576577231451,0.0223204709949513,2.197484446920702e-06,0.00018936413071199542,0.0002692292819205138
2018-01-31,CtR-only,0.00017187382371851683,4.3111122999084137e-07,0.0,2.1016028102121455e-06,0.00016934110967831384,0.0
2018-01-31,CtB-only,0.0007584040323811987,0.0,0.0004722719067177527,1.7051750338561788e-05,0.0002690803753248843,0.0
2018-01-31,Main,0.0006108521002869332,0.00034289509060894945,0.021252902324292108,6.2588922901534435e-06,0.0001832099056770021,7.848821171082823e-05
2018-02-28,CtR-only,0.00018985125625700557,2.769826048263045e-07,0.0,1.5783265555975184e-05,0.0001737910080962041,0.0
2018-02-28,CtB-only,0.0010237328341759007,0.0,0.0006845084683028441,5.931939007994672e-05,0.00027990497579310987,0.0
2018-02-28,Main,0.0006962518067369031,0.000399329134072442,0.021295512398783606,2.152899534629034e-05,0.00019147605854806816,8.391761877010258e-05
2018-03-29,CtR-only,0.0001783407359015382,1.834667916051955e-07,0.0,2.370450581178938e-06,0.00017578681852875407,0.0
2018-03-29,CtB-only,0.0010230178593660364,0.0,0.0007396857376040547,1.2396004462923515e-05,0.00027093611729905816,0.0
2018-03-29,Main,0.00047112310862525267,0.0002372483526263265,0.020909951451264824,4.639165823890539e-06,0.00018783500799208772,4.14005821829479e-05
2018-04-30,CtR-only,0.00018567418006322105,5.929440017932546e-07,0.0,1.9999409756386054e-06,0.0001830812950857892,0.0
2018-04-30,CtB-only,0.0014064409261919405,0.0,0.001111882852495198,8.864258825269917e-06,0.0002856938148714727,0.0
2018-04-30,Main,0.0007055878852502013,0.00042557127071513815,0.021229180672168252,4.592060690957728e-06,0.00019988029760250564,7.554425624159972e-05
2018-05-31,CtR-only,0.00018840586043470747,4.92959102544062e-07,0.0,1.17155039294757e-06,0.00018674135093921585,0.0
2018-05-31,CtB-only,0.0006744066676201571,0.0,0.00038201201265740235,3.120840837275879e-06,0.00028927381412547883,0.0
2018-05-31,Main,0.0008307751103925609,0.0005414999975486692,0.021284714639259218,1.653684366069458e-06,0.00020509684326147518,8.25245852163471e-05
2018-06-29,CtR-only,0.0001907672425847086,3.236340353813171e-07,0.0,7.662556701843829e-07,0.00018967735287914292,0.0
2018-06-29,CtB-only,0.0009095678060352604,0.0,0.000617312174821088,3.3179603099789814e-06,0.0002889376709041934,0.0
2018-06-29,Main,0.000469676618184117,0.00023090648969745732,0.020829498459399014,1.7093640929129612e-06,0.00020265737968647992,3.4403384707266825e-05
2018-07-31,CtR-only,0.00019283352174151222,2.925291275479838e-07,0.0,4.0577149370303536e-07,0.0001921352211202612,0.0
2018-07-31,CtB-only,0.0009008971814938754,0.0,0.0006076680220658866,2.417056073277497e-06,0.0002908121033547113,0.0
2018-07-31,Main,0.00040877211964960035,0.00017856477811720758,0.020721076405338656,5.290189103195328e-07,0.00020368076350526737,2.599755911680589e-05
2018-08-31,CtR-only,0.00019824191366186536,4.503623387610584e-07,0.0,7.277320936286988e-07,0.0001970638192294756,0.0
2018-08-31,CtB-only,0.0009569853856267788,0.0,0.0006553727700427843,6.642631514571845e-06,0.00029496998406942264,0.0
2018-08-31,Main,0.00041190884201188654,0.00017750956350942487,0.020703942065782133,7.533112127290423e-07,0.00020886924569085184,2.477672159888079e-05
2018-09-28,CtR-only,0.00019778962845961708,1.9717700311750883e-07,0.0,4.678114985216185e-07,0.00019712463995797796,0.0
2018-09-28,CtB-only,0.000860454668510327,0.0,0.0005681929609335184,1.6852879900764143e-06,0.00029057641958673224,0.0
2018-09-28,Main,0.000495434222171305,0.0002531383186875677,0.020801041526437657,5.25841454916493e-07,0.00020968668567494228,3.208337635387851e-05
2018-10-31,CtR-only,0.0002058562966523448,5.813775113877411e-07,0.0,1.6217702779560585e-06,0.000203653148863001,0.0
2018-10-31,CtB-only,0.0017818400423208465,0.0,0.0014802136940325857,6.291674871636082e-06,0.00029533467341662467,0.0
2018-10-31,Main,0.00048509166291164034,0.00023482350038959337,0.020802664186870972,1.7255781861395145e-06,0.00021632909449164554,3.2213489844261905e-05
2018-11-30,CtR-only,0.0002061160600416937,3.2300401848914256e-07,0.0,2.810448577856373e-07,0.00020551201116541894,0.0
2018-11-30,CtB-only,0.001531459044032522,0.0,0.001230177367046831,3.032119098583201e-06,0.00029824955788710787,0.0
2018-11-30,Main,0.0005273547581696127,0.0002751204998781044,0.02082123119947598,3.162471517828817e-07,0.00021819697699008755,3.372103414963781e-05
2018-12-31,CtR-only,0.00020524452379437524,1.218302338737606e-07,0.0,1.1341118032647448e-06,0.00020398858175723673,0.0
2018-12-31,CtB-only,0.0017951706858128213,0.0,0.0015000839778050046,2.5746981107780195e-06,0.00029251200989703874,0.0
2018-12-31,Main,0.0005853153071149169,0.00032912988349415566,0.020880606731892973,1.326409039804111e-06,0.0002160856037681961,3.8773410812761064e-05
2019-01-31,CtR-only,0.00020374405681076934,2.5967226161496264e-07,0.0,5.077088432371799e-07,0.0002029766757059172,0.0
2019-01-31,CtB-only,0.0030175166062267793,0.0,0.002713276708255356,7.058005805112308e-06,0.00029718189216631087,0.0
2019-01-31,Main,0.000847461959507996,0.0005431876122795035,0.021292761844029628,1.4817200044668544e-06,0.00021923096795508157,8.356165926894412e-05
2019-02-28,CtR-only,0.00019717435744814576,6.967887168520247e-08,0.0,1.7824331936942806e-06,0.00019532224538276627,0.0
2019-02-28,CtB-only,0.0021580096598942068,0.0,0.0018685288225482953,6.056736428665849e-06,0.0002834241009172458,0.0
2019-02-28,Main,0.000441095145733372,0.00020180036288090778,0.020754371296930738,5.969799198680574e-06,0.00020487118097213552,2.845380268164812e-05
2019-03-29,CtR-only,0.00019586753049055845,3.7391167566478876e-07,0.0,4.5294229876631563e-07,0.00019504067651612735,0.0
2019-03-29,CtB-only,0.0026186766871424154,0.0,0.002324857364545494,4.332574652926172e-06,0.0002894867479439951,0.0
2019-03-29,Main,0.00037802811501464037,0.000148138511081776,0.02070311399927178,5.822948049882216e-07,0.00020458884432927846,2.4718464798597705e-05
2019-04-30,CtR-only,0.0001910992088338312,9.218202307199799e-08,0.0,9.042303790862531e-07,0.00019010279643167293,0.0
2019-04-30,CtB-only,0.002222457136361812,0.0,0.0019301846356612573,8.878472884535151e-06,0.00028339402781601985,0.0
2019-04-30,Main,0.00028070947655918613,7.0761439258986e-05,0.02047183878936751,2.2814505225973407e-06,0.00019653499462001284,1.1131592157589923e-05
2019-05-31,CtR-only,0.00019052830990881075,1.9400968221952946e-07,0.0,8.361842355708364e-07,0.00018949811599102038,0.0
2019-05-31,CtB-only,0.00234554186132825,0.0,0.002035614930634985,1.9696674213809757e-05,0.00029023025647945507,0.0
2019-05-31,Main,0.00040286486473603843,0.00017075150059154008,0.02079817002128917,1.3417911426284134e-06,0.0001989178038576323,3.185376914423764e-05
2019-06-28,CtR-only,0.0001904422391426244,3.4675411164237686e-07,0.0,5.268936624278776e-07,0.00018956859136855415,0.0
2019-06-28,CtB-only,0.002884106496346124,0.0,0.002564818881775923,1.1027009508944369e-05,0.00030826060506125656,0.0
2019-06-28,Main,0.0008948192082671115,0.0005549559185711191,0.02159161651357887,5.440775519224985e-06,0.00020776035786191935,0.00012666215631484802
2019-07-31,CtR-only,0.00018649089018171275,1.1271147083153118e-07,0.0,1.3770594364053046e-06,0.00018500111927447592,0.0
2019-07-31,CtB-only,0.0032840868239370105,0.0,0.002979752448831718,4.496741926594876e-06,0.00029983763317869785,0.0
2019-07-31,Main,0.0009538618663143984,0.0006115981454279476,0.021660833505179392,1.6000754498891558e-06,0.00020274524884023848,0.00013791839659632325
2019-08-30,CtR-only,0.0001851062278385982,3.3927512068448826e-07,0.0,6.838678378676606e-07,0.00018408308488004606,0.0
2019-08-30,CtB-only,0.0050150701534012986,0.0,0.00470605585490332,6.503684894499915e-06,0.000302510613603479,0.0
2019-08-30,Main,0.0021234825050852947,0.0015036270282264433,0.022840612292380522,6.486136469063313e-06,0.0002099154306086221,0.00040345390978116616
2019-09-30,CtR-only,0.00018399218389479342,3.9434540892117453e-07,0.0,9.935533041063208e-07,0.00018260428518176593,0.0
2019-09-30,CtB-only,0.0055788159554277525,0.0,0.005265103701645838,6.242031609838915e-06,0.000307470222172076,0.0
2019-09-30,Main,0.0015396753760529445,0.0010165892408075716,0.022505325414132936,1.9831644225085347e-06,0.00020727019928784633,0.0003138327715350182
2019-10-31,CtR-only,0.00017858470898980653,1.3448631950463073e-07,0.0,1.0917468272828427e-06,0.00017735847584301906,0.0
2019-10-31,CtB-only,0.005559670510303008,0.0,0.005249847352703121,6.692540559548781e-06,0.00030313061704033835,0.0
2019-10-31,Main,0.0018043549125168932,0.0012115640743432204,0.022787322367337538,1.1400511105679606e-06,0.00020319248809009814,0.0003884582989730066
2019-11-29,CtR-only,0.00017559027517882142,2.566057277753681e-07,0.0,8.744469752494682e-07,0.0001744592224757966,0.0
2019-11-29,CtB-only,0.005502384185735132,0.0,0.005203138355397066,2.003941972165126e-06,0.00029724188836590076,0.0
2019-11-29,Main,0.0020691625489995206,0.0014352918227986107,0.02293654772570147,1.166558449829454e-06,0.0002015385404849572,0.0004311656272661234
2019-12-31,CtR-only,0.00017372536733627984,3.354300575355769e-07,0.0,2.884763757554012e-06,0.00017050517352119025,0.0
2019-12-31,CtB-only,0.007059881367922719,0.0,0.006759596896138071,1.1098748238898469e-05,0.0002891857235457492,0.0
2019-12-31,Main,0.002376870465406561,0.0016290438420222056,0.023297503008241825,3.892900473679221e-06,0.00020025741844248196,0.000543676304468194
2020-01-31,CtR-only,0.00016905304483127745,2.2713577333876662e-07,0.0,3.4240624176679466e-07,0.0001684835028161719,0.0
2020-01-31,CtB-only,0.004833062744166626,0.0,0.004545603707102438,3.96868509048732e-06,0.0002834903519737007,0.0
2020-01-31,Main,0.0012432149737424604,0.000826498223103128,0.022110979467926596,6.000029437987461e-06,0.0001879050055009622,0.00022281171570038267
2020-02-28,CtR-only,0.00017218852743909103,5.803136450142214e-08,0.0,6.340368748536732e-06,0.00016579012732605288,0.0
2020-02-28,CtB-only,0.003844697407247331,0.0,0.003529499040930304,4.199271567883737e-05,0.00027320565063818986,0.0
2020-02-28,Main,0.0011204128228813717,0.0007344948825600237,0.02196085487695549,1.2325981981034157e-05,0.00018134436591630757,0.00019224759242400627
2020-03-31,CtR-only,0.0002511351891641214,2.0527911898352475e-06,0.0,8.569009123960539e-05,0.00016339230673468076,0.0
2020-03-31,CtB-only,0.00098040007591794,0.0,0.0005928468229795569,0.0001565989925534232,0.00023095426038496,0.0
2020-03-31,Main,0.004190641371758791,0.00357514026779293,0.02253033888910469,0.0001107379995632056,0.00018463235971687687,0.00032013074468577763
2020-04-30,CtR-only,0.00017890593689625275,3.226578998373888e-07,0.0,4.737780815143984e-06,0.00017384549818127138,0.0
2020-04-30,CtB-only,0.0010301356826416187,0.0,0.0007761899709864462,7.343635073511778e-06,0.00024660207658166067,0.0
2020-04-30,Main,0.004688964384500931,0.004094198760064097,0.022792986723550897,6.3477217936739e-06,0.00019837916074658243,0.0003900387418965788
2020-05-29,CtR-only,0.00017723461817162935,1.5387090700364385e-07,0.0,3.970674368683822e-07,0.00017668367982775734,0.0
2020-05-29,CtB-only,0.001046169795246092,0.0,0.0007939407020212249,9.011148969766741e-07,0.00025132797832789057,0.0
2020-05-29,Main,0.004514453493898658,0.003939479195814153,0.02273137764924842,5.013107488213145e-07,0.0002014517941949919,0.00037302119314069096
2020-06-30,CtR-only,0.00018252993102092045,1.8742755242966524e-07,0.0,8.202479262738037e-07,0.00018152225554221699,0.0
2020-06-30,CtB-only,0.001353445329310862,0.0,0.001094532286161724,1.4450045009603792e-06,0.00025746803864817755,0.0
2020-06-30,Main,0.004594405201004011,0.0040027190460782845,0.022770639095891068,9.303006737836931e-07,0.0002069338042679403,0.0003838220499840036
2020-07-31,CtR-only,0.00018373812133191014,1.2074261201264756e-07,0.0,2.3352333734532037e-07,0.00018338385538255219,0.0
2020-07-31,CtB-only,0.0013093275440157334,0.0,0.0010489007903461125,9.822785423556918e-07,0.0002594444751272651,0.0
2020-07-31,Main,0.0045033220208611025,0.003929663601324688,0.0227009100891106,3.2735311160918793e-07,0.00020858530095183443,0.00036474576547297096
2020-08-31,CtR-only,0.0001844751395898691,1.0798507300900929e-07,0.0,3.716486331460235e-07,0.00018399550588371407,0.0
2020-08-31,CtB-only,0.0009543106413267493,0.0,0.00069275946583871,1.9354767834536735e-06,0.00025961569870458566,0.0
2020-08-31,Main,0.004331786692072271,0.0038061959059285722,0.022515384510269833,4.5636956237967156e-07,0.00020877645485604886,0.00031635796172527024
2020-09-30,CtR-only,0.00018856300382598756,1.4297462712404206e-07,0.0,5.953589749819285e-07,0.00018782467022388158,0.0
2020-09-30,CtB-only,0.0010111184019264891,0.0,0.0007452808748524175,2.491756084422966e-06,0.0002633457709896486,0.0
2020-09-30,Main,0.00467879655750037,0.00412758980913091,0.02259697396945178,6.414450861772176e-07,0.00021335161338277732,0.0003372136899005063
2020-10-30,CtR-only,0.00019044700990893042,1.2799588562572077e-07,0.0,1.9463559335559952e-07,0.0001901243784299491,0.0
2020-10-30,CtB-only,0.0010598359427351186,0.0,0.0007927340417032188,9.041935114667786e-07,0.00026619770752043295,0.0
2020-10-30,Main,0.004836177648574087,0.00427338155225983,0.022632581149333485,2.0262574771726007e-07,0.00021606929517524012,0.0003465241753913006
2020-11-30,CtR-only,0.00019172801881007517,1.2434281310656207e-07,0.0,7.600524218776856e-08,0.00019152767075478083,0.0
2020-11-30,CtB-only,0.0011785306348089828,0.0,0.0009102507152496551,1.2989271472501143e-06,0.0002669809924120777,0.0
2020-11-30,Main,0.004856092327684123,0.004291662587382962,0.022634296457680926,6.484794572886296e-08,0.00021738900100791984,0.00034697589134751367
