date,strategy,asset,ctr
2017-01-31,Main,DBC,0.0031813333314136103
2017-02-28,EW,SPY,0.008943055943455442
2017-02-28,EW,VEA,0.004618917603507354
2017-02-28,EW,VWO,0.0011253108843914759
2017-02-28,EW,IEF,0.0022487247527817294
2017-02-28,EW,SHY,0.00036695481526156324
2017-02-28,EW,TIP,0.006908307633145102
2017-02-28,EW,LQD,0.002080784665693401
2017-02-28,EW,VNQ,0.011680526738267406
2017-02-28,EW,GLD,0.009410656060101687
2017-02-28,EW,DBC,0.015193282713567083
2017-02-28,GMV,SPY,0.0005677949560907123
2017-02-28,GMV,VEA,0.0
2017-02-28,GMV,VWO,0.0030034998351024106
2017-02-28,GMV,IEF,0.0013850875267078123
2017-02-28,GMV,SHY,0.01689749183338101
2017-02-28,GMV,TIP,0.0024881823907445186
2017-02-28,GMV,LQD,0.0026500282121836695
2017-02-28,GMV,VNQ,4.222350617053376e-19
2017-02-28,GMV,GLD,0.0
2017-02-28,GMV,DBC,7.409829159956637e-20
2017-02-28,CtR-only,SPY,0.0038123791910383577
2017-02-28,CtR-only,VEA,0.003813745426821338
2017-02-28,CtR-only,VWO,0.0038146043042589423
2017-02-28,CtR-only,IEF,0.003812677606105811
2017-02-28,CtR-only,SHY,0.0038030514032737286
2017-02-28,CtR-only,TIP,0.0038115286179456697
2017-02-28,CtR-only,LQD,0.0038114464852803745
2017-02-28,CtR-only,VNQ,0.0038134835652788393
2017-02-28,CtR-only,GLD,0.0038134126470501825
2017-02-28,CtR-only,DBC,0.0038132756244047476
2017-02-28,MDP,SPY,0.005217936226996218
2017-02-28,MDP,VEA,0.004305921637346911
2017-02-28,MDP,VWO,0.0071175827097709685
2017-02-28,MDP,IEF,0.0004498886146955615
2017-02-28,MDP,SHY,0.005990960368096083
2017-02-28,MDP,TIP,0.008017342071326499
2017-02-28,MDP,LQD,0.0004459594301423718
2017-02-28,MDP,VNQ,0.001369720013104225
2017-02-28,MDP,GLD,0.0006902142433133976
2017-02-28,MDP,DBC,0.0
2017-02-28,CtB-only,SPY,0.0054337173023825186
2017-02-28,CtB-only,VEA,0.004126257533885257
2017-02-28,CtB-only,VWO,0.00713494687508459
2017-02-28,CtB-only,IEF,0.0004981011818527199
2017-02-28,CtB-only,SHY,0.006151112617083212
2017-02-28,CtB-only,TIP,0.008352814153458215
2017-02-28,CtB-only,LQD,0.0004951900762333403
2017-02-28,CtB-only,VNQ,0.00011983270313217682
2017-02-28,CtB-only,GLD,0.00088204326545541
2017-02-28,CtB-only,DBC,0.0
2017-02-28,Main,SPY,0.004228007594187192
2017-02-28,Main,VEA,0.004116906277172738
2017-02-28,Main,VWO,0.0038811929942939695
2017-02-28,Main,IEF,0.0032110146709872995
2017-02-28,Main,SHY,0.004850716939802212
2017-02-28,Main,TIP,0.0034704133708661432
2017-02-28,Main,LQD,0.00325008118801
2017-02-28,Main,VNQ,0.0032819957697812875
2017-02-28,Main,GLD,0.0031877494539390492
2017-02-28,Main,DBC,0.0031347771056880586
2017-03-31,EW,SPY,0.008760542049883921
2017-03-31,EW,VEA,0.004516429515929587
2017-03-31,EW,VWO,0.0014748918413083365
2017-03-31,EW,IEF,0.002543540227169344
2017-03-31,EW,SHY,0.0004290992133169519
2017-03-31,EW,TIP,0.006492113364438055
2017-03-31,EW,LQD,0.002159292972118878
2017-03-31,EW,VNQ,0.010937292397937635
2017-03-31,EW,GLD,0.008943918262232991
2017-03-31,EW,DBC,0.014449465761749741
2017-03-31,GMV,SPY,0.00044076933601102904
2017-03-31,GMV,VEA,0.0
2017-03-31,GMV,VWO,0.0029783523997745135
2017-03-31,GMV,IEF,0.001049016408209809
2017-03-31,GMV,SHY,0.01683995066412062
2017-03-31,GMV,TIP,0.0026562746177701845
2017-03-31,GMV,LQD,0.003351130951720949
2017-03-31,GMV,VNQ,0.0
2017-03-31,GMV,GLD,0.0
2017-03-31,GMV,DBC,0.0
2017-03-31,CtR-only,SPY,0.003848802519739987
2017-03-31,CtR-only,VEA,0.003847985074446936
2017-03-31,CtR-only,VWO,0.003851771926753324
2017-03-31,CtR-only,IEF,0.003851265363220631
2017-03-31,CtR-only,SHY,0.0038302953192282723
2017-03-31,CtR-only,TIP,0.0038469044681156673
2017-03-31,CtR-only,LQD,0.0038451766393980515
2017-03-31,CtR-only,VNQ,0.0038478986410346253
2017-03-31,CtR-only,GLD,0.0038481750544620006
2017-03-31,CtR-only,DBC,0.003847847721861045
2017-03-31,MDP,SPY,0.004874593978142908
2017-03-31,MDP,VEA,0.004858186492328851
2017-03-31,MDP,VWO,0.0065207471256037465
2017-03-31,MDP,IEF,0.0
2017-03-31,MDP,SHY,0.00626408164949634
2017-03-31,MDP,TIP,0.007808302487408586
2017-03-31,MDP,LQD,0.0009523414542250091
2017-03-31,MDP,VNQ,0.0018701957288886938
2017-03-31,MDP,GLD,0.001039705244487734
2017-03-31,MDP,DBC,0.0
2017-03-31,CtB-only,SPY,0.005097599515808728
2017-03-31,CtB-only,VEA,0.004624961996568601
2017-03-31,CtB-only,VWO,0.0065174951831159554
2017-03-31,CtB-only,IEF,6.472747663920555e-05
2017-03-31,CtB-only,SHY,0.006432707812937888
2017-03-31,CtB-only,TIP,0.008273841641829536
2017-03-31,CtB-only,LQD,0.0010416358695408856
2017-03-31,CtB-only,VNQ,0.0004613933672768036
2017-03-31,CtB-only,GLD,0.001185655402880837
2017-03-31,CtB-only,DBC,0.0
2017-03-31,Main,SPY,0.004235067395729533
2017-03-31,Main,VEA,0.0041460338028512225
2017-03-31,Main,VWO,0.003797254273446801
2017-03-31,Main,IEF,0.003128507697034405
2017-03-31,Main,SHY,0.004960824235575724
2017-03-31,Main,TIP,0.003643477939349692
2017-03-31,Main,LQD,0.003272562393215166
2017-03-31,Main,VNQ,0.0033372086745063504
2017-03-31,Main,GLD,0.003254206384473827
2017-03-31,Main,DBC,0.003152732963510628
2017-04-28,EW,SPY,0.008098093539428851
2017-04-28,EW,VEA,0.004601784008719102
2017-04-28,EW,VWO,0.001616507791585438
2017-04-28,EW,IEF,0.0026421057887956877
2017-04-28,EW,SHY,0.00047451736562197376
2017-04-28,EW,TIP,0.006270802415674413
2017-04-28,EW,LQD,0.002250697774472156
2017-04-28,EW,VNQ,0.010370744891009972
2017-04-28,EW,GLD,0.008842730727454656
2017-04-28,EW,DBC,0.013704222030097914
2017-04-28,GMV,SPY,0.00047378800327777925
2017-04-28,GMV,VEA,5.381358152735781e-20
2017-04-28,GMV,VWO,0.0031486096021358734
2017-04-28,GMV,IEF,0.0011637908843455146
2017-04-28,GMV,SHY,0.016484367895353635
2017-04-28,GMV,TIP,0.002889696905938719
2017-04-28,GMV,LQD,0.003728652150470205
2017-04-28,GMV,VNQ,0.0
2017-04-28,GMV,GLD,0.0
2017-04-28,GMV,DBC,0.0
2017-04-28,CtR-only,SPY,0.003863761262689231
2017-04-28,CtR-only,VEA,0.0038650066663540356
2017-04-28,CtR-only,VWO,0.003863740447890091
2017-04-28,CtR-only,IEF,0.003864455192872888
2017-04-28,CtR-only,SHY,0.003853855942148366
2017-04-28,CtR-only,TIP,0.003863328160631035
2017-04-28,CtR-only,LQD,0.00386228297785162
2017-04-28,CtR-only,VNQ,0.003864103480939575
2017-04-28,CtR-only,GLD,0.0038646492221205424
2017-04-28,CtR-only,DBC,0.0038640852470641415
2017-04-28,MDP,SPY,0.005043605488263245
2017-04-28,MDP,VEA,0.004703024315596995
2017-04-28,MDP,VWO,0.0063638492929220395
2017-04-28,MDP,IEF,0.00014443508529584457
2017-04-28,MDP,SHY,0.006363019379756116
2017-04-28,MDP,TIP,0.0076197992139661296
2017-04-28,MDP,LQD,0.0010603816154904084
2017-04-28,MDP,VNQ,0.0020347347858819063
2017-04-28,MDP,GLD,0.0011657828076202695
2017-04-28,MDP,DBC,0.0
2017-04-28,CtB-only,SPY,0.005197987660894702
2017-04-28,CtB-only,VEA,0.004490627043531895
2017-04-28,CtB-only,VWO,0.006359005445081533
2017-04-28,CtB-only,IEF,0.00024010940287515795
2017-04-28,CtB-only,SHY,0.006534289848052175
2017-04-28,CtB-only,TIP,0.008048578020806507
2017-04-28,CtB-only,LQD,0.0011456107167933046
2017-04-28,CtB-only,VNQ,0.0007195426710246084
2017-04-28,CtB-only,GLD,0.001282375614968179
2017-04-28,CtB-only,DBC,0.0
2017-04-28,Main,SPY,0.004270240829202406
2017-04-28,Main,VEA,0.0040956753473157465
2017-04-28,Main,VWO,0.00381451168358538
2017-04-28,Main,IEF,0.003179355315163151
2017-04-28,Main,SHY,0.004959385807799263
2017-04-28,Main,TIP,0.00370479565498603
2017-04-28,Main,LQD,0.0032998588502507393
2017-04-28,Main,VNQ,0.0033760899197079926
2017-04-28,Main,GLD,0.00331215526594165
2017-04-28,Main,DBC,0.0031752741528685738
2017-05-31,EW,SPY,0.00811877587199589
2017-05-31,EW,VEA,0.0046672137421649215
2017-05-31,EW,VWO,0.0017533085233635687
2017-05-31,EW,IEF,0.002665538043478186
2017-05-31,EW,SHY,0.0005005526677024707
2017-05-31,EW,TIP,0.005861661646656095
2017-05-31,EW,LQD,0.0022819817618813555
2017-05-31,EW,VNQ,0.009880469633151059
2017-05-31,EW,GLD,0.00886243792748963
2017-05-31,EW,DBC,0.013123476412420544
2017-05-31,GMV,SPY,0.0004035914956528425
2017-05-31,GMV,VEA,0.0
2017-05-31,GMV,VWO,0.0032553239219627506
2017-05-31,GMV,IEF,0.0013052905397662113
2017-05-31,GMV,SHY,0.01598536171078314
2017-05-31,GMV,TIP,0.003146877995008712
2017-05-31,GMV,LQD,0.003895813628183221
2017-05-31,GMV,VNQ,1.6950262501676888e-20
2017-05-31,GMV,GLD,0.0
2017-05-31,GMV,DBC,1.8205459981710832e-20
2017-05-31,CtR-only,SPY,0.003854686059955368
2017-05-31,CtR-only,VEA,0.0038550563194608466
2017-05-31,CtR-only,VWO,0.003854332570050873
2017-05-31,CtR-only,IEF,0.0038535179694329817
2017-05-31,CtR-only,SHY,0.0038398558487944953
2017-05-31,CtR-only,TIP,0.0038518986208983187
2017-05-31,CtR-only,LQD,0.0038526375056671873
2017-05-31,CtR-only,VNQ,0.0038541165795159074
2017-05-31,CtR-only,GLD,0.003854769025199138
2017-05-31,CtR-only,DBC,0.0038538696189071085
2017-05-31,MDP,SPY,0.004816158065553983
2017-05-31,MDP,VEA,0.004565859981852535
2017-05-31,MDP,VWO,0.006014959679914068
2017-05-31,MDP,IEF,0.0006201424734334727
2017-05-31,MDP,SHY,0.00633860843889522
2017-05-31,MDP,TIP,0.007883840080595516
2017-05-31,MDP,LQD,0.0012695258158275037
2017-05-31,MDP,VNQ,0.002072433184126318
2017-05-31,MDP,GLD,0.00041879314279811533
2017-05-31,MDP,DBC,0.0
2017-05-31,CtB-only,SPY,0.004931614071180783
2017-05-31,CtB-only,VEA,0.004389794139816641
2017-05-31,CtB-only,VWO,0.006011157116794211
2017-05-31,CtB-only,IEF,0.0007021120622410916
2017-05-31,CtB-only,SHY,0.006506824613976719
2017-05-31,CtB-only,TIP,0.008132803592157309
2017-05-31,CtB-only,LQD,0.0013662640409286696
2017-05-31,CtB-only,VNQ,0.0010148483788592648
2017-05-31,CtB-only,GLD,0.0005253199900790112
2017-05-31,CtB-only,DBC,0.0
2017-05-31,Main,SPY,0.004208914113627525
2017-05-31,Main,VEA,0.004025643858177341
2017-05-31,Main,VWO,0.003771861362759417
2017-05-31,Main,IEF,0.0032013873177182592
2017-05-31,Main,SHY,0.004941783385198333
2017-05-31,Main,TIP,0.0037874725428464822
2017-05-31,Main,LQD,0.003343609162885754
2017-05-31,Main,VNQ,0.003434806367574855
2017-05-31,Main,GLD,0.0031626269814837692
2017-05-31,Main,DBC,0.003183312388451474
2017-06-30,EW,SPY,0.007331192241739016
2017-06-30,EW,VEA,0.006036379613200346
2017-06-30,EW,VWO,0.002299846740655523
2017-06-30,EW,IEF,0.0028295591461075225
2017-06-30,EW,SHY,0.00047330960586968124
2017-06-30,EW,TIP,0.00483010605348876
2017-06-30,EW,LQD,0.0024847077297288026
2017-06-30,EW,VNQ,0.007359475060779158
2017-06-30,EW,GLD,0.008891834335034779
2017-06-30,EW,DBC,0.011525544849758903
2017-06-30,GMV,SPY,0.00015077597716923978
2017-06-30,GMV,VEA,0.0
2017-06-30,GMV,VWO,0.0007308686112765944
2017-06-30,GMV,IEF,2.502664004536392e-19
2017-06-30,GMV,SHY,0.016760231910577655
2017-06-30,GMV,TIP,0.0016091348757554713
2017-06-30,GMV,LQD,0.0018547200261884065
2017-06-30,GMV,VNQ,0.0
2017-06-30,GMV,GLD,1.9430381725301685e-19
2017-06-30,GMV,DBC,0.0
2017-06-30,CtR-only,SPY,0.0034443583970327476
2017-06-30,CtR-only,VEA,0.003447715518475381
2017-06-30,CtR-only,VWO,0.003463845479575662
2017-06-30,CtR-only,IEF,0.0034555490582427475
2017-06-30,CtR-only,SHY,0.0033380093600921803
2017-06-30,CtR-only,TIP,0.0034462806369419618
2017-06-30,CtR-only,LQD,0.0034583436406139243
2017-06-30,CtR-only,VNQ,0.0034421532721710594
2017-06-30,CtR-only,GLD,0.0034425088609193947
2017-06-30,CtR-only,DBC,0.003440450783092257
2017-06-30,MDP,SPY,0.00584738267305853
2017-06-30,MDP,VEA,0.002819412298856949
2017-06-30,MDP,VWO,0.005816678584018445
2017-06-30,MDP,IEF,0.0
2017-06-30,MDP,SHY,0.005618651140936178
2017-06-30,MDP,TIP,0.007426724656004434
2017-06-30,MDP,LQD,0.0
2017-06-30,MDP,VNQ,0.0
2017-06-30,MDP,GLD,0.0010972963054793772
2017-06-30,MDP,DBC,0.0
2017-06-30,CtB-only,SPY,0.006012486523644535
2017-06-30,CtB-only,VEA,0.002798405516768936
2017-06-30,CtB-only,VWO,0.005806317246192788
2017-06-30,CtB-only,IEF,0.0
2017-06-30,CtB-only,SHY,0.005928633694199204
2017-06-30,CtB-only,TIP,0.006405695324223432
2017-06-30,CtB-only,LQD,1.633614471851645e-07
2017-06-30,CtB-only,VNQ,0.0
2017-06-30,CtB-only,GLD,0.00159160733270884
2017-06-30,CtB-only,DBC,0.0
2017-06-30,Main,SPY,0.004425795407929068
2017-06-30,Main,VEA,0.003147029751198115
2017-06-30,Main,VWO,0.002816551248459256
2017-06-30,Main,IEF,0.002558475443671031
2017-06-30,Main,SHY,0.004585601990859625
2017-06-30,Main,TIP,0.0034794050740232633
2017-06-30,Main,LQD,0.002631543948159932
2017-06-30,Main,VNQ,0.0027527889262411813
2017-06-30,Main,GLD,0.0029943184487570534
2017-06-30,Main,DBC,0.0025541083855274817
2017-07-31,EW,SPY,0.006752969364732553
2017-07-31,EW,VEA,0.0059540570046050095
2017-07-31,EW,VWO,0.002383798151199319
2017-07-31,EW,IEF,0.0028584508958870184
2017-07-31,EW,SHY,0.0004688369487651429
2017-07-31,EW,TIP,0.004688724325806106
2017-07-31,EW,LQD,0.002475530484678299
2017-07-31,EW,VNQ,0.00708310307253226
2017-07-31,EW,GLD,0.009144493592733244
2017-07-31,EW,DBC,0.0113910180038482
2017-07-31,GMV,SPY,0.0002112084829012876
2017-07-31,GMV,VEA,3.481503193702409e-21
2017-07-31,GMV,VWO,0.0006308132744618078
2017-07-31,GMV,IEF,1.1390580250030056e-19
2017-07-31,GMV,SHY,0.01651812955876984
2017-07-31,GMV,TIP,0.0015165472665492614
2017-07-31,GMV,LQD,0.0018396811407306248
2017-07-31,GMV,VNQ,0.0
2017-07-31,GMV,GLD,0.0
2017-07-31,GMV,DBC,3.925020452048323e-19
2017-07-31,CtR-only,SPY,0.0033743096795922655
2017-07-31,CtR-only,VEA,0.003375772889447035
2017-07-31,CtR-only,VWO,0.0033793921099075724
2017-07-31,CtR-only,IEF,0.0033779809256730513
2017-07-31,CtR-only,SHY,0.0033387840805382926
2017-07-31,CtR-only,TIP,0.0033750950063983817
2017-07-31,CtR-only,LQD,0.0033771931427205907
2017-07-31,CtR-only,VNQ,0.003374894152817455
2017-07-31,CtR-only,GLD,0.0033745207947209867
2017-07-31,CtR-only,DBC,0.003373799440678217
2017-07-31,MDP,SPY,0.005884286747212545
2017-07-31,MDP,VEA,0.002690665439585012
2017-07-31,MDP,VWO,0.005532839866207261
2017-07-31,MDP,IEF,2.182583428664002e-05
2017-07-31,MDP,SHY,0.005557466116480555
2017-07-31,MDP,TIP,0.007295437626893648
2017-07-31,MDP,LQD,8.517737682726333e-07
2017-07-31,MDP,VNQ,0.0
2017-07-31,MDP,GLD,0.0010189296280819177
2017-07-31,MDP,DBC,0.0
2017-07-31,CtB-only,SPY,0.006085314344847797
2017-07-31,CtB-only,VEA,0.002540619666423243
2017-07-31,CtB-only,VWO,0.005458172223261297
2017-07-31,CtB-only,IEF,0.0
2017-07-31,CtB-only,SHY,0.005981907512769916
2017-07-31,CtB-only,TIP,0.005890807818049612
2017-07-31,CtB-only,LQD,0.00016265807142721962
2017-07-31,CtB-only,VNQ,0.0
2017-07-31,CtB-only,GLD,0.0016613127027099055
2017-07-31,CtB-only,DBC,0.0
2017-07-31,Main,SPY,0.004596853796537345
2017-07-31,Main,VEA,0.0030390270530254978
2017-07-31,Main,VWO,0.002628675186602674
2017-07-31,Main,IEF,0.0023941342950204204
2017-07-31,Main,SHY,0.004723067685313101
2017-07-31,Main,TIP,0.0034341251806359655
2017-07-31,Main,LQD,0.002464685588644452
2017-07-31,Main,VNQ,0.002501495745393932
2017-07-31,Main,GLD,0.0029281928227137158
2017-07-31,Main,DBC,0.0022889834284271987
2017-08-31,EW,SPY,0.006633297014711349
2017-08-31,EW,VEA,0.00594061030378603
2017-08-31,EW,VWO,0.0022331140238968507
2017-08-31,EW,IEF,0.0027216386693407475
2017-08-31,EW,SHY,0.0004448538886894192
2017-08-31,EW,TIP,0.0048475352434108505
2017-08-31,EW,LQD,0.0023044660672373535
2017-08-31,EW,VNQ,0.007155769312212516
2017-08-31,EW,GLD,0.009206281539204289
2017-08-31,EW,DBC,0.01150747948760707
2017-08-31,GMV,SPY,0.00021921987916905368
2017-08-31,GMV,VEA,0.0
2017-08-31,GMV,VWO,0.0007529751270569502
2017-08-31,GMV,IEF,3.5275840363784114e-19
2017-08-31,GMV,SHY,0.016081558331633907
2017-08-31,GMV,TIP,0.0015016839249565983
2017-08-31,GMV,LQD,0.0020810592902209073
2017-08-31,GMV,VNQ,0.0
2017-08-31,GMV,GLD,0.0
2017-08-31,GMV,DBC,2.5848308629115743e-19
2017-08-31,CtR-only,SPY,0.0033175419721329833
2017-08-31,CtR-only,VEA,0.003319249296558026
2017-08-31,CtR-only,VWO,0.00331847570985394
2017-08-31,CtR-only,IEF,0.003318353446830854
2017-08-31,CtR-only,SHY,0.003291394432323512
2017-08-31,CtR-only,TIP,0.003318483154456712
2017-08-31,CtR-only,LQD,0.0033166206392758863
2017-08-31,CtR-only,VNQ,0.0033175725091486976
2017-08-31,CtR-only,GLD,0.003317270562159207
2017-08-31,CtR-only,DBC,0.003316631647475
2017-08-31,MDP,SPY,0.00565763661749899
2017-08-31,MDP,VEA,0.0022425282550851073
2017-08-31,MDP,VWO,0.005556115216534325
2017-08-31,MDP,IEF,0.0
2017-08-31,MDP,SHY,0.0053840746478739975
2017-08-31,MDP,TIP,0.007374422389141454
2017-08-31,MDP,LQD,0.00040016749372850577
2017-08-31,MDP,VNQ,0.0
2017-08-31,MDP,GLD,0.0008963502215007358
2017-08-31,MDP,DBC,0.0
2017-08-31,CtB-only,SPY,0.005868032721760794
2017-08-31,CtB-only,VEA,0.0021542187400137567
2017-08-31,CtB-only,VWO,0.005459501247052267
2017-08-31,CtB-only,IEF,0.0
2017-08-31,CtB-only,SHY,0.005840624158014845
2017-08-31,CtB-only,TIP,0.005906888170756363
2017-08-31,CtB-only,LQD,0.0005215978917279696
2017-08-31,CtB-only,VNQ,0.0
2017-08-31,CtB-only,GLD,0.0015285063726040407
2017-08-31,CtB-only,DBC,0.0
2017-08-31,Main,SPY,0.004497313502093422
2017-08-31,Main,VEA,0.002891343123193916
2017-08-31,Main,VWO,0.0026418682265723884
2017-08-31,Main,IEF,0.0023536152603175144
2017-08-31,Main,SHY,0.004672056214280417
2017-08-31,Main,TIP,0.003399632828710749
2017-08-31,Main,LQD,0.00249565336512413
2017-08-31,Main,VNQ,0.0024584825061635725
2017-08-31,Main,GLD,0.002850364134942381
2017-08-31,Main,DBC,0.0021783998306133816
2017-09-29,EW,SPY,0.006151605483272467
2017-09-29,EW,VEA,0.0060391223597734515
2017-09-29,EW,VWO,0.0022881697985237593
2017-09-29,EW,IEF,0.0026293341637024
2017-09-29,EW,SHY,0.0004805897767383429
2017-09-29,EW,TIP,0.003530073620173319
2017-09-29,EW,LQD,0.0021542567637838138
2017-09-29,EW,VNQ,0.005745101654923865
2017-09-29,EW,GLD,0.007707392965453766
2017-09-29,EW,DBC,0.009934965613169122
2017-09-29,GMV,SPY,0.0002145081029208883
2017-09-29,GMV,VEA,0.0
2017-09-29,GMV,VWO,0.0008054218941982477
2017-09-29,GMV,IEF,0.0
2017-09-29,GMV,SHY,0.014632101371947247
2017-09-29,GMV,TIP,0.0019633685943437284
2017-09-29,GMV,LQD,0.0020946670025110384
2017-09-29,GMV,VNQ,2.67477083867718e-19
2017-09-29,GMV,GLD,0.0
2017-09-29,GMV,DBC,1.745789283510182e-19
2017-09-29,CtR-only,SPY,0.003071885809705903
2017-09-29,CtR-only,VEA,0.0030719360518795327
2017-09-29,CtR-only,VWO,0.003072730503404348
2017-09-29,CtR-only,IEF,0.0030718036464338896
2017-09-29,CtR-only,SHY,0.0030690697381690153
2017-09-29,CtR-only,TIP,0.0030639431490688267
2017-09-29,CtR-only,LQD,0.003069295245425091
2017-09-29,CtR-only,VNQ,0.003071401591868285
2017-09-29,CtR-only,GLD,0.003071549067682074
2017-09-29,CtR-only,DBC,0.003072381585245131
2017-09-29,MDP,SPY,0.004950175038862413
2017-09-29,MDP,VEA,0.001854984963964675
2017-09-29,MDP,VWO,0.005146131184000786
2017-09-29,MDP,IEF,0.0
2017-09-29,MDP,SHY,0.004420766922134971
2017-09-29,MDP,TIP,0.007419596721129119
2017-09-29,MDP,LQD,0.000931829439283063
2017-09-29,MDP,VNQ,0.0
2017-09-29,MDP,GLD,0.001347252141886381
2017-09-29,MDP,DBC,0.0
2017-09-29,CtB-only,SPY,0.005122520778382545
2017-09-29,CtB-only,VEA,0.001885936528211309
2017-09-29,CtB-only,VWO,0.00499817583660459
2017-09-29,CtB-only,IEF,0.0
2017-09-29,CtB-only,SHY,0.004799616479043291
2017-09-29,CtB-only,TIP,0.006301762033150618
2017-09-29,CtB-only,LQD,0.0010243076426438755
2017-09-29,CtB-only,VNQ,0.0
2017-09-29,CtB-only,GLD,0.0017707149616779457
2017-09-29,CtB-only,DBC,0.0
2017-09-29,Main,SPY,0.004015173245401869
2017-09-29,Main,VEA,0.0026783931491601055
2017-09-29,Main,VWO,0.002435990989102667
2017-09-29,Main,IEF,0.002274964574499432
2017-09-29,Main,SHY,0.003976217939064944
2017-09-29,Main,TIP,0.003547969172953749
2017-09-29,Main,LQD,0.0024400233682121044
2017-09-29,Main,VNQ,0.0024641445030826087
2017-09-29,Main,GLD,0.002868252504165909
2017-09-29,Main,DBC,0.002161900330723832
2017-10-31,EW,SPY,0.00640257717940716
2017-10-31,EW,VEA,0.0055377428446792545
2017-10-31,EW,VWO,0.0022984806732694067
2017-10-31,EW,IEF,0.0025157772993888335
2017-10-31,EW,SHY,0.0004815485205474846
2017-10-31,EW,TIP,0.0032540447841489114
2017-10-31,EW,LQD,0.002145928595285583
2017-10-31,EW,VNQ,0.005584798077068229
2017-10-31,EW,GLD,0.0071352342047993796
2017-10-31,EW,DBC,0.009787147454081727
2017-10-31,GMV,SPY,0.00020942947737698784
2017-10-31,GMV,VEA,0.0
2017-10-31,GMV,VWO,0.0007954168350900624
2017-10-31,GMV,IEF,2.331192990521423e-19
2017-10-31,GMV,SHY,0.01437695720089517
2017-10-31,GMV,TIP,0.002011891558675285
2017-10-31,GMV,LQD,0.0020981262225555656
2017-10-31,GMV,VNQ,2.0753870364369028e-19
2017-10-31,GMV,GLD,3.120104425531649e-19
2017-10-31,GMV,DBC,0.0
2017-10-31,CtR-only,SPY,0.003010679772917572
2017-10-31,CtR-only,VEA,0.0030100222673813855
2017-10-31,CtR-only,VWO,0.00301205474609883
2017-10-31,CtR-only,IEF,0.003010199852845923
2017-10-31,CtR-only,SHY,0.002993307028248212
2017-10-31,CtR-only,TIP,0.003007622016142895
2017-10-31,CtR-only,LQD,0.0030109524602088566
2017-10-31,CtR-only,VNQ,0.0030108336103871667
2017-10-31,CtR-only,GLD,0.0030099202888666525
2017-10-31,CtR-only,DBC,0.0030100869529401364
2017-10-31,MDP,SPY,0.004709646335285853
2017-10-31,MDP,VEA,0.0024321872649508925
