date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2018-02-28,CtR-only,0.00017398160112980563,2.5084830628452763e-07,0.0,0.0,0.0001737307528235211,0.0
2018-02-28,CtB-only,0.0009634812344955503,0.0,0.0006833998855263488,0.0,0.00028008134896920163,0.0
2018-02-28,Main,0.0001739816011298057,2.5084819549721926e-07,0.028803348184104252,0.0,0.0001737307529343085,0.0
2018-03-29,CtR-only,0.00017594397339576118,2.2315816019067552e-07,0.0,0.0,0.0001757208152355705,0.0
2018-03-29,CtB-only,0.00101047879322676,0.0,0.0007397767717014542,0.0,0.0002707020215253059,0.0
2018-03-29,Main,0.0001759439733957612,2.2315816320896202e-07,0.02712639552356963,0.0,0.00017572081523255223,0.0
2018-04-30,CtR-only,0.00018360101937771472,2.5345435257185327e-07,0.0,0.0,0.00018334756502514288,0.0
2018-04-30,CtB-only,0.00139743298184808,0.0,0.0011114736680896474,0.0,0.00028595931375843245,0.0
2018-04-30,Main,0.00018360209758953272,2.298486540929869e-07,0.03000124643420629,0.0,0.0001833721712555282,7.767991153078015e-11
2018-05-31,CtR-only,0.00018719756028573039,2.713651048421035e-07,0.0,0.0,0.0001869261951808883,0.0
2018-05-31,CtB-only,0.0006712322676219657,0.0,0.0003819181965604986,0.0,0.00028931407106146714,0.0
2018-05-31,Main,0.00019948436862774626,9.086169563281258e-06,0.030132454697233066,0.0,0.00018952098672350985,8.772123409551726e-07
2018-06-29,CtR-only,0.00018999194206978379,2.6765759326239e-07,0.0,0.0,0.0001897242844765214,0.0
2018-06-29,CtB-only,0.00090613294172459,0.0,0.0006173099105938653,0.0,0.00028882303113072474,0.0
2018-06-29,Main,0.00018999194206978376,2.676573279304897e-07,0.02755743896265753,0.0,0.00018972428474185328,0.0
2018-07-31,CtR-only,0.00019242580933213292,2.647379133414794e-07,0.0,0.0,0.00019216107141879145,0.0
2018-07-31,CtB-only,0.0008984571070851622,0.0,0.0006076903574743986,0.0,0.0002907667496107636,0.0
2018-07-31,Main,0.00019242580933213294,2.6473791326358985e-07,0.026753321361896933,0.0,0.00019216107141886935,0.0
2018-08-31,CtR-only,0.00019749344065746226,2.786687071279903e-07,0.0,0.0,0.00019721477195033428,0.0
2018-08-31,CtB-only,0.0009501375289426301,0.0,0.0006551901856093991,0.0,0.00029494734333323103,0.0
2018-08-31,Main,0.0001974934406574622,2.7866871030176753e-07,0.02694753074732719,0.0,0.00019721477194716044,0.0
2018-09-28,CtR-only,0.00019731178579072606,2.656881873004528e-07,0.0,0.0,0.0001970460976034256,0.0
2018-09-28,CtB-only,0.0008587520269662033,0.0,0.0005682312301971767,0.0,0.00029052079676902663,0.0
2018-09-28,Main,0.000197311785790726,2.6568819171039816e-07,0.028628224633582836,0.0,0.0001970460975990156,0.0
2018-10-31,CtR-only,0.0002041817223405403,2.896343413486375e-07,0.0,0.0,0.00020389208799919168,0.0
2018-10-31,CtB-only,0.0017754932449528186,0.0,0.001480035747061156,0.0,0.0002954574978916627,0.0
2018-10-31,Main,0.0002041817223405402,2.896343155780587e-07,0.02815443535426873,0.0,0.00020389208802496213,0.0
2018-11-30,CtR-only,0.00020583331125068093,3.035277148627976e-07,0.0,0.0,0.00020552978353581813,0.0
2018-11-30,CtB-only,0.0015282649861562696,0.0,0.0012298766728099217,0.0,0.0002983883133463478,0.0
2018-11-30,Main,0.00020583331125068098,3.0352742389184e-07,0.02914539459961251,0.0,0.00020552978382678915,0.0
2018-12-31,CtR-only,0.0002040726295031894,2.6850742925846576e-07,0.0,0.0,0.00020380412207393094,0.0
2018-12-31,CtB-only,0.0017925691200876255,0.0,0.0015001781787934564,0.0,0.00029239094129416925,0.0
2018-12-31,Main,0.00020425661370193293,1.2301719156245232e-07,0.030012326297516462,0.0,0.00020412599962984726,7.596880523217923e-09
2019-01-31,CtR-only,0.0002032210572495374,2.769159265010483e-07,0.0,0.0,0.00020294414132303635,0.0
2019-01-31,CtB-only,0.0029897828624872998,0.0,0.00269036452358066,0.0,0.00029941833890663976,0.0
2019-01-31,Main,0.00022121610505095585,1.457362204973961e-05,0.030152529405935317,0.0,0.00020547922201746718,1.1632609837490596e-06
2019-02-28,CtR-only,0.00019533047695603761,2.5380311338600956e-07,0.0,0.0,0.0001950766738426516,0.0
2019-02-28,CtB-only,0.0021518334727187237,0.0,0.0018684664562084374,0.0,0.0002833670165102864,0.0
2019-02-28,Main,0.00019533047695603843,2.5380272182020994e-07,0.027188037233728896,0.0,0.0001950766742342182,0.0
2019-03-29,CtR-only,0.0001954027534226896,2.71157382513297e-07,0.0,0.0,0.00019513159604017628,0.0
2019-03-29,CtB-only,0.0026142407311259145,0.0,0.002324632906177337,0.0,0.0002896078249485777,0.0
2019-03-29,Main,0.0001954027534226892,2.711570196622043e-07,0.025858692660911994,0.0,0.000195131596403027,0.0
2019-04-30,CtR-only,0.00019015395070488215,2.4770913953234696e-07,0.0,0.0,0.0001899062415653498,0.0
2019-04-30,CtB-only,0.002213172132463653,0.0,0.0019297426642516965,0.0,0.0002834294682119566,0.0
2019-04-30,Main,0.00019015395070488228,2.4770913953490595e-07,0.02399400676185142,0.0,0.0001899062415653474,0.0
2019-05-31,CtR-only,0.00018966553543810658,2.4378698585781595e-07,0.0,0.0,0.00018942174845224877,0.0
2019-05-31,CtB-only,0.002324729451838071,0.0,0.0020338190983792137,0.0,0.00029091035345885736,0.0
2019-05-31,Main,0.00018966553543810655,2.4378698587468504e-07,0.026042203724359426,0.0,0.00018942174845223186,0.0
2019-06-28,CtR-only,0.0001899029590520362,2.663312391658651e-07,0.0,0.0,0.00018963662781287035,0.0
2019-06-28,CtB-only,0.00287258889573755,0.0,0.0025635496060028686,0.0,0.000309039289734681,0.0
2019-06-28,Main,0.00019087175158095156,4.603514170064785e-07,0.030042134633130813,0.0,0.00019032263379849167,8.876636545341597e-08
2019-07-31,CtR-only,0.00018506939790992002,2.5647875664182393e-07,0.0,0.0,0.0001848129191532782,0.0
2019-07-31,CtB-only,0.0032795253510808278,0.0,0.0029799355406126583,0.0,0.0002995898104681695,0.0
2019-07-31,Main,0.00018768376555847605,1.5073463672714433e-06,0.030070501877039624,0.0,0.0001859278934578991,2.48525733305524e-07
2019-08-30,CtR-only,0.00018441464627169096,2.7323448724615173e-07,0.0,0.0,0.0001841414117844448,0.0
2019-08-30,CtB-only,0.0050085474459233455,0.0,0.004706101924966537,0.0,0.0003024455209568079,0.0
2019-08-30,Main,0.0004104156643030897,0.000186908780751479,0.030775708365264717,0.0,0.0001934207101545277,3.0086173397083035e-05
2019-09-30,CtR-only,0.00018298707409584647,2.976623696323849e-07,0.0,0.0,0.0001826894117262141,0.0
2019-09-30,CtB-only,0.0055724514778520565,0.0,0.005264764152060194,0.0,0.0003076873257918626,0.0
2019-09-30,Main,0.0002208138953413947,2.8088883172148562e-05,0.030335352932896485,0.0,0.00018710193268913237,5.623079480113763e-06
2019-10-31,CtR-only,0.00017746536071809658,2.7693506099907686e-07,0.0,0.0,0.0001771884256570975,0.0
2019-10-31,CtB-only,0.0055527685907862095,0.0,0.005249867183837485,0.0,0.0003029014069487239,0.0
2019-10-31,Main,0.0002593592449973441,6.305312224702637e-05,0.030508353153363654,0.0,0.00018338497632357914,1.2921146426738572e-05
2019-11-29,CtR-only,0.0001747130970323412,2.6760720635964874e-07,0.0,0.0,0.00017444548982598155,0.0
2019-11-29,CtB-only,0.005500367143100758,0.0,0.0052031030016881875,0.0,0.0002972641414125702,0.0
2019-11-29,Main,0.00034454305000603783,0.00013601225969015962,0.030714979288314986,0.0,0.00018297102117990796,2.55597691359703e-05
2019-12-31,CtR-only,0.00017082742444242627,2.89025360487856e-07,0.0,0.0,0.00017053839908193842,0.0
2019-12-31,CtB-only,0.007048595783657571,0.0,0.006759199449934498,0.0,0.0002893963337230724,0.0
2019-12-31,Main,0.0004123507960759787,0.00019444435896233866,0.03086513068282735,0.0,0.00018048388219517395,3.7422554918466045e-05
2020-01-31,CtR-only,0.00016870402512842253,2.8161630527461215e-07,0.0,0.0,0.0001684224088231479,0.0
2020-01-31,CtB-only,0.004828948814047947,0.0,0.004545493887977539,0.0,0.0002834549260704076,0.0
2020-01-31,Main,0.0001869537232659864,1.4088834572086408e-05,0.030208585497475782,0.0,0.000170689493206039,2.1753954878610045e-06
2020-02-28,CtR-only,0.0001656433775613243,1.937347823562461e-07,0.0,0.0,0.00016544964277896807,0.0
2020-02-28,CtB-only,0.0038012340625942515,0.0,0.003528231968796473,0.0,0.00027300209379777873,0.0
2020-02-28,Main,0.00016908522590126582,2.1475043308595644e-06,0.030095832116086744,0.0,0.00016647853184672306,4.5918972368316794e-07
2020-03-31,CtR-only,0.00016322723073705652,7.1509308945152e-08,0.0,0.0,0.00016315572142811137,0.0
2020-03-31,CtB-only,0.0008221775343849357,0.0,0.0005916063931824231,0.0,0.00023057114120251263,0.0
2020-03-31,Main,0.0021836322664685547,0.0019084077816028163,0.031392283086064024,0.0,0.00017830187527874031,9.692260958699827e-05
2020-04-30,CtR-only,0.00017409049612857432,8.76778443742302e-08,0.0,0.0,0.0001740028182842001,0.0
2020-04-30,CtB-only,0.0010227315987543354,0.0,0.0007760184030769566,0.0,0.00024671319567737884,0.0
2020-04-30,Main,0.002567888548880908,0.0022530154215381665,0.03156998463000152,0.0,0.00019163054042069128,0.00012324258692205043
2020-05-29,CtR-only,0.00017682912348772765,9.383704926770397e-08,0.0,0.0,0.00017673528643845994,0.0
2020-05-29,CtB-only,0.0010452638627481792,0.0,0.000793909193452585,0.0,0.00025135466929559406,0.0
2020-05-29,Main,0.0024518823818941,0.0021416283837837192,0.03152202117705017,0.0,0.0001944265749409214,0.00011582742316945948
2020-06-30,CtR-only,0.00018169612665288134,1.0132991546767817e-07,0.0,0.0,0.00018159479673741366,0.0
2020-06-30,CtB-only,0.0013519846692614588,0.0,0.0010944750643663342,0.0,0.0002575096048951247,0.0
2020-06-30,Main,0.002505706697707615,0.0021875881178714854,0.03153883283149504,0.0,0.00019971825567177676,0.00011840032416435263
2020-07-31,CtR-only,0.00018350104826493684,1.001570793088512e-07,0.0,0.0,0.000183400891185628,0.0
2020-07-31,CtB-only,0.0013083408067871036,0.0,0.0010488891780769231,0.0,0.00025945162871018044,0.0
2020-07-31,Main,0.002465652256759181,0.0021512006309225636,0.03150375967293999,0.0,0.00020138696813858797,0.00011306465769802911
2020-08-31,CtR-only,0.00018410071236505874,9.973214468198808e-08,0.0,0.0,0.00018400098022037674,0.0
2020-08-31,CtB-only,0.0009523467202785284,0.0,0.0006927668457810786,0.0,0.0002595798744974499,0.0
2020-08-31,Main,0.0024196392760235537,0.002116071638071061,0.03142605659297121,0.0,0.0002018857676346599,0.0001016818703178326
2020-09-30,CtR-only,0.00018795902181359135,1.0009555767128034e-07,0.0,0.0,0.00018785892625592006,0.0
2020-09-30,CtB-only,0.0010085446534937703,0.0,0.0007451799801299636,0.0,0.0002633646733638067,0.0
2020-09-30,Main,0.0026873448239273967,0.002367820805459119,0.03150279863087223,0.0,0.0002066038322207052,0.0001129201862475723
2020-10-30,CtR-only,0.0001902499438815016,1.0130506675668947e-07,0.0,0.0,0.00019014863881474493,0.0
2020-10-30,CtB-only,0.001058907046030115,0.0,0.0007926933008005277,0.0,0.00026621374522958725,0.0
2020-10-30,Main,0.0028093434838123757,0.0024818157659428556,0.031537399116149264,0.0,0.00020934791575269262,0.00011817980211682715
2020-11-30,CtR-only,0.0001916506813258482,1.0281368465276876e-07,0.0,0.0,0.00019154786764119544,0.0
2020-11-30,CtB-only,0.0011772127544811505,0.0,0.0009102281315710306,0.0,0.00026698462291011986,0.0
2020-11-30,Main,0.002827614662114394,0.0024984533600030676,0.03153927216811229,0.0,0.0002106933617350714,0.00011846794037625538
