date,strategy,period_return
2018-08-31,GMV,0.004799864061219905
2018-08-31,CtR-only,0.0033191816859368117
2018-08-31,MDP,0.007136609874646815
2018-08-31,CtB-only,0.007013341159660014
2018-08-31,Main,0.0033191816859361456
2018-09-28,EW,-0.002335228931878097
2018-09-28,GMV,-0.0025910174598506863
2018-09-28,CtR-only,-0.0033986401966832336
2018-09-28,MDP,-0.0027243980266072887
2018-09-28,CtB-only,-0.002698856854141951
2018-09-28,Main,-0.0033986401967239788
2018-10-31,EW,-0.03315755201731663
2018-10-31,GMV,-0.006598198566170055
2018-10-31,CtR-only,-0.014946352927691753
2018-10-31,MDP,-0.011545629649081679
2018-10-31,CtB-only,-0.01142181749053539
2018-10-31,Main,-0.014946352927873607
2018-11-30,EW,0.003934839273897595
2018-11-30,GMV,0.004003107890030222
2018-11-30,CtR-only,0.003383364166186009
2018-11-30,MDP,0.0033391168393896997
2018-11-30,CtB-only,0.0030201490471133408
2018-11-30,Main,0.003383364166119174
2018-12-31,EW,-0.019121418238213672
2018-12-31,GMV,0.004314811401572305
2018-12-31,CtR-only,0.0021108405299974375
2018-12-31,MDP,0.003007377827965785
2018-12-31,CtB-only,0.002767848475158541
2018-12-31,Main,0.0021108405307985745
2019-01-31,EW,0.05243459058947075
2019-01-31,GMV,0.009003091195944446
2019-01-31,CtR-only,0.023005277182852835
2019-01-31,MDP,0.017434495832917785
2019-01-31,CtB-only,0.017567922276426895
2019-01-31,Main,0.022980862192220286
2019-02-28,EW,0.00737614110446283
2019-02-28,GMV,0.00145280277284221
2019-02-28,CtR-only,0.0017604638916044468
2019-02-28,MDP,0.0024673371911880793
2019-02-28,CtB-only,0.0025297908171288963
2019-02-28,Main,0.0017381479117799525
2019-03-29,EW,0.01531628311046429
2019-03-29,GMV,0.009856255717670681
2019-03-29,CtR-only,0.01423976956988704
2019-03-29,MDP,0.01239437499784235
2019-03-29,CtB-only,0.012106989835194648
2019-03-29,Main,0.014239769558172855
2019-04-30,EW,0.009823040513264658
2019-04-30,GMV,0.0034443077417358747
2019-04-30,CtR-only,0.003825651818290421
2019-04-30,MDP,0.0033393844152200813
2019-04-30,CtB-only,0.0032774047282539964
2019-04-30,Main,0.0038256518183488186
2019-05-31,EW,-0.01513901370816706
2019-05-31,GMV,0.005910888131537728
2019-05-31,CtR-only,0.003677832871450182
2019-05-31,MDP,0.0039744291181580405
2019-05-31,CtB-only,0.003812510405993841
2019-05-31,Main,0.003677832871450848
2019-06-28,EW,0.037391783538457624
2019-06-28,GMV,0.0097465644049759
2019-06-28,CtR-only,0.021424145371492287
2019-06-28,MDP,0.019997051112294884
2019-06-28,CtB-only,0.01971214139881239
2019-06-28,Main,0.021424145371492953
2019-07-31,EW,-0.0010325870035763351
2019-07-31,GMV,-0.00015628092320452147
2019-07-31,CtR-only,9.807297583064312e-05
2019-07-31,MDP,0.0007246876428310678
2019-07-31,CtB-only,0.0005722199926800897
2019-07-31,Main,9.617813872320191e-05
2019-08-30,EW,0.011211967560141645
2019-08-30,GMV,0.010209683912558276
2019-08-30,CtR-only,0.017539222557901635
2019-08-30,MDP,0.015505480429310214
2019-08-30,CtB-only,0.015024077346665887
2019-08-30,Main,0.017503244770002757
2019-09-30,EW,0.0029729352880085713
2019-09-30,GMV,-0.001533137617182434
2019-09-30,CtR-only,-0.0026421206089490834
2019-09-30,MDP,-0.0027905148247096
2019-09-30,CtB-only,-0.0025727596859549395
2019-09-30,Main,-0.00259954718640365
2019-10-31,EW,0.01608607895806724
2019-10-31,GMV,0.004235204331928033
2019-10-31,CtR-only,0.008524953165835125
2019-10-31,MDP,0.008025458418388975
2019-10-31,CtB-only,0.008204360779531017
2019-10-31,Main,0.00848988027339792
2019-11-29,EW,0.0009340336282730455
2019-11-29,GMV,0.0011230343822867805
2019-11-29,CtR-only,-0.0002839251977322377
2019-11-29,MDP,-0.0001502500917862637
2019-11-29,CtB-only,-0.000393035259668717
2019-11-29,Main,-0.000329874723181689
2019-12-31,EW,0.023797796805945515
2019-12-31,GMV,0.004584420663196864
2019-12-31,CtR-only,0.011895276059351367
2019-12-31,MDP,0.009639169034693085
2019-12-31,CtB-only,0.010365812227374205
2019-12-31,Main,0.011861809124580569
2020-01-31,EW,-0.0031795557490196247
2020-01-31,GMV,0.004808435597899674
2020-01-31,CtR-only,0.00497744699292868
2020-01-31,MDP,0.00536831848214403
2020-01-31,CtB-only,0.0037705142189359275
2020-01-31,Main,0.0043642009437210305
2020-02-28,EW,-0.027617440899385115
2020-02-28,GMV,0.00117487674835548
2020-02-28,CtR-only,-0.009329839780383375
2020-02-28,MDP,-0.005262683408820301
2020-02-28,CtB-only,-0.006237079213998187
2020-02-28,Main,-0.009340865531686005
2020-03-31,EW,-0.07933281650904489
2020-03-31,GMV,-0.005801714850446227
2020-03-31,CtR-only,-0.035625331316637365
2020-03-31,MDP,-0.018268310687536538
2020-03-31,CtB-only,-0.01902267173658645
2020-03-31,Main,-0.03545808371021886
2020-04-30,EW,0.05046435405831984
2020-04-30,GMV,0.012485361828619146
2020-04-30,CtR-only,0.027442591430484775
2020-04-30,MDP,0.02102798247086146
2020-04-30,CtB-only,0.0202159295347506
2020-04-30,Main,0.024897703142644945
2020-05-29,EW,0.030121547364775347
2020-05-29,GMV,0.008645945831947666
2020-05-29,CtR-only,0.0162380827904558
2020-05-29,MDP,0.01428622063458218
2020-05-29,CtB-only,0.014353409481661306
2020-05-29,Main,0.015008589646807957
2020-06-30,EW,0.025632682903273363
2020-06-30,GMV,0.0049866413455528225
2020-06-30,CtR-only,0.013352972684344655
2020-06-30,MDP,0.009396746403071532
2020-06-30,CtB-only,0.009482235234233638
2020-06-30,Main,0.012211617330943225
2020-07-31,EW,0.04306835837620393
2020-07-31,GMV,0.011147214480317302
2020-07-31,CtR-only,0.025614010461595615
2020-07-31,MDP,0.021621034513165105
2020-07-31,CtB-only,0.02157126654498409
2020-07-31,Main,0.023960763198986434
2020-08-31,EW,0.01792240498279285
2020-08-31,GMV,0.003675742815629768
2020-08-31,CtR-only,0.005668887519111765
2020-08-31,MDP,0.006289985788718422
2020-08-31,CtB-only,0.0064799127637984455
2020-08-31,Main,0.00482078548479703
2020-09-30,EW,-0.017152652787862155
2020-09-30,GMV,-0.003139743273359752
2020-09-30,CtR-only,-0.008010016893087335
2020-09-30,MDP,-0.006760427304600136
2020-09-30,CtB-only,-0.006812375936482207
2020-09-30,Main,-0.007295967327033082
2020-10-30,EW,-0.013628454507377152
2020-10-30,GMV,-0.0070088135041095345
2020-10-30,CtR-only,-0.009049620344166343
2020-10-30,MDP,-0.008931298048115988
2020-10-30,CtB-only,-0.008904678133660915
2020-10-30,Main,-0.00868999892097344
2020-11-30,EW,0.05257038856420393
2020-11-30,GMV,0.010217676716745006
2020-11-30,CtR-only,0.019742802496412137
2020-11-30,MDP,0.014204115839447473
2020-11-30,CtB-only,0.014225523829291653
2020-11-30,Main,0.01702895794994852
2020-12-31,EW,0.03155411111202744
2020-12-31,GMV,0.005273972804510807
2020-12-31,CtR-only,0.014588909253602012
2020-12-31,MDP,0.011005696630434603
2020-12-31,CtB-only,0.011084624453015168
2020-12-31,Main,0.013332296053004011
