date,strategy,D_R,D_B,band_active,band_violation
2019-06-28,GMV,0.23411061376707443,0.2613364078171259,0,0.0
2019-06-28,CtR-only,2.663312391658651e-07,0.03046648108314672,0,0.0
2019-06-28,MDP,0.03588191540151799,0.0029316129240275998,0,0.0
2019-06-28,CtB-only,0.031667242602739114,0.0025635496060028686,0,0.0
2019-06-28,Main,4.603514170064785e-07,0.030042134633130813,1,4.2134633130814364e-05
2019-07-31,EW,0.037992856860126434,0.4796686809979138,0,0.0
2019-07-31,GMV,0.23349937957760655,0.2594794891061808,0,0.0
2019-07-31,CtR-only,2.5647875664182393e-07,0.03073866908076706,0,0.0
2019-07-31,MDP,0.03297840723308278,0.003403936916035236,0,0.0
2019-07-31,CtB-only,0.029687977484606273,0.0029799355406126583,0,0.0
2019-07-31,Main,1.5073463672714433e-06,0.030070501877039624,1,7.050187703962554e-05
2019-08-30,EW,0.04266196333500239,0.5599846635288357,0,0.0
2019-08-30,GMV,0.2481225484781337,0.2575153875641001,0,0.0
2019-08-30,CtR-only,2.7323448724615173e-07,0.03629949513901283,0,0.0
2019-08-30,MDP,0.0397816584248341,0.005596069902856006,0,0.0
2019-08-30,CtB-only,0.03371029833165287,0.004706101924966537,0,0.0
2019-08-30,Main,0.000186908780751479,0.030775708365264717,1,0.0007757083652647177
2019-09-30,EW,0.03857627888401563,0.4895854366605265,0,0.0
2019-09-30,GMV,0.2635839733796493,0.25466805048168445,0,0.0
2019-09-30,CtR-only,2.976623696323849e-07,0.03232412001426202,0,0.0
2019-09-30,MDP,0.04204608247462777,0.0065024883188988716,0,0.0
2019-09-30,CtB-only,0.03541193224651693,0.005264764152060194,0,0.0
2019-09-30,Main,2.8088883172148562e-05,0.030335352932896485,1,0.0003353529328964863
2019-10-31,EW,0.03507354081153269,0.43780553705819486,0,0.0
2019-10-31,GMV,0.25838051247476657,0.24537662286623257,0,0.0
2019-10-31,CtR-only,2.7693506099907686e-07,0.03334150712899095,0,0.0
2019-10-31,MDP,0.04237745833498694,0.006603333848874367,0,0.0
2019-10-31,CtB-only,0.035834385445109376,0.005249867183837485,0,0.0
2019-10-31,Main,6.305312224702637e-05,0.030508353153363654,1,0.0005083531533636547
2019-11-29,EW,0.0328342597188436,0.4065689340839348,0,0.0
2019-11-29,GMV,0.2477388248998426,0.23259461141614557,0,0.0
2019-11-29,CtR-only,2.6760720635964874e-07,0.03499805409789943,0,0.0
2019-11-29,MDP,0.044435897271994415,0.006714273814862435,0,0.0
2019-11-29,CtB-only,0.03591074167133427,0.0052031030016881875,0,0.0
2019-11-29,Main,0.00013601225969015962,0.030714979288314986,1,0.0007149792883149875
2019-12-31,EW,0.027002501489386307,0.3007520188947423,0,0.0
2019-12-31,GMV,0.265936838747818,0.22152188633458722,0,0.0
2019-12-31,CtR-only,2.89025360487856e-07,0.036013283556570186,0,0.0
2019-12-31,MDP,0.04671448899797653,0.009494296695110909,0,0.0
2019-12-31,CtB-only,0.03336858511708026,0.006759199449934498,0,0.0
2019-12-31,Main,0.00019444435896233866,0.03086513068282735,1,0.0008651306828273524
2020-01-31,EW,0.026611798931133232,0.2736088317824721,0,0.0
2020-01-31,GMV,0.262434493687546,0.21998717983402216,0,0.0
2020-01-31,CtR-only,2.8161630527461215e-07,0.0318010858297214,0,0.0
2020-01-31,MDP,0.04142878068658845,0.00635102328906367,0,0.0
2020-01-31,CtB-only,0.03381544088286722,0.004545493887977539,0,0.0
2020-01-31,Main,1.4088834572086408e-05,0.030208585497475782,1,0.0002085854974757835
2020-02-28,EW,0.03269694087336262,0.42117640912848914,0,0.0
2020-02-28,GMV,0.20394532099065035,0.211438944685704,0,0.0
2020-02-28,CtR-only,1.937347823562461e-07,0.03072394423011557,0,0.0
2020-02-28,MDP,0.0381746550853295,0.004395139670926469,0,0.0
2020-02-28,CtB-only,0.03410346712587645,0.003528231968796473,0,0.0
2020-02-28,Main,2.1475043308595644e-06,0.030095832116086744,1,9.583211608674494e-05
2020-03-31,EW,0.03594852675074162,0.6515040189620568,0,0.0
2020-03-31,GMV,0.10926850982091701,0.1308826199783922,0,0.0
2020-03-31,CtR-only,7.1509308945152e-08,0.07026488783668566,0,0.0
2020-03-31,MDP,0.03644310015117171,0.0007714863364187963,0,0.0
2020-03-31,CtB-only,0.035191888627352515,0.0005916063931824231,0,0.0
2020-03-31,Main,0.0019084077816028163,0.031392283086064024,1,0.001392283086064025
2020-04-30,EW,0.03716541338076615,0.6934159775724794,0,0.0
2020-04-30,GMV,0.12401812405152148,0.15167183432799927,0,0.0
2020-04-30,CtR-only,8.76778443742302e-08,0.07331134203244646,0,0.0
2020-04-30,MDP,0.039495491055284056,0.0008822755522010838,0,0.0
2020-04-30,CtB-only,0.038372453010246665,0.0007760184030769566,0,0.0
2020-04-30,Main,0.0022530154215381665,0.03156998463000152,1,0.0015699846300015197
2020-05-29,EW,0.037475016548825436,0.7016986185623915,0,0.0
2020-05-29,GMV,0.12934492528475725,0.15895317264642642,0,0.0
2020-05-29,CtR-only,9.383704926770397e-08,0.07233459819875154,0,0.0
2020-05-29,MDP,0.03979098923406446,0.0008599379840656685,0,0.0
2020-05-29,CtB-only,0.03909126066191118,0.000793909193452585,0,0.0
2020-05-29,Main,0.0021416283837837192,0.03152202117705017,1,0.0015220211770501715
2020-06-30,EW,0.03896597926173699,0.7444599490569497,0,0.0
2020-06-30,GMV,0.13587842247917595,0.17015438956943774,0,0.0
2020-06-30,CtR-only,1.0132991546767817e-07,0.07320417215231027,0,0.0
2020-06-30,MDP,0.03983754065049122,0.001148833356560142,0,0.0
2020-06-30,CtB-only,0.039349356635614896,0.0010944750643663342,0,0.0
2020-06-30,Main,0.0021875881178714854,0.03153883283149504,1,0.0015388328314950434
2020-07-31,EW,0.039293813424753146,0.7571040548944138,0,0.0
2020-07-31,GMV,0.13513386496212335,0.17171120627279068,0,0.0
2020-07-31,CtR-only,1.001570793088512e-07,0.07322608561683411,0,0.0
2020-07-31,MDP,0.038891193082242086,0.0011115787224981603,0,0.0
2020-07-31,CtB-only,0.04014117230399234,0.0010488891780769231,0,0.0
2020-07-31,Main,0.0021512006309225636,0.03150375967293999,1,0.0015037596729399888
2020-08-31,EW,0.03762289171285529,0.7274082391418857,0,0.0
2020-08-31,GMV,0.1345782384902289,0.1712197446479826,0,0.0
2020-08-31,CtR-only,9.973214468198808e-08,0.07409486603983916,0,0.0
2020-08-31,MDP,0.03558063029435782,0.0007338862594487137,0,0.0
2020-08-31,CtB-only,0.036330797715158764,0.0006927668457810786,0,0.0
2020-08-31,Main,0.002116071638071061,0.03142605659297121,1,0.0014260565929712088
2020-09-30,EW,0.03801438376266015,0.7476860565750296,0,0.0
2020-09-30,GMV,0.13538897166012792,0.1767440486865551,0,0.0
2020-09-30,CtR-only,1.0009555767128034e-07,0.07735700782935896,0,0.0
2020-09-30,MDP,0.03243289662453857,0.0007899636288089058,0,0.0
2020-09-30,CtB-only,0.033254512457257766,0.0007451799801299636,0,0.0
2020-09-30,Main,0.002367820805459119,0.03150279863087223,1,0.001502798630872229
2020-10-30,EW,0.037901545467473576,0.7515059687853956,0,0.0
2020-10-30,GMV,0.13673609118214813,0.18077469255555134,0,0.0
2020-10-30,CtR-only,1.0130506675668947e-07,0.07870040659439918,0,0.0
2020-10-30,MDP,0.031208360697378205,0.0008444663927028989,0,0.0
2020-10-30,CtB-only,0.031908548287520405,0.0007926933008005277,0,0.0
2020-10-30,Main,0.0024818157659428556,0.031537399116149264,1,0.0015373991161492656
2020-11-30,EW,0.03812217512814982,0.7589406309262898,0,0.0
2020-11-30,GMV,0.1378150789308027,0.1846364905115946,0,0.0
2020-11-30,CtR-only,1.0281368465276876e-07,0.07901958414745265,0,0.0
2020-11-30,MDP,0.030411002966139827,0.0009643528100932227,0,0.0
2020-11-30,CtB-only,0.030739419302854638,0.0009102281315710306,0,0.0
2020-11-30,Main,0.0024984533600030676,0.03153927216811229,1,0.0015392721681122892
