date,strategy,asset,ctb
2017-06-30,CtB-only,LQD,0.5414306012423848
2017-06-30,CtB-only,VNQ,0.5497301885402334
2017-06-30,CtB-only,GLD,0.5314191165485984
2017-06-30,CtB-only,DBC,0.5942201724380841
2017-06-30,Main,SPY,0.4943900907633921
2017-06-30,Main,VEA,0.555401216678176
2017-06-30,Main,VWO,0.5350703186419438
2017-06-30,Main,IEF,0.6047387128166879
2017-06-30,Main,SHY,0.4915730946150725
2017-06-30,Main,TIP,0.47875157837653276
2017-06-30,Main,LQD,0.6174842559176321
2017-06-30,Main,VNQ,0.6141634940455469
2017-06-30,Main,GLD,0.5787738628409256
2017-06-30,Main,DBC,0.6589181538481833
2017-07-31,EW,SPY,0.49074144349529897
2017-07-31,EW,VEA,0.5380805283916754
2017-07-31,EW,VWO,0.4635480375181113
2017-07-31,EW,IEF,0.5521531166636847
2017-07-31,EW,SHY,0.20849392159995087
2017-07-31,EW,TIP,0.5784574628555644
2017-07-31,EW,LQD,0.5551650452723547
2017-07-31,EW,VNQ,0.7473007153281225
2017-07-31,EW,GLD,0.6692279868088984
2017-07-31,EW,DBC,0.8087310382637727
2017-07-31,GMV,SPY,0.1505471809681791
2017-07-31,GMV,VEA,0.30910662752504436
2017-07-31,GMV,VWO,0.4028447228267826
2017-07-31,GMV,IEF,0.41622577279449946
2017-07-31,GMV,SHY,0.9212671312908486
2017-07-31,GMV,TIP,0.2555832030764705
2017-07-31,GMV,LQD,0.4645852010017435
2017-07-31,GMV,VNQ,0.3221241566034862
2017-07-31,GMV,GLD,0.2959808836821397
2017-07-31,GMV,DBC,0.33095029597857123
2017-07-31,CtR-only,SPY,0.42228830404939033
2017-07-31,CtR-only,VEA,0.5810890446401525
2017-07-31,CtR-only,VWO,0.5959579818165421
2017-07-31,CtR-only,IEF,0.664876380696295
2017-07-31,CtR-only,SHY,0.41914805729595955
2017-07-31,CtR-only,TIP,0.48032021630457306
2017-07-31,CtR-only,LQD,0.6637497392601118
2017-07-31,CtR-only,VNQ,0.6650498880731015
2017-07-31,CtR-only,GLD,0.610860471033099
2017-07-31,CtR-only,DBC,0.7059512950458928
2017-07-31,MDP,SPY,0.5198362484311291
2017-07-31,MDP,VEA,0.5198572281734495
2017-07-31,MDP,VWO,0.5198457691605346
2017-07-31,MDP,IEF,0.5199613119664024
2017-07-31,MDP,SHY,0.5195716907001598
2017-07-31,MDP,TIP,0.5198369613039509
2017-07-31,MDP,LQD,0.5199896442803096
2017-07-31,MDP,VNQ,0.5911931532723143
2017-07-31,MDP,GLD,0.5198510547809668
2017-07-31,MDP,DBC,0.6203832061640391
2017-07-31,CtB-only,SPY,0.525953758437436
2017-07-31,CtB-only,VEA,0.5253323105805685
2017-07-31,CtB-only,VWO,0.5348698271741448
2017-07-31,CtB-only,IEF,0.5301452412275847
2017-07-31,CtB-only,SHY,0.538484058530372
2017-07-31,CtB-only,TIP,0.48167424204378245
2017-07-31,CtB-only,LQD,0.534464563162378
2017-07-31,CtB-only,VNQ,0.5668087333445792
2017-07-31,CtB-only,GLD,0.5354696804230723
2017-07-31,CtB-only,DBC,0.6028401296423165
2017-07-31,Main,SPY,0.49566099816245335
2017-07-31,Main,VEA,0.5581710529176784
2017-07-31,Main,VWO,0.5394466274848447
2017-07-31,Main,IEF,0.601358026928788
2017-07-31,Main,SHY,0.5015490199997247
2017-07-31,Main,TIP,0.4726593877489011
2017-07-31,Main,LQD,0.6124277683114808
2017-07-31,Main,VNQ,0.6282457097970565
2017-07-31,Main,GLD,0.5814235039233037
2017-07-31,Main,DBC,0.6647129455892031
2017-08-31,EW,SPY,0.4865277399533944
2017-08-31,EW,VEA,0.5349149501771784
2017-08-31,EW,VWO,0.44000836248310504
2017-08-31,EW,IEF,0.5414042340718231
2017-08-31,EW,SHY,0.19694250775180297
2017-08-31,EW,TIP,0.5773983255323706
2017-08-31,EW,LQD,0.5272806738824896
2017-08-31,EW,VNQ,0.7483076005847176
2017-08-31,EW,GLD,0.6720271095350171
2017-08-31,EW,DBC,0.813945314061387
2017-08-31,GMV,SPY,0.15136260291083586
2017-08-31,GMV,VEA,0.3246050965388287
2017-08-31,GMV,VWO,0.40661539808323605
2017-08-31,GMV,IEF,0.41744797275541096
2017-08-31,GMV,SHY,0.91360763137815
2017-08-31,GMV,TIP,0.24580977930019135
2017-08-31,GMV,LQD,0.47215938880069935
2017-08-31,GMV,VNQ,0.3148599560514125
2017-08-31,GMV,GLD,0.2918858601972058
2017-08-31,GMV,DBC,0.33949632358969134
2017-08-31,CtR-only,SPY,0.4202901095174291
2017-08-31,CtR-only,VEA,0.5871110463293712
2017-08-31,CtR-only,VWO,0.5810917177272287
2017-08-31,CtR-only,IEF,0.6568503902104914
2017-08-31,CtR-only,SHY,0.4160294949596094
2017-08-31,CtR-only,TIP,0.4682904014676533
2017-08-31,CtR-only,LQD,0.6441243061174063
2017-08-31,CtR-only,VNQ,0.6552985696744407
2017-08-31,CtR-only,GLD,0.60615501089175
2017-08-31,CtR-only,DBC,0.7083202175323408
2017-08-31,MDP,SPY,0.5131763999134518
2017-08-31,MDP,VEA,0.5131972535878855
2017-08-31,MDP,VWO,0.5131790008197665
2017-08-31,MDP,IEF,0.5142900228680466
2017-08-31,MDP,SHY,0.5129244438461098
2017-08-31,MDP,TIP,0.5131742596509608
2017-08-31,MDP,LQD,0.5133130056276245
2017-08-31,MDP,VNQ,0.5869392210651873
2017-08-31,MDP,GLD,0.5131902220153498
2017-08-31,MDP,DBC,0.6217831305230272
2017-08-31,CtB-only,SPY,0.5204487649045948
2017-08-31,CtB-only,VEA,0.5217712076375751
2017-08-31,CtB-only,VWO,0.5277214715397593
2017-08-31,CtB-only,IEF,0.5236469248322555
2017-08-31,CtB-only,SHY,0.5351780363799613
2017-08-31,CtB-only,TIP,0.47170898140868117
2017-08-31,CtB-only,LQD,0.5261423885035157
2017-08-31,CtB-only,VNQ,0.5601310113995588
2017-08-31,CtB-only,GLD,0.5287127923645522
2017-08-31,CtB-only,DBC,0.6024484955207379
2017-08-31,Main,SPY,0.49229609265841984
2017-08-31,Main,VEA,0.5606354098851415
2017-08-31,Main,VWO,0.5282342778995647
2017-08-31,Main,IEF,0.5948173239542923
2017-08-31,Main,SHY,0.49873974725134745
2017-08-31,Main,TIP,0.4605565635187822
2017-08-31,Main,LQD,0.5970007584321929
2017-08-31,Main,VNQ,0.61870617240473
2017-08-31,Main,GLD,0.5765910175080731
2017-08-31,Main,DBC,0.6634796223483409
2017-09-29,EW,SPY,0.4698811000742048
2017-09-29,EW,VEA,0.5396747320664871
2017-09-29,EW,VWO,0.4486074108132992
2017-09-29,EW,IEF,0.5305884492249933
2017-09-29,EW,SHY,0.21740668554970843
2017-09-29,EW,TIP,0.46618602313080293
2017-09-29,EW,LQD,0.5009601525158256
2017-09-29,EW,VNQ,0.6784379872354291
2017-09-29,EW,GLD,0.6118038352873332
2017-09-29,EW,DBC,0.7614660594745204
2017-09-29,GMV,SPY,0.15055384340198416
2017-09-29,GMV,VEA,0.3187526195714299
2017-09-29,GMV,VWO,0.38642210496506707
2017-09-29,GMV,IEF,0.403955498094922
2017-09-29,GMV,SHY,0.8916376517870572
2017-09-29,GMV,TIP,0.2602946900294936
2017-09-29,GMV,LQD,0.4583317396100738
2017-09-29,GMV,VNQ,0.3256690551108184
2017-09-29,GMV,GLD,0.27184812839331857
2017-09-29,GMV,DBC,0.33591916043266723
2017-09-29,CtR-only,SPY,0.4023307667993774
2017-09-29,CtR-only,VEA,0.5694157295504566
2017-09-29,CtR-only,VWO,0.5616374820494044
2017-09-29,CtR-only,IEF,0.6309317692347787
2017-09-29,CtR-only,SHY,0.42468230296443976
2017-09-29,CtR-only,TIP,0.39526874811752843
2017-09-29,CtR-only,LQD,0.6056519070372198
2017-09-29,CtR-only,VNQ,0.61015347251015
2017-09-29,CtR-only,GLD,0.5528785816829397
2017-09-29,CtR-only,DBC,0.6623355304048476
2017-09-29,MDP,SPY,0.48569717411629737
2017-09-29,MDP,VEA,0.4857131611332373
2017-09-29,MDP,VWO,0.485688871133976
2017-09-29,MDP,IEF,0.48779363639209644
2017-09-29,MDP,SHY,0.48549098464873736
2017-09-29,MDP,TIP,0.48568187852149003
2017-09-29,MDP,LQD,0.4857900597186486
2017-09-29,MDP,VNQ,0.5506884068340288
2017-09-29,MDP,GLD,0.4857098030053517
2017-09-29,MDP,DBC,0.5750766499466782
2017-09-29,CtB-only,SPY,0.49334159760692653
2017-09-29,CtB-only,VEA,0.49630059074055655
2017-09-29,CtB-only,VWO,0.496856597457968
2017-09-29,CtB-only,IEF,0.49563625227740443
2017-09-29,CtB-only,SHY,0.5086859657467225
2017-09-29,CtB-only,TIP,0.45052245504832594
2017-09-29,CtB-only,LQD,0.4949181990510654
2017-09-29,CtB-only,VNQ,0.5285175791930863
2017-09-29,CtB-only,GLD,0.49950025420144967
2017-09-29,CtB-only,DBC,0.5599920096038344
2017-09-29,Main,SPY,0.4684785326391844
2017-09-29,Main,VEA,0.5357998254245651
2017-09-29,Main,VWO,0.5000216232551205
2017-09-29,Main,IEF,0.5670297798792361
2017-09-29,Main,SHY,0.4815108015668968
2017-09-29,Main,TIP,0.4209199535721286
2017-09-29,Main,LQD,0.5560036697609267
2017-09-29,Main,VNQ,0.5904843588235165
2017-09-29,Main,GLD,0.5393276548488137
2017-09-29,Main,DBC,0.626945591060624
2017-10-31,EW,SPY,0.4892136674999169
2017-10-31,EW,VEA,0.5163003730677213
2017-10-31,EW,VWO,0.452630358548775
2017-10-31,EW,IEF,0.5170997320535481
2017-10-31,EW,SHY,0.21963019085404642
2017-10-31,EW,TIP,0.4396842717390022
2017-10-31,EW,LQD,0.5060976194162775
2017-10-31,EW,VNQ,0.6780881065963424
2017-10-31,EW,GLD,0.608755931492707
2017-10-31,EW,DBC,0.7632661673322372
2017-10-31,GMV,SPY,0.14893230891486386
2017-10-31,GMV,VEA,0.30627020954594647
2017-10-31,GMV,VWO,0.3838459716625496
2017-10-31,GMV,IEF,0.4006918888461722
2017-10-31,GMV,SHY,0.8890052605917033
2017-10-31,GMV,TIP,0.26337254894168044
2017-10-31,GMV,LQD,0.45969669474545966
2017-10-31,GMV,VNQ,0.3308929315668844
2017-10-31,GMV,GLD,0.2670837513246826
2017-10-31,GMV,DBC,0.3341142598958209
2017-10-31,CtR-only,SPY,0.4076209691582407
2017-10-31,CtR-only,VEA,0.5507682756564997
2017-10-31,CtR-only,VWO,0.5641070149177875
2017-10-31,CtR-only,IEF,0.6215895116577889
2017-10-31,CtR-only,SHY,0.423796411798889
2017-10-31,CtR-only,TIP,0.38005062577582277
2017-10-31,CtR-only,LQD,0.6089801970313821
2017-10-31,CtR-only,VNQ,0.6141745692835742
2017-10-31,CtR-only,GLD,0.5523342355962997
2017-10-31,CtR-only,DBC,0.6629274232999288
2017-10-31,MDP,SPY,0.481613949462556
2017-10-31,MDP,VEA,0.48162805465014163
2017-10-31,MDP,VWO,0.4816093958925044
