date,strategy,asset,ctr
2017-01-31,Main,DBC,0.0026149181776130457
2017-02-28,EW,SPY,0.008943055943455442
2017-02-28,EW,VEA,0.004618917603507354
2017-02-28,EW,VWO,0.0011253108843914759
2017-02-28,EW,IEF,0.0022487247527817294
2017-02-28,EW,SHY,0.00036695481526156324
2017-02-28,EW,TIP,0.006908307633145102
2017-02-28,EW,LQD,0.002080784665693401
2017-02-28,EW,VNQ,0.011680526738267406
2017-02-28,EW,GLD,0.009410656060101687
2017-02-28,EW,DBC,0.015193282713567083
2017-02-28,GMV,SPY,0.0005677949560907123
2017-02-28,GMV,VEA,0.0
2017-02-28,GMV,VWO,0.0030034998351024106
2017-02-28,GMV,IEF,0.0013850875267078123
2017-02-28,GMV,SHY,0.01689749183338101
2017-02-28,GMV,TIP,0.0024881823907445186
2017-02-28,GMV,LQD,0.0026500282121836695
2017-02-28,GMV,VNQ,4.222350617053376e-19
2017-02-28,GMV,GLD,0.0
2017-02-28,GMV,DBC,7.409829159956637e-20
2017-02-28,CtR-only,SPY,0.0038009457618366784
2017-02-28,CtR-only,VEA,0.0038019607605077168
2017-02-28,CtR-only,VWO,0.0038130036516549354
2017-02-28,CtR-only,IEF,0.0037999288618940415
2017-02-28,CtR-only,SHY,0.0038377893086922426
2017-02-28,CtR-only,TIP,0.0037963951025871503
2017-02-28,CtR-only,LQD,0.003796056709440047
2017-02-28,CtR-only,VNQ,0.003807685961901733
2017-02-28,CtR-only,GLD,0.0038050858446923154
2017-02-28,CtR-only,DBC,0.0038088311990008773
2017-02-28,MDP,SPY,0.005217936226996218
2017-02-28,MDP,VEA,0.004305921637346911
2017-02-28,MDP,VWO,0.0071175827097709685
2017-02-28,MDP,IEF,0.0004498886146955615
2017-02-28,MDP,SHY,0.005990960368096083
2017-02-28,MDP,TIP,0.008017342071326499
2017-02-28,MDP,LQD,0.0004459594301423718
2017-02-28,MDP,VNQ,0.001369720013104225
2017-02-28,MDP,GLD,0.0006902142433133976
2017-02-28,MDP,DBC,0.0
2017-02-28,CtB-only,SPY,0.005417457198030459
2017-02-28,CtB-only,VEA,0.0041347249609596445
2017-02-28,CtB-only,VWO,0.007281238840165185
2017-02-28,CtB-only,IEF,0.00043649988846397505
2017-02-28,CtB-only,SHY,0.006136454524867255
2017-02-28,CtB-only,TIP,0.008425677038167444
2017-02-28,CtB-only,LQD,0.00042911447432265534
2017-02-28,CtB-only,VNQ,0.00010560006828448234
2017-02-28,CtB-only,GLD,0.0008505863379734273
2017-02-28,CtB-only,DBC,0.0
2017-02-28,Main,SPY,0.004579761870045768
2017-02-28,Main,VEA,0.004274826895981837
2017-02-28,Main,VWO,0.004079414458434804
2017-02-28,Main,IEF,0.002655770341143248
2017-02-28,Main,SHY,0.005528204274939897
2017-02-28,Main,TIP,0.0035992386669992734
2017-02-28,Main,LQD,0.0026742288411413556
2017-02-28,Main,VNQ,0.002999707953428418
2017-02-28,Main,GLD,0.002824006238128359
2017-02-28,Main,DBC,0.002528600099049689
2017-03-31,EW,SPY,0.008760542049883921
2017-03-31,EW,VEA,0.004516429515929587
2017-03-31,EW,VWO,0.0014748918413083365
2017-03-31,EW,IEF,0.002543540227169344
2017-03-31,EW,SHY,0.0004290992133169519
2017-03-31,EW,TIP,0.006492113364438055
2017-03-31,EW,LQD,0.002159292972118878
2017-03-31,EW,VNQ,0.010937292397937635
2017-03-31,EW,GLD,0.008943918262232991
2017-03-31,EW,DBC,0.014449465761749741
2017-03-31,GMV,SPY,0.00044076933601102904
2017-03-31,GMV,VEA,0.0
2017-03-31,GMV,VWO,0.0029783523997745135
2017-03-31,GMV,IEF,0.001049016408209809
2017-03-31,GMV,SHY,0.01683995066412062
2017-03-31,GMV,TIP,0.0026562746177701845
2017-03-31,GMV,LQD,0.003351130951720949
2017-03-31,GMV,VNQ,0.0
2017-03-31,GMV,GLD,0.0
2017-03-31,GMV,DBC,0.0
2017-03-31,CtR-only,SPY,0.003845500261910129
2017-03-31,CtR-only,VEA,0.003835902888725471
2017-03-31,CtR-only,VWO,0.0038591673433407067
2017-03-31,CtR-only,IEF,0.0038527738204356754
2017-03-31,CtR-only,SHY,0.0038495941864514823
2017-03-31,CtR-only,TIP,0.003835456414157044
2017-03-31,CtR-only,LQD,0.003827338311531848
2017-03-31,CtR-only,VNQ,0.0038425389897192783
2017-03-31,CtR-only,GLD,0.0038417278259392246
2017-03-31,CtR-only,DBC,0.0038446419449592937
2017-03-31,MDP,SPY,0.004874593978142908
2017-03-31,MDP,VEA,0.004858186492328851
2017-03-31,MDP,VWO,0.0065207471256037465
2017-03-31,MDP,IEF,0.0
2017-03-31,MDP,SHY,0.00626408164949634
2017-03-31,MDP,TIP,0.007808302487408586
2017-03-31,MDP,LQD,0.0009523414542250091
2017-03-31,MDP,VNQ,0.0018701957288886938
2017-03-31,MDP,GLD,0.001039705244487734
2017-03-31,MDP,DBC,0.0
2017-03-31,CtB-only,SPY,0.005130083871286726
2017-03-31,CtB-only,VEA,0.004582958413798534
2017-03-31,CtB-only,VWO,0.00666299551146236
2017-03-31,CtB-only,IEF,8.010024365916783e-05
2017-03-31,CtB-only,SHY,0.00640521418107942
2017-03-31,CtB-only,TIP,0.008318762347137769
2017-03-31,CtB-only,LQD,0.0009407268346204768
2017-03-31,CtB-only,VNQ,0.00043415710447189225
2017-03-31,CtB-only,GLD,0.0011589461658966767
2017-03-31,CtB-only,DBC,0.0
2017-03-31,Main,SPY,0.004549918877798964
2017-03-31,Main,VEA,0.004351764898740565
2017-03-31,Main,VWO,0.003933241197172878
2017-03-31,Main,IEF,0.0025119416500402406
2017-03-31,Main,SHY,0.005647916293038683
2017-03-31,Main,TIP,0.003843026818017142
2017-03-31,Main,LQD,0.002763092904868931
2017-03-31,Main,VNQ,0.0030479977821199268
2017-03-31,Main,GLD,0.0029234073728363597
2017-03-31,Main,DBC,0.0025075295166242773
2017-04-28,EW,SPY,0.008098093539428851
2017-04-28,EW,VEA,0.004601784008719102
2017-04-28,EW,VWO,0.001616507791585438
2017-04-28,EW,IEF,0.0026421057887956877
2017-04-28,EW,SHY,0.00047451736562197376
2017-04-28,EW,TIP,0.006270802415674413
2017-04-28,EW,LQD,0.002250697774472156
2017-04-28,EW,VNQ,0.010370744891009972
2017-04-28,EW,GLD,0.008842730727454656
2017-04-28,EW,DBC,0.013704222030097914
2017-04-28,GMV,SPY,0.00047378800327777925
2017-04-28,GMV,VEA,5.381358152735781e-20
2017-04-28,GMV,VWO,0.0031486096021358734
2017-04-28,GMV,IEF,0.0011637908843455146
2017-04-28,GMV,SHY,0.016484367895353635
2017-04-28,GMV,TIP,0.002889696905938719
2017-04-28,GMV,LQD,0.003728652150470205
2017-04-28,GMV,VNQ,0.0
2017-04-28,GMV,GLD,0.0
2017-04-28,GMV,DBC,0.0
2017-04-28,CtR-only,SPY,0.003854303146022501
2017-04-28,CtR-only,VEA,0.0038547728141045757
2017-04-28,CtR-only,VWO,0.003857215142028585
2017-04-28,CtR-only,IEF,0.0038558942382494305
2017-04-28,CtR-only,SHY,0.0038874365632573793
2017-04-28,CtR-only,TIP,0.003852514081612748
2017-04-28,CtR-only,LQD,0.003847704333928749
2017-04-28,CtR-only,VNQ,0.0038571303130783374
2017-04-28,CtR-only,GLD,0.003857666177855506
2017-04-28,CtR-only,DBC,0.003858869054572496
2017-04-28,MDP,SPY,0.005043605488263245
2017-04-28,MDP,VEA,0.004703024315596995
2017-04-28,MDP,VWO,0.0063638492929220395
2017-04-28,MDP,IEF,0.00014443508529584457
2017-04-28,MDP,SHY,0.006363019379756116
2017-04-28,MDP,TIP,0.0076197992139661296
2017-04-28,MDP,LQD,0.0010603816154904084
2017-04-28,MDP,VNQ,0.0020347347858819063
2017-04-28,MDP,GLD,0.0011657828076202695
2017-04-28,MDP,DBC,0.0
2017-04-28,CtB-only,SPY,0.005197751887268467
2017-04-28,CtB-only,VEA,0.004482219058507042
2017-04-28,CtB-only,VWO,0.006424381963344087
2017-04-28,CtB-only,IEF,0.00021180856676102439
2017-04-28,CtB-only,SHY,0.006536675915447945
2017-04-28,CtB-only,TIP,0.0080688537023676
2017-04-28,CtB-only,LQD,0.0011140089670606086
2017-04-28,CtB-only,VNQ,0.0007114009075638563
2017-04-28,CtB-only,GLD,0.0012733842200705772
2017-04-28,CtB-only,DBC,0.0
2017-04-28,Main,SPY,0.004603261540268489
2017-04-28,Main,VEA,0.004278661239283904
2017-04-28,Main,VWO,0.003932850666268061
2017-04-28,Main,IEF,0.0025657772364351063
2017-04-28,Main,SHY,0.005669217640036092
2017-04-28,Main,TIP,0.003913447427203743
2017-04-28,Main,LQD,0.002799754090264481
2017-04-28,Main,VNQ,0.0030876570333105884
2017-04-28,Main,GLD,0.0029891384738904092
2017-04-28,Main,DBC,0.0025102108867569666
2017-05-31,EW,SPY,0.00811877587199589
2017-05-31,EW,VEA,0.0046672137421649215
2017-05-31,EW,VWO,0.0017533085233635687
2017-05-31,EW,IEF,0.002665538043478186
2017-05-31,EW,SHY,0.0005005526677024707
2017-05-31,EW,TIP,0.005861661646656095
2017-05-31,EW,LQD,0.0022819817618813555
2017-05-31,EW,VNQ,0.009880469633151059
2017-05-31,EW,GLD,0.00886243792748963
2017-05-31,EW,DBC,0.013123476412420544
2017-05-31,GMV,SPY,0.0004035914956528425
2017-05-31,GMV,VEA,0.0
2017-05-31,GMV,VWO,0.0032553239219627506
2017-05-31,GMV,IEF,0.0013052905397662113
2017-05-31,GMV,SHY,0.01598536171078314
2017-05-31,GMV,TIP,0.003146877995008712
2017-05-31,GMV,LQD,0.003895813628183221
2017-05-31,GMV,VNQ,1.6950262501676888e-20
2017-05-31,GMV,GLD,0.0
2017-05-31,GMV,DBC,1.8205459981710832e-20
2017-05-31,CtR-only,SPY,0.003852026245819811
2017-05-31,CtR-only,VEA,0.0038487521994865818
2017-05-31,CtR-only,VWO,0.003851700940957204
2017-05-31,CtR-only,IEF,0.003844590113827747
2017-05-31,CtR-only,SHY,0.003863314519835579
2017-05-31,CtR-only,TIP,0.0038393864400428327
2017-05-31,CtR-only,LQD,0.0038434904588568754
2017-05-31,CtR-only,VNQ,0.003850331847011492
2017-05-31,CtR-only,GLD,0.003852049248332225
2017-05-31,CtR-only,DBC,0.0038509698465377528
2017-05-31,MDP,SPY,0.004816158065553983
2017-05-31,MDP,VEA,0.004565859981852535
2017-05-31,MDP,VWO,0.006014959679914068
2017-05-31,MDP,IEF,0.0006201424734334727
2017-05-31,MDP,SHY,0.00633860843889522
2017-05-31,MDP,TIP,0.007883840080595516
2017-05-31,MDP,LQD,0.0012695258158275037
2017-05-31,MDP,VNQ,0.002072433184126318
2017-05-31,MDP,GLD,0.00041879314279811533
2017-05-31,MDP,DBC,0.0
2017-05-31,CtB-only,SPY,0.004938120764666222
2017-05-31,CtB-only,VEA,0.004381809701377421
2017-05-31,CtB-only,VWO,0.006093930355735001
2017-05-31,CtB-only,IEF,0.0006391368407893315
2017-05-31,CtB-only,SHY,0.006517771893617209
2017-05-31,CtB-only,TIP,0.008105887528689893
2017-05-31,CtB-only,LQD,0.0013416842084725137
2017-05-31,CtB-only,VNQ,0.0010365174729847577
2017-05-31,CtB-only,GLD,0.0005424370821226919
2017-05-31,CtB-only,DBC,0.0
2017-05-31,Main,SPY,0.0044976697095216655
2017-05-31,Main,VEA,0.004192884582166795
2017-05-31,Main,VWO,0.003872837959266197
2017-05-31,Main,IEF,0.0026479574708970326
2017-05-31,Main,SHY,0.005641720932860061
2017-05-31,Main,TIP,0.004044705939884893
2017-05-31,Main,LQD,0.0029013489809535642
2017-05-31,Main,VNQ,0.003190770634371794
2017-05-31,Main,GLD,0.002650267050827664
2017-05-31,Main,DBC,0.0025230053502327964
2017-06-30,EW,SPY,0.007331192241739016
2017-06-30,EW,VEA,0.006036379613200346
2017-06-30,EW,VWO,0.002299846740655523
2017-06-30,EW,IEF,0.0028295591461075225
2017-06-30,EW,SHY,0.00047330960586968124
2017-06-30,EW,TIP,0.00483010605348876
2017-06-30,EW,LQD,0.0024847077297288026
2017-06-30,EW,VNQ,0.007359475060779158
2017-06-30,EW,GLD,0.008891834335034779
2017-06-30,EW,DBC,0.011525544849758903
2017-06-30,GMV,SPY,0.00015077597716923978
2017-06-30,GMV,VEA,0.0
2017-06-30,GMV,VWO,0.0007308686112765944
2017-06-30,GMV,IEF,2.502664004536392e-19
2017-06-30,GMV,SHY,0.016760231910577655
2017-06-30,GMV,TIP,0.0016091348757554713
2017-06-30,GMV,LQD,0.0018547200261884065
2017-06-30,GMV,VNQ,0.0
2017-06-30,GMV,GLD,1.9430381725301685e-19
2017-06-30,GMV,DBC,0.0
2017-06-30,CtR-only,SPY,0.003497825428829707
2017-06-30,CtR-only,VEA,0.0035097011969774314
2017-06-30,CtR-only,VWO,0.0035698190313102427
2017-06-30,CtR-only,IEF,0.0035353740026317785
2017-06-30,CtR-only,SHY,0.0031528066619050054
2017-06-30,CtR-only,TIP,0.003502250819276911
2017-06-30,CtR-only,LQD,0.003546356954365368
2017-06-30,CtR-only,VNQ,0.0034876571953481737
2017-06-30,CtR-only,GLD,0.003492534120595766
2017-06-30,CtR-only,DBC,0.0034863669561368445
2017-06-30,MDP,SPY,0.00584738267305853
2017-06-30,MDP,VEA,0.002819412298856949
2017-06-30,MDP,VWO,0.005816678584018445
2017-06-30,MDP,IEF,0.0
2017-06-30,MDP,SHY,0.005618651140936178
2017-06-30,MDP,TIP,0.007426724656004434
2017-06-30,MDP,LQD,0.0
2017-06-30,MDP,VNQ,0.0
2017-06-30,MDP,GLD,0.0010972963054793772
2017-06-30,MDP,DBC,0.0
2017-06-30,CtB-only,SPY,0.006016190222504449
2017-06-30,CtB-only,VEA,0.002800863485989459
2017-06-30,CtB-only,VWO,0.005794885048840685
2017-06-30,CtB-only,IEF,0.0
2017-06-30,CtB-only,SHY,0.005778559382834143
2017-06-30,CtB-only,TIP,0.006497677312161827
2017-06-30,CtB-only,LQD,0.00018980915100424064
2017-06-30,CtB-only,VNQ,0.0
2017-06-30,CtB-only,GLD,0.0015362956576074939
2017-06-30,CtB-only,DBC,0.0
2017-06-30,Main,SPY,0.004874559475302449
2017-06-30,Main,VEA,0.003111566627036744
2017-06-30,Main,VWO,0.002795004342746279
2017-06-30,Main,IEF,0.0022045356093902445
2017-06-30,Main,SHY,0.0050116275111815175
2017-06-30,Main,TIP,0.00371479182286301
2017-06-30,Main,LQD,0.0022709406350494435
2017-06-30,Main,VNQ,0.0023289598238145507
2017-06-30,Main,GLD,0.002859750194470717
2017-06-30,Main,DBC,0.0019139046641212197
2017-07-31,EW,SPY,0.006752969364732553
2017-07-31,EW,VEA,0.0059540570046050095
2017-07-31,EW,VWO,0.002383798151199319
2017-07-31,EW,IEF,0.0028584508958870184
2017-07-31,EW,SHY,0.0004688369487651429
2017-07-31,EW,TIP,0.004688724325806106
2017-07-31,EW,LQD,0.002475530484678299
2017-07-31,EW,VNQ,0.00708310307253226
2017-07-31,EW,GLD,0.009144493592733244
2017-07-31,EW,DBC,0.0113910180038482
2017-07-31,GMV,SPY,0.0002112084829012876
2017-07-31,GMV,VEA,3.481503193702409e-21
2017-07-31,GMV,VWO,0.0006308132744618078
2017-07-31,GMV,IEF,1.1390580250030056e-19
2017-07-31,GMV,SHY,0.01651812955876984
2017-07-31,GMV,TIP,0.0015165472665492614
2017-07-31,GMV,LQD,0.0018396811407306248
2017-07-31,GMV,VNQ,0.0
2017-07-31,GMV,GLD,0.0
2017-07-31,GMV,DBC,3.925020452048323e-19
2017-07-31,CtR-only,SPY,0.0033884071626288912
2017-07-31,CtR-only,VEA,0.0033915659147434845
2017-07-31,CtR-only,VWO,0.0034154168923434354
2017-07-31,CtR-only,IEF,0.003404733010736154
2017-07-31,CtR-only,SHY,0.0032788594363329696
2017-07-31,CtR-only,TIP,0.0033941423260386867
2017-07-31,CtR-only,LQD,0.0034057245803445473
2017-07-31,CtR-only,VNQ,0.0033903566057467897
2017-07-31,CtR-only,GLD,0.003389146004657472
2017-07-31,CtR-only,DBC,0.0033874826459692146
2017-07-31,MDP,SPY,0.005884286747212545
2017-07-31,MDP,VEA,0.002690665439585012
2017-07-31,MDP,VWO,0.005532839866207261
2017-07-31,MDP,IEF,2.182583428664002e-05
2017-07-31,MDP,SHY,0.005557466116480555
2017-07-31,MDP,TIP,0.007295437626893648
2017-07-31,MDP,LQD,8.517737682726333e-07
2017-07-31,MDP,VNQ,0.0
2017-07-31,MDP,GLD,0.0010189296280819177
2017-07-31,MDP,DBC,0.0
2017-07-31,CtB-only,SPY,0.006095309561262035
2017-07-31,CtB-only,VEA,0.0025310835438795785
2017-07-31,CtB-only,VWO,0.0055112890333128065
2017-07-31,CtB-only,IEF,0.0
2017-07-31,CtB-only,SHY,0.005950136258400602
2017-07-31,CtB-only,TIP,0.005916058303505239
2017-07-31,CtB-only,LQD,0.0001555154301477161
2017-07-31,CtB-only,VNQ,0.0
2017-07-31,CtB-only,GLD,0.0016409631991688952
2017-07-31,CtB-only,DBC,0.0
2017-07-31,Main,SPY,0.004992665211303174
2017-07-31,Main,VEA,0.0029945337755537967
2017-07-31,Main,VWO,0.0025502388641531555
2017-07-31,Main,IEF,0.002097262012209357
2017-07-31,Main,SHY,0.005162253889694489
2017-07-31,Main,TIP,0.003648862752854019
2017-07-31,Main,LQD,0.002128383244343092
2017-07-31,Main,VNQ,0.002065242210351976
2017-07-31,Main,GLD,0.0028305855226993916
2017-07-31,Main,DBC,0.001667626752785133
2017-08-31,EW,SPY,0.006633297014711349
2017-08-31,EW,VEA,0.00594061030378603
2017-08-31,EW,VWO,0.0022331140238968507
2017-08-31,EW,IEF,0.0027216386693407475
2017-08-31,EW,SHY,0.0004448538886894192
2017-08-31,EW,TIP,0.0048475352434108505
2017-08-31,EW,LQD,0.0023044660672373535
2017-08-31,EW,VNQ,0.007155769312212516
2017-08-31,EW,GLD,0.009206281539204289
2017-08-31,EW,DBC,0.01150747948760707
2017-08-31,GMV,SPY,0.00021921987916905368
2017-08-31,GMV,VEA,0.0
2017-08-31,GMV,VWO,0.0007529751270569502
2017-08-31,GMV,IEF,3.5275840363784114e-19
2017-08-31,GMV,SHY,0.016081558331633907
2017-08-31,GMV,TIP,0.0015016839249565983
2017-08-31,GMV,LQD,0.0020810592902209073
2017-08-31,GMV,VNQ,0.0
2017-08-31,GMV,GLD,0.0
2017-08-31,GMV,DBC,2.5848308629115743e-19
2017-08-31,CtR-only,SPY,0.0033202515057676927
2017-08-31,CtR-only,VEA,0.0033247896351910515
2017-08-31,CtR-only,VWO,0.003321362019953476
2017-08-31,CtR-only,IEF,0.0033194491300066967
2017-08-31,CtR-only,SHY,0.0032841558172421606
2017-08-31,CtR-only,TIP,0.0033254308497439253
2017-08-31,CtR-only,LQD,0.003314649071227198
2017-08-31,CtR-only,VNQ,0.003320297515443601
2017-08-31,CtR-only,GLD,0.0033199042077775853
2017-08-31,CtR-only,DBC,0.003318849583308057
2017-08-31,MDP,SPY,0.00565763661749899
2017-08-31,MDP,VEA,0.0022425282550851073
2017-08-31,MDP,VWO,0.005556115216534325
2017-08-31,MDP,IEF,0.0
2017-08-31,MDP,SHY,0.0053840746478739975
2017-08-31,MDP,TIP,0.007374422389141454
2017-08-31,MDP,LQD,0.00040016749372850577
2017-08-31,MDP,VNQ,0.0
2017-08-31,MDP,GLD,0.0008963502215007358
2017-08-31,MDP,DBC,0.0
2017-08-31,CtB-only,SPY,0.005869427331130381
2017-08-31,CtB-only,VEA,0.002174629248039543
2017-08-31,CtB-only,VWO,0.005475940682130443
2017-08-31,CtB-only,IEF,0.0
2017-08-31,CtB-only,SHY,0.005854163366725587
2017-08-31,CtB-only,TIP,0.005905331988234222
2017-08-31,CtB-only,LQD,0.00047616114314968607
2017-08-31,CtB-only,VNQ,0.0
2017-08-31,CtB-only,GLD,0.0015356534691254138
2017-08-31,CtB-only,DBC,0.0
2017-08-31,Main,SPY,0.00486879632476919
2017-08-31,Main,VEA,0.0028027891555068864
2017-08-31,Main,VWO,0.002580401223800484
2017-08-31,Main,IEF,0.0020616191356108283
2017-08-31,Main,SHY,0.0051111653188455775
2017-08-31,Main,TIP,0.0036329615892112354
2017-08-31,Main,LQD,0.002195838994433096
2017-08-31,Main,VNQ,0.0020333984952256713
2017-08-31,Main,GLD,0.002739235297324073
2017-08-31,Main,DBC,0.0015367685549161575
2017-09-29,EW,SPY,0.006151605483272467
2017-09-29,EW,VEA,0.0060391223597734515
2017-09-29,EW,VWO,0.0022881697985237593
2017-09-29,EW,IEF,0.0026293341637024
2017-09-29,EW,SHY,0.0004805897767383429
2017-09-29,EW,TIP,0.003530073620173319
2017-09-29,EW,LQD,0.0021542567637838138
2017-09-29,EW,VNQ,0.005745101654923865
2017-09-29,EW,GLD,0.007707392965453766
2017-09-29,EW,DBC,0.009934965613169122
2017-09-29,GMV,SPY,0.0002145081029208883
2017-09-29,GMV,VEA,0.0
2017-09-29,GMV,VWO,0.0008054218941982477
2017-09-29,GMV,IEF,0.0
2017-09-29,GMV,SHY,0.014632101371947247
2017-09-29,GMV,TIP,0.0019633685943437284
2017-09-29,GMV,LQD,0.0020946670025110384
2017-09-29,GMV,VNQ,2.67477083867718e-19
2017-09-29,GMV,GLD,0.0
2017-09-29,GMV,DBC,1.745789283510182e-19
2017-09-29,CtR-only,SPY,0.0030610445106829965
2017-09-29,CtR-only,VEA,0.0030586375106282093
2017-09-29,CtR-only,VWO,0.0030623588665815078
2017-09-29,CtR-only,IEF,0.0030573564227611844
2017-09-29,CtR-only,SHY,0.003121200546922817
2017-09-29,CtR-only,TIP,0.003025772617337379
2017-09-29,CtR-only,LQD,0.003048755047321871
2017-09-29,CtR-only,VNQ,0.003057633190845847
2017-09-29,CtR-only,GLD,0.0030593368967527135
2017-09-29,CtR-only,DBC,0.0030653101014635623
2017-09-29,MDP,SPY,0.004950175038862413
2017-09-29,MDP,VEA,0.001854984963964675
2017-09-29,MDP,VWO,0.005146131184000786
2017-09-29,MDP,IEF,0.0
2017-09-29,MDP,SHY,0.004420766922134971
2017-09-29,MDP,TIP,0.007419596721129119
2017-09-29,MDP,LQD,0.000931829439283063
2017-09-29,MDP,VNQ,0.0
2017-09-29,MDP,GLD,0.001347252141886381
2017-09-29,MDP,DBC,0.0
2017-09-29,CtB-only,SPY,0.005121624222998541
2017-09-29,CtB-only,VEA,0.0018982144133472577
2017-09-29,CtB-only,VWO,0.005014744584836794
2017-09-29,CtB-only,IEF,0.0
2017-09-29,CtB-only,SHY,0.004876646426831123
2017-09-29,CtB-only,TIP,0.006252824444627325
2017-09-29,CtB-only,LQD,0.0009220618524424537
2017-09-29,CtB-only,VNQ,0.0
2017-09-29,CtB-only,GLD,0.0017841365586542769
2017-09-29,CtB-only,DBC,0.0
2017-09-29,Main,SPY,0.00434705380906118
2017-09-29,Main,VEA,0.002579645552213099
2017-09-29,Main,VWO,0.0023402487965873487
2017-09-29,Main,IEF,0.001978244024286892
2017-09-29,Main,SHY,0.004376660254954862
2017-09-29,Main,TIP,0.003836680324166604
2017-09-29,Main,LQD,0.0021911427596901004
2017-09-29,Main,VNQ,0.002044051561295483
2017-09-29,Main,GLD,0.002805582154758278
2017-09-29,Main,DBC,0.0015186560227651706
2017-10-31,EW,SPY,0.00640257717940716
2017-10-31,EW,VEA,0.0055377428446792545
2017-10-31,EW,VWO,0.0022984806732694067
2017-10-31,EW,IEF,0.0025157772993888335
2017-10-31,EW,SHY,0.0004815485205474846
2017-10-31,EW,TIP,0.0032540447841489114
2017-10-31,EW,LQD,0.002145928595285583
2017-10-31,EW,VNQ,0.005584798077068229
2017-10-31,EW,GLD,0.0071352342047993796
2017-10-31,EW,DBC,0.009787147454081727
2017-10-31,GMV,SPY,0.00020942947737698784
2017-10-31,GMV,VEA,0.0
2017-10-31,GMV,VWO,0.0007954168350900624
2017-10-31,GMV,IEF,2.331192990521423e-19
2017-10-31,GMV,SHY,0.01437695720089517
2017-10-31,GMV,TIP,0.002011891558675285
2017-10-31,GMV,LQD,0.0020981262225555656
2017-10-31,GMV,VNQ,2.0753870364369028e-19
2017-10-31,GMV,GLD,3.120104425531649e-19
2017-10-31,GMV,DBC,0.0
2017-10-31,CtR-only,SPY,0.0030066325967877667
2017-10-31,CtR-only,VEA,0.002999429705016735
2017-10-31,CtR-only,VWO,0.003006299323732704
2017-10-31,CtR-only,IEF,0.002997930858235048
2017-10-31,CtR-only,SHY,0.003019343834965709
2017-10-31,CtR-only,TIP,0.0029919468417939224
2017-10-31,CtR-only,LQD,0.0030025894956741614
2017-10-31,CtR-only,VNQ,0.0030063797310534795
2017-10-31,CtR-only,GLD,0.0030029167525964474
2017-10-31,CtR-only,DBC,0.0030066062705434112
2017-10-31,MDP,SPY,0.004709646335285853
2017-10-31,MDP,VEA,0.0024321872649508925
