date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2018-01-31,CtR-only,0.00018017634450440004,1.265314957664816e-06,0.0,9.930358569562715e-06,0.0001689806709771725,0.0
2018-01-31,CtB-only,0.0008070793088289457,0.0,0.00048028496985095333,5.7110851986412756e-05,0.0002696834869915797,0.0
2018-01-31,Main,0.0033774312227136767,0.002118004441433163,0.014527825625557902,3.068132538054675e-05,0.00020368521112702675,0.0010250602447729401
2018-02-28,CtR-only,0.0002528964217593882,2.026511626613323e-06,0.0,7.698522759270255e-05,0.00017388468254007238,0.0
2018-02-28,CtB-only,0.001236204811848018,0.0,0.0006994114197983566,0.00025721862576520547,0.0002795747662844559,0.0
2018-02-28,Main,0.0034450428905249755,0.0021578486020001992,0.014329584350924707,0.00013741114663987116,0.00021251810929629906,0.0009372650325886058
2018-03-29,CtR-only,0.000188898931645622,5.59607088944217e-07,0.0,1.2311650546649696e-05,0.0001760276740100281,0.0
2018-03-29,CtB-only,0.001083362711205833,0.0,0.000742588481325958,6.885735383981636e-05,0.0002719168760400587,0.0
2018-03-29,Main,0.0026294485807691354,0.0017168383248647192,0.013678125276799895,2.8796257725904657e-05,0.00020738372058679683,0.000676430277591715
2018-04-30,CtR-only,0.0001920865382681667,2.4634681451463446e-06,0.0,7.333953733490352e-06,0.00018228911638953,0.0
2018-04-30,CtB-only,0.0014357741762870654,0.0,0.0011150025254924843,3.586902330373398e-05,0.0002849026274908471,0.0
2018-04-30,Main,0.0031818544000138025,0.002086540057365483,0.014141349940446519,1.8470391133702562e-05,0.0002193049850527978,0.0008575389664618191
2018-05-31,CtR-only,0.00019388579403954365,2.1394890704937406e-06,0.0,5.759856908243126e-06,0.0001859864480608068,0.0
2018-05-31,CtB-only,0.0006876889631207355,0.0,0.0003833490414528594,1.5330401528732803e-05,0.0002890095201391433,0.0
2018-05-31,Main,0.003214230471386563,0.0022546081227289255,0.013820172531409863,6.459757276389612e-06,0.00022347668289432595,0.0007296859084869219
2018-06-29,CtR-only,0.00019414377326935973,8.951048250654126e-07,0.0,3.8849110417464524e-06,0.00018936375740254786,0.0
2018-06-29,CtB-only,0.0009224372593671748,0.0,0.0006190384341799665,1.4113960553235685e-05,0.00028928486463397266,0.0
2018-06-29,Main,0.0023702307221401984,0.0016039869272305358,0.013271199658575263,8.188182789654606e-06,0.0002230182518068625,0.0005350373603131458
2018-07-31,CtR-only,0.0001945886352566754,4.901084122396359e-07,0.0,2.104217042171135e-06,0.00019199430980226464,0.0
2018-07-31,CtB-only,0.0009106448847526811,0.0,0.0006079228222797738,1.1651134650397129e-05,0.00029107092782251016,0.0
2018-07-31,Main,0.002171460881269088,0.00145035154053235,0.013139723748692381,3.8015903761740763e-06,0.0002244144894554174,0.000492893260905147
2018-08-31,CtR-only,0.00020105574224811665,1.342961197476197e-06,0.0,3.160952921768088e-06,0.00019655182812887236,0.0
2018-08-31,CtB-only,0.0009822979171007547,0.0,0.0006593436644644513,2.7896327144635958e-05,0.0002950579254916676,0.0
2018-08-31,Main,0.002117227598563978,0.0014134821829160148,0.013066431397187873,3.910245490420786e-06,0.00022968509447456436,0.00047015007568297846
2018-09-28,CtR-only,0.00019927686866643785,1.6233061719162285e-07,0.0,1.8399830687917356e-06,0.0001972745549804545,0.0
2018-09-28,CtB-only,0.0008665538511965652,0.0,0.000568252870669127,7.465011690777995e-06,0.00029083596883666023,0.0
2018-09-28,Main,0.0022718972721158443,0.0015678043775966834,0.013071678537992466,3.558678577971785e-06,0.0002287737639030123,0.0004717604520381767
2018-10-31,CtR-only,0.00021138590791858043,2.1429256725502803e-06,0.0,6.322495509045407e-06,0.00020292048673698474,0.0
2018-10-31,CtB-only,0.0018057901572214163,0.0,0.0014817557182899468,2.9133623102955135e-05,0.0002949008158285145,0.0
2018-10-31,Main,0.0023239499752331994,0.0015407762767775538,0.013270856793601564,1.2023528757418765e-05,0.00023622496148575136,0.0005349252082124752
2018-11-30,CtR-only,0.00020744572296968675,6.048068919171102e-07,0.0,1.536351109008681e-06,0.00020530456496876097,0.0
2018-11-30,CtB-only,0.0015415999148326585,0.0,0.0012329934902183494,1.0800191605339193e-05,0.00029780623300896977,0.0
2018-11-30,Main,0.0023023026020190804,0.0015950361692023483,0.013061215667777577,1.816378123548126e-06,0.00023689798646083797,0.0004685520682323459
2018-12-31,CtR-only,0.00020903774848428554,1.4302376207262064e-07,0.0,4.365402401580404e-06,0.0002045293223206325,0.0
2018-12-31,CtB-only,0.0018048024866185175,0.0,0.0015002143564616839,1.1741593948433061e-05,0.0002928465362084005,0.0
2018-12-31,Main,0.0024456764817831424,0.0017101542803613728,0.013141875987965042,8.544138707491305e-06,0.00023340882652671287,0.0004935692361875654
2019-01-31,CtR-only,0.00020579689736389338,3.6869327243604463e-07,0.0,2.229104844612157e-06,0.0002031990992468452,0.0
2019-01-31,CtB-only,0.0030466532201314325,0.0,0.0027154423537024183,3.426952970987857e-05,0.00029694133671913603,0.0
2019-01-31,Main,0.003353114477311677,0.0022641397714215027,0.014092875638631087,1.3740547841869919e-05,0.00023765260838331338,0.0008375815496649913
2019-02-28,CtR-only,0.00020387655883239586,3.369314554287754e-07,0.0,7.394741096401987e-06,0.0001961448862805651,0.0
2019-02-28,CtB-only,0.0021805777401396574,0.0,0.001870467682244461,2.6427016520564464e-05,0.0002836830413746318,0.0
2019-02-28,Main,0.0023200815593509136,0.001555281197624682,0.013213997743565518,2.5328623084237304e-05,0.00022298266385978226,0.000516489074782212
2019-03-29,CtR-only,0.00019709436806976378,5.741997137640954e-07,0.0,1.586715983182248e-06,0.00019493345237281743,0.0
2019-03-29,CtB-only,0.002631961127147372,0.0,0.002327017768924184,1.5969716340488848e-05,0.0002889736418826991,0.0
2019-03-29,Main,0.002232733713242005,0.0014380497003209246,0.013363268021214661,4.537007306542397e-06,0.00022456841648827897,0.0005655785891262591
2019-04-30,CtR-only,0.0001939928019264945,1.154697406641975e-07,0.0,3.18299853745077e-06,0.00019069433364837956,0.0
2019-04-30,CtB-only,0.0022528580515057822,0.0,0.001936610970388783,3.282701672128683e-05,0.0002834200643957121,0.0
2019-04-30,Main,0.0018800514432911618,0.0011973572389870676,0.013022089353144958,9.172092467988703e-06,0.00021687090891649987,0.0004566512029196056
2019-05-31,CtR-only,0.0001940499465643241,4.2795458554233405e-07,0.0,3.7650627191722206e-06,0.00018985692925960955,0.0
2019-05-31,CtB-only,0.0024134778246752632,0.0,0.0020561875891730455,6.912424724727797e-05,0.00028816598825493953,0.0
2019-05-31,Main,0.0024299595940582668,0.0015496488656754639,0.013609983196220204,1.0535611424138741e-05,0.00021817618310905203,0.000651598933849612
2019-06-28,CtR-only,0.0001926241821870072,7.194034035034531e-07,0.0,2.46590295799255e-06,0.0001894388758255112,0.0
2019-06-28,CtB-only,0.002941415369598789,0.0,0.0025804189367971847,5.5809365504317365e-05,0.0003051870672972869,0.0
2019-06-28,Main,0.0038593633474812853,0.002513191478060694,0.01467318726477826,2.6972989793656367e-05,0.000227264919042649,0.0010919339605842862
2019-07-31,CtR-only,0.0001910859819207586,2.1457459356241188e-07,0.0,5.3188144059071285e-06,0.00018555259292128904,0.0
2019-07-31,CtB-only,0.003299076565447363,0.0,0.002980189673750365,1.884822801741866e-05,0.00030003866367958013,0.0
2019-07-31,Main,0.004004069207389395,0.0026839831942541493,0.014667809184942652,8.887970890694538e-06,0.00022177591289280118,0.0010894221293517492
2019-08-30,CtR-only,0.0001874813707414495,4.6122110410451013e-07,0.0,2.9762241248928085e-06,0.00018404392551245219,0.0
2019-08-30,CtB-only,0.005041089101077951,0.0,0.004706203899766391,3.212041655124347e-05,0.00030276478476031724,0.0
2019-08-30,Main,0.006506930409967787,0.0043163194630024765,0.01621654433338997,3.059230775810262e-05,0.00022774746675706018,0.001932271172450148
2019-09-30,CtR-only,0.0001878825595377153,8.64905289727505e-07,0.0,4.678425376332883e-06,0.0001823392288716549,0.0
2019-09-30,CtB-only,0.005601087540358657,0.0,0.0052679085795483745,2.641735403542385e-05,0.0003067616067748588,0.0
2019-09-30,Main,0.005719514883907038,0.003632523400809466,0.016077775002486864,1.2206594525533523e-05,0.000227817439529329,0.0018469674490427098
2019-10-31,CtR-only,0.00018229341236089815,2.9088367511178693e-08,0.0,4.453296257667396e-06,0.0001778110277357196,0.0
2019-10-31,CtB-only,0.005580548851649887,0.0,0.005252185603577402,2.46337842891849e-05,0.0003037294637833001,0.0
2019-10-31,Main,0.00631673570367086,0.003987231697047081,0.016478173144362673,7.417159614463354e-06,0.00022375048259222857,0.002098336364417088
2019-11-29,CtR-only,0.00017913795236169567,1.798889937224127e-07,0.0,4.349537496497636e-06,0.00017460852587147563,0.0
2019-11-29,CtB-only,0.005509500658042485,0.0,0.005203134912714903,9.011153600711791e-06,0.0002973545917268704,0.0
2019-11-29,Main,0.006697529374443267,0.004313000670394142,0.01656832345194699,6.4185726603135e-06,0.00022096648291897045,0.002157143648469841
2019-12-31,CtR-only,0.00018516623604557884,6.654537970343304e-07,0.0,1.4053293630946773e-05,0.00017044748861759775,0.0
2019-12-31,CtB-only,0.007102006243194357,0.0,0.006763675034460647,4.9776926788143624e-05,0.00028855428194556683,0.0
2019-12-31,Main,0.007557840087712257,0.004631442347285759,0.017327590139158626,2.132133579617871e-05,0.0002203975422555827,0.0026846788623747365
2020-01-31,CtR-only,0.0001704246976245564,1.8226685333390232e-07,0.0,1.5954978447407492e-06,0.00016864693292648175,0.0
2020-01-31,CtB-only,0.004844421245085574,0.0,0.004547665485728062,1.3202549951026328e-05,0.0002835532094064862,0.0
2020-01-31,Main,0.005064689686066352,0.003204402701219643,0.01570046069477829,2.7432743897786247e-05,0.0002080916343133133,0.0016247626066356092
2020-02-28,CtR-only,0.00019518878439106835,2.4443601355276682e-06,0.0,2.5869483160989962e-05,0.00016687494109455072,0.0
2020-02-28,CtB-only,0.003998965373201828,0.0,0.00355564848082009,0.00017026419674246511,0.00027305269563927283,0.0
2020-02-28,Main,0.004692059564621525,0.0030191373472653036,0.015267971632060298,8.791047497215174e-05,0.00019743548657446828,0.001387576255809602
2020-03-31,CtR-only,0.0005815873721340472,4.5670611731735764e-05,0.0,0.0003716614749575971,0.00016425528544471428,0.0
2020-03-31,CtB-only,0.0015833409094411382,0.0,0.0006243988730021836,0.0007265702929423072,0.00023237174349664743,0.0
2020-03-31,Main,0.008156247652362452,0.006271504599224754,0.014789091538158643,0.0005448792980181714,0.0001930938670763905,0.001146769888043136
2020-04-30,CtR-only,0.00020044922729443445,2.667582477069328e-06,0.0,2.431557529656793e-05,0.00017346606952079718,0.0
2020-04-30,CtB-only,0.001052582686120137,0.0,0.0007775599060588942,2.877034110191673e-05,0.00024625243895932616,0.0
2020-04-30,Main,0.008521555499388137,0.006983000342782475,0.015101383718878347,3.054829029002789e-05,0.00020680107395378106,0.0013012057923618536
2020-05-29,CtR-only,0.00017910527188940591,5.321339075341447e-07,0.0,2.091269610890691e-06,0.00017648186837098109,0.0
2020-05-29,CtB-only,0.0010500762239091406,0.0,0.0007941870354775804,4.683395189925291e-06,0.000251205793241635,0.0
2020-05-29,Main,0.008271356106815606,0.006800027182142198,0.015016021770418803,3.0156741815840106e-06,0.00021028953042605457,0.0012580237200657688
2020-06-30,CtR-only,0.00018598493658212301,7.733243916544016e-07,0.0,3.969492070153173e-06,0.00018124212012031544,0.0
2020-06-30,CtB-only,0.0013592062544817173,0.0,0.0010950212669587234,6.8785490244482094e-06,0.0002573064384985458,0.0
2020-06-30,Main,0.008409057522355903,0.006889185068827131,0.015096824127068427,4.984130409512386e-06,0.0002160075140059169,0.0012988808091133415
2020-07-31,CtR-only,0.0001847647208097092,2.970990330099565e-07,0.0,1.1799824959012522e-06,0.000183287639280798,0.0
2020-07-31,CtB-only,0.0013132446345219206,0.0,0.0010490367007011596,4.800302705207588e-06,0.0002594076311155535,0.0
2020-07-31,Main,0.008228433096224732,0.0067669085303918705,0.014983326594882633,2.0830904622550216e-06,0.00021776427780737908,0.0012416771975632267
2020-08-31,CtR-only,0.00018592459739683138,2.0172567356366252e-07,0.0,1.758672282030218e-06,0.0001839641994412375,0.0
2020-08-31,CtB-only,0.0009616056259980404,0.0,0.0006931786696081619,8.683877084219536e-06,0.00025974307930565904,0.0
2020-08-31,Main,0.007800186718837496,0.0065004208310044985,0.014645904502092062,2.7739278184419646e-06,0.0002177705278865908,0.0010792214321279645
2020-09-30,CtR-only,0.00019089406076734623,4.4971453198417425e-07,0.0,2.748776501089536e-06,0.00018769556973427252,0.0
2020-09-30,CtB-only,0.0010207549081143736,0.0,0.0007469082117614496,1.0553778683699722e-05,0.0002632929176692244,0.0
2020-09-30,Main,0.008220079358667266,0.006879520143772556,0.014723689671897779,2.7696952554815494e-06,0.00022212731381954194,0.001115662205819687
2020-10-30,CtR-only,0.0001913515575509884,2.9062152709921887e-07,0.0,1.0338406960727696e-06,0.00019002709532781642,0.0
2020-10-30,CtB-only,0.001064672435647547,0.0,0.000793498119311978,5.041788565288495e-06,0.00026613252777028053,0.0
2020-10-30,Main,0.008411525852229703,0.00705577048085503,0.014753882685530845,9.661341206298955e-07,0.00022481920786454474,0.0011299700293894979
2020-11-30,CtR-only,0.0001920424055357633,2.289875675939376e-07,0.0,3.6412583317185313e-07,0.0001914492921349975,0.0
2020-11-30,CtB-only,0.0011842255298599048,0.0,0.0009107635892244095,6.5014313796021554e-06,0.000266960509255893,0.0
2020-11-30,Main,0.008435789144318329,0.0070767463688575834,0.014759321067965823,3.5305524372930184e-07,0.00022613286881784862,0.001132556851399167
