date,strategy,converged,iterations_pg,iterations_newton,kkt_residual,fallback_used,active_free_dim,status,objective_value
2018-10-31,GMV,1,0,49,0.00022143550043379596,0,6,success,0.00031476565149924594
2018-10-31,CtR-only,1,250,2,1.6786193951139786e-10,0,10,success,0.00020737899922953487
2018-10-31,MDP,1,250,2,0.1370591219828838,0,8,success,-2.1743178074135487
2018-10-31,CtB-only,1,250,2,0.014810167728019187,0,8,success,0.0017880419428708799
2018-10-31,Main,1,250,2,1.597395368419689e-07,0,10,success,0.00048677648101280496
2018-11-30,EW,1,0,0,0.0,0,10,success,0.0
2018-11-30,GMV,1,0,53,0.00025976712907533066,0,8,success,0.0003165483744176252
2018-11-30,CtR-only,1,215,2,1.2633010676704959e-10,0,10,success,0.00020641619477339637
2018-11-30,MDP,1,250,2,0.10375036973721868,0,8,success,-2.1596915448501384
2018-11-30,CtB-only,1,250,3,0.011943928230121892,0,9,success,0.001534332694196739
2018-11-30,Main,1,250,2,7.178594917984835e-07,0,10,success,0.0005276726363488946
2018-12-31,EW,1,0,0,0.0,0,10,success,0.0
2018-12-31,GMV,1,0,41,0.0002440731653524812,0,8,success,0.00034137577752289735
2018-12-31,CtR-only,1,250,2,2.5991253300719065e-10,0,10,success,0.0002063235769735323
2018-12-31,MDP,1,250,1,0.07791202267061557,0,9,success,-2.2136290040473754
2018-12-31,CtB-only,1,250,2,0.013893555720138086,0,9,success,0.0017976487542080582
2018-12-31,Main,1,250,3,7.956605521705696e-08,0,10,success,0.0005866179986404915
2019-01-31,EW,1,0,0,0.0,0,10,success,0.0
2019-01-31,GMV,1,0,54,0.000253369895907611,0,8,success,0.0003569633554502001
2019-01-31,CtR-only,1,250,2,7.92133955131611e-11,0,10,success,0.00020426074581944903
2019-01-31,MDP,1,250,2,0.1420982076820068,0,8,success,-2.2300672772760564
2019-01-31,CtB-only,1,250,1,0.01989694700820989,0,9,success,0.0030274940533580254
2019-01-31,Main,1,250,3,5.5125050083910943e-08,0,10,success,0.0008488857179811313
2019-02-28,EW,1,0,0,0.0,0,10,success,0.0
2019-02-28,GMV,1,0,56,0.00015675481379264015,0,7,success,0.0003372065910930748
2019-02-28,CtR-only,1,250,2,2.769584577990493e-10,0,10,success,0.00019892967638859076
2019-02-28,MDP,1,250,2,0.08278588176461739,0,9,success,-2.2589198747778365
2019-02-28,CtB-only,1,250,3,0.01559006427568646,0,9,success,0.0021642885694099076
2019-02-28,Main,1,250,3,7.171712345568223e-08,0,10,success,0.0004468740169578795
2019-03-29,EW,1,0,0,0.0,0,10,success,0.0
2019-03-29,GMV,1,0,55,0.0001577144638194984,0,7,success,0.0003449099523862149
2019-03-29,CtR-only,1,246,1,8.559886245964333e-07,0,10,success,0.00019624109787161616
2019-03-29,MDP,1,250,2,0.09058406641078895,0,9,success,-2.2232546010348333
2019-03-29,CtB-only,1,250,3,0.01685310042563066,0,9,success,0.0026225748891261164
2019-03-29,Main,1,250,2,8.06560061141494e-07,0,10,success,0.0003785128685024555
2019-04-30,EW,1,0,0,0.0,0,10,success,0.0
2019-04-30,GMV,1,0,58,0.00019698711345773667,0,7,success,0.000356629610182573
2019-04-30,CtR-only,1,236,2,2.2781837690286672e-10,0,10,success,0.00019191645410664975
2019-04-30,MDP,1,250,2,0.08138209902271618,0,9,success,-2.21969280276047
2019-04-30,CtB-only,1,250,3,0.015429007099281286,0,9,success,0.0022309234182460707
2019-04-30,Main,1,250,3,1.6414777370146413e-08,0,10,success,0.0002828886894014518
2019-05-31,EW,1,0,0,0.0,0,10,success,0.0
2019-05-31,GMV,1,0,59,0.00020083338361787028,0,7,success,0.0003545235250251471
2019-05-31,CtR-only,1,248,2,1.0331906161749543e-10,0,10,success,0.0001914035785573022
2019-05-31,MDP,1,250,2,0.0809410867663729,0,9,success,-2.2524970688051753
2019-05-31,CtB-only,1,250,3,0.01582370254518351,0,9,success,0.002364695518383274
2019-05-31,Main,1,250,3,1.5694543101848194e-08,0,10,success,0.0004041782709266853
2019-06-28,EW,1,0,0,0.0,0,10,success,0.0
2019-06-28,GMV,1,0,57,0.00029014282530579665,0,7,success,0.0003866178163825447
2019-06-28,CtR-only,1,211,2,2.0003282187103258e-10,0,10,success,0.00019098196285466984
2019-06-28,MDP,1,250,2,0.0858412470883252,0,9,success,-2.1881714234890066
2019-06-28,CtB-only,1,250,3,0.017030549927073136,0,9,success,0.0028970250092378593
2019-06-28,Main,1,250,2,9.375394430161703e-08,0,10,success,0.0009002847920367657
2019-07-31,EW,1,0,0,0.0,0,10,success,0.0
2019-07-31,GMV,1,0,44,0.00035067167755395526,0,7,success,0.00041234972507156345
2019-07-31,CtR-only,1,250,2,1.9759528454588077e-10,0,10,success,0.00018777273921585433
2019-07-31,MDP,1,222,2,0.09090742790392645,0,9,success,-2.1543410403669148
2019-07-31,CtB-only,1,250,2,0.016989907918919044,0,8,success,0.0032880902080481334
2019-07-31,Main,1,250,2,1.507803064252467e-08,0,10,success,0.0009553188690708022
2019-08-30,EW,1,0,0,0.0,0,10,success,0.0
2019-08-30,GMV,1,0,56,0.00035401336786946826,0,7,success,0.0004235627282227511
2019-08-30,CtR-only,1,220,2,1.613147166015886e-10,0,10,success,0.00018573944621116457
2019-08-30,MDP,1,250,2,0.15576530100360964,0,7,success,-2.2541076372016975
2019-08-30,CtB-only,1,250,3,0.023792558018482703,0,7,success,0.005021364023435293
2019-08-30,Main,1,250,2,4.205780410903447e-07,0,10,success,0.0021297970848418836
2019-09-30,EW,1,0,0,0.0,0,10,success,0.0
2019-09-30,GMV,1,0,55,0.0003951599865351768,0,6,success,0.00047049173305552434
2019-09-30,CtR-only,1,245,2,1.2116703044370672e-10,0,10,success,0.0001849905138892524
2019-09-30,MDP,1,250,2,0.13719927155009043,0,7,success,-2.2025158070250415
2019-09-30,CtB-only,1,250,3,0.02331790721718642,0,7,success,0.005584830677317356
2019-09-30,Main,1,250,2,9.244289445758651e-08,0,10,success,0.001541665303633474
2019-10-31,EW,1,0,0,0.0,0,10,success,0.0
2019-10-31,GMV,1,0,50,0.0003965380842482876,0,6,success,0.0004778600058886184
2019-10-31,CtR-only,1,250,2,1.2603560839789617e-10,0,10,success,0.00017960447687901104
2019-10-31,MDP,1,250,2,0.1572782755902422,0,8,success,-2.209804080677221
2019-10-31,CtB-only,1,250,3,0.025407303200598398,0,8,success,0.005565741892840907
2019-10-31,Main,1,250,2,1.9102754906669642e-08,0,10,success,0.001805439720525259
2019-11-29,EW,1,0,0,0.0,0,10,success,0.0
2019-11-29,GMV,1,0,53,0.0003963548047146041,0,6,success,0.00047994170840577084
2019-11-29,CtR-only,1,144,2,8.413204039934866e-11,0,10,success,0.0001764687666867554
2019-11-29,MDP,1,250,2,0.16235063003031722,0,7,success,-2.2474984293610714
2019-11-29,CtB-only,1,250,2,0.025969715427360165,0,8,success,0.005504248062478234
2019-11-29,Main,1,250,2,1.7889234295535983e-08,0,10,success,0.0020703105463141932
2019-12-31,EW,1,0,0,0.0,0,10,success,0.0
2019-12-31,GMV,1,0,40,0.0003849043311562038,0,6,success,0.00043675799987155406
2019-12-31,CtR-only,1,220,2,6.14351355828874e-11,0,10,success,0.0001766088964471596
2019-12-31,MDP,1,250,2,0.22269096723115975,0,8,success,-2.244618211269797
2019-12-31,CtB-only,1,250,3,0.029725493815481733,0,8,success,0.00707088546803109
2019-12-31,Main,1,250,2,5.4627321017486906e-08,0,10,success,0.0023807705571133133
2020-01-31,EW,1,0,0,0.0,0,10,success,0.0
2020-01-31,GMV,1,0,39,0.00038071976734203855,0,6,success,0.00042081655700684106
2020-01-31,CtR-only,1,210,2,8.47409532722503e-11,0,10,success,0.00016939580621118015
2020-01-31,MDP,1,250,2,0.1819488897693993,0,8,success,-2.2578963397123317
2020-01-31,CtB-only,1,250,3,0.02303713590516461,0,8,success,0.004836576283674577
2020-01-31,Main,1,250,2,1.885742649719118e-08,0,10,success,0.0012490281911985853
2020-02-28,EW,1,0,0,0.0,0,10,success,0.0
2020-02-28,GMV,1,0,53,0.0003522040244156632,0,6,success,0.0005233281679340877
2020-02-28,CtR-only,1,250,2,8.301006853019365e-11,0,10,success,0.00017838946314190071
2020-02-28,MDP,1,250,2,0.1228156348415675,0,8,success,-2.332433706541609
2020-02-28,CtB-only,1,250,3,0.017045498348853074,0,9,success,0.0038860848004546315
2020-02-28,Main,1,250,2,4.0520786195274804e-08,0,10,success,0.0011328623156228955
2020-03-31,EW,1,0,0,0.0,0,10,success,0.0
2020-03-31,GMV,1,0,35,0.0011669985659139986,0,6,success,0.0028665472404302006
2020-03-31,CtR-only,1,217,2,4.1506659192515345e-11,0,10,success,0.0003369953595741931
2020-03-31,MDP,1,250,2,0.20776363409684806,0,7,success,-2.19153684136925
2020-03-31,CtB-only,1,250,3,0.020187903143948464,0,7,success,0.0011346464436900292
2020-03-31,Main,1,250,3,1.998919239070551e-09,0,10,success,0.004302810404344614
2020-04-30,EW,1,0,0,0.0,0,10,success,0.0
2020-04-30,GMV,1,0,35,0.0012104667195797724,0,6,success,0.0027575799148575253
2020-04-30,CtR-only,1,150,2,4.1169422557928335e-11,0,10,success,0.00018362102070824525
2020-04-30,MDP,1,250,1,0.19089750193161215,0,7,success,-2.197239220578798
2020-04-30,CtB-only,1,250,2,0.024936429422168574,0,7,success,0.0010366300913343895
2020-04-30,Main,1,250,2,1.8861665731242662e-07,0,10,success,0.004695228795428912
2020-05-29,EW,1,0,0,0.0,0,10,success,0.0
2020-05-29,GMV,1,0,36,0.0012142055571224754,0,6,success,0.0027395680515584953
2020-05-29,CtR-only,1,170,2,5.0083851579452016e-11,0,10,success,0.0001776799881547244
2020-05-29,MDP,1,250,2,0.16347451175558125,0,7,success,-2.1854742167854
2020-05-29,CtB-only,1,210,2,0.02455765762588927,0,7,success,0.0010471076159178291
2020-05-29,Main,1,93,3,2.2980983069467067e-09,0,10,success,0.004514976204968753
2020-06-30,EW,1,0,0,0.0,0,10,success,0.0
2020-06-30,GMV,1,0,35,0.0012432964406794197,0,7,success,0.002618561908557883
2020-06-30,CtR-only,1,176,2,5.730403376054509e-11,0,10,success,0.0001833787766286668
2020-06-30,MDP,1,250,2,0.15291749215564504,0,7,success,-2.1878873477053875
2020-06-30,CtB-only,1,250,2,0.027682928862293486,0,7,success,0.0013548970165692946
2020-06-30,Main,1,116,3,2.8307210292627155e-09,0,10,success,0.0045953467842783195
2020-07-31,EW,1,0,0,0.0,0,10,success,0.0
2020-07-31,GMV,1,0,38,0.0010908139647053641,0,6,success,0.0025694531973985413
2020-07-31,CtR-only,1,147,2,6.880889696277705e-11,0,10,success,0.00018398073512654694
2020-07-31,MDP,1,160,2,0.15572996810161874,0,8,success,-2.194904585215177
2020-07-31,CtB-only,1,250,2,0.025292320466332185,0,7,success,0.0013103089938988695
2020-07-31,Main,1,250,2,2.0825950443894257e-07,0,10,success,0.0045036514451151
2020-08-31,EW,1,0,0,0.0,0,10,success,0.0
2020-08-31,GMV,1,0,35,0.0010075296727465634,0,6,success,0.002620854570773725
2020-08-31,CtR-only,1,127,2,6.375806659472729e-11,0,10,success,0.00018484439111525542
2020-08-31,MDP,1,250,2,0.12282620449988733,0,8,success,-2.171658934040103
2020-08-31,CtB-only,1,250,3,0.021820940989831592,0,8,success,0.0009562142746861104
2020-08-31,Main,1,125,3,2.716092477045334e-09,0,10,success,0.0043322389397486595
2020-09-30,EW,1,0,0,0.0,0,10,success,0.0
2020-09-30,GMV,1,0,37,0.000902012261639856,0,7,success,0.0025042161265159107
2020-09-30,CtR-only,1,159,2,7.069004192567452e-11,0,10,success,0.0001891567152640722
2020-09-30,MDP,1,154,2,0.13328303233303138,0,8,success,-2.1781477224147574
2020-09-30,CtB-only,1,250,3,0.023056745717531295,0,8,success,0.0010136276229383884
2020-09-30,Main,1,183,3,2.4904274132216955e-09,0,10,success,0.00467943388809166
2020-10-30,EW,1,0,0,0.0,0,10,success,0.0
2020-10-30,GMV,1,0,37,0.0008090335189450068,0,7,success,0.002461367029744371
2020-10-30,CtR-only,1,127,2,7.102544850538128e-11,0,10,success,0.00019065627887366435
2020-10-30,MDP,1,161,2,0.14741918248995028,0,8,success,-2.1814923874777694
2020-10-30,CtB-only,1,250,3,0.0236075022454282,0,8,success,0.001060888513645404
2020-10-30,Main,1,250,2,2.1026535759559252e-07,0,10,success,0.004836385640341439
2020-11-30,EW,1,0,0,0.0,0,10,success,0.0
2020-11-30,GMV,1,0,35,0.0006566427225859645,0,6,success,0.0024446228445709063
2020-11-30,CtR-only,1,152,2,6.576130011996625e-11,0,10,success,0.00019180553369587026
2020-11-30,MDP,1,175,2,0.14530031434538582,0,8,success,-2.190446881413353
2020-11-30,CtB-only,1,250,3,0.025489107472690245,0,8,success,0.0011798862743366177
2020-11-30,Main,1,250,3,3.076125486546954e-09,0,10,success,0.004856156670291894
