date,strategy,D_R,D_B,band_active,band_violation
2019-06-28,GMV,0.23411061376707443,0.2613364078171259,0,0.0
2019-06-28,CtR-only,4.330389418760851e-07,0.030512863883585196,0,0.0
2019-06-28,MDP,0.03588191540151799,0.0029316129240275998,0,0.0
2019-06-28,CtB-only,0.030982872012413332,0.0025671446044513327,0,0.0
2019-06-28,Main,5.638544816174304e-07,0.030048233257971853,1,4.8233257971853905e-05
2019-07-31,EW,0.037992856860126434,0.4796686809979138,0,0.0
2019-07-31,GMV,0.23349937957760655,0.2594794891061808,0,0.0
2019-07-31,CtR-only,6.105650036884954e-08,0.030644167949032956,0,0.0
2019-07-31,MDP,0.03297840723308278,0.003403936916035236,0,0.0
2019-07-31,CtB-only,0.02982020049330797,0.0029797194521517163,0,0.0
2019-07-31,Main,1.4922686670244255e-06,0.030062452149083985,1,6.245214908398578e-05
2019-08-30,EW,0.04266196333500239,0.5599846635288357,0,0.0
2019-08-30,GMV,0.2481225484781337,0.2575153875641001,0,0.0
2019-08-30,CtR-only,3.8865975074838313e-07,0.03634109645137205,0,0.0
2019-08-30,MDP,0.0397816584248341,0.005596069902856006,0,0.0
2019-08-30,CtB-only,0.0336432945928147,0.004706045338684065,0,0.0
2019-08-30,Main,0.00018517821013874357,0.03080742393912784,1,0.0008074239391278396
2019-09-30,EW,0.03857627888401563,0.4895854366605265,0,0.0
2019-09-30,GMV,0.2635839733796493,0.25466805048168445,0,0.0
2019-09-30,CtR-only,5.053962118936935e-07,0.0323470505755895,0,0.0
2019-09-30,MDP,0.04204608247462777,0.0065024883188988716,0,0.0
2019-09-30,CtB-only,0.03539746907311095,0.005265630559382883,0,0.0
2019-09-30,Main,2.8527714016280495e-05,0.0303208734407797,1,0.00032087344077970023
2019-10-31,EW,0.03507354081153269,0.43780553705819486,0,0.0
2019-10-31,GMV,0.25838051247476657,0.24537662286623257,0,0.0
2019-10-31,CtR-only,5.800322562946966e-08,0.03327041276534515,0,0.0
2019-10-31,MDP,0.04237745833498694,0.006603333848874367,0,0.0
2019-10-31,CtB-only,0.03600381226207583,0.005250174951244213,0,0.0
2019-10-31,Main,6.313762935575913e-05,0.030505212098747587,1,0.0005052120987475879
2019-11-29,EW,0.0328342597188436,0.4065689340839348,0,0.0
2019-11-29,GMV,0.2477388248998426,0.23259461141614557,0,0.0
2019-11-29,CtR-only,2.370607148213414e-07,0.03499667234753119,0,0.0
2019-11-29,MDP,0.044435897271994415,0.006714273814862435,0,0.0
2019-11-29,CtB-only,0.03588870427099378,0.0052031563994543685,0,0.0
2019-11-29,Main,0.00013549225384001872,0.030723885934564165,1,0.0007238859345641661
2019-12-31,EW,0.027002501489386307,0.3007520188947423,0,0.0
2019-12-31,GMV,0.265936838747818,0.22152188633458722,0,0.0
2019-12-31,CtR-only,3.985166690421323e-07,0.036043035953125156,0,0.0
2019-12-31,MDP,0.04671448899797653,0.009494296695110909,0,0.0
2019-12-31,CtB-only,0.033220354902976895,0.006760301617317059,0,0.0
2019-12-31,Main,0.00019393938153604024,0.030873360341584694,1,0.0008733603415846947
2020-01-31,EW,0.026611798931133232,0.2736088317824721,0,0.0
2020-01-31,GMV,0.262434493687546,0.21998717983402216,0,0.0
2020-01-31,CtR-only,1.942716388798076e-07,0.03177322529912316,0,0.0
2020-01-31,MDP,0.04142878068658845,0.00635102328906367,0,0.0
2020-01-31,CtB-only,0.03344033981640221,0.004545947182259609,0,0.0
2020-01-31,Main,1.448305130514515e-05,0.03018269526705276,1,0.00018269526705276193
2020-02-28,EW,0.03269694087336262,0.42117640912848914,0,0.0
2020-02-28,GMV,0.20394532099065035,0.211438944685704,0,0.0
2020-02-28,CtR-only,2.9411085775588867e-07,0.030579724637625223,0,0.0
2020-02-28,MDP,0.0381746550853295,0.004395139670926469,0,0.0
2020-02-28,CtB-only,0.03402138628914728,0.0035337038551302553,0,0.0
2020-02-28,Main,2.669750578663211e-06,0.03007110862439152,1,7.110862439152141e-05
2020-03-31,EW,0.03594852675074162,0.6515040189620568,0,0.0
2020-03-31,GMV,0.10926850982091701,0.1308826199783922,0,0.0
2020-03-31,CtR-only,8.095257493799762e-06,0.0706367703557905,0,0.0
2020-03-31,MDP,0.03644310015117171,0.0007714863364187963,0,0.0
2020-03-31,CtB-only,0.035173916784102685,0.0005970476424010079,0,0.0
2020-03-31,Main,0.0019103994548525288,0.031410232827157145,1,0.0014102328271571457
2020-04-30,EW,0.03716541338076615,0.6934159775724794,0,0.0
2020-04-30,GMV,0.12401812405152148,0.15167183432799927,0,0.0
2020-04-30,CtR-only,6.64278670657098e-07,0.07364920485741859,0,0.0
2020-04-30,MDP,0.039495491055284056,0.0008822755522010838,0,0.0
2020-04-30,CtB-only,0.03825747396629717,0.0007764469622320027,0,0.0
2020-04-30,Main,0.002251654765841665,0.03158050283302908,1,0.0015805028330290807
2020-05-29,EW,0.037475016548825436,0.7016986185623915,0,0.0
2020-05-29,GMV,0.12934492528475725,0.15895317264642642,0,0.0
2020-05-29,CtR-only,2.3276630529046637e-07,0.07242417952189739,0,0.0
2020-05-29,MDP,0.03979098923406446,0.0008599379840656685,0,0.0
2020-05-29,CtB-only,0.03906798062025741,0.0007939841384861481,0,0.0
2020-05-29,Main,0.002141398313177235,0.03152390199692987,1,0.001523901996929873
2020-06-30,EW,0.03896597926173699,0.7444599490569497,0,0.0
2020-06-30,GMV,0.13587842247917595,0.17015438956943774,0,0.0
2020-06-30,CtR-only,2.9952010822476654e-07,0.07334579866897933,0,0.0
2020-06-30,MDP,0.03983754065049122,0.001148833356560142,0,0.0
2020-06-30,CtB-only,0.03937326650213136,0.001094618130151278,0,0.0
2020-06-30,Main,0.002187113481816397,0.03154242262086683,1,0.0015424226208668318
2020-07-31,EW,0.039293813424753146,0.7571040548944138,0,0.0
2020-07-31,GMV,0.13513386496212335,0.17171120627279068,0,0.0
2020-07-31,CtR-only,1.5123866502603284e-07,0.07328586866990086,0,0.0
2020-07-31,MDP,0.038891193082242086,0.0011115787224981603,0,0.0
2020-07-31,CtB-only,0.040112738442186914,0.0010489217757874705,0,0.0
2020-07-31,Main,0.0021510656637356348,0.031504776679992325,1,0.0015047766799923257
2020-08-31,EW,0.03762289171285529,0.7274082391418857,0,0.0
2020-08-31,GMV,0.1345782384902289,0.1712197446479826,0,0.0
2020-08-31,CtR-only,1.2238480448263365e-07,0.07410754829498566,0,0.0
2020-08-31,MDP,0.03558063029435782,0.0007338862594487137,0,0.0
2020-08-31,CtB-only,0.03652384477514857,0.0006928042700265502,0,0.0
2020-08-31,Main,0.002116112108752631,0.031425825735496536,1,0.0014258257354965373
2020-09-30,EW,0.03801438376266015,0.7476860565750296,0,0.0
2020-09-30,GMV,0.13538897166012792,0.1767440486865551,0,0.0
2020-09-30,CtR-only,2.0083710623687573e-07,0.07746799845337352,0,0.0
2020-09-30,MDP,0.03243289662453857,0.0007899636288089058,0,0.0
2020-09-30,CtB-only,0.03352751077862522,0.0007455258330684825,0,0.0
2020-09-30,Main,0.0023674734911728564,0.03150539650318485,1,0.001505396503184854
2020-10-30,EW,0.037901545467473576,0.7515059687853956,0,0.0
2020-10-30,GMV,0.13673609118214813,0.18077469255555134,0,0.0
2020-10-30,CtR-only,1.5990004846892312e-07,0.07876673149416806,0,0.0
2020-10-30,MDP,0.031208360697378205,0.0008444663927028989,0,0.0
2020-10-30,CtB-only,0.032030079787959465,0.0007928301411237373,0,0.0
2020-10-30,Main,0.0024816151407744597,0.03153886022904015,1,0.001538860229040151
2020-11-30,EW,0.03812217512814982,0.7589406309262898,0,0.0
2020-11-30,GMV,0.1378150789308027,0.1846364905115946,0,0.0
2020-11-30,CtR-only,1.4798417949332337e-07,0.07905631983955581,0,0.0
2020-11-30,MDP,0.030411002966139827,0.0009643528100932227,0,0.0
2020-11-30,CtB-only,0.030808304844017767,0.0009103132253042183,0,0.0
2020-11-30,Main,0.0024983550016315385,0.031540008038008244,1,0.0015400080380082448
