date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2018-02-28,CtR-only,0.00017398160112980563,2.5084830628452763e-07,0.0,0.0,0.0001737307528235211,0.0
2018-02-28,CtB-only,0.0009634812344955503,0.0,0.0006833998855263488,0.0,0.00028008134896920163,0.0
2018-02-28,Main,0.0006746420587041851,0.00039963603109681564,0.021292449889462058,0.0,0.00019148469176884526,8.352133583852419e-05
2018-03-29,CtR-only,0.00017594397339576118,2.2315816019067552e-07,0.0,0.0,0.0001757208152355705,0.0
2018-03-29,CtB-only,0.00101047879322676,0.0,0.0007397767717014542,0.0,0.0002707020215253059,0.0
2018-03-29,Main,0.00046641357841230134,0.00023641208984710122,0.020919553041786814,0.0,0.00018772259873223106,4.227888983296907e-05
2018-04-30,CtR-only,0.00018360101937771472,2.5345435257185327e-07,0.0,0.0,0.00018334756502514288,0.0
2018-04-30,CtB-only,0.00139743298184808,0.0,0.0011114736680896474,0.0,0.00028595931375843245,0.0
2018-04-30,Main,0.000700940299096728,0.0004271337659298808,0.021214850331226873,0.0,0.0002000134668027451,7.379306636410207e-05
2018-05-31,CtR-only,0.00018719756028573039,2.713651048421035e-07,0.0,0.0,0.0001869261951808883,0.0
2018-05-31,CtB-only,0.0006712322676219657,0.0,0.0003819181965604986,0.0,0.00028931407106146714,0.0
2018-05-31,Main,0.0008291054307364105,0.0005423026990325665,0.021277775926559297,0.0,0.00020516716577912054,8.163556592472342e-05
2018-06-29,CtR-only,0.00018999194206978379,2.6765759326239e-07,0.0,0.0,0.0001897242844765214,0.0
2018-06-29,CtB-only,0.00090613294172459,0.0,0.0006173099105938653,0.0,0.00028882303113072474,0.0
2018-06-29,Main,0.00046794435399819456,0.00023045558403055242,0.020835328134876364,0.0,0.00020260011532184096,3.488865464580119e-05
2018-07-31,CtR-only,0.00019242580933213292,2.647379133414794e-07,0.0,0.0,0.00019216107141879145,0.0
2018-07-31,CtB-only,0.0008984571070851622,0.0,0.0006076903574743986,0.0,0.0002907667496107636,0.0
2018-07-31,Main,0.0004082401317935955,0.00017849941399865452,0.020722195813887824,0.0,0.00020366237811508616,2.6078339679854797e-05
2018-08-31,CtR-only,0.00019749344065746226,2.786687071279903e-07,0.0,0.0,0.00019721477195033428,0.0
2018-08-31,CtB-only,0.0009501375289426301,0.0,0.0006551901856093991,0.0,0.00029494734333323103,0.0
2018-08-31,Main,0.0004111496921271063,0.00017777001510999453,0.020699514650249315,0.0,0.00020891363972144072,2.4466037295671044e-05
2018-09-28,CtR-only,0.00019731178579072606,2.656881873004528e-07,0.0,0.0,0.0001970460976034256,0.0
2018-09-28,CtB-only,0.0008587520269662033,0.0,0.0005682312301971767,0.0,0.00029052079676902663,0.0
2018-09-28,Main,0.000494902917805928,0.0002531285583786687,0.020801484832391463,0.0,0.00020965546259958074,3.211889682767857e-05
2018-10-31,CtR-only,0.0002041817223405403,2.896343413486375e-07,0.0,0.0,0.00020389208799919168,0.0
2018-10-31,CtB-only,0.0017754932449528186,0.0,0.001480035747061156,0.0,0.0002954574978916627,0.0
2018-10-31,Main,0.00048334715513632644,0.0002352903519658197,0.020795557184876204,0.0,0.00021641124145009924,3.1645561720407485e-05
2018-11-30,CtR-only,0.00020583331125068093,3.035277148627976e-07,0.0,0.0,0.00020552978353581813,0.0
2018-11-30,CtB-only,0.0015282649861562696,0.0,0.0012298766728099217,0.0,0.0002983883133463478,0.0
2018-11-30,Main,0.0005270373808766558,0.00027519404307760266,0.02082036333876883,0.0,0.000218193537419256,3.364980037979711e-05
2018-12-31,CtR-only,0.0002040726295031894,2.6850742925846576e-07,0.0,0.0,0.00020380412207393094,0.0
2018-12-31,CtB-only,0.0017925691200876255,0.0,0.0015001781787934564,0.0,0.00029239094129416925,0.0
2018-12-31,Main,0.0005839620655210942,0.0003289119534209945,0.020883946096189158,0.0,0.00021598207705169722,3.9068035048402554e-05
2019-01-31,CtR-only,0.0002032210572495374,2.769159265010483e-07,0.0,0.0,0.00020294414132303635,0.0
2019-01-31,CtB-only,0.0029897828624872998,0.0,0.00269036452358066,0.0,0.00029941833890663976,0.0
2019-01-31,Main,0.0008459526428612243,0.0005438786039669975,0.021286863355264758,0.0,0.00021927317413806318,8.280086475616351e-05
2019-02-28,CtR-only,0.00019533047695603761,2.5380311338600956e-07,0.0,0.0,0.0001950766738426516,0.0
2019-02-28,CtB-only,0.0021518334727187237,0.0,0.0018684664562084374,0.0,0.0002833670165102864,0.0
2019-02-28,Main,0.0004350229229451512,0.00020077614818538524,0.02076933144100524,0.0,0.00020465323145380597,2.9593543305960018e-05
2019-03-29,CtR-only,0.0001954027534226896,2.71157382513297e-07,0.0,0.0,0.00019513159604017628,0.0
2019-03-29,CtB-only,0.0026142407311259145,0.0,0.002324632906177337,0.0,0.0002896078249485777,0.0
2019-03-29,Main,0.00037743490679467223,0.00014817657280469715,0.020701598102485667,0.0,0.00020464633911940064,2.4611994870574427e-05
2019-04-30,CtR-only,0.00019015395070488215,2.4770913953234696e-07,0.0,0.0,0.0001899062415653498,0.0
2019-04-30,CtB-only,0.002213172132463653,0.0,0.0019297426642516965,0.0,0.0002834294682119566,0.0
2019-04-30,Main,0.0002783788349793834,7.034853015171232e-05,0.020482455970983166,0.0,0.00019639211663080564,1.1638188196865431e-05
2019-05-31,CtR-only,0.00018966553543810658,2.4378698585781595e-07,0.0,0.0,0.00018942174845224877,0.0
2019-05-31,CtB-only,0.002324729451838071,0.0,0.0020338190983792137,0.0,0.00029091035345885736,0.0
2019-05-31,Main,0.0004014953164097904,0.00017110672836731928,0.02079336641433201,0.0,0.00019891707467296958,3.1471513369501515e-05
2019-06-28,CtR-only,0.0001899029590520362,2.663312391658651e-07,0.0,0.0,0.00018963662781287035,0.0
2019-06-28,CtB-only,0.00287258889573755,0.0,0.0025635496060028686,0.0,0.000309039289734681,0.0
2019-06-28,Main,0.0008893063632552487,0.0005576625894186247,0.021573128471855815,0.0,0.00020790711438845334,0.00012373665944817057
2019-07-31,CtR-only,0.00018506939790992002,2.5647875664182393e-07,0.0,0.0,0.0001848129191532782,0.0
2019-07-31,CtB-only,0.0032795253510808278,0.0,0.0029799355406126583,0.0,0.0002995898104681695,0.0
2019-07-31,Main,0.0009522383520482769,0.0006108932915032224,0.021665430977463308,0.0,0.00020266204351033514,0.00013868301703471935
2019-08-30,CtR-only,0.00018441464627169096,2.7323448724615173e-07,0.0,0.0,0.0001841414117844448,0.0
2019-08-30,CtB-only,0.0050085474459233455,0.0,0.004706101924966537,0.0,0.0003024455209568079,0.0
2019-08-30,Main,0.002116932438073418,0.0015085757191093316,0.022822397571205324,0.0,0.00021006031646680082,0.0003982964024972854
2019-09-30,CtR-only,0.00018298707409584647,2.976623696323849e-07,0.0,0.0,0.0001826894117262141,0.0
2019-09-30,CtB-only,0.0055724514778520565,0.0,0.005264764152060194,0.0,0.0003076873257918626,0.0
2019-09-30,Main,0.0015376729478858405,0.0010158325654624693,0.022508041220782624,0.0,0.00020732684416613137,0.0003145135382572397
2019-10-31,CtR-only,0.00017746536071809658,2.7693506099907686e-07,0.0,0.0,0.0001771884256570975,0.0
2019-10-31,CtB-only,0.0055527685907862095,0.0,0.005249867183837485,0.0,0.0003029014069487239,0.0
2019-10-31,Main,0.0018032028061915734,0.0012113478393956118,0.022788259492843566,0.0,0.00020313541682434854,0.00038871954997161295
2019-11-29,CtR-only,0.0001747130970323412,2.6760720635964874e-07,0.0,0.0,0.00017444548982598155,0.0
2019-11-29,CtB-only,0.005500367143100758,0.0,0.0052031030016881875,0.0,0.0002972641414125702,0.0
2019-11-29,Main,0.0020679915998728774,0.0014357458032665947,0.022934913304480695,0.0,0.0002015599913653933,0.0004306858052408896
2019-12-31,CtR-only,0.00017082742444242627,2.89025360487856e-07,0.0,0.0,0.00017053839908193842,0.0
2019-12-31,CtB-only,0.007048595783657571,0.0,0.006759199449934498,0.0,0.0002893963337230724,0.0
2019-12-31,Main,0.0023729499956622233,0.0016303292575322384,0.02329326903252067,0.0,0.0002003396921020039,0.0005422810460279809
2020-01-31,CtR-only,0.00016870402512842253,2.8161630527461215e-07,0.0,0.0,0.0001684224088231479,0.0
2020-01-31,CtB-only,0.004828948814047947,0.0,0.004545493887977539,0.0,0.0002834549260704076,0.0
2020-01-31,Main,0.001237118082896939,0.000822385437287132,0.022130896598529105,0.0,0.00018769662992866145,0.00022703601568114547
2020-02-28,CtR-only,0.0001656433775613243,1.937347823562461e-07,0.0,0.0,0.00016544964277896807,0.0
2020-02-28,CtB-only,0.0038012340625942515,0.0,0.003528231968796473,0.0,0.00027300209379777873,0.0
2020-02-28,Main,0.0011078338382843585,0.0007325094253806724,0.021971043417578728,0.0,0.0001810738052046647,0.00019425060769902145
2020-03-31,CtR-only,0.00016322723073705652,7.1509308945152e-08,0.0,0.0,0.00016315572142811137,0.0
2020-03-31,CtB-only,0.0008221775343849357,0.0,0.0005916063931824231,0.0,0.00023057114120251263,0.0
2020-03-31,Main,0.004078717380613893,0.003576136258727766,0.02252212069263878,0.0,0.00018452648247429108,0.0003180546394118357
2020-04-30,CtR-only,0.00017409049612857432,8.76778443742302e-08,0.0,0.0,0.0001740028182842001,0.0
2020-04-30,CtB-only,0.0010227315987543354,0.0,0.0007760184030769566,0.0,0.00024671319567737884,0.0
2020-04-30,Main,0.004682584258544627,0.0040960609784521,0.022785992385544438,0.0,0.00019843560147694752,0.00038808767861557927
2020-05-29,CtR-only,0.00017682912348772765,9.383704926770397e-08,0.0,0.0,0.00017673528643845994,0.0
2020-05-29,CtB-only,0.0010452638627481792,0.0,0.000793909193452585,0.0,0.00025135466929559406,0.0
2020-05-29,Main,0.004513948617004253,0.003939745545839143,0.02273032731065046,0.0,0.0002014687100009218,0.0003727343611641881
2020-06-30,CtR-only,0.00018169612665288134,1.0132991546767817e-07,0.0,0.0,0.00018159479673741366,0.0
2020-06-30,CtB-only,0.0013519846692614588,0.0,0.0010944750643663342,0.0,0.0002575096048951247,0.0
2020-06-30,Main,0.004593470073687734,0.00400330714668927,0.022768416733315908,0.0,0.00020695636653328812,0.00038320656046517593
2020-07-31,CtR-only,0.00018350104826493684,1.001570793088512e-07,0.0,0.0,0.000183400891185628,0.0
2020-07-31,CtB-only,0.0013083408067871036,0.0,0.0010488891780769231,0.0,0.00025945162871018044,0.0
2020-07-31,Main,0.004502992655059511,0.003929817438323833,0.022700319018346442,0.0,0.00020858907669350261,0.00036458614004217466
2020-08-31,CtR-only,0.00018410071236505874,9.973214468198808e-08,0.0,0.0,0.00018400098022037674,0.0
2020-08-31,CtB-only,0.0009523467202785284,0.0,0.0006927668457810786,0.0,0.0002595798744974499,0.0
2020-08-31,Main,0.004331328001401521,0.003806072058909968,0.022515876391810317,0.0,0.000208774241548128,0.000316481700943425
2020-09-30,CtR-only,0.00018795902181359135,1.0009555767128034e-07,0.0,0.0,0.00018785892625592006,0.0
2020-09-30,CtB-only,0.0010085446534937703,0.0,0.0007451799801299636,0.0,0.0002633646733638067,0.0
2020-09-30,Main,0.004678151840000959,0.004128006776446054,0.022595317241966745,0.0,0.0002133614842324104,0.00033678357932249357
2020-10-30,CtR-only,0.0001902499438815016,1.0130506675668947e-07,0.0,0.0,0.00019014863881474493,0.0
2020-10-30,CtB-only,0.001058907046030115,0.0,0.0007926933008005277,0.0,0.00026621374522958725,0.0
2020-10-30,Main,0.00483597416253751,0.00427361339979341,0.022631668819206023,0.0,0.00021607672404503941,0.0003462840386990611
2020-11-30,CtR-only,0.0001916506813258482,1.0281368465276876e-07,0.0,0.0,0.00019154786764119544,0.0
2020-11-30,CtB-only,0.0011772127544811505,0.0,0.0009102281315710306,0.0,0.00026698462291011986,0.0
2020-11-30,Main,0.004856027008676484,0.004291763902496127,0.022633891865257428,0.0,0.00021739378828689363,0.00034686931789346256
