date,strategy,asset,ctr
2017-01-31,Main,DBC,0.0031813333314136103
2017-02-28,EW,SPY,0.008943055943455442
2017-02-28,EW,VEA,0.004618917603507354
2017-02-28,EW,VWO,0.0011253108843914759
2017-02-28,EW,IEF,0.0022487247527817294
2017-02-28,EW,SHY,0.00036695481526156324
2017-02-28,EW,TIP,0.006908307633145102
2017-02-28,EW,LQD,0.002080784665693401
2017-02-28,EW,VNQ,0.011680526738267406
2017-02-28,EW,GLD,0.009410656060101687
2017-02-28,EW,DBC,0.015193282713567083
2017-02-28,GMV,SPY,0.0005677949560907123
2017-02-28,GMV,VEA,0.0
2017-02-28,GMV,VWO,0.0030034998351024106
2017-02-28,GMV,IEF,0.0013850875267078123
2017-02-28,GMV,SHY,0.01689749183338101
2017-02-28,GMV,TIP,0.0024881823907445186
2017-02-28,GMV,LQD,0.0026500282121836695
2017-02-28,GMV,VNQ,4.222350617053376e-19
2017-02-28,GMV,GLD,0.0
2017-02-28,GMV,DBC,7.409829159956637e-20
2017-02-28,CtR-only,SPY,0.003815648648717988
2017-02-28,CtR-only,VEA,0.0038171398488431535
2017-02-28,CtR-only,VWO,0.003815650913710917
2017-02-28,CtR-only,IEF,0.0038166727446237083
2017-02-28,CtR-only,SHY,0.003792368990781671
2017-02-28,CtR-only,TIP,0.0038158665673168226
2017-02-28,CtR-only,LQD,0.0038162620753583775
2017-02-28,CtR-only,VNQ,0.003815256909373293
2017-02-28,CtR-only,GLD,0.003815825765850179
2017-02-28,CtR-only,DBC,0.0038146556901264253
2017-02-28,MDP,SPY,0.005217936226996218
2017-02-28,MDP,VEA,0.004305921637346911
2017-02-28,MDP,VWO,0.0071175827097709685
2017-02-28,MDP,IEF,0.0004498886146955615
2017-02-28,MDP,SHY,0.005990960368096083
2017-02-28,MDP,TIP,0.008017342071326499
2017-02-28,MDP,LQD,0.0004459594301423718
2017-02-28,MDP,VNQ,0.001369720013104225
2017-02-28,MDP,GLD,0.0006902142433133976
2017-02-28,MDP,DBC,0.0
2017-02-28,CtB-only,SPY,0.0054376409954679916
2017-02-28,CtB-only,VEA,0.004124799040392106
2017-02-28,CtB-only,VWO,0.007087813495982417
2017-02-28,CtB-only,IEF,0.0005181474549415005
2017-02-28,CtB-only,SHY,0.0061566176115958006
2017-02-28,CtB-only,TIP,0.00833025960154448
2017-02-28,CtB-only,LQD,0.0005152363998678439
2017-02-28,CtB-only,VNQ,0.00012446354842820558
2017-02-28,CtB-only,GLD,0.0008917320633998353
2017-02-28,CtB-only,DBC,0.0
2017-02-28,Main,SPY,0.004231286192328971
2017-02-28,Main,VEA,0.0041187831787073415
2017-02-28,Main,VWO,0.003881124799409544
2017-02-28,Main,IEF,0.0032124556239404214
2017-02-28,Main,SHY,0.004846407381762537
2017-02-28,Main,TIP,0.003472488968500164
2017-02-28,Main,LQD,0.0032533918445368723
2017-02-28,Main,VNQ,0.0032807892081133535
2017-02-28,Main,GLD,0.003186885564069902
2017-02-28,Main,DBC,0.003132255838113692
2017-03-31,EW,SPY,0.008760542049883921
2017-03-31,EW,VEA,0.004516429515929587
2017-03-31,EW,VWO,0.0014748918413083365
2017-03-31,EW,IEF,0.002543540227169344
2017-03-31,EW,SHY,0.0004290992133169519
2017-03-31,EW,TIP,0.006492113364438055
2017-03-31,EW,LQD,0.002159292972118878
2017-03-31,EW,VNQ,0.010937292397937635
2017-03-31,EW,GLD,0.008943918262232991
2017-03-31,EW,DBC,0.014449465761749741
2017-03-31,GMV,SPY,0.00044076933601102904
2017-03-31,GMV,VEA,0.0
2017-03-31,GMV,VWO,0.0029783523997745135
2017-03-31,GMV,IEF,0.001049016408209809
2017-03-31,GMV,SHY,0.01683995066412062
2017-03-31,GMV,TIP,0.0026562746177701845
2017-03-31,GMV,LQD,0.003351130951720949
2017-03-31,GMV,VNQ,0.0
2017-03-31,GMV,GLD,0.0
2017-03-31,GMV,DBC,0.0
2017-03-31,CtR-only,SPY,0.003849438150666213
2017-03-31,CtR-only,VEA,0.003850886347093404
2017-03-31,CtR-only,VWO,0.003849411995906603
2017-03-31,CtR-only,IEF,0.003850364769311753
2017-03-31,CtR-only,SHY,0.003826352560233666
2017-03-31,CtR-only,TIP,0.003849555980733414
2017-03-31,CtR-only,LQD,0.0038495325223006295
2017-03-31,CtR-only,VNQ,0.003849115689366116
2017-03-31,CtR-only,GLD,0.0038496775476188445
2017-03-31,CtR-only,DBC,0.0038485487511220546
2017-03-31,MDP,SPY,0.004874593978142908
2017-03-31,MDP,VEA,0.004858186492328851
2017-03-31,MDP,VWO,0.0065207471256037465
2017-03-31,MDP,IEF,0.0
2017-03-31,MDP,SHY,0.00626408164949634
2017-03-31,MDP,TIP,0.007808302487408586
2017-03-31,MDP,LQD,0.0009523414542250091
2017-03-31,MDP,VNQ,0.0018701957288886938
2017-03-31,MDP,GLD,0.001039705244487734
2017-03-31,MDP,DBC,0.0
2017-03-31,CtB-only,SPY,0.005088575940343205
2017-03-31,CtB-only,VEA,0.004636017935036776
2017-03-31,CtB-only,VWO,0.006483125978465398
2017-03-31,CtB-only,IEF,5.7121571860274545e-05
2017-03-31,CtB-only,SHY,0.006439437477067768
2017-03-31,CtB-only,TIP,0.00826285242155825
2017-03-31,CtB-only,LQD,0.001068770257694438
2017-03-31,CtB-only,VNQ,0.0004688694070504649
2017-03-31,CtB-only,GLD,0.0011923148909303088
2017-03-31,CtB-only,DBC,0.0
2017-03-31,Main,SPY,0.004234396110225707
2017-03-31,Main,VEA,0.004148483175239231
2017-03-31,Main,VWO,0.003793577959623086
2017-03-31,Main,IEF,0.003126076957071762
2017-03-31,Main,SHY,0.00496071341765546
2017-03-31,Main,TIP,0.0036451976216633915
2017-03-31,Main,LQD,0.0032761598535713046
2017-03-31,Main,VNQ,0.0033369206553969855
2017-03-31,Main,GLD,0.003254969085142418
2017-03-31,Main,DBC,0.003152227835551357
2017-04-28,EW,SPY,0.008098093539428851
2017-04-28,EW,VEA,0.004601784008719102
2017-04-28,EW,VWO,0.001616507791585438
2017-04-28,EW,IEF,0.0026421057887956877
2017-04-28,EW,SHY,0.00047451736562197376
2017-04-28,EW,TIP,0.006270802415674413
2017-04-28,EW,LQD,0.002250697774472156
2017-04-28,EW,VNQ,0.010370744891009972
2017-04-28,EW,GLD,0.008842730727454656
2017-04-28,EW,DBC,0.013704222030097914
2017-04-28,GMV,SPY,0.00047378800327777925
2017-04-28,GMV,VEA,5.381358152735781e-20
2017-04-28,GMV,VWO,0.0031486096021358734
2017-04-28,GMV,IEF,0.0011637908843455146
2017-04-28,GMV,SHY,0.016484367895353635
2017-04-28,GMV,TIP,0.002889696905938719
2017-04-28,GMV,LQD,0.003728652150470205
2017-04-28,GMV,VNQ,0.0
2017-04-28,GMV,GLD,0.0
2017-04-28,GMV,DBC,0.0
2017-04-28,CtR-only,SPY,0.0038663263825579057
2017-04-28,CtR-only,VEA,0.0038676812988630363
2017-04-28,CtR-only,VWO,0.003865970670645262
2017-04-28,CtR-only,IEF,0.0038669727023810706
2017-04-28,CtR-only,SHY,0.003844618290935604
2017-04-28,CtR-only,TIP,0.003866214961173307
2017-04-28,CtR-only,LQD,0.0038659821883440804
2017-04-28,CtR-only,VNQ,0.0038660041606860653
2017-04-28,CtR-only,GLD,0.0038665185596768945
2017-04-28,CtR-only,DBC,0.003865520421911198
2017-04-28,MDP,SPY,0.005043605488263245
2017-04-28,MDP,VEA,0.004703024315596995
2017-04-28,MDP,VWO,0.0063638492929220395
2017-04-28,MDP,IEF,0.00014443508529584457
2017-04-28,MDP,SHY,0.006363019379756116
2017-04-28,MDP,TIP,0.0076197992139661296
2017-04-28,MDP,LQD,0.0010603816154904084
2017-04-28,MDP,VNQ,0.0020347347858819063
2017-04-28,MDP,GLD,0.0011657828076202695
2017-04-28,MDP,DBC,0.0
2017-04-28,CtB-only,SPY,0.005199014957088092
2017-04-28,CtB-only,VEA,0.0044918085669446725
2017-04-28,CtB-only,VWO,0.006346635774850819
2017-04-28,CtB-only,IEF,0.00024838113320885345
2017-04-28,CtB-only,SHY,0.006532572668503028
2017-04-28,CtB-only,TIP,0.008045613296641056
2017-04-28,CtB-only,LQD,0.0011501111970162446
2017-04-28,CtB-only,VNQ,0.0007203945623384776
2017-04-28,CtB-only,GLD,0.0012836326409763623
2017-04-28,CtB-only,DBC,0.0
2017-04-28,Main,SPY,0.004272649753240128
2017-04-28,Main,VEA,0.004097382297489938
2017-04-28,Main,VWO,0.003816084119929604
2017-04-28,Main,IEF,0.0031797036223876487
2017-04-28,Main,SHY,0.004955472102833857
2017-04-28,Main,TIP,0.003706990910313172
2017-04-28,Main,LQD,0.003301164351479151
2017-04-28,Main,VNQ,0.003375678310603711
2017-04-28,Main,GLD,0.0033115444918734647
2017-04-28,Main,DBC,0.00317343557102886
2017-05-31,EW,SPY,0.00811877587199589
2017-05-31,EW,VEA,0.0046672137421649215
2017-05-31,EW,VWO,0.0017533085233635687
2017-05-31,EW,IEF,0.002665538043478186
2017-05-31,EW,SHY,0.0005005526677024707
2017-05-31,EW,TIP,0.005861661646656095
2017-05-31,EW,LQD,0.0022819817618813555
2017-05-31,EW,VNQ,0.009880469633151059
2017-05-31,EW,GLD,0.00886243792748963
2017-05-31,EW,DBC,0.013123476412420544
2017-05-31,GMV,SPY,0.0004035914956528425
2017-05-31,GMV,VEA,0.0
2017-05-31,GMV,VWO,0.0032553239219627506
2017-05-31,GMV,IEF,0.0013052905397662113
2017-05-31,GMV,SHY,0.01598536171078314
2017-05-31,GMV,TIP,0.003146877995008712
2017-05-31,GMV,LQD,0.003895813628183221
2017-05-31,GMV,VNQ,1.6950262501676888e-20
2017-05-31,GMV,GLD,0.0
2017-05-31,GMV,DBC,1.8205459981710832e-20
2017-05-31,CtR-only,SPY,0.003855246277786632
2017-05-31,CtR-only,VEA,0.0038565466874950325
2017-05-31,CtR-only,VWO,0.003854751261681981
2017-05-31,CtR-only,IEF,0.0038556686263786872
2017-05-31,CtR-only,SHY,0.003834494499949664
2017-05-31,CtR-only,TIP,0.003854957029566098
2017-05-31,CtR-only,LQD,0.0038546580143186955
2017-05-31,CtR-only,VNQ,0.0038549776274157174
2017-05-31,CtR-only,GLD,0.003855374803880535
2017-05-31,CtR-only,DBC,0.003854537494655218
2017-05-31,MDP,SPY,0.004816158065553983
2017-05-31,MDP,VEA,0.004565859981852535
2017-05-31,MDP,VWO,0.006014959679914068
2017-05-31,MDP,IEF,0.0006201424734334727
2017-05-31,MDP,SHY,0.00633860843889522
2017-05-31,MDP,TIP,0.007883840080595516
2017-05-31,MDP,LQD,0.0012695258158275037
2017-05-31,MDP,VNQ,0.002072433184126318
2017-05-31,MDP,GLD,0.00041879314279811533
2017-05-31,MDP,DBC,0.0
2017-05-31,CtB-only,SPY,0.004930077416217868
2017-05-31,CtB-only,VEA,0.004391941855750799
2017-05-31,CtB-only,VWO,0.005989295813590852
2017-05-31,CtB-only,IEF,0.0007195204837116505
2017-05-31,CtB-only,SHY,0.00650378620124041
2017-05-31,CtB-only,TIP,0.008141144553945032
2017-05-31,CtB-only,LQD,0.0013720055942992942
2017-05-31,CtB-only,VNQ,0.001008046551965907
2017-05-31,CtB-only,GLD,0.0005205835210929471
2017-05-31,CtB-only,DBC,0.0
2017-05-31,Main,SPY,0.004209226259811987
2017-05-31,Main,VEA,0.00402663906523374
2017-05-31,Main,VWO,0.003771411947456178
2017-05-31,Main,IEF,0.0032024224504992567
2017-05-31,Main,SHY,0.004939579180903661
2017-05-31,Main,TIP,0.003790185880257985
2017-05-31,Main,LQD,0.003345258235011717
2017-05-31,Main,VNQ,0.0034341872553251586
2017-05-31,Main,GLD,0.0031608642811972562
2017-05-31,Main,DBC,0.003181861916422548
2017-06-30,EW,SPY,0.007331192241739016
2017-06-30,EW,VEA,0.006036379613200346
2017-06-30,EW,VWO,0.002299846740655523
2017-06-30,EW,IEF,0.0028295591461075225
2017-06-30,EW,SHY,0.00047330960586968124
2017-06-30,EW,TIP,0.00483010605348876
2017-06-30,EW,LQD,0.0024847077297288026
2017-06-30,EW,VNQ,0.007359475060779158
2017-06-30,EW,GLD,0.008891834335034779
2017-06-30,EW,DBC,0.011525544849758903
2017-06-30,GMV,SPY,0.00015077597716923978
2017-06-30,GMV,VEA,0.0
2017-06-30,GMV,VWO,0.0007308686112765944
2017-06-30,GMV,IEF,2.502664004536392e-19
2017-06-30,GMV,SHY,0.016760231910577655
2017-06-30,GMV,TIP,0.0016091348757554713
2017-06-30,GMV,LQD,0.0018547200261884065
2017-06-30,GMV,VNQ,0.0
2017-06-30,GMV,GLD,1.9430381725301685e-19
2017-06-30,GMV,DBC,0.0
2017-06-30,CtR-only,SPY,0.003428042235787582
2017-06-30,CtR-only,VEA,0.0034292058617443693
2017-06-30,CtR-only,VWO,0.0034302225146066313
2017-06-30,CtR-only,IEF,0.003430041998052422
2017-06-30,CtR-only,SHY,0.0033975106288786938
2017-06-30,CtR-only,TIP,0.003428154420671863
2017-06-30,CtR-only,LQD,0.003429588460876782
2017-06-30,CtR-only,VNQ,0.0034280648188095815
2017-06-30,CtR-only,GLD,0.003427799384066603
2017-06-30,CtR-only,DBC,0.003427035769735902
2017-06-30,MDP,SPY,0.00584738267305853
2017-06-30,MDP,VEA,0.002819412298856949
2017-06-30,MDP,VWO,0.005816678584018445
2017-06-30,MDP,IEF,0.0
2017-06-30,MDP,SHY,0.005618651140936178
2017-06-30,MDP,TIP,0.007426724656004434
2017-06-30,MDP,LQD,0.0
2017-06-30,MDP,VNQ,0.0
2017-06-30,MDP,GLD,0.0010972963054793772
2017-06-30,MDP,DBC,0.0
2017-06-30,CtB-only,SPY,0.00600140186356232
2017-06-30,CtB-only,VEA,0.0027946895144538293
2017-06-30,CtB-only,VWO,0.00576079491444405
2017-06-30,CtB-only,IEF,0.0
2017-06-30,CtB-only,SHY,0.005969023030046564
2017-06-30,CtB-only,TIP,0.006375429055357404
2017-06-30,CtB-only,LQD,0.0
2017-06-30,CtB-only,VNQ,0.0
2017-06-30,CtB-only,GLD,0.0016085023133856602
2017-06-30,CtB-only,DBC,0.0
2017-06-30,Main,SPY,0.004405572487927216
2017-06-30,Main,VEA,0.0031443244130909625
2017-06-30,Main,VWO,0.0027940117645354106
2017-06-30,Main,IEF,0.002555009124835585
2017-06-30,Main,SHY,0.004612831100949544
2017-06-30,Main,TIP,0.0034637073289816175
2017-06-30,Main,LQD,0.0026207996731648455
2017-06-30,Main,VNQ,0.002756594243092364
2017-06-30,Main,GLD,0.00299771083833104
2017-06-30,Main,DBC,0.0025661183137029456
2017-07-31,EW,SPY,0.006752969364732553
2017-07-31,EW,VEA,0.0059540570046050095
2017-07-31,EW,VWO,0.002383798151199319
2017-07-31,EW,IEF,0.0028584508958870184
2017-07-31,EW,SHY,0.0004688369487651429
2017-07-31,EW,TIP,0.004688724325806106
2017-07-31,EW,LQD,0.002475530484678299
2017-07-31,EW,VNQ,0.00708310307253226
2017-07-31,EW,GLD,0.009144493592733244
2017-07-31,EW,DBC,0.0113910180038482
2017-07-31,GMV,SPY,0.0002112084829012876
2017-07-31,GMV,VEA,3.481503193702409e-21
2017-07-31,GMV,VWO,0.0006308132744618078
2017-07-31,GMV,IEF,1.1390580250030056e-19
2017-07-31,GMV,SHY,0.01651812955876984
2017-07-31,GMV,TIP,0.0015165472665492614
2017-07-31,GMV,LQD,0.0018396811407306248
2017-07-31,GMV,VNQ,0.0
2017-07-31,GMV,GLD,0.0
2017-07-31,GMV,DBC,3.925020452048323e-19
2017-07-31,CtR-only,SPY,0.003373695833403947
2017-07-31,CtR-only,VEA,0.003374849859004209
2017-07-31,CtR-only,VWO,0.0033758946367369804
2017-07-31,CtR-only,IEF,0.0033757291182070293
2017-07-31,CtR-only,SHY,0.0033434014053764084
2017-07-31,CtR-only,TIP,0.003373831484145664
2017-07-31,CtR-only,LQD,0.0033752380637801704
2017-07-31,CtR-only,VNQ,0.003373745857876077
2017-07-31,CtR-only,GLD,0.0033733060976125404
2017-07-31,CtR-only,DBC,0.00337267738273706
2017-07-31,MDP,SPY,0.005884286747212545
2017-07-31,MDP,VEA,0.002690665439585012
2017-07-31,MDP,VWO,0.005532839866207261
2017-07-31,MDP,IEF,2.182583428664002e-05
2017-07-31,MDP,SHY,0.005557466116480555
2017-07-31,MDP,TIP,0.007295437626893648
2017-07-31,MDP,LQD,8.517737682726333e-07
2017-07-31,MDP,VNQ,0.0
2017-07-31,MDP,GLD,0.0010189296280819177
2017-07-31,MDP,DBC,0.0
2017-07-31,CtB-only,SPY,0.006081003767905896
2017-07-31,CtB-only,VEA,0.002543732981056512
2017-07-31,CtB-only,VWO,0.005433924215053105
2017-07-31,CtB-only,IEF,0.0
2017-07-31,CtB-only,SHY,0.005987874835983435
2017-07-31,CtB-only,TIP,0.005884684373390135
2017-07-31,CtB-only,LQD,0.0001770200865594569
2017-07-31,CtB-only,VNQ,0.0
2017-07-31,CtB-only,GLD,0.0016661834523540235
2017-07-31,CtB-only,DBC,0.0
2017-07-31,Main,SPY,0.004594607233056642
2017-07-31,Main,VEA,0.0030394323957627324
2017-07-31,Main,VWO,0.002625546951677023
2017-07-31,Main,IEF,0.002393344880937523
2017-07-31,Main,SHY,0.004726539422567189
2017-07-31,Main,TIP,0.003432419277643272
2017-07-31,Main,LQD,0.002463214065290116
2017-07-31,Main,VNQ,0.0025016604271515075
2017-07-31,Main,GLD,0.002928753673737664
2017-07-31,Main,DBC,0.0022906637228741708
2017-08-31,EW,SPY,0.006633297014711349
2017-08-31,EW,VEA,0.00594061030378603
2017-08-31,EW,VWO,0.0022331140238968507
2017-08-31,EW,IEF,0.0027216386693407475
2017-08-31,EW,SHY,0.0004448538886894192
2017-08-31,EW,TIP,0.0048475352434108505
2017-08-31,EW,LQD,0.0023044660672373535
2017-08-31,EW,VNQ,0.007155769312212516
2017-08-31,EW,GLD,0.009206281539204289
2017-08-31,EW,DBC,0.01150747948760707
2017-08-31,GMV,SPY,0.00021921987916905368
2017-08-31,GMV,VEA,0.0
2017-08-31,GMV,VWO,0.0007529751270569502
2017-08-31,GMV,IEF,3.5275840363784114e-19
2017-08-31,GMV,SHY,0.016081558331633907
2017-08-31,GMV,TIP,0.0015016839249565983
2017-08-31,GMV,LQD,0.0020810592902209073
2017-08-31,GMV,VNQ,0.0
2017-08-31,GMV,GLD,0.0
2017-08-31,GMV,DBC,2.5848308629115743e-19
2017-08-31,CtR-only,SPY,0.003317975009837964
2017-08-31,CtR-only,VEA,0.0033189273542554537
2017-08-31,CtR-only,VWO,0.0033199836220341367
2017-08-31,CtR-only,IEF,0.0033198746935671256
2017-08-31,CtR-only,SHY,0.0032889663429371578
2017-08-31,CtR-only,TIP,0.0033180795712756304
2017-08-31,CtR-only,LQD,0.0033193280107677004
2017-08-31,CtR-only,VNQ,0.0033179266916144663
2017-08-31,CtR-only,GLD,0.003317511666699769
2017-08-31,CtR-only,DBC,0.0033169327536818035
2017-08-31,MDP,SPY,0.00565763661749899
2017-08-31,MDP,VEA,0.0022425282550851073
2017-08-31,MDP,VWO,0.005556115216534325
2017-08-31,MDP,IEF,0.0
2017-08-31,MDP,SHY,0.0053840746478739975
2017-08-31,MDP,TIP,0.007374422389141454
2017-08-31,MDP,LQD,0.00040016749372850577
2017-08-31,MDP,VNQ,0.0
2017-08-31,MDP,GLD,0.0008963502215007358
2017-08-31,MDP,DBC,0.0
2017-08-31,CtB-only,SPY,0.005868067226181264
2017-08-31,CtB-only,VEA,0.0021480658973383176
2017-08-31,CtB-only,VWO,0.005456511428210713
2017-08-31,CtB-only,IEF,0.0
2017-08-31,CtB-only,SHY,0.005835787319077068
2017-08-31,CtB-only,TIP,0.005908041086908386
2017-08-31,CtB-only,LQD,0.0005342643736283194
2017-08-31,CtB-only,VNQ,0.0
2017-08-31,CtB-only,GLD,0.0015258995394394647
2017-08-31,CtB-only,DBC,0.0
2017-08-31,Main,SPY,0.004497994788575597
2017-08-31,Main,VEA,0.0028899383535690385
2017-08-31,Main,VWO,0.0026430293801144133
2017-08-31,Main,IEF,0.0023533537671256554
2017-08-31,Main,SHY,0.004670791963368557
2017-08-31,Main,TIP,0.003400037833124283
2017-08-31,Main,LQD,0.0024978243592332573
2017-08-31,Main,VNQ,0.002458228124171204
2017-08-31,Main,GLD,0.0028498507762786543
2017-08-31,Main,DBC,0.002177599258852517
2017-09-29,EW,SPY,0.006151605483272467
2017-09-29,EW,VEA,0.0060391223597734515
2017-09-29,EW,VWO,0.0022881697985237593
2017-09-29,EW,IEF,0.0026293341637024
2017-09-29,EW,SHY,0.0004805897767383429
2017-09-29,EW,TIP,0.003530073620173319
2017-09-29,EW,LQD,0.0021542567637838138
2017-09-29,EW,VNQ,0.005745101654923865
2017-09-29,EW,GLD,0.007707392965453766
2017-09-29,EW,DBC,0.009934965613169122
2017-09-29,GMV,SPY,0.0002145081029208883
2017-09-29,GMV,VEA,0.0
2017-09-29,GMV,VWO,0.0008054218941982477
2017-09-29,GMV,IEF,0.0
2017-09-29,GMV,SHY,0.014632101371947247
2017-09-29,GMV,TIP,0.0019633685943437284
2017-09-29,GMV,LQD,0.0020946670025110384
2017-09-29,GMV,VNQ,2.67477083867718e-19
2017-09-29,GMV,GLD,0.0
2017-09-29,GMV,DBC,1.745789283510182e-19
2017-09-29,CtR-only,SPY,0.0030756998078354035
2017-09-29,CtR-only,VEA,0.003076451694408842
2017-09-29,CtR-only,VWO,0.0030772020539776616
2017-09-29,CtR-only,IEF,0.0030771260985729206
2017-09-29,CtR-only,SHY,0.0030516353419150566
2017-09-29,CtR-only,TIP,0.003075242536349925
2017-09-29,CtR-only,LQD,0.003076504738979347
2017-09-29,CtR-only,VNQ,0.0030758494141452978
2017-09-29,CtR-only,GLD,0.003075553788012034
2017-09-29,CtR-only,DBC,0.003074969672066592
2017-09-29,MDP,SPY,0.004950175038862413
2017-09-29,MDP,VEA,0.001854984963964675
2017-09-29,MDP,VWO,0.005146131184000786
2017-09-29,MDP,IEF,0.0
2017-09-29,MDP,SHY,0.004420766922134971
2017-09-29,MDP,TIP,0.007419596721129119
2017-09-29,MDP,LQD,0.000931829439283063
2017-09-29,MDP,VNQ,0.0
2017-09-29,MDP,GLD,0.001347252141886381
2017-09-29,MDP,DBC,0.0
2017-09-29,CtB-only,SPY,0.005122774470456599
2017-09-29,CtB-only,VEA,0.0018825013027754336
2017-09-29,CtB-only,VWO,0.004992886320233623
2017-09-29,CtB-only,IEF,0.0
2017-09-29,CtB-only,SHY,0.004778669533508052
2017-09-29,CtB-only,TIP,0.006314805632878417
2017-09-29,CtB-only,LQD,0.0010532040848902728
2017-09-29,CtB-only,VNQ,0.0
2017-09-29,CtB-only,GLD,0.0017672045464720034
2017-09-29,CtB-only,DBC,0.0
2017-09-29,Main,SPY,0.004020834750416982
2017-09-29,Main,VEA,0.00267994374378644
2017-09-29,Main,VWO,0.0024400200621129404
2017-09-29,Main,IEF,0.0022787565394433995
2017-09-29,Main,SHY,0.003961931056033807
2017-09-29,Main,TIP,0.003559752903020627
2017-09-29,Main,LQD,0.0024482421376339
2017-09-29,Main,VNQ,0.002461959135109623
2017-09-29,Main,GLD,0.002868509718862716
2017-09-29,Main,DBC,0.0021556713451406657
2017-10-31,EW,SPY,0.00640257717940716
2017-10-31,EW,VEA,0.0055377428446792545
2017-10-31,EW,VWO,0.0022984806732694067
2017-10-31,EW,IEF,0.0025157772993888335
2017-10-31,EW,SHY,0.0004815485205474846
2017-10-31,EW,TIP,0.0032540447841489114
2017-10-31,EW,LQD,0.002145928595285583
2017-10-31,EW,VNQ,0.005584798077068229
2017-10-31,EW,GLD,0.0071352342047993796
2017-10-31,EW,DBC,0.009787147454081727
2017-10-31,GMV,SPY,0.00020942947737698784
2017-10-31,GMV,VEA,0.0
2017-10-31,GMV,VWO,0.0007954168350900624
2017-10-31,GMV,IEF,2.331192990521423e-19
2017-10-31,GMV,SHY,0.01437695720089517
2017-10-31,GMV,TIP,0.002011891558675285
2017-10-31,GMV,LQD,0.0020981262225555656
2017-10-31,GMV,VNQ,2.0753870364369028e-19
2017-10-31,GMV,GLD,3.120104425531649e-19
2017-10-31,GMV,DBC,0.0
2017-10-31,CtR-only,SPY,0.0030113252870099657
2017-10-31,CtR-only,VEA,0.0030122755880722532
2017-10-31,CtR-only,VWO,0.0030127933882895
2017-10-31,CtR-only,IEF,0.003012719744522623
2017-10-31,CtR-only,SHY,0.0029884868636415414
2017-10-31,CtR-only,TIP,0.003010859018248182
2017-10-31,CtR-only,LQD,0.0030121359072823334
2017-10-31,CtR-only,VNQ,0.003011606978917551
2017-10-31,CtR-only,GLD,0.003011365241465826
2017-10-31,CtR-only,DBC,0.003010711958838291
2017-10-31,MDP,SPY,0.004709646335285853
2017-10-31,MDP,VEA,0.0024321872649508925
2017-10-31,MDP,VWO,0.0047937973898518815
