date,strategy,asset,weight
2017-01-31,CtB-only,IEF,0.006485952548593973
2017-01-31,CtB-only,SHY,0.39993419160345395
2017-01-31,CtB-only,TIP,0.18536089169503137
2017-01-31,CtB-only,LQD,7.392182781485512e-05
2017-01-31,CtB-only,VNQ,5.773745639344038e-06
2017-01-31,CtB-only,GLD,0.007178343863923884
2017-01-31,CtB-only,DBC,0.0
2017-01-31,Main,SPY,0.053559994196680165
2017-01-31,Main,VEA,0.05965107663844862
2017-01-31,Main,VWO,0.14599552994750192
2017-01-31,Main,IEF,0.09670771794892619
2017-01-31,Main,SHY,0.3663016309427343
2017-01-31,Main,TIP,0.07171343990513565
2017-01-31,Main,LQD,0.10287300007858578
2017-01-31,Main,VNQ,0.03959688978887029
2017-01-31,Main,GLD,0.03679711365099087
2017-01-31,Main,DBC,0.02680360690212626
2017-02-28,EW,SPY,0.1
2017-02-28,EW,VEA,0.1
2017-02-28,EW,VWO,0.1
2017-02-28,EW,IEF,0.1
2017-02-28,EW,SHY,0.1
2017-02-28,EW,TIP,0.1
2017-02-28,EW,LQD,0.1
2017-02-28,EW,VNQ,0.1
2017-02-28,EW,GLD,0.1
2017-02-28,EW,DBC,0.1
2017-02-28,GMV,SPY,0.02103561796936632
2017-02-28,GMV,VEA,0.0
2017-02-28,GMV,VWO,0.11127481240573504
2017-02-28,GMV,IEF,0.05131448419212506
2017-02-28,GMV,SHY,0.6260162972614587
2017-02-28,GMV,TIP,0.09218202498313656
2017-02-28,GMV,LQD,0.0981767631881783
2017-02-28,GMV,VNQ,1.1257131499035899e-17
2017-02-28,GMV,GLD,0.0
2017-02-28,GMV,DBC,1.2909460054532312e-18
2017-02-28,CtR-only,SPY,0.05554878534578564
2017-02-28,CtR-only,VEA,0.05783396993610189
2017-02-28,CtR-only,VWO,0.14038829190114455
2017-02-28,CtR-only,IEF,0.11413642757660485
2017-02-28,CtR-only,SHY,0.3097601060383609
2017-02-28,CtR-only,TIP,0.07774721441164836
2017-02-28,CtR-only,LQD,0.12318887893851622
2017-02-28,CtR-only,VNQ,0.04508538806626338
2017-02-28,CtR-only,GLD,0.04404817984419357
2017-02-28,CtR-only,DBC,0.03226275794138058
2017-02-28,MDP,SPY,0.07021483417462597
2017-02-28,MDP,VEA,0.06324289490336703
2017-02-28,MDP,VWO,0.25020313494420954
2017-02-28,MDP,IEF,0.016682270570820414
2017-02-28,MDP,SHY,0.3894831454297625
2017-02-28,MDP,TIP,0.16379405710818518
2017-02-28,MDP,LQD,0.017798645926832043
2017-02-28,MDP,VNQ,0.018738236390725648
2017-02-28,MDP,GLD,0.009842780551471728
2017-02-28,MDP,DBC,0.0
2017-02-28,CtB-only,SPY,0.07353274013419783
2017-02-28,CtB-only,VEA,0.060321580545532306
2017-02-28,CtB-only,VWO,0.24578323784215642
2017-02-28,CtB-only,IEF,0.01910281575107655
2017-02-28,CtB-only,SHY,0.39285926281396005
2017-02-28,CtB-only,TIP,0.17356921402346867
2017-02-28,CtB-only,LQD,0.020353169927887667
2017-02-28,CtB-only,VNQ,0.00183336927554389
2017-02-28,CtB-only,GLD,0.012644609686176518
2017-02-28,CtB-only,DBC,0.0
2017-02-28,Main,SPY,0.05971713496410132
2017-02-28,Main,VEA,0.05976269191802239
2017-02-28,Main,VWO,0.14132787727455692
2017-02-28,Main,IEF,0.098396044927112
2017-02-28,Main,SHY,0.35188463621526245
2017-02-28,Main,TIP,0.0751755821235931
2017-02-28,Main,LQD,0.10685879748088462
2017-02-28,Main,VNQ,0.04072809596278631
2017-02-28,Main,GLD,0.03862243477409251
2017-02-28,Main,DBC,0.027526704359588292
2017-03-31,EW,SPY,0.1
2017-03-31,EW,VEA,0.1
2017-03-31,EW,VWO,0.1
2017-03-31,EW,IEF,0.1
2017-03-31,EW,SHY,0.1
2017-03-31,EW,TIP,0.1
2017-03-31,EW,LQD,0.1
2017-03-31,EW,VNQ,0.1
2017-03-31,EW,GLD,0.1
2017-03-31,EW,DBC,0.1
2017-03-31,GMV,SPY,0.016136240626305587
2017-03-31,GMV,VEA,0.0
2017-03-31,GMV,VWO,0.10903568617342507
2017-03-31,GMV,IEF,0.038403643678087816
2017-03-31,GMV,SHY,0.616498000560585
2017-03-31,GMV,TIP,0.09724430437960978
2017-03-31,GMV,LQD,0.1226821245819868
2017-03-31,GMV,VNQ,0.0
2017-03-31,GMV,GLD,0.0
2017-03-31,GMV,DBC,0.0
2017-03-31,CtR-only,SPY,0.055653435671365464
2017-03-31,CtR-only,VEA,0.06093623805316738
2017-03-31,CtR-only,VWO,0.1345202651168464
2017-03-31,CtR-only,IEF,0.10991553696163074
2017-03-31,CtR-only,SHY,0.3050029067705091
2017-03-31,CtR-only,TIP,0.0813610382782891
2017-03-31,CtR-only,LQD,0.12558655513498504
2017-03-31,CtR-only,VNQ,0.04759792984946296
2017-03-31,CtR-only,GLD,0.04584814339088467
2017-03-31,CtR-only,DBC,0.03357795077285898
2017-03-31,MDP,SPY,0.06634668501540315
2017-03-31,MDP,VEA,0.0737739612580651
2017-03-31,MDP,VWO,0.22596912628381244
2017-03-31,MDP,IEF,0.0
2017-03-31,MDP,SHY,0.3935473152395771
2017-03-31,MDP,TIP,0.1613325689405593
2017-03-31,MDP,LQD,0.03781814315378645
2017-03-31,MDP,VNQ,0.02621594529911424
2017-03-31,MDP,GLD,0.014996254809682308
2017-03-31,MDP,DBC,0.0
2017-03-31,CtB-only,SPY,0.06952891026127252
2017-03-31,CtB-only,VEA,0.07021952271784353
2017-03-31,CtB-only,VWO,0.22185849886492448
2017-03-31,CtB-only,IEF,0.0020531455450176735
2017-03-31,CtB-only,SHY,0.3967615404505129
2017-03-31,CtB-only,TIP,0.17348111909471278
2017-03-31,CtB-only,LQD,0.0418993308127869
2017-03-31,CtB-only,VNQ,0.007112363084045366
2017-03-31,CtB-only,GLD,0.01708556916888384
2017-03-31,CtB-only,DBC,0.0
2017-03-31,Main,SPY,0.05947384682568273
2017-03-31,Main,VEA,0.06344975904224406
2017-03-31,Main,VWO,0.13301163980478328
2017-03-31,Main,IEF,0.09200866663402545
2017-03-31,Main,SHY,0.35026669518702386
2017-03-31,Main,TIP,0.08057793324150837
2017-03-31,Main,LQD,0.10928576977524007
2017-03-31,Main,VNQ,0.04302195340578354
2017-03-31,Main,GLD,0.04049059312352076
2017-03-31,Main,DBC,0.02841314296018795
2017-04-28,EW,SPY,0.1
2017-04-28,EW,VEA,0.1
2017-04-28,EW,VWO,0.1
2017-04-28,EW,IEF,0.1
2017-04-28,EW,SHY,0.1
2017-04-28,EW,TIP,0.1
2017-04-28,EW,LQD,0.1
2017-04-28,EW,VNQ,0.1
2017-04-28,EW,GLD,0.1
2017-04-28,EW,DBC,0.1
2017-04-28,GMV,SPY,0.016988406591442975
2017-04-28,GMV,VEA,1.345249398840371e-18
2017-04-28,GMV,VWO,0.1128986690224086
2017-04-28,GMV,IEF,0.04172945834494254
2017-04-28,GMV,SHY,0.5910724991097916
2017-04-28,GMV,TIP,0.10361463628213624
2017-04-28,GMV,LQD,0.133696330649278
2017-04-28,GMV,VNQ,0.0
2017-04-28,GMV,GLD,0.0
2017-04-28,GMV,DBC,0.0
2017-04-28,CtR-only,SPY,0.058701604840842754
2017-04-28,CtR-only,VEA,0.062216799983929545
2017-04-28,CtR-only,VWO,0.133290052983323
2017-04-28,CtR-only,IEF,0.10958121793110048
2017-04-28,CtR-only,SHY,0.29468802306547015
2017-04-28,CtR-only,TIP,0.0834502780746782
2017-04-28,CtR-only,LQD,0.1263138297963705
2017-04-28,CtR-only,VNQ,0.049615913662267246
2017-04-28,CtR-only,GLD,0.046965871334776824
2017-04-28,CtR-only,DBC,0.03517640832724135
2017-04-28,MDP,SPY,0.07135522305099348
2017-04-28,MDP,VEA,0.07365878781922597
2017-04-28,MDP,VWO,0.21812650848320334
2017-04-28,MDP,IEF,0.005155949163262758
2017-04-28,MDP,SHY,0.38330967574335073
2017-04-28,MDP,TIP,0.1598176236797113
2017-04-28,MDP,LQD,0.04209041652468379
2017-04-28,MDP,VNQ,0.02945455636032158
2017-04-28,MDP,GLD,0.017031259175247074
2017-04-28,MDP,DBC,0.0
2017-04-28,CtB-only,SPY,0.07378512492395652
2017-04-28,CtB-only,VEA,0.07018728144884159
2017-04-28,CtB-only,VWO,0.21466935976728388
2017-04-28,CtB-only,IEF,0.00880063838775583
2017-04-28,CtB-only,SHY,0.3861716409714986
2017-04-28,CtB-only,TIP,0.17135253169839643
2017-04-28,CtB-only,LQD,0.04515510775665601
2017-04-28,CtB-only,VNQ,0.01124810182758147
2017-04-28,CtB-only,GLD,0.018630213218029667
2017-04-28,CtB-only,DBC,0.0
2017-04-28,Main,SPY,0.06290930669422408
2017-04-28,Main,VEA,0.06421473197031474
2017-04-28,Main,VWO,0.13213638592975682
2017-04-28,Main,IEF,0.09279979498846647
2017-04-28,Main,SHY,0.3376470942860639
2017-04-28,Main,TIP,0.08320477104449216
2017-04-28,Main,LQD,0.11037076769336576
2017-04-28,Main,VNQ,0.04505704225101218
2017-04-28,Main,GLD,0.04186686337102048
2017-04-28,Main,DBC,0.029793241771283344
2017-05-31,EW,SPY,0.1
2017-05-31,EW,VEA,0.1
2017-05-31,EW,VWO,0.1
2017-05-31,EW,IEF,0.1
2017-05-31,EW,SHY,0.1
2017-05-31,EW,TIP,0.1
2017-05-31,EW,LQD,0.1
2017-05-31,EW,VNQ,0.1
2017-05-31,EW,GLD,0.1
2017-05-31,EW,DBC,0.1
2017-05-31,GMV,SPY,0.014417971012822852
2017-05-31,GMV,VEA,0.0
2017-05-31,GMV,VWO,0.1162952134342051
2017-05-31,GMV,IEF,0.04663031914922149
2017-05-31,GMV,SHY,0.5710643798134067
2017-05-31,GMV,TIP,0.11241942282761494
2017-05-31,GMV,LQD,0.13917269376272892
2017-05-31,GMV,VNQ,4.581012996377618e-19
2017-05-31,GMV,GLD,0.0
2017-05-31,GMV,DBC,3.241454172451891e-19
2017-05-31,CtR-only,SPY,0.05811644711736706
2017-05-31,CtR-only,VEA,0.06253835084671584
2017-05-31,CtR-only,VWO,0.1314857054729355
2017-05-31,CtR-only,IEF,0.11036343458285654
2017-05-31,CtR-only,SHY,0.2890226087654541
2017-05-31,CtR-only,TIP,0.08767018372954305
2017-05-31,CtR-only,LQD,0.12666396782008096
2017-05-31,CtR-only,VNQ,0.05104754219205485
2017-05-31,CtR-only,GLD,0.04675325188661361
2017-05-31,CtR-only,DBC,0.03633850758637846
2017-05-31,MDP,SPY,0.06869076271140452
2017-05-31,MDP,VEA,0.07309663637086246
2017-05-31,MDP,VWO,0.2062452825770895
2017-05-31,MDP,IEF,0.022083949490862207
2017-05-31,MDP,SHY,0.37331996821809954
2017-05-31,MDP,TIP,0.16937403601529483
2017-05-31,MDP,LQD,0.05013870280482531
2017-05-31,MDP,VNQ,0.0306916594586899
2017-05-31,MDP,GLD,0.006359002352871858
2017-05-31,MDP,DBC,0.0
2017-05-31,CtB-only,SPY,0.07043903181100158
2017-05-31,CtB-only,VEA,0.06998431677264881
2017-05-31,CtB-only,VWO,0.20302970877718307
2017-05-31,CtB-only,IEF,0.025409114660610743
2017-05-31,CtB-only,SHY,0.3762463048473672
2017-05-31,CtB-only,TIP,0.1775730132986072
2017-05-31,CtB-only,LQD,0.053522333804175086
2017-05-31,CtB-only,VNQ,0.01593109313791033
2017-05-31,CtB-only,GLD,0.007865082890495954
2017-05-31,CtB-only,DBC,0.0
2017-05-31,Main,SPY,0.06173343735497974
2017-05-31,Main,VEA,0.06415370662439586
2017-05-31,Main,VWO,0.12975298728201332
2017-05-31,Main,IEF,0.09456010101751156
2017-05-31,Main,SHY,0.33084394722138605
2017-05-31,Main,TIP,0.08880756334889656
2017-05-31,Main,LQD,0.11237758646478971
2017-05-31,Main,VNQ,0.04698902183547324
2017-05-31,Main,GLD,0.03991590249253385
2017-05-31,Main,DBC,0.030865746358020096
2017-06-30,EW,SPY,0.1
2017-06-30,EW,VEA,0.1
2017-06-30,EW,VWO,0.1
2017-06-30,EW,IEF,0.1
2017-06-30,EW,SHY,0.1
2017-06-30,EW,TIP,0.1
2017-06-30,EW,LQD,0.1
2017-06-30,EW,VNQ,0.1
2017-06-30,EW,GLD,0.1
2017-06-30,EW,DBC,0.1
2017-06-30,GMV,SPY,0.007143846572201631
2017-06-30,GMV,VEA,0.0
2017-06-30,GMV,VWO,0.03462900623816168
2017-06-30,GMV,IEF,1.1508062158465873e-17
2017-06-30,GMV,SHY,0.7941070725586914
2017-06-30,GMV,TIP,0.07624116133899435
2017-06-30,GMV,LQD,0.08787891329195094
2017-06-30,GMV,VNQ,0.0
2017-06-30,GMV,GLD,4.725136876263945e-18
2017-06-30,GMV,DBC,0.0
2017-06-30,CtR-only,SPY,0.05553767028776404
2017-06-30,CtR-only,VEA,0.05175694071236928
2017-06-30,CtR-only,VWO,0.11252520947851812
2017-06-30,CtR-only,IEF,0.09924245378731655
2017-06-30,CtR-only,SHY,0.3510985870751889
2017-06-30,CtR-only,TIP,0.08619017450845048
2017-06-30,CtR-only,LQD,0.11417076864877186
2017-06-30,CtR-only,VNQ,0.053459414516622956
2017-06-30,CtR-only,GLD,0.041513436600905826
2017-06-30,CtR-only,DBC,0.034505344384092
2017-06-30,MDP,SPY,0.07870992387006763
2017-06-30,MDP,VEA,0.04706062461628381
2017-06-30,MDP,VWO,0.21348300401721101
2017-06-30,MDP,IEF,0.0
2017-06-30,MDP,SHY,0.47165562554406526
2017-06-30,MDP,TIP,0.17356806687504747
2017-06-30,MDP,LQD,0.0
2017-06-30,MDP,VNQ,0.0
2017-06-30,MDP,GLD,0.01552275507732484
2017-06-30,MDP,DBC,0.0
2017-06-30,CtB-only,SPY,0.08033591798248083
2017-06-30,CtB-only,VEA,0.04606442749248455
2017-06-30,CtB-only,VWO,0.20749683289237877
2017-06-30,CtB-only,IEF,0.0
2017-06-30,CtB-only,SHY,0.48640115895112696
2017-06-30,CtB-only,TIP,0.15750085075015782
2017-06-30,CtB-only,LQD,0.0
2017-06-30,CtB-only,VNQ,0.0
2017-06-30,CtB-only,GLD,0.022200811931371203
2017-06-30,CtB-only,DBC,0.0
2017-06-30,Main,SPY,0.0645714831990097
2017-06-30,Main,VEA,0.04869032943777803
2017-06-30,Main,VWO,0.0975942602456281
2017-06-30,Main,IEF,0.07857401913409506
2017-06-30,Main,SHY,0.42374514262455876
2017-06-30,Main,TIP,0.08748426877959213
2017-06-30,Main,LQD,0.09138826891656471
2017-06-30,Main,VNQ,0.04393009067058017
2017-06-30,Main,GLD,0.037564284524862726
2017-06-30,Main,DBC,0.026457852467330577
2017-07-31,EW,SPY,0.1
2017-07-31,EW,VEA,0.1
2017-07-31,EW,VWO,0.1
2017-07-31,EW,IEF,0.1
2017-07-31,EW,SHY,0.1
2017-07-31,EW,TIP,0.1
2017-07-31,EW,LQD,0.1
2017-07-31,EW,VNQ,0.1
2017-07-31,EW,GLD,0.1
2017-07-31,EW,DBC,0.1
2017-07-31,GMV,SPY,0.010195221976001643
2017-07-31,GMV,VEA,1.0178710658480372e-19
2017-07-31,GMV,VWO,0.030450078256123732
2017-07-31,GMV,IEF,5.286225333593593e-18
2017-07-31,GMV,SHY,0.7973460711670756
2017-07-31,GMV,TIP,0.07320493701955555
2017-07-31,GMV,LQD,0.08880369158124359
2017-07-31,GMV,VNQ,0.0
2017-07-31,GMV,GLD,0.0
2017-07-31,GMV,DBC,8.420167350318904e-18
2017-07-31,CtR-only,SPY,0.058069746006818856
2017-07-31,CtR-only,VEA,0.05251999664870144
2017-07-31,CtR-only,VWO,0.11029824253631026
2017-07-31,CtR-only,IEF,0.09819173920393832
2017-07-31,CtR-only,SHY,0.35208721383437314
2017-07-31,CtR-only,TIP,0.08671739687776282
2017-07-31,CtR-only,LQD,0.11417384298832285
2017-07-31,CtR-only,VNQ,0.05355515025958788
2017-07-31,CtR-only,GLD,0.04044645899045963
2017-07-31,CtR-only,DBC,0.03394021265372495
2017-07-31,MDP,SPY,0.08225934080360346
2017-07-31,MDP,VEA,0.04677458055909063
2017-07-31,MDP,VWO,0.20696592807378353
2017-07-31,MDP,IEF,0.0008108277700779813
2017-07-31,MDP,SHY,0.47566687724064594
2017-07-31,MDP,TIP,0.17314139916036406
2017-07-31,MDP,LQD,3.6735283995170676e-05
2017-07-31,MDP,VNQ,0.0
2017-07-31,MDP,GLD,0.014344311108439194
2017-07-31,MDP,DBC,0.0
2017-07-31,CtB-only,SPY,0.0840303613936749
2017-07-31,CtB-only,VEA,0.04374419004363998
2017-07-31,CtB-only,VWO,0.1980084121031507
2017-07-31,CtB-only,IEF,0.0
2017-07-31,CtB-only,SHY,0.49317788358727027
2017-07-31,CtB-only,TIP,0.15086428867129684
2017-07-31,CtB-only,LQD,0.007425895240212854
2017-07-31,CtB-only,VNQ,0.0
2017-07-31,CtB-only,GLD,0.02274896896075448
2017-07-31,CtB-only,DBC,0.0
2017-07-31,Main,SPY,0.06962092127172091
2017-07-31,Main,VEA,0.04872773404246907
2017-07-31,Main,VWO,0.09251153052929693
2017-07-31,Main,IEF,0.07490577946205376
2017-07-31,Main,SHY,0.4354849589476198
2017-07-31,Main,TIP,0.08915152389176104
2017-07-31,Main,LQD,0.08818347809258564
2017-07-31,Main,VNQ,0.041094532498284035
2017-07-31,Main,GLD,0.03645254079220539
2017-07-31,Main,DBC,0.023867000472003505
2017-08-31,EW,SPY,0.1
2017-08-31,EW,VEA,0.1
2017-08-31,EW,VWO,0.1
2017-08-31,EW,IEF,0.1
2017-08-31,EW,SHY,0.1
2017-08-31,EW,TIP,0.1
2017-08-31,EW,LQD,0.1
2017-08-31,EW,VNQ,0.1
2017-08-31,EW,GLD,0.1
2017-08-31,EW,DBC,0.1
2017-08-31,GMV,SPY,0.010622812350470356
2017-08-31,GMV,VEA,0.0
2017-08-31,GMV,VWO,0.03648772962319529
2017-08-31,GMV,IEF,1.6809941160946368e-17
2017-08-31,GMV,SHY,0.7792745340532768
2017-08-31,GMV,TIP,0.07276690773698517
2017-08-31,GMV,LQD,0.10084801623607247
2017-08-31,GMV,VNQ,0.0
2017-08-31,GMV,GLD,0.0
2017-08-31,GMV,DBC,5.3853269212781844e-18
2017-08-31,CtR-only,SPY,0.057913442875439175
2017-08-31,CtR-only,VEA,0.0509037694128613
2017-08-31,CtR-only,VWO,0.11254716573639957
2017-08-31,CtR-only,IEF,0.10052373467833133
2017-08-31,CtR-only,SHY,0.3497414135734761
2017-08-31,CtR-only,TIP,0.0844451829647406
2017-08-31,CtR-only,LQD,0.1178759069639602
2017-08-31,CtR-only,VNQ,0.05296314112107804
2017-08-31,CtR-only,GLD,0.0399568451012867
2017-08-31,CtR-only,DBC,0.033129397572427076
2017-08-31,MDP,SPY,0.08086238330693138
2017-08-31,MDP,VEA,0.03934660559555833
2017-08-31,MDP,VWO,0.21333022812664398
2017-08-31,MDP,IEF,0.0
2017-08-31,MDP,SHY,0.46470757170158977
2017-08-31,MDP,TIP,0.17116607410305837
2017-08-31,MDP,LQD,0.017837380448728055
2017-08-31,MDP,VNQ,0.0
2017-08-31,MDP,GLD,0.012749756717490159
2017-08-31,MDP,DBC,0.0
2017-08-31,CtB-only,SPY,0.0826677070844972
2017-08-31,CtB-only,VEA,0.037108498541430335
2017-08-31,CtB-only,VWO,0.20370743004389502
2017-08-31,CtB-only,IEF,0.0
2017-08-31,CtB-only,SHY,0.4831923928407972
2017-08-31,CtB-only,TIP,0.14910585430031895
2017-08-31,CtB-only,LQD,0.02314758778841945
2017-08-31,CtB-only,VNQ,0.0
2017-08-31,CtB-only,GLD,0.02107052940064195
2017-08-31,CtB-only,DBC,0.0
2017-08-31,Main,SPY,0.06919677267296576
2017-08-31,Main,VEA,0.04585251432269878
2017-08-31,Main,VWO,0.09641554906493141
2017-08-31,Main,IEF,0.07666039189240352
2017-08-31,Main,SHY,0.4317440728592563
2017-08-31,Main,TIP,0.0875631625336073
2017-08-31,Main,LQD,0.09365508108023778
2017-08-31,Main,VNQ,0.04064319118543981
2017-08-31,Main,GLD,0.03565312312870149
2017-08-31,Main,DBC,0.022616141259757794
2017-09-29,EW,SPY,0.1
2017-09-29,EW,VEA,0.1
2017-09-29,EW,VWO,0.1
2017-09-29,EW,IEF,0.1
2017-09-29,EW,SHY,0.1
2017-09-29,EW,TIP,0.1
2017-09-29,EW,LQD,0.1
2017-09-29,EW,VNQ,0.1
2017-09-29,EW,GLD,0.1
2017-09-29,EW,DBC,0.1
2017-09-29,GMV,SPY,0.010883068348938787
2017-09-29,GMV,VEA,0.0
2017-09-29,GMV,VWO,0.040863885977444135
2017-09-29,GMV,IEF,0.0
2017-09-29,GMV,SHY,0.7423635994539313
2017-09-29,GMV,TIP,0.09961208192084921
2017-09-29,GMV,LQD,0.10627736429883661
2017-09-29,GMV,VNQ,9.698900970917142e-18
2017-09-29,GMV,GLD,0.0
2017-09-29,GMV,DBC,3.9832836096371125e-18
2017-09-29,CtR-only,SPY,0.05835329554799223
2017-09-29,CtR-only,VEA,0.04829028688915076
2017-09-29,CtR-only,VWO,0.10749141628574738
2017-09-29,CtR-only,IEF,0.09841996292078686
2017-09-29,CtR-only,SHY,0.32801377568559775
2017-09-29,CtR-only,TIP,0.10227934036537559
2017-09-29,CtR-only,LQD,0.11810293892096173
2017-09-29,CtR-only,VNQ,0.05941091619343145
2017-09-29,CtR-only,GLD,0.04410479061970179
2017-09-29,CtR-only,DBC,0.035533276571254484
2017-09-29,MDP,SPY,0.0778492585660309
2017-09-29,MDP,VEA,0.034128623923800484
2017-09-29,MDP,VWO,0.20773080075227005
2017-09-29,MDP,IEF,0.0
2017-09-29,MDP,SHY,0.41192183676569605
2017-09-29,MDP,TIP,0.2017455141574055
2017-09-29,MDP,LQD,0.04460602467718771
2017-09-29,MDP,VNQ,0.0
2017-09-29,MDP,GLD,0.022017941157609442
2017-09-29,MDP,DBC,0.0
2017-09-29,CtB-only,SPY,0.07927810615805536
2017-09-29,CtB-only,VEA,0.033889053598353355
2017-09-29,CtB-only,VWO,0.19689184421581712
2017-09-29,CtB-only,IEF,0.0
2017-09-29,CtB-only,SHY,0.4284469332275884
2017-09-29,CtB-only,TIP,0.18439319887821043
2017-09-29,CtB-only,LQD,0.0490129420064048
2017-09-29,CtB-only,VNQ,0.0
2017-09-29,CtB-only,GLD,0.028087921915570534
2017-09-29,CtB-only,DBC,0.0
2017-09-29,Main,SPY,0.06785972023347613
2017-09-29,Main,VEA,0.04403949060960899
2017-09-29,Main,VWO,0.09301521358029684
2017-09-29,Main,IEF,0.07871026001390216
2017-09-29,Main,SHY,0.38811308590219673
2017-09-29,Main,TIP,0.1126681412350321
2017-09-29,Main,LQD,0.09994409788398788
2017-09-29,Main,VNQ,0.04816742642953345
2017-09-29,Main,GLD,0.04190763663472528
2017-09-29,Main,DBC,0.025574927477240484
2017-10-31,EW,SPY,0.1
2017-10-31,EW,VEA,0.1
2017-10-31,EW,VWO,0.1
2017-10-31,EW,IEF,0.1
2017-10-31,EW,SHY,0.1
2017-10-31,EW,TIP,0.1
2017-10-31,EW,LQD,0.1
2017-10-31,EW,VNQ,0.1
2017-10-31,EW,GLD,0.1
2017-10-31,EW,DBC,0.1
2017-10-31,GMV,SPY,0.010744659219901795
2017-10-31,GMV,VEA,0.0
2017-10-31,GMV,VWO,0.04080755873999649
2017-10-31,GMV,IEF,1.1958309683537557e-17
2017-10-31,GMV,SHY,0.7375893461106146
2017-10-31,GMV,TIP,0.10321705565490641
2017-10-31,GMV,LQD,0.10764138027458064
2017-10-31,GMV,VNQ,7.6153568924053e-18
2017-10-31,GMV,GLD,9.966820459160999e-18
2017-10-31,GMV,DBC,0.0
2017-10-31,CtR-only,SPY,0.05644467076130296
2017-10-31,CtR-only,VEA,0.05097914907112566
2017-10-31,CtR-only,VWO,0.10517207947391326
2017-10-31,CtR-only,IEF,0.09959100597844923
2017-10-31,CtR-only,SHY,0.32291164642545117
2017-10-31,CtR-only,TIP,0.10687900456250428
2017-10-31,CtR-only,LQD,0.11663180374691488
2017-10-31,CtR-only,VNQ,0.0595004125641528
2017-10-31,CtR-only,GLD,0.046489423546374094
2017-10-31,CtR-only,DBC,0.03540080386981167
2017-10-31,MDP,SPY,0.07471933492935214
2017-10-31,MDP,VEA,0.04708199836727081
2017-10-31,MDP,VWO,0.1960142054335599
2017-10-31,MDP,IEF,0.009852511863281349
2017-10-31,MDP,SHY,0.4060776637483974
2017-10-31,MDP,TIP,0.2121838326372652
2017-10-31,MDP,LQD,0.03266202696102538
2017-10-31,MDP,VNQ,0.0
2017-10-31,MDP,GLD,0.02140842605984792
2017-10-31,MDP,DBC,0.0
2017-10-31,CtB-only,SPY,0.07597782130523544
2017-10-31,CtB-only,VEA,0.04541382292095668
2017-10-31,CtB-only,VWO,0.1893224310818438
2017-10-31,CtB-only,IEF,0.007690051695534987
2017-10-31,CtB-only,SHY,0.4236855763738879
2017-10-31,CtB-only,TIP,0.1937461547841459
2017-10-31,CtB-only,LQD,0.036834965421491395
2017-10-31,CtB-only,VNQ,0.0
2017-10-31,CtB-only,GLD,0.027329176416903862
2017-10-31,CtB-only,DBC,0.0
2017-10-31,Main,SPY,0.06563275607846364
2017-10-31,Main,VEA,0.048102248932527424
2017-10-31,Main,VWO,0.09047936670356645
2017-10-31,Main,IEF,0.07973006058584235
2017-10-31,Main,SHY,0.3839277399101813
2017-10-31,Main,TIP,0.12061853491918473
2017-10-31,Main,LQD,0.09698703875551952
2017-10-31,Main,VNQ,0.046552163656840034
2017-10-31,Main,GLD,0.04358695273479799
2017-10-31,Main,DBC,0.024383137723076383
2017-11-30,EW,SPY,0.1
2017-11-30,EW,VEA,0.1
2017-11-30,EW,VWO,0.1
2017-11-30,EW,IEF,0.1
