date,strategy,asset,weight
2017-01-31,CtB-only,IEF,0.006485952548593973
2017-01-31,CtB-only,SHY,0.39993419160345395
2017-01-31,CtB-only,TIP,0.18536089169503137
2017-01-31,CtB-only,LQD,7.392182781485512e-05
2017-01-31,CtB-only,VNQ,5.773745639344038e-06
2017-01-31,CtB-only,GLD,0.007178343863923884
2017-01-31,CtB-only,DBC,0.0
2017-01-31,Main,SPY,0.053559994196680165
2017-01-31,Main,VEA,0.05965107663844862
2017-01-31,Main,VWO,0.14599552994750192
2017-01-31,Main,IEF,0.09670771794892619
2017-01-31,Main,SHY,0.3663016309427343
2017-01-31,Main,TIP,0.07171343990513565
2017-01-31,Main,LQD,0.10287300007858578
2017-01-31,Main,VNQ,0.03959688978887029
2017-01-31,Main,GLD,0.03679711365099087
2017-01-31,Main,DBC,0.02680360690212626
2017-02-28,EW,SPY,0.1
2017-02-28,EW,VEA,0.1
2017-02-28,EW,VWO,0.1
2017-02-28,EW,IEF,0.1
2017-02-28,EW,SHY,0.1
2017-02-28,EW,TIP,0.1
2017-02-28,EW,LQD,0.1
2017-02-28,EW,VNQ,0.1
2017-02-28,EW,GLD,0.1
2017-02-28,EW,DBC,0.1
2017-02-28,GMV,SPY,0.02103561796936632
2017-02-28,GMV,VEA,0.0
2017-02-28,GMV,VWO,0.11127481240573504
2017-02-28,GMV,IEF,0.05131448419212506
2017-02-28,GMV,SHY,0.6260162972614587
2017-02-28,GMV,TIP,0.09218202498313656
2017-02-28,GMV,LQD,0.0981767631881783
2017-02-28,GMV,VNQ,1.1257131499035899e-17
2017-02-28,GMV,GLD,0.0
2017-02-28,GMV,DBC,1.2909460054532312e-18
2017-02-28,CtR-only,SPY,0.05547967266654782
2017-02-28,CtR-only,VEA,0.057746843148163994
2017-02-28,CtR-only,VWO,0.14031717687842157
2017-02-28,CtR-only,IEF,0.11393539454718601
2017-02-28,CtR-only,SHY,0.31066638802343016
2017-02-28,CtR-only,TIP,0.07761119834324769
2017-02-28,CtR-only,LQD,0.12292906512463905
2017-02-28,CtR-only,VNQ,0.045059374670667174
2017-02-28,CtR-only,GLD,0.04400496981046754
2017-02-28,CtR-only,DBC,0.03224991678722903
2017-02-28,MDP,SPY,0.07021483417462597
2017-02-28,MDP,VEA,0.06324289490336703
2017-02-28,MDP,VWO,0.25020313494420954
2017-02-28,MDP,IEF,0.016682270570820414
2017-02-28,MDP,SHY,0.3894831454297625
2017-02-28,MDP,TIP,0.16379405710818518
2017-02-28,MDP,LQD,0.017798645926832043
2017-02-28,MDP,VNQ,0.018738236390725648
2017-02-28,MDP,GLD,0.009842780551471728
2017-02-28,MDP,DBC,0.0
2017-02-28,CtB-only,SPY,0.07351173144436031
2017-02-28,CtB-only,VEA,0.06039428144429708
2017-02-28,CtB-only,VWO,0.2483387019746458
2017-02-28,CtB-only,IEF,0.017750882459355175
2017-02-28,CtB-only,SHY,0.3925961964705513
2017-02-28,CtB-only,TIP,0.1744117436909732
2017-02-28,CtB-only,LQD,0.01889243868904124
2017-02-28,CtB-only,VNQ,0.001705857824223124
2017-02-28,CtB-only,GLD,0.012398166002552752
2017-02-28,CtB-only,DBC,0.0
2017-02-28,Main,SPY,0.05965019446691813
2017-02-28,Main,VEA,0.0597266615181289
2017-02-28,Main,VWO,0.14134256669023568
2017-02-28,Main,IEF,0.09832229028162492
2017-02-28,Main,SHY,0.3522339933174403
2017-02-28,Main,TIP,0.0750860166773088
2017-02-28,Main,LQD,0.1066784904415329
2017-02-28,Main,VNQ,0.04075305565432164
2017-02-28,Main,GLD,0.03863829350751995
2017-02-28,Main,DBC,0.027568437444968803
2017-03-31,EW,SPY,0.1
2017-03-31,EW,VEA,0.1
2017-03-31,EW,VWO,0.1
2017-03-31,EW,IEF,0.1
2017-03-31,EW,SHY,0.1
2017-03-31,EW,TIP,0.1
2017-03-31,EW,LQD,0.1
2017-03-31,EW,VNQ,0.1
2017-03-31,EW,GLD,0.1
2017-03-31,EW,DBC,0.1
2017-03-31,GMV,SPY,0.016136240626305587
2017-03-31,GMV,VEA,0.0
2017-03-31,GMV,VWO,0.10903568617342507
2017-03-31,GMV,IEF,0.038403643678087816
2017-03-31,GMV,SHY,0.616498000560585
2017-03-31,GMV,TIP,0.09724430437960978
2017-03-31,GMV,LQD,0.1226821245819868
2017-03-31,GMV,VNQ,0.0
2017-03-31,GMV,GLD,0.0
2017-03-31,GMV,DBC,0.0
2017-03-31,CtR-only,SPY,0.05564399858084326
2017-03-31,CtR-only,VEA,0.06085228167672124
2017-03-31,CtR-only,VWO,0.13463385286529544
2017-03-31,CtR-only,IEF,0.10994736414283776
2017-03-31,CtR-only,SHY,0.3053539790585656
2017-03-31,CtR-only,TIP,0.08127536382645754
2017-03-31,CtR-only,LQD,0.12532613985664443
2017-03-31,CtR-only,VNQ,0.04757799260314364
2017-03-31,CtR-only,GLD,0.04581772448462855
2017-03-31,CtR-only,DBC,0.033571302904862495
2017-03-31,MDP,SPY,0.06634668501540315
2017-03-31,MDP,VEA,0.0737739612580651
2017-03-31,MDP,VWO,0.22596912628381244
2017-03-31,MDP,IEF,0.0
2017-03-31,MDP,SHY,0.3935473152395771
2017-03-31,MDP,TIP,0.1613325689405593
2017-03-31,MDP,LQD,0.03781814315378645
2017-03-31,MDP,VNQ,0.02621594529911424
2017-03-31,MDP,GLD,0.014996254809682308
2017-03-31,MDP,DBC,0.0
2017-03-31,CtB-only,SPY,0.06975347778248336
2017-03-31,CtB-only,VEA,0.06996627191885776
2017-03-31,CtB-only,VWO,0.2237697031534168
2017-03-31,CtB-only,IEF,0.0025277854913455028
2017-03-31,CtB-only,SHY,0.3963217501329141
2017-03-31,CtB-only,TIP,0.17393171428817425
2017-03-31,CtB-only,LQD,0.03992693863952957
2017-03-31,CtB-only,VNQ,0.0068948628527682534
2017-03-31,CtB-only,GLD,0.01690749574051032
2017-03-31,CtB-only,DBC,0.0
2017-03-31,Main,SPY,0.05949300924702749
2017-03-31,Main,VEA,0.06338410950111749
2017-03-31,Main,VWO,0.1332133659604045
2017-03-31,Main,IEF,0.09212797539150805
2017-03-31,Main,SHY,0.35026683172410406
2017-03-31,Main,TIP,0.08051729357618698
2017-03-31,Main,LQD,0.10906723430962732
2017-03-31,Main,VNQ,0.043031903793727795
2017-03-31,Main,GLD,0.04047459941904673
2017-03-31,Main,DBC,0.028423677077249593
2017-04-28,EW,SPY,0.1
2017-04-28,EW,VEA,0.1
2017-04-28,EW,VWO,0.1
2017-04-28,EW,IEF,0.1
2017-04-28,EW,SHY,0.1
2017-04-28,EW,TIP,0.1
2017-04-28,EW,LQD,0.1
2017-04-28,EW,VNQ,0.1
2017-04-28,EW,GLD,0.1
2017-04-28,EW,DBC,0.1
2017-04-28,GMV,SPY,0.016988406591442975
2017-04-28,GMV,VEA,1.345249398840371e-18
2017-04-28,GMV,VWO,0.1128986690224086
2017-04-28,GMV,IEF,0.04172945834494254
2017-04-28,GMV,SHY,0.5910724991097916
2017-04-28,GMV,TIP,0.10361463628213624
2017-04-28,GMV,LQD,0.133696330649278
2017-04-28,GMV,VNQ,0.0
2017-04-28,GMV,GLD,0.0
2017-04-28,GMV,DBC,0.0
2017-04-28,CtR-only,SPY,0.05864344614568658
2017-04-28,CtR-only,VEA,0.06214437618121017
2017-04-28,CtR-only,VWO,0.1331636207875569
2017-04-28,CtR-only,IEF,0.10946465731585532
2017-04-28,CtR-only,SHY,0.2954520648365849
2017-04-28,CtR-only,TIP,0.08335325431403125
2017-04-28,CtR-only,LQD,0.12610949720924497
2017-04-28,CtR-only,VNQ,0.04958013856517883
2017-04-28,CtR-only,GLD,0.04693021626709159
2017-04-28,CtR-only,DBC,0.03515872837755951
2017-04-28,MDP,SPY,0.07135522305099348
2017-04-28,MDP,VEA,0.07365878781922597
2017-04-28,MDP,VWO,0.21812650848320334
2017-04-28,MDP,IEF,0.005155949163262758
2017-04-28,MDP,SHY,0.38330967574335073
2017-04-28,MDP,TIP,0.1598176236797113
2017-04-28,MDP,LQD,0.04209041652468379
2017-04-28,MDP,VNQ,0.02945455636032158
2017-04-28,MDP,GLD,0.017031259175247074
2017-04-28,MDP,DBC,0.0
2017-04-28,CtB-only,SPY,0.07378583448466114
2017-04-28,CtB-only,VEA,0.07016355163520492
2017-04-28,CtB-only,VWO,0.21542304519903113
2017-04-28,CtB-only,IEF,0.008246007188941633
2017-04-28,CtB-only,SHY,0.3862846464262234
2017-04-28,CtB-only,TIP,0.17150526285297593
2017-04-28,CtB-only,LQD,0.04478186176131866
2017-04-28,CtB-only,VNQ,0.011216774703863161
2017-04-28,CtB-only,GLD,0.01859301574778
2017-04-28,CtB-only,DBC,0.0
2017-04-28,Main,SPY,0.06285806617699928
2017-04-28,Main,VEA,0.06417557648622194
2017-04-28,Main,VWO,0.1320535630609514
2017-04-28,Main,IEF,0.09278720694585346
2017-04-28,Main,SHY,0.3379419901778105
2017-04-28,Main,TIP,0.08311345066010861
2017-04-28,Main,LQD,0.11029733105917777
2017-04-28,Main,VNQ,0.04506627830172865
2017-04-28,Main,GLD,0.04187990417314164
2017-04-28,Main,DBC,0.029826632958006704
2017-05-31,EW,SPY,0.1
2017-05-31,EW,VEA,0.1
2017-05-31,EW,VWO,0.1
2017-05-31,EW,IEF,0.1
2017-05-31,EW,SHY,0.1
2017-05-31,EW,TIP,0.1
2017-05-31,EW,LQD,0.1
2017-05-31,EW,VNQ,0.1
2017-05-31,EW,GLD,0.1
2017-05-31,EW,DBC,0.1
2017-05-31,GMV,SPY,0.014417971012822852
2017-05-31,GMV,VEA,0.0
2017-05-31,GMV,VWO,0.1162952134342051
2017-05-31,GMV,IEF,0.04663031914922149
2017-05-31,GMV,SHY,0.5710643798134067
2017-05-31,GMV,TIP,0.11241942282761494
2017-05-31,GMV,LQD,0.13917269376272892
2017-05-31,GMV,VNQ,4.581012996377618e-19
2017-05-31,GMV,GLD,0.0
2017-05-31,GMV,DBC,3.241454172451891e-19
2017-05-31,CtR-only,SPY,0.05810309736321138
2017-05-31,CtR-only,VEA,0.062493192972058006
2017-05-31,CtR-only,VWO,0.1314524716750202
2017-05-31,CtR-only,IEF,0.11025498685585343
2017-05-31,CtR-only,SHY,0.28947859769854173
2017-05-31,CtR-only,TIP,0.08756151307674696
2017-05-31,CtR-only,LQD,0.1265462519401178
2017-05-31,CtR-only,VNQ,0.05103452952001509
2017-05-31,CtR-only,GLD,0.04674377768900833
2017-05-31,CtR-only,DBC,0.036331581209427116
2017-05-31,MDP,SPY,0.06869076271140452
2017-05-31,MDP,VEA,0.07309663637086246
2017-05-31,MDP,VWO,0.2062452825770895
2017-05-31,MDP,IEF,0.022083949490862207
2017-05-31,MDP,SHY,0.37331996821809954
2017-05-31,MDP,TIP,0.16937403601529483
2017-05-31,MDP,LQD,0.05013870280482531
2017-05-31,MDP,VNQ,0.0306916594586899
2017-05-31,MDP,GLD,0.006359002352871858
2017-05-31,MDP,DBC,0.0
2017-05-31,CtB-only,SPY,0.07048642632676934
2017-05-31,CtB-only,VEA,0.06993554187321573
2017-05-31,CtB-only,VWO,0.2042273757438193
2017-05-31,CtB-only,IEF,0.02425283423018963
2017-05-31,CtB-only,SHY,0.376488147919386
2017-05-31,CtB-only,TIP,0.17734503638268345
2017-05-31,CtB-only,LQD,0.05312559734230983
2017-05-31,CtB-only,VNQ,0.016136209666252604
2017-05-31,CtB-only,GLD,0.00800283051537423
2017-05-31,CtB-only,DBC,0.0
2017-05-31,Main,SPY,0.06172789230439954
2017-05-31,Main,VEA,0.06412813287926002
2017-05-31,Main,VWO,0.12977792777792457
2017-05-31,Main,IEF,0.09450790906251794
2017-05-31,Main,SHY,0.3310180382019195
2017-05-31,Main,TIP,0.08869826162944602
2017-05-31,Main,LQD,0.11228519818632128
2017-05-31,Main,VNQ,0.04700658610018751
2017-05-31,Main,GLD,0.03995634993002647
2017-05-31,Main,DBC,0.030893703927997073
2017-06-30,EW,SPY,0.1
2017-06-30,EW,VEA,0.1
2017-06-30,EW,VWO,0.1
2017-06-30,EW,IEF,0.1
2017-06-30,EW,SHY,0.1
2017-06-30,EW,TIP,0.1
2017-06-30,EW,LQD,0.1
2017-06-30,EW,VNQ,0.1
2017-06-30,EW,GLD,0.1
2017-06-30,EW,DBC,0.1
2017-06-30,GMV,SPY,0.007143846572201631
2017-06-30,GMV,VEA,0.0
2017-06-30,GMV,VWO,0.03462900623816168
2017-06-30,GMV,IEF,1.1508062158465873e-17
2017-06-30,GMV,SHY,0.7941070725586914
2017-06-30,GMV,TIP,0.07624116133899435
2017-06-30,GMV,LQD,0.08787891329195094
2017-06-30,GMV,VNQ,0.0
2017-06-30,GMV,GLD,4.725136876263945e-18
2017-06-30,GMV,DBC,0.0
2017-06-30,CtR-only,SPY,0.055997278730052634
2017-06-30,CtR-only,VEA,0.05222312800718072
2017-06-30,CtR-only,VWO,0.1143881753968312
2017-06-30,CtR-only,IEF,0.10045390025788264
2017-06-30,CtR-only,SHY,0.3438483248219551
2017-06-30,CtR-only,TIP,0.08696564369191272
2017-06-30,CtR-only,LQD,0.11575220501746643
2017-06-30,CtR-only,VNQ,0.05383285766802907
2017-06-30,CtR-only,GLD,0.04180528479368255
2017-06-30,CtR-only,DBC,0.034733201615007
2017-06-30,MDP,SPY,0.07870992387006763
2017-06-30,MDP,VEA,0.04706062461628381
2017-06-30,MDP,VWO,0.21348300401721101
2017-06-30,MDP,IEF,0.0
2017-06-30,MDP,SHY,0.47165562554406526
2017-06-30,MDP,TIP,0.17356806687504747
2017-06-30,MDP,LQD,0.0
2017-06-30,MDP,VNQ,0.0
2017-06-30,MDP,GLD,0.01552275507732484
2017-06-30,MDP,DBC,0.0
2017-06-30,CtB-only,SPY,0.08042750426520202
2017-06-30,CtB-only,VEA,0.04608119078678167
2017-06-30,CtB-only,VWO,0.20838626257657056
2017-06-30,CtB-only,IEF,0.0
2017-06-30,CtB-only,SHY,0.482619057351339
2017-06-30,CtB-only,TIP,0.15845661343218934
2017-06-30,CtB-only,LQD,0.00224220263508043
2017-06-30,CtB-only,VNQ,0.0
2017-06-30,CtB-only,GLD,0.02178716895283687
2017-06-30,CtB-only,DBC,0.0
2017-06-30,Main,SPY,0.06501651863507779
2017-06-30,Main,VEA,0.04874425540607051
2017-06-30,Main,VWO,0.09898009345779009
2017-06-30,Main,IEF,0.07871475449436054
2017-06-30,Main,SHY,0.4207931255827338
2017-06-30,Main,TIP,0.08822740490486058
2017-06-30,Main,LQD,0.09199410147728292
2017-06-30,Main,VNQ,0.04382195962902441
2017-06-30,Main,GLD,0.037484318006241926
2017-06-30,Main,DBC,0.026223468406557603
2017-07-31,EW,SPY,0.1
2017-07-31,EW,VEA,0.1
2017-07-31,EW,VWO,0.1
2017-07-31,EW,IEF,0.1
2017-07-31,EW,SHY,0.1
2017-07-31,EW,TIP,0.1
2017-07-31,EW,LQD,0.1
2017-07-31,EW,VNQ,0.1
2017-07-31,EW,GLD,0.1
2017-07-31,EW,DBC,0.1
2017-07-31,GMV,SPY,0.010195221976001643
2017-07-31,GMV,VEA,1.0178710658480372e-19
2017-07-31,GMV,VWO,0.030450078256123732
2017-07-31,GMV,IEF,5.286225333593593e-18
2017-07-31,GMV,SHY,0.7973460711670756
2017-07-31,GMV,TIP,0.07320493701955555
2017-07-31,GMV,LQD,0.08880369158124359
2017-07-31,GMV,VNQ,0.0
2017-07-31,GMV,GLD,0.0
2017-07-31,GMV,DBC,8.420167350318904e-18
2017-07-31,CtR-only,SPY,0.05811858411835078
2017-07-31,CtR-only,VEA,0.05256587770478583
2017-07-31,CtR-only,VWO,0.11058471975254454
2017-07-31,CtR-only,IEF,0.0983618253320475
2017-07-31,CtR-only,SHY,0.35112024806941367
2017-07-31,CtR-only,TIP,0.08681928801355032
2017-07-31,CtR-only,LQD,0.11436890794206037
2017-07-31,CtR-only,VNQ,0.05360736738879304
2017-07-31,CtR-only,GLD,0.040482925963935386
2017-07-31,CtR-only,DBC,0.033970255714518546
2017-07-31,MDP,SPY,0.08225934080360346
2017-07-31,MDP,VEA,0.04677458055909063
2017-07-31,MDP,VWO,0.20696592807378353
2017-07-31,MDP,IEF,0.0008108277700779813
2017-07-31,MDP,SHY,0.47566687724064594
2017-07-31,MDP,TIP,0.17314139916036406
2017-07-31,MDP,LQD,3.6735283995170676e-05
2017-07-31,MDP,VNQ,0.0
2017-07-31,MDP,GLD,0.014344311108439194
2017-07-31,MDP,DBC,0.0
2017-07-31,CtB-only,SPY,0.08413480664881759
2017-07-31,CtB-only,VEA,0.04365614476474106
2017-07-31,CtB-only,VWO,0.19932799480718003
2017-07-31,CtB-only,IEF,0.0
2017-07-31,CtB-only,SHY,0.4926036128078349
2017-07-31,CtB-only,TIP,0.15114250360461334
2017-07-31,CtB-only,LQD,0.006507691174240571
2017-07-31,CtB-only,VNQ,0.0
2017-07-31,CtB-only,GLD,0.022627246192572517
2017-07-31,CtB-only,DBC,0.0
2017-07-31,Main,SPY,0.06967901960795866
2017-07-31,Main,VEA,0.04871330647832322
2017-07-31,Main,VWO,0.09273273009026144
2017-07-31,Main,IEF,0.07494012907983448
2017-07-31,Main,SHY,0.43505267363783995
2017-07-31,Main,TIP,0.08925134660216645
2017-07-31,Main,LQD,0.08827840719887958
2017-07-31,Main,VNQ,0.0410863600104947
2017-07-31,Main,GLD,0.036436854935137805
2017-07-31,Main,DBC,0.023829172359103718
2017-08-31,EW,SPY,0.1
2017-08-31,EW,VEA,0.1
2017-08-31,EW,VWO,0.1
2017-08-31,EW,IEF,0.1
2017-08-31,EW,SHY,0.1
2017-08-31,EW,TIP,0.1
2017-08-31,EW,LQD,0.1
2017-08-31,EW,VNQ,0.1
2017-08-31,EW,GLD,0.1
2017-08-31,EW,DBC,0.1
2017-08-31,GMV,SPY,0.010622812350470356
2017-08-31,GMV,VEA,0.0
2017-08-31,GMV,VWO,0.03648772962319529
2017-08-31,GMV,IEF,1.6809941160946368e-17
2017-08-31,GMV,SHY,0.7792745340532768
2017-08-31,GMV,TIP,0.07276690773698517
2017-08-31,GMV,LQD,0.10084801623607247
2017-08-31,GMV,VNQ,0.0
2017-08-31,GMV,GLD,0.0
2017-08-31,GMV,DBC,5.3853269212781844e-18
2017-08-31,CtR-only,SPY,0.057903456279032005
2017-08-31,CtR-only,VEA,0.05092129678317644
2017-08-31,CtR-only,VWO,0.1124930055119774
2017-08-31,CtR-only,IEF,0.10046655311637577
2017-08-31,CtR-only,SHY,0.34998147575426575
2017-08-31,CtR-only,TIP,0.0844627053859523
2017-08-31,CtR-only,LQD,0.11773699586621535
2017-08-31,CtR-only,VNQ,0.05295436711365004
2017-08-31,CtR-only,GLD,0.03995490608299198
2017-08-31,CtR-only,DBC,0.03312523810636287
2017-08-31,MDP,SPY,0.08086238330693138
2017-08-31,MDP,VEA,0.03934660559555833
2017-08-31,MDP,VWO,0.21333022812664398
2017-08-31,MDP,IEF,0.0
2017-08-31,MDP,SHY,0.46470757170158977
2017-08-31,MDP,TIP,0.17116607410305837
2017-08-31,MDP,LQD,0.017837380448728055
2017-08-31,MDP,VNQ,0.0
2017-08-31,MDP,GLD,0.012749756717490159
2017-08-31,MDP,DBC,0.0
2017-08-31,CtB-only,SPY,0.08268489812209652
2017-08-31,CtB-only,VEA,0.03729561793628622
2017-08-31,CtB-only,VWO,0.20399326421984115
2017-08-31,CtB-only,IEF,0.0
2017-08-31,CtB-only,SHY,0.4837113113783159
2017-08-31,CtB-only,TIP,0.14909547149302757
2017-08-31,CtB-only,LQD,0.022084349519470494
2017-08-31,CtB-only,VNQ,0.0
2017-08-31,CtB-only,GLD,0.021135087330962185
2017-08-31,CtB-only,DBC,0.0
2017-08-31,Main,SPY,0.0691827649349882
2017-08-31,Main,VEA,0.0458932162964177
2017-08-31,Main,VWO,0.09634953359626633
2017-08-31,Main,IEF,0.07668102805232441
2017-08-31,Main,SHY,0.4318895821671428
2017-08-31,Main,TIP,0.08754273045206264
2017-08-31,Main,LQD,0.09351616992949494
2017-08-31,Main,VNQ,0.040649504585519684
2017-08-31,Main,GLD,0.03566465131772918
2017-08-31,Main,DBC,0.022630818668054265
2017-09-29,EW,SPY,0.1
2017-09-29,EW,VEA,0.1
2017-09-29,EW,VWO,0.1
2017-09-29,EW,IEF,0.1
2017-09-29,EW,SHY,0.1
2017-09-29,EW,TIP,0.1
2017-09-29,EW,LQD,0.1
2017-09-29,EW,VNQ,0.1
2017-09-29,EW,GLD,0.1
2017-09-29,EW,DBC,0.1
2017-09-29,GMV,SPY,0.010883068348938787
2017-09-29,GMV,VEA,0.0
2017-09-29,GMV,VWO,0.040863885977444135
2017-09-29,GMV,IEF,0.0
2017-09-29,GMV,SHY,0.7423635994539313
2017-09-29,GMV,TIP,0.09961208192084921
2017-09-29,GMV,LQD,0.10627736429883661
2017-09-29,GMV,VNQ,9.698900970917142e-18
2017-09-29,GMV,GLD,0.0
2017-09-29,GMV,DBC,3.9832836096371125e-18
2017-09-29,CtR-only,SPY,0.05823610155039465
2017-09-29,CtR-only,VEA,0.04815522738628493
2017-09-29,CtR-only,VWO,0.10718361059188673
2017-09-29,CtR-only,IEF,0.09810836073900517
2017-09-29,CtR-only,SHY,0.3301499279373627
2017-09-29,CtR-only,TIP,0.1017481445028495
2017-09-29,CtR-only,LQD,0.11760088961978969
2017-09-29,CtR-only,VNQ,0.059298939338343265
2017-09-29,CtR-only,GLD,0.0440191612244976
2017-09-29,CtR-only,DBC,0.03549963710958595
2017-09-29,MDP,SPY,0.0778492585660309
2017-09-29,MDP,VEA,0.034128623923800484
2017-09-29,MDP,VWO,0.20773080075227005
2017-09-29,MDP,IEF,0.0
2017-09-29,MDP,SHY,0.41192183676569605
2017-09-29,MDP,TIP,0.2017455141574055
2017-09-29,MDP,LQD,0.04460602467718771
2017-09-29,MDP,VNQ,0.0
2017-09-29,MDP,GLD,0.022017941157609442
2017-09-29,MDP,DBC,0.0
2017-09-29,CtB-only,SPY,0.07928652433247654
2017-09-29,CtB-only,VEA,0.034013024952551776
2017-09-29,CtB-only,VWO,0.1973351484239472
2017-09-29,CtB-only,IEF,0.0
2017-09-29,CtB-only,SHY,0.43065462467706905
2017-09-29,CtB-only,TIP,0.18393466777723544
2017-09-29,CtB-only,LQD,0.046578919547429015
2017-09-29,CtB-only,VNQ,0.0
2017-09-29,CtB-only,GLD,0.028197090289290957
2017-09-29,CtB-only,DBC,0.0
2017-09-29,Main,SPY,0.06771766347324301
2017-09-29,Main,VEA,0.043996168316733475
2017-09-29,Main,VWO,0.0927384433608403
2017-09-29,Main,IEF,0.07848101081113375
2017-09-29,Main,SHY,0.3897550825918659
2017-09-29,Main,TIP,0.11206712286799049
2017-09-29,Main,LQD,0.09935988707686338
2017-09-29,Main,VNQ,0.04825883283097775
2017-09-29,Main,GLD,0.04190884530670182
2017-09-29,Main,DBC,0.02571694336364996
2017-10-31,EW,SPY,0.1
2017-10-31,EW,VEA,0.1
2017-10-31,EW,VWO,0.1
2017-10-31,EW,IEF,0.1
2017-10-31,EW,SHY,0.1
2017-10-31,EW,TIP,0.1
2017-10-31,EW,LQD,0.1
2017-10-31,EW,VNQ,0.1
2017-10-31,EW,GLD,0.1
2017-10-31,EW,DBC,0.1
2017-10-31,GMV,SPY,0.010744659219901795
2017-10-31,GMV,VEA,0.0
2017-10-31,GMV,VWO,0.04080755873999649
2017-10-31,GMV,IEF,1.1958309683537557e-17
2017-10-31,GMV,SHY,0.7375893461106146
2017-10-31,GMV,TIP,0.10321705565490641
2017-10-31,GMV,LQD,0.10764138027458064
2017-10-31,GMV,VNQ,7.6153568924053e-18
2017-10-31,GMV,GLD,9.966820459160999e-18
2017-10-31,GMV,DBC,0.0
2017-10-31,CtR-only,SPY,0.05641635611353344
2017-10-31,CtR-only,VEA,0.05090273923852791
2017-10-31,CtR-only,VWO,0.10510365045661264
2017-10-31,CtR-only,IEF,0.09942272277961198
2017-10-31,CtR-only,SHY,0.32361523589085617
2017-10-31,CtR-only,TIP,0.10669625770789956
2017-10-31,CtR-only,LQD,0.11652283773160875
2017-10-31,CtR-only,VNQ,0.0594786308386343
2017-10-31,CtR-only,GLD,0.04645125394030065
2017-10-31,CtR-only,DBC,0.03539031530241459
2017-10-31,MDP,SPY,0.07471933492935214
2017-10-31,MDP,VEA,0.04708199836727081
2017-10-31,MDP,VWO,0.1960142054335599
2017-10-31,MDP,IEF,0.009852511863281349
2017-10-31,MDP,SHY,0.4060776637483974
2017-10-31,MDP,TIP,0.2121838326372652
2017-10-31,MDP,LQD,0.03266202696102538
2017-10-31,MDP,VNQ,0.0
2017-10-31,MDP,GLD,0.02140842605984792
2017-10-31,MDP,DBC,0.0
2017-10-31,CtB-only,SPY,0.07595719325363098
2017-10-31,CtB-only,VEA,0.04514295313246609
2017-10-31,CtB-only,VWO,0.1905098849625935
2017-10-31,CtB-only,IEF,0.0062316298399036005
2017-10-31,CtB-only,SHY,0.4237381632612813
2017-10-31,CtB-only,TIP,0.1937257615288956
2017-10-31,CtB-only,LQD,0.03737684282858375
2017-10-31,CtB-only,VNQ,0.0
2017-10-31,CtB-only,GLD,0.027317571192645215
2017-10-31,CtB-only,DBC,0.0
2017-10-31,Main,SPY,0.06562363875528152
2017-10-31,Main,VEA,0.0480474260359085
2017-10-31,Main,VWO,0.09047276691323279
2017-10-31,Main,IEF,0.07962574682704072
2017-10-31,Main,SHY,0.3841656607864773
2017-10-31,Main,TIP,0.12047805778551444
2017-10-31,Main,LQD,0.09699942638856046
2017-10-31,Main,VNQ,0.046598296002044653
2017-10-31,Main,GLD,0.04358518902220148
2017-10-31,Main,DBC,0.024403791483738172
2017-11-30,EW,SPY,0.1
2017-11-30,EW,VEA,0.1
2017-11-30,EW,VWO,0.1
2017-11-30,EW,IEF,0.1
