date,strategy,asset,ctb
2017-06-30,CtB-only,VNQ,0.5480341988255955
2017-06-30,CtB-only,GLD,0.5318123327911336
2017-06-30,CtB-only,DBC,0.592648324019227
2017-06-30,Main,SPY,0.47786992601371436
2017-06-30,Main,VEA,0.5600498123947196
2017-06-30,Main,VWO,0.5464096816787273
2017-06-30,Main,IEF,0.6207176916105162
2017-06-30,Main,SHY,0.47204326736114466
2017-06-30,Main,TIP,0.4806183547337769
2017-06-30,Main,LQD,0.6309234469940593
2017-06-30,Main,VNQ,0.6265787230117558
2017-06-30,Main,GLD,0.5861451306399327
2017-06-30,Main,DBC,0.674079022856775
2017-07-31,EW,SPY,0.49074144349529897
2017-07-31,EW,VEA,0.5380805283916754
2017-07-31,EW,VWO,0.4635480375181113
2017-07-31,EW,IEF,0.5521531166636847
2017-07-31,EW,SHY,0.20849392159995087
2017-07-31,EW,TIP,0.5784574628555644
2017-07-31,EW,LQD,0.5551650452723547
2017-07-31,EW,VNQ,0.7473007153281225
2017-07-31,EW,GLD,0.6692279868088984
2017-07-31,EW,DBC,0.8087310382637727
2017-07-31,GMV,SPY,0.1505471809681791
2017-07-31,GMV,VEA,0.30910662752504436
2017-07-31,GMV,VWO,0.4028447228267826
2017-07-31,GMV,IEF,0.41622577279449946
2017-07-31,GMV,SHY,0.9212671312908486
2017-07-31,GMV,TIP,0.2555832030764705
2017-07-31,GMV,LQD,0.4645852010017435
2017-07-31,GMV,VNQ,0.3221241566034862
2017-07-31,GMV,GLD,0.2959808836821397
2017-07-31,GMV,DBC,0.33095029597857123
2017-07-31,CtR-only,SPY,0.4221876111061178
2017-07-31,CtR-only,VEA,0.5808018287899563
2017-07-31,CtR-only,VWO,0.5953863537957746
2017-07-31,CtR-only,IEF,0.6642869886991436
2017-07-31,CtR-only,SHY,0.4215744651254723
2017-07-31,CtR-only,TIP,0.4800550698258802
2017-07-31,CtR-only,LQD,0.6631553312130906
2017-07-31,CtR-only,VNQ,0.6647222019975919
2017-07-31,CtR-only,GLD,0.6104858561235026
2017-07-31,CtR-only,DBC,0.7056042353235952
2017-07-31,MDP,SPY,0.5198362484311291
2017-07-31,MDP,VEA,0.5198572281734495
2017-07-31,MDP,VWO,0.5198457691605346
2017-07-31,MDP,IEF,0.5199613119664024
2017-07-31,MDP,SHY,0.5195716907001598
2017-07-31,MDP,TIP,0.5198369613039509
2017-07-31,MDP,LQD,0.5199896442803096
2017-07-31,MDP,VNQ,0.5911931532723143
2017-07-31,MDP,GLD,0.5198510547809668
2017-07-31,MDP,DBC,0.6203832061640391
2017-07-31,CtB-only,SPY,0.5258892930866415
2017-07-31,CtB-only,VEA,0.5253957179254705
2017-07-31,CtB-only,VWO,0.534228495783072
2017-07-31,CtB-only,IEF,0.5297301249198637
2017-07-31,CtB-only,SHY,0.5394211658140675
2017-07-31,CtB-only,TIP,0.4813348018567207
2017-07-31,CtB-only,LQD,0.5341257483902064
2017-07-31,CtB-only,VNQ,0.5664950160443438
2017-07-31,CtB-only,GLD,0.5357706737194442
2017-07-31,CtB-only,DBC,0.6025433991864648
2017-07-31,Main,SPY,0.4797046651494296
2017-07-31,Main,VEA,0.5637210549383064
2017-07-31,Main,VWO,0.5520426948414103
2017-07-31,Main,IEF,0.6173053507996215
2017-07-31,Main,SHY,0.48235458467289893
2017-07-31,Main,TIP,0.47501208299429043
2017-07-31,Main,LQD,0.626570522768093
2017-07-31,Main,VNQ,0.6422598466587603
2017-07-31,Main,GLD,0.5879904097771017
2017-07-31,Main,DBC,0.6813711879324559
2017-08-31,EW,SPY,0.4865277399533944
2017-08-31,EW,VEA,0.5349149501771784
2017-08-31,EW,VWO,0.44000836248310504
2017-08-31,EW,IEF,0.5414042340718231
2017-08-31,EW,SHY,0.19694250775180297
2017-08-31,EW,TIP,0.5773983255323706
2017-08-31,EW,LQD,0.5272806738824896
2017-08-31,EW,VNQ,0.7483076005847176
2017-08-31,EW,GLD,0.6720271095350171
2017-08-31,EW,DBC,0.813945314061387
2017-08-31,GMV,SPY,0.15136260291083586
2017-08-31,GMV,VEA,0.3246050965388287
2017-08-31,GMV,VWO,0.40661539808323605
2017-08-31,GMV,IEF,0.41744797275541096
2017-08-31,GMV,SHY,0.91360763137815
2017-08-31,GMV,TIP,0.24580977930019135
2017-08-31,GMV,LQD,0.47215938880069935
2017-08-31,GMV,VNQ,0.3148599560514125
2017-08-31,GMV,GLD,0.2918858601972058
2017-08-31,GMV,DBC,0.33949632358969134
2017-08-31,CtR-only,SPY,0.4202257051883008
2017-08-31,CtR-only,VEA,0.5870603867323086
2017-08-31,CtR-only,VWO,0.5811193139377715
2017-08-31,CtR-only,IEF,0.6568604500402129
2017-08-31,CtR-only,SHY,0.41647327980007787
2017-08-31,CtR-only,TIP,0.4681021329809934
2017-08-31,CtR-only,LQD,0.6441685724507001
2017-08-31,CtR-only,VNQ,0.6551520105954866
2017-08-31,CtR-only,GLD,0.6060683826935739
2017-08-31,CtR-only,DBC,0.7081933989090009
2017-08-31,MDP,SPY,0.5131763999134518
2017-08-31,MDP,VEA,0.5131972535878855
2017-08-31,MDP,VWO,0.5131790008197665
2017-08-31,MDP,IEF,0.5142900228680466
2017-08-31,MDP,SHY,0.5129244438461098
2017-08-31,MDP,TIP,0.5131742596509608
2017-08-31,MDP,LQD,0.5133130056276245
2017-08-31,MDP,VNQ,0.5869392210651873
2017-08-31,MDP,GLD,0.5131902220153498
2017-08-31,MDP,DBC,0.6217831305230272
2017-08-31,CtB-only,SPY,0.5205511496423432
2017-08-31,CtB-only,VEA,0.5214665663950815
2017-08-31,CtB-only,VWO,0.5277348586120076
2017-08-31,CtB-only,IEF,0.5238474861672363
2017-08-31,CtB-only,SHY,0.5349435559148926
2017-08-31,CtB-only,TIP,0.4718372776824617
2017-08-31,CtB-only,LQD,0.527240745552697
2017-08-31,CtB-only,VNQ,0.5602697239486955
2017-08-31,CtB-only,GLD,0.5286793027202826
2017-08-31,CtB-only,DBC,0.6025736430212323
2017-08-31,Main,SPY,0.4767359485551712
2017-08-31,Main,VEA,0.5675567091390252
2017-08-31,Main,VWO,0.5400721029645259
2017-08-31,Main,IEF,0.6106347072306068
2017-08-31,Main,SHY,0.4790240606165526
2017-08-31,Main,TIP,0.4625213923497305
2017-08-31,Main,LQD,0.6101177126360042
2017-08-31,Main,VNQ,0.6325175983352207
2017-08-31,Main,GLD,0.5834946187365999
2017-08-31,Main,DBC,0.6810707341853507
2017-09-29,EW,SPY,0.4698811000742048
2017-09-29,EW,VEA,0.5396747320664871
2017-09-29,EW,VWO,0.4486074108132992
2017-09-29,EW,IEF,0.5305884492249933
2017-09-29,EW,SHY,0.21740668554970843
2017-09-29,EW,TIP,0.46618602313080293
2017-09-29,EW,LQD,0.5009601525158256
2017-09-29,EW,VNQ,0.6784379872354291
2017-09-29,EW,GLD,0.6118038352873332
2017-09-29,EW,DBC,0.7614660594745204
2017-09-29,GMV,SPY,0.15055384340198416
2017-09-29,GMV,VEA,0.3187526195714299
2017-09-29,GMV,VWO,0.38642210496506707
2017-09-29,GMV,IEF,0.403955498094922
2017-09-29,GMV,SHY,0.8916376517870572
2017-09-29,GMV,TIP,0.2602946900294936
2017-09-29,GMV,LQD,0.4583317396100738
2017-09-29,GMV,VNQ,0.3256690551108184
2017-09-29,GMV,GLD,0.27184812839331857
2017-09-29,GMV,DBC,0.33591916043266723
2017-09-29,CtR-only,SPY,0.4024737846774394
2017-09-29,CtR-only,VEA,0.5693227145815185
2017-09-29,CtR-only,VWO,0.5613699472567083
2017-09-29,CtR-only,IEF,0.6308779143050274
2017-09-29,CtR-only,SHY,0.4226697854188759
2017-09-29,CtR-only,TIP,0.39630399881519546
2017-09-29,CtR-only,LQD,0.6056643457995398
2017-09-29,CtR-only,VNQ,0.6108464234458911
2017-09-29,CtR-only,GLD,0.5532359120624969
2017-09-29,CtR-only,DBC,0.6628547389708563
2017-09-29,MDP,SPY,0.48569717411629737
2017-09-29,MDP,VEA,0.4857131611332373
2017-09-29,MDP,VWO,0.485688871133976
2017-09-29,MDP,IEF,0.48779363639209644
2017-09-29,MDP,SHY,0.48549098464873736
2017-09-29,MDP,TIP,0.48568187852149003
2017-09-29,MDP,LQD,0.4857900597186486
2017-09-29,MDP,VNQ,0.5506884068340288
2017-09-29,MDP,GLD,0.4857098030053517
2017-09-29,MDP,DBC,0.5750766499466782
2017-09-29,CtB-only,SPY,0.49347205559548946
2017-09-29,CtB-only,VEA,0.4963641465707997
2017-09-29,CtB-only,VWO,0.4970481903334266
2017-09-29,CtB-only,IEF,0.49627427224700393
2017-09-29,CtB-only,SHY,0.5062970710837276
2017-09-29,CtB-only,TIP,0.4515400952650763
2017-09-29,CtB-only,LQD,0.49766170192438863
2017-09-29,CtB-only,VNQ,0.5294928574008577
2017-09-29,CtB-only,GLD,0.4994559205750599
2017-09-29,CtB-only,DBC,0.5608063032671724
2017-09-29,Main,SPY,0.4522920866402887
2017-09-29,Main,VEA,0.5437154861555651
2017-09-29,Main,VWO,0.5141777539035205
2017-09-29,Main,IEF,0.5840108037286319
2017-09-29,Main,SHY,0.46310502757811095
2017-09-29,Main,TIP,0.41675809543951625
2017-09-29,Main,LQD,0.5692168879952428
2017-09-29,Main,VNQ,0.6034777158567043
2017-09-29,Main,GLD,0.5432212199837205
2017-09-29,Main,DBC,0.6460993448380898
2017-10-31,EW,SPY,0.4892136674999169
2017-10-31,EW,VEA,0.5163003730677213
2017-10-31,EW,VWO,0.452630358548775
2017-10-31,EW,IEF,0.5170997320535481
2017-10-31,EW,SHY,0.21963019085404642
2017-10-31,EW,TIP,0.4396842717390022
2017-10-31,EW,LQD,0.5060976194162775
2017-10-31,EW,VNQ,0.6780881065963424
2017-10-31,EW,GLD,0.608755931492707
2017-10-31,EW,DBC,0.7632661673322372
2017-10-31,GMV,SPY,0.14893230891486386
2017-10-31,GMV,VEA,0.30627020954594647
2017-10-31,GMV,VWO,0.3838459716625496
2017-10-31,GMV,IEF,0.4006918888461722
2017-10-31,GMV,SHY,0.8890052605917033
2017-10-31,GMV,TIP,0.26337254894168044
2017-10-31,GMV,LQD,0.45969669474545966
2017-10-31,GMV,VNQ,0.3308929315668844
2017-10-31,GMV,GLD,0.2670837513246826
2017-10-31,GMV,DBC,0.3341142598958209
2017-10-31,CtR-only,SPY,0.4076394940613542
2017-10-31,CtR-only,VEA,0.5508541128121854
2017-10-31,CtR-only,VWO,0.5641268777162445
2017-10-31,CtR-only,IEF,0.6217204912161758
2017-10-31,CtR-only,SHY,0.42269391291287683
2017-10-31,CtR-only,TIP,0.38042164380821725
2017-10-31,CtR-only,LQD,0.6090622057424435
2017-10-31,CtR-only,VNQ,0.6144140752186854
2017-10-31,CtR-only,GLD,0.5525291101460053
2017-10-31,CtR-only,DBC,0.6631329222424881
2017-10-31,MDP,SPY,0.481613949462556
2017-10-31,MDP,VEA,0.48162805465014163
2017-10-31,MDP,VWO,0.4816093958925044
