date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-12-29,Main,0.00148665411315031,0.0010256531660338116,0.022311664424562783,4.338528313163158e-06,0.00018947279821387655,0.0002671896205894589
2018-01-31,CtR-only,0.00017397936594358945,5.890167383515563e-07,0.0,4.144180862376873e-06,0.000169246168342861,0.0
2018-01-31,CtB-only,0.0007729709834262452,0.0,0.0004739437431431845,2.9623667334405252e-05,0.00026940357294865535,0.0
2018-01-31,Main,0.0006171548297108039,0.0003446814749264787,0.02123861611154222,1.243485940589387e-05,0.00018333000178983284,7.670849358859862e-05
2018-02-28,CtR-only,0.00020566878759884638,4.819574183169292e-07,0.0,3.135290452739529e-05,0.00017383392565313417,0.0
2018-02-28,CtB-only,0.0010804069776428895,0.0,0.0006870039383556765,0.00011360393849432635,0.0002797991007928867,0.0
2018-02-28,Main,0.0007177286969032283,0.0003992146063976404,0.021298270257796844,4.276856769523268e-05,0.0001914702396963611,8.427528311399414e-05
2018-03-29,CtR-only,0.00018084417079157686,1.9738495356062938e-07,0.0,4.794814230716746e-06,0.00017585197160729948,0.0
2018-03-29,CtB-only,0.0010367771816689078,0.0,0.000739900343893008,2.5698777115163886e-05,0.000271178060660736,0.0
2018-03-29,Main,0.0004758450304481886,0.00023817338272195525,0.020900789916210413,9.155707309568604e-06,0.00018794481675934668,4.057112365731806e-05
2018-04-30,CtR-only,0.00018752188914222703,1.013632883179148e-06,0.0,3.661919755371774e-06,0.0001828463365036761,0.0
2018-04-30,CtB-only,0.001414694565642174,0.0,0.0011124945536663022,1.674203146176497e-05,0.0002854579805141069,0.0
2018-04-30,Main,0.0007099200455432628,0.00042415963368338107,0.0212428228034001,8.773304213492481e-06,0.00019975668161382494,7.72304260325643e-05
2018-05-31,CtR-only,0.00018970435417332246,7.964280399342774e-07,0.0,2.356822564363232e-06,0.00018655110356902496,0.0
2018-05-31,CtB-only,0.0006776098133495817,0.0,0.0003822130345209944,6.177771764178188e-06,0.00028921900706440907,0.0
2018-05-31,Main,0.0008325033526353726,0.0005407061405047564,0.02129181297937738,3.3332684931459157e-06,0.00020502490495307696,8.343903868439329e-05
2018-06-29,CtR-only,0.00019156519015901303,4.1352409619865807e-07,0.0,1.5356747460177047e-06,0.00018961599131679668,0.0
2018-06-29,CtB-only,0.0009129232633695731,0.0,0.000617526704142402,6.3557941787090945e-06,0.00028904076504846193,0.0
2018-06-29,Main,0.0004713274518716944,0.00023136718649815664,0.020824060207757462,3.2967000812517135e-06,0.00020270980399182253,3.395376130046357e-05
2018-07-31,CtR-only,0.00019325158534654171,3.2710399008818294e-07,0.0,8.177385786231347e-07,0.0001921067427778304,0.0
2018-07-31,CtB-only,0.000903313296280621,0.0,0.000607676338200246,4.768584578574726e-06,0.00029086837350180024,0.0
2018-07-31,Main,0.0004093236839217201,0.00017864307292015416,0.02071984668073996,1.0710169613155022e-06,0.00020370063185163353,2.590896218861694e-05
2018-08-31,CtR-only,0.00019896563654355108,6.466289419316232e-07,0.0,1.3951339434501169e-06,0.00019692387365816935,0.0
2018-08-31,CtB-only,0.0009635979922072623,0.0,0.0006559273701357883,1.2679679438166899e-05,0.0002949909426333071,0.0
2018-08-31,Main,0.0004126474450514571,0.00017726622543909687,0.020708203551032017,1.4758170829276993e-06,0.00020882778904471466,2.5077613484717878e-05
2018-09-28,CtR-only,0.00019821138910719178,1.615302056385055e-07,0.0,8.664874206874889e-07,0.0001971833714808658,0.0
2018-09-28,CtB-only,0.000862048712305662,0.0,0.0005681780560726752,3.2339268764413903e-06,0.0002906367293565453,0.0
2018-09-28,Main,0.0004959408999640318,0.00025314783710491057,0.020800756208269197,1.0177794800808132e-06,0.00020971475812495738,3.206052525408306e-05
2018-10-31,CtR-only,0.00020737899922953487,9.283744732580164e-07,0.0,3.0091087833260364e-06,0.0002034415159729508,0.0
2018-10-31,CtB-only,0.0017880419428708799,0.0,0.0014804877654832692,1.2337083953071937e-05,0.0002952170934345387,0.0
2018-10-31,Main,0.00048677648101280496,0.00023440061860039279,0.020809517082504347,3.3577785366036837e-06,0.0002162521885324911,3.276589534331743e-05
2018-11-30,CtR-only,0.00020641619477339637,3.655031143323234e-07,0.0,5.747818828734626e-07,0.00020547590977619057,0.0
2018-11-30,CtB-only,0.001534332694196739,0.0,0.0012307097366800349,5.49839043955022e-06,0.00029812456707715377,0.0
2018-11-30,Main,0.0005276726363488946,0.0002750389509613077,0.020822270189176765,6.309840756994615e-07,0.0002181962881114478,3.38064132004396e-05
2018-12-31,CtR-only,0.0002063235769735323,5.5802407735768175e-08,0.0,2.1159872834259643e-06,0.00020415178728237058,0.0
2018-12-31,CtB-only,0.0017976487542080582,0.0,0.0015000489076868063,4.985812628803539e-06,0.0002926140338924483,0.0
2018-12-31,Main,0.0005866179986404915,0.00032938048322575584,0.020877488804254062,2.554100216138817e-06,0.0002161840851190357,3.849933007956116e-05
2019-01-31,CtR-only,0.00020426074581944903,2.580570182524063e-07,0.0,9.800890716033287e-07,0.0002030225997295933,0.0
2019-01-31,CtB-only,0.0030274940533580254,0.0,0.0027175781364812447,1.2962550298811245e-05,0.00029695336657796923,0.0
2019-01-31,Main,0.0008488857179811313,0.0005425800583888016,0.021298319991336582,2.828737223271031e-06,0.0002191951823738477,8.428173999521105e-05
2019-02-28,CtR-only,0.00019892967638859076,8.106527526177766e-09,0.0,3.3730934366396203e-06,0.00019554847642442495,0.0
2019-02-28,CtB-only,0.0021642885694099076,0.0,0.001868859152419214,1.1967390265918822e-05,0.0002834620267247748,0.0
2019-02-28,Main,0.0004468740169578795,0.0002029373510064348,0.02074020197121539,1.1462997244462813e-05,0.00020507872079742446,2.7394947909557358e-05
2019-03-29,CtR-only,0.00019624109787161616,4.5843094571625005e-07,0.0,8.022843670042275e-07,0.00019498038255889567,0.0
2019-03-29,CtB-only,0.0026225748891261164,0.0,0.002325253200142532,7.964863344065503e-06,0.0002893568256395185,0.0
2019-03-29,Main,0.0003785128685024555,0.00014815245997947237,0.020703889914549464,1.0423578930110017e-06,0.00020454500003974963,2.4773050590222527e-05
2019-04-30,CtR-only,0.00019191645410664975,2.3386731574823574e-08,0.0,1.6193224908815306e-06,0.0001902737448841934,0.0
2019-04-30,CtB-only,0.0022309234182460707,0.0,0.0019312427083909064,1.6298093373430758e-05,0.0002833826164817335,0.0
2019-04-30,Main,0.0002828886894014518,7.123088130338828e-05,0.020461796473024218,4.326899323956725e-06,0.00019666810964922643,1.066279912488034e-05
2019-05-31,CtR-only,0.0001914035785573022,1.8783604285203545e-07,0.0,1.6328878556427883e-06,0.0001895828546588074,0.0
2019-05-31,CtB-only,0.002364695518383274,0.0,0.002039178974667321,3.5893556448854954e-05,0.000289622987267098,0.0
2019-05-31,Main,0.0004041782709266853,0.0001704756824941491,0.020802514542943865,2.576266978896418e-06,0.00019892484187181982,3.220147958181996e-05
2019-06-28,CtR-only,0.00019098196285466984,4.330389418760851e-07,0.0,1.032383832916778e-06,0.00018951654007987696,0.0
2019-06-28,CtB-only,0.0028970250092378593,0.0,0.0025671446044513327,2.2406251071823632e-05,0.0003074741537147031,0.0
2019-06-28,Main,0.0009002847920367657,0.0005523902351266199,0.021609811726989985,1.0698462099348615e-05,0.00020762140499307335,0.00012957468981772386
2019-07-31,CtR-only,0.00018777273921585433,6.105650036884954e-08,0.0,2.5478437354762353e-06,0.00018516383898000923,0.0
2019-07-31,CtB-only,0.0032880902080481334,0.0,0.0029797194521517163,8.376250752375421e-06,0.0002999945051440416,0.0
2019-07-31,Main,0.0009553188690708022,0.0006122412592208398,0.02165687533047907,2.9971067484020476e-06,0.00020281871006405406,0.00013726179303750634
2019-08-30,CtR-only,0.00018573944621116457,3.8865975074838313e-07,0.0,1.3006309739979627e-06,0.00018405015548641823,0.0
2019-08-30,CtB-only,0.005021364023435293,0.0,0.004706045338684065,1.2745364890251531e-05,0.0003025733198609763,0.0
2019-08-30,Main,0.0021297970848418836,0.0014989038185567087,0.022858287338172252,1.2622303461898617e-05,0.00020978063744548587,0.00040849032537779075
2019-09-30,CtR-only,0.0001849905138892524,5.053962118936935e-07,0.0,1.9598314206695528e-06,0.00018252528625668915,0.0
2019-09-30,CtB-only,0.005584830677317356,0.0,0.005265630559382883,1.1929313813362798e-05,0.00030727080412111047,0.0
2019-09-30,Main,0.001541665303633474,0.001017279530596879,0.02250302395311784,3.9169743967006045e-06,0.00020721235314581207,0.00031325644549408247
2019-10-31,CtR-only,0.00017960447687901104,5.800322562946966e-08,0.0,2.0460629956955e-06,0.00017750041065768606,0.0
2019-10-31,CtB-only,0.005565741892840907,0.0,0.005250174951244213,1.224507949279514e-05,0.00030332186210389837,0.0
2019-10-31,Main,0.001805439720525259,0.0012117790734955498,0.0227864823654014,2.1941514104424496e-06,0.00020324229698461782,0.00038822419863464904
2019-11-29,CtR-only,0.0001764687666867554,2.370607148213414e-07,0.0,1.744643065486151e-06,0.0001744870629064479,0.0
2019-11-29,CtB-only,0.005504248062478234,0.0,0.0052031563994543685,3.843842623084675e-06,0.0002972478204007809,0.0
2019-11-29,Main,0.0020703105463141932,0.0014348637689468892,0.02293810349113269,2.3029087016667053e-06,0.00020152126243533174,0.0004316226062303053
2019-12-31,CtR-only,0.0001766088964471596,3.985166690421323e-07,0.0,5.730722757653881e-06,0.00017047965702046358,0.0
2019-12-31,CtB-only,0.00707088546803109,0.0,0.006760301617317059,2.158705294586403e-05,0.0002889967977681668,0.0
2019-12-31,Main,0.0023807705571133133,0.0016278455133411046,0.023301614464618113,7.713549705544575e-06,0.00020017859041788664,0.0005450329036487773
2020-01-31,CtR-only,0.00016939580621118015,1.942716388798076e-07,0.0,6.675979532710149e-07,0.00016853393661902933,0.0
2020-01-31,CtB-only,0.004836576283674577,0.0,0.004545947182259609,7.113989551962149e-06,0.0002835151118630053,0.0
2020-01-31,Main,0.0012490281911985853,0.0008305715293953418,0.02209195789859048,1.1542093475139527e-05,0.00018810017585434938,0.0002188143924737545
2020-02-28,CtR-only,0.00017838946314190071,2.9411085775588867e-07,0.0,1.1996058190145133e-05,0.0001660992940939997,0.0
2020-02-28,CtB-only,0.0038860848004546315,0.0,0.0035337038551302553,7.926744042337294e-05,0.00027311350490100345,0.0
2020-02-28,Main,0.0011328623156228955,0.0007369202625672528,0.021950814403198834,2.4049993934229842e-05,0.00018160821733501163,0.00019028384178640116
2020-03-31,CtR-only,0.0003369953595741931,8.095257493799762e-06,0.0,0.00016528005591776127,0.00016362004616263208,0.0
2020-03-31,CtB-only,0.0011346464436900292,0.0,0.0005970476424010079,0.00030627466988016874,0.00023132413140885264,0.0
2020-03-31,Main,0.004302810404344614,0.003576328274709332,0.02253898741716369,0.00021941761248772025,0.00018474166192178435,0.0003223228552257769
2020-04-30,CtR-only,0.00018362102070824525,6.64278670657098e-07,0.0,9.23916322060989e-06,0.00017371757881697828,0.0
2020-04-30,CtB-only,0.0010366300913343895,0.0,0.0007764469622320027,1.3681544118565498e-05,0.0002465015849838213,0.0
2020-04-30,Main,0.004695228795428912,0.004092393051236867,0.022799966235731745,1.2518157656722991e-05,0.00019832704047343248,0.00039199054606188965
2020-05-29,CtR-only,0.0001776799881547244,2.3276630529046637e-07,0.0,8.170782409427565e-07,0.00017663014360849117,0.0
2020-05-29,CtB-only,0.0010471076159178291,0.0,0.0007939841384861481,1.8241139498691853e-06,0.0002512993634818119,0.0
2020-05-29,Main,0.004514976204968753,0.003939204247226621,0.022732486931557265,1.0132617790797277e-06,0.0002014344544064911,0.0003733242415565618
2020-06-30,CtR-only,0.0001833787766286668,2.9952010822476654e-07,0.0,1.6289026747650346e-06,0.000181450353845677,0.0
2020-06-30,CtB-only,0.0013548970165692946,0.0,0.001094618130151278,2.851845767873749e-06,0.00025742704065014266,0.0
2020-06-30,Main,0.0045953467842783195,0.004002141410620593,0.022772856266274698,1.857454819750725e-06,0.00020691132516703333,0.00038443659367094275
2020-07-31,CtR-only,0.00018398073512654694,1.5123866502603284e-07,0.0,4.658985036921672e-07,0.00018336359795782873,0.0
2020-07-31,CtB-only,0.0013103089938988695,0.0,0.0010489217757874705,1.9507929058048965e-06,0.000259436425205594,0.0
2020-07-31,Main,0.0045036514451151,0.003929509747102008,0.02270151674394245,6.508921116996727e-07,0.00020858117001132156,0.00036490963589007097
2020-08-31,CtR-only,0.00018484439111525542,1.2238480448263365e-07,0.0,7.327383848099494e-07,0.00018398926792596285,0.0
2020-08-31,CtB-only,0.0009562142746861104,0.0,0.0006928042700265502,3.760136863562573e-06,0.0002596498677959976,0.0
2020-08-31,Main,0.0043322389397486595,0.0038063200238068963,0.022514909752529077,9.018309500395599e-07,0.0002087785318234307,0.000316238553168293
2020-09-30,CtR-only,0.0001891567152640722,2.0083710623687573e-07,0.0,1.164555715616384e-06,0.00018779132244221895,0.0
2020-09-30,CtB-only,0.0010136276229383884,0.0,0.0007455258330684825,4.772381639577633e-06,0.00026332940823032837,0.0
2020-09-30,Main,0.00467943388809166,0.004127184055505278,0.022598609393560867,1.269334900898497e-06,0.0002133419586703452,0.00033763853901513864
2020-10-30,CtR-only,0.00019065627887366435,1.5990004846892312e-07,0.0,3.9628440850369397e-07,0.00019010009441669174,0.0
2020-10-30,CtB-only,0.001060888513645404,0.0,0.0007928301411237373,1.8770121471603153e-06,0.0002661813603745065,0.0
2020-10-30,Main,0.004836385640341439,0.0042731494255864,0.022633500967612012,4.0797662591967107e-07,0.000216061870808449,0.0003467663673206701
2020-11-30,CtR-only,0.00019180553369587026,1.4798417949332337e-07,0.0,1.4979936876169985e-07,0.00019150775014761524,0.0
2020-11-30,CtB-only,0.0011798862743366177,0.0,0.0009103132253042183,2.5963180271271535e-06,0.00026697673100527225,0.0
2020-11-30,Main,0.004856156670291894,0.0042915606404465255,0.022634706713232373,1.278470635132478e-07,0.00021738420954426932,0.0003470839732375867
