date,strategy,turnover
2018-01-31,CtB-only,0.10022011013687755
2018-01-31,Main,0.053962478190035676
2018-02-28,EW,0.0
2018-02-28,GMV,0.18482593402411054
2018-02-28,CtR-only,0.08998964842534388
2018-02-28,MDP,0.17384412463975363
2018-02-28,CtB-only,0.16814755523036123
2018-02-28,Main,0.11462423408904597
2018-03-29,EW,0.0
2018-03-29,GMV,0.05929163299899187
2018-03-29,CtR-only,0.03321694336625664
2018-03-29,MDP,0.07640610158266793
2018-03-29,CtB-only,0.07932789603802246
2018-03-29,Main,0.05765841740012567
2018-04-30,EW,0.0
2018-04-30,GMV,0.04340194275808788
2018-04-30,CtR-only,0.031124282738565254
2018-04-30,MDP,0.06438405261926271
2018-04-30,CtB-only,0.06357548491688664
2018-04-30,Main,0.04507698157986515
2018-05-31,EW,0.0
2018-05-31,GMV,0.07304282062293535
2018-05-31,CtR-only,0.026561400797032685
2018-05-31,MDP,0.0400564028234994
2018-05-31,CtB-only,0.037736872851300854
2018-05-31,Main,0.027491439621253205
2018-06-29,EW,0.0
2018-06-29,GMV,0.07100888855109419
2018-06-29,CtR-only,0.020437516296998998
2018-06-29,MDP,0.037325689698340415
2018-06-29,CtB-only,0.042277001016607
2018-06-29,Main,0.03017753021218725
2018-07-31,EW,0.0
2018-07-31,GMV,0.020678730182913087
2018-07-31,CtR-only,0.016078670327313926
2018-07-31,MDP,0.038868920997432506
2018-07-31,CtB-only,0.04065197257906818
2018-07-31,Main,0.018802551682294576
2018-08-31,EW,0.0
2018-08-31,GMV,0.025071641844214388
2018-08-31,CtR-only,0.018390350460836227
2018-08-31,MDP,0.05799989138919797
2018-08-31,CtB-only,0.0620577810999381
2018-08-31,Main,0.021964034845179295
2018-09-28,EW,0.0
2018-09-28,GMV,0.03055041986701373
2018-09-28,CtR-only,0.019828011979787133
2018-09-28,MDP,0.02798502726636616
2018-09-28,CtB-only,0.029773493815225024
2018-09-28,Main,0.02631679740657421
2018-10-31,EW,0.0
2018-10-31,GMV,0.04231058548979341
2018-10-31,CtR-only,0.03138258397400635
2018-10-31,MDP,0.04894149796531747
2018-10-31,CtB-only,0.06241950306301735
2018-10-31,Main,0.03816145980015588
2018-11-30,EW,0.0
2018-11-30,GMV,0.060764406845505894
2018-11-30,CtR-only,0.014104076232067823
2018-11-30,MDP,0.0415689549415513
2018-11-30,CtB-only,0.040134211774959475
2018-11-30,Main,0.016458319852438178
2018-12-31,EW,0.0
2018-12-31,GMV,0.042355168959147094
2018-12-31,CtR-only,0.02925274439681379
2018-12-31,MDP,0.037679799836250645
2018-12-31,CtB-only,0.04286351784412998
2018-12-31,Main,0.03437550508966361
2019-01-31,EW,0.0
2019-01-31,GMV,0.044638252187707235
2019-01-31,CtR-only,0.015284549377286235
2019-01-31,MDP,0.07162098052676724
2019-01-31,CtB-only,0.07199009442200763
2019-01-31,Main,0.04088167544321983
2019-02-28,EW,0.0
2019-02-28,GMV,0.025704486487618857
2019-02-28,CtR-only,0.02951707896913632
2019-02-28,MDP,0.047531070030247084
2019-02-28,CtB-only,0.05284812325688843
2019-02-28,Main,0.05049844188198943
2019-03-29,EW,0.0
2019-03-29,GMV,0.023454177848219064
2019-03-29,CtR-only,0.01762824477786269
2019-03-29,MDP,0.039546560296402945
2019-03-29,CtB-only,0.05188250695181092
2019-03-29,Main,0.026922198360405953
2019-04-30,EW,0.0
2019-04-30,GMV,0.03506122280211591
2019-04-30,CtR-only,0.020505258401940205
2019-04-30,MDP,0.06327662186423175
2019-04-30,CtB-only,0.07359738743306152
2019-04-30,Main,0.033191265868364184
2019-05-31,EW,0.0
2019-05-31,GMV,0.06647579551234223
2019-05-31,CtR-only,0.02094099649822856
2019-05-31,MDP,0.10360741526442101
2019-05-31,CtB-only,0.11210131818964975
2019-05-31,Main,0.0327764545897913
2019-06-28,EW,0.0
2019-06-28,GMV,0.07049853556283832
2019-06-28,CtR-only,0.018509970718722513
2019-06-28,MDP,0.06891386040658809
2019-06-28,CtB-only,0.07547256251751805
2019-06-28,Main,0.055144705136599456
2019-07-31,EW,0.0
2019-07-31,GMV,0.04517388706991028
2019-07-31,CtR-only,0.029337010186276408
2019-07-31,MDP,0.052532745174903
2019-07-31,CtB-only,0.060117146433626416
2019-07-31,Main,0.034253379462023614
2019-08-30,EW,0.0
2019-08-30,GMV,0.061590535309672
2019-08-30,CtR-only,0.022430488674923314
2019-08-30,MDP,0.08579163016860686
2019-08-30,CtB-only,0.057315931615034635
2019-08-30,Main,0.06249582475525625
2019-09-30,EW,0.0
2019-09-30,GMV,0.06345492990916368
2019-09-30,CtR-only,0.02820883906089098
2019-09-30,MDP,0.047755949429407314
2019-09-30,CtB-only,0.06019631284038319
2019-09-30,Main,0.043733059685954076
2019-10-31,EW,0.0
2019-10-31,GMV,0.01874052595180658
2019-10-31,CtR-only,0.026981523976945553
2019-10-31,MDP,0.07800481143291474
2019-10-31,CtB-only,0.06724263545241262
2019-10-31,Main,0.03846686875243304
2019-11-29,EW,0.0
2019-11-29,GMV,0.033202081577659685
2019-11-29,CtR-only,0.026789498464777912
2019-11-29,MDP,0.04405205526808514
2019-11-29,CtB-only,0.036187982665795156
2019-11-29,Main,0.03126172493954642
2019-12-31,EW,0.0
2019-12-31,GMV,0.09105241937252508
2019-12-31,CtR-only,0.045622888396063314
2019-12-31,MDP,0.07123788087657784
2019-12-31,CtB-only,0.07260084620390701
2019-12-31,Main,0.0540078271943989
2020-01-31,EW,0.0
2020-01-31,GMV,0.01898827320130924
2020-01-31,CtR-only,0.015506705145004795
2020-01-31,MDP,0.03826553062952359
2020-01-31,CtB-only,0.04773700260361045
2020-01-31,Main,0.05604411304803061
2020-02-28,EW,0.0
2020-02-28,GMV,0.20542478574627576
2020-02-28,CtR-only,0.06571363766620902
2020-02-28,MDP,0.11923393487042452
2020-02-28,CtB-only,0.14828551700063622
2020-02-28,Main,0.10767230189190893
2020-03-31,EW,0.0
2020-03-31,GMV,0.5553347321030677
2020-03-31,CtR-only,0.22109076922252782
2020-03-31,MDP,0.2673451808527376
2020-03-31,CtB-only,0.25337296648367413
2020-03-31,Main,0.2535342254251281
2020-04-30,EW,0.0
2020-04-30,GMV,0.07096510154898443
2020-04-30,CtR-only,0.05483297690086443
2020-04-30,MDP,0.06445482207924405
2020-04-30,CtB-only,0.06407790196609901
2020-04-30,Main,0.06113417083098789
2020-05-29,EW,0.0
2020-05-29,GMV,0.023579261996745454
2020-05-29,CtR-only,0.01212320385608022
2020-05-29,MDP,0.01900982152468333
2020-05-29,CtB-only,0.01947850927933891
2020-05-29,Main,0.01307469944149163
2020-06-30,EW,0.0
2020-06-30,GMV,0.035062640968468416
2020-06-30,CtR-only,0.021816077851082322
2020-06-30,MDP,0.029853290578153797
2020-06-30,CtB-only,0.02837728354352577
2020-06-30,Main,0.023722032400347426
2020-07-31,EW,0.0
2020-07-31,GMV,0.01860958763483462
2020-07-31,CtR-only,0.01165560071081501
2020-07-31,MDP,0.020103705101729007
2020-07-31,CtB-only,0.018233472122849405
2020-07-31,Main,0.013373327044693989
2020-08-31,EW,0.0
2020-08-31,GMV,0.024236609153725875
2020-08-31,CtR-only,0.012437740991847999
2020-08-31,MDP,0.035440968069238965
2020-08-31,CtB-only,0.035440192765143125
2020-08-31,Main,0.016377197595216133
2020-09-30,EW,0.0
2020-09-30,GMV,0.020373564089681166
2020-09-30,CtR-only,0.018301592544191465
2020-09-30,MDP,0.03379892288204672
2020-09-30,CtB-only,0.03287169659708662
2020-09-30,Main,0.017708032665991188
2020-10-30,EW,0.0
2020-10-30,GMV,0.011632880131897682
2020-10-30,CtR-only,0.010389196103051949
2020-10-30,MDP,0.02064754999975713
2020-10-30,CtB-only,0.020902980813980218
2020-10-30,Main,0.010413389477687485
2020-11-30,EW,0.0
2020-11-30,GMV,0.007038628961917618
2020-11-30,CtR-only,0.006736886124484965
2020-11-30,MDP,0.025097026128748794
2020-11-30,CtB-only,0.02509100131397053
2020-11-30,Main,0.006629825680828899
