date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2018-02-28,CtB-only,0.0009634812344955503,0.0,0.0006833998855263488,0.0,0.00028008134896920163,0.0
2018-02-28,Main,0.003305099516595682,0.002159535179911154,0.01431954473917975,0.0,0.00021264099899575566,0.0009329233376887728
2018-03-29,CtR-only,0.00017594397339576118,2.2315816019067552e-07,0.0,0.0,0.0001757208152355705,0.0
2018-03-29,CtB-only,0.00101047879322676,0.0,0.0007397767717014542,0.0,0.0002707020215253059,0.0
2018-03-29,Main,0.002599053011207372,0.0017000560298776116,0.01372044193440748,0.0,0.0002069125719648767,0.0006920844093648835
2018-04-30,CtR-only,0.00018360101937771472,2.5345435257185327e-07,0.0,0.0,0.00018334756502514288,0.0
2018-04-30,CtB-only,0.00139743298184808,0.0,0.0011114736680896474,0.0,0.00028595931375843245,0.0
2018-04-30,Main,0.0031626086400272126,0.0021091639033563128,0.014083289861728595,0.0,0.00021978193192612332,0.0008336628047447764
2018-05-31,CtR-only,0.00018719756028573039,2.713651048421035e-07,0.0,0.0,0.0001869261951808883,0.0
2018-05-31,CtB-only,0.0006712322676219657,0.0,0.0003819181965604986,0.0,0.00028931407106146714,0.0
2018-05-31,Main,0.003207576968683719,0.002263520495150651,0.013795717064408401,0.0,0.00022368307188101104,0.0007203734016520565
2018-06-29,CtR-only,0.00018999194206978379,2.6765759326239e-07,0.0,0.0,0.0001897242844765214,0.0
2018-06-29,CtB-only,0.00090613294172459,0.0,0.0006173099105938653,0.0,0.00028882303113072474,0.0
2018-06-29,Main,0.002361673626957885,0.0015989237874594075,0.013285895023091666,0.0,0.00022289453435954824,0.0005398553051389291
2018-07-31,CtR-only,0.00019242580933213292,2.647379133414794e-07,0.0,0.0,0.00019216107141879145,0.0
2018-07-31,CtB-only,0.0008984571070851622,0.0,0.0006076903574743986,0.0,0.0002907667496107636,0.0
2018-07-31,Main,0.002167586286073023,0.0014490002575530457,0.013144007344464546,0.0,0.00022434691941762666,0.0004942391091023504
2018-08-31,CtR-only,0.00019749344065746226,2.786687071279903e-07,0.0,0.0,0.00019721477195033428,0.0
2018-08-31,CtB-only,0.0009501375289426301,0.0,0.0006551901856093991,0.0,0.00029494734333323103,0.0
2018-08-31,Main,0.0021132256945448997,0.0014188006713093486,0.013048238745316885,0.0,0.00022983705081299844,0.0004645879724225527
2018-09-28,CtR-only,0.00019731178579072606,2.656881873004528e-07,0.0,0.0,0.0001970460976034256,0.0
2018-09-28,CtB-only,0.0008587520269662033,0.0,0.0005682312301971767,0.0,0.00029052079676902663,0.0
2018-09-28,Main,0.002268177928066725,0.001564851594715324,0.013081325025338538,0.0,0.00022859813776252423,0.00047472819558887707
2018-10-31,CtR-only,0.0002041817223405403,2.896343413486375e-07,0.0,0.0,0.00020389208799919168,0.0
2018-10-31,CtB-only,0.0017754932449528186,0.0,0.001480035747061156,0.0,0.0002954574978916627,0.0
2018-10-31,Main,0.0023115331577318082,0.0015548105456165047,0.013225480517089556,0.0,0.00023653638380908797,0.0005201862283062156
2018-11-30,CtR-only,0.00020583331125068093,3.035277148627976e-07,0.0,0.0,0.00020552978353581813,0.0
2018-11-30,CtB-only,0.0015282649861562696,0.0,0.0012298766728099217,0.0,0.0002983883133463478,0.0
2018-11-30,Main,0.002300451209668665,0.001594733002569499,0.013062341762528419,0.0,0.00023682135357288314,0.000468896853526283
2018-12-31,CtR-only,0.0002040726295031894,2.6850742925846576e-07,0.0,0.0,0.00020380412207393094,0.0
2018-12-31,CtB-only,0.0017925691200876255,0.0,0.0015001781787934564,0.0,0.00029239094129416925,0.0
2018-12-31,Main,0.0024364888919838493,0.0017042528038476046,0.013159851260291193,0.0,0.0002330030887780527,0.0004992329993581921
2019-01-31,CtR-only,0.0002032210572495374,2.769159265010483e-07,0.0,0.0,0.00020294414132303635,0.0
2019-01-31,CtB-only,0.0029897828624872998,0.0,0.00269036452358066,0.0,0.00029941833890663976,0.0
2019-01-31,Main,0.0033384430509666493,0.002285219437737451,0.014038376295191196,0.0,0.00023779945815109003,0.0008154241550781085
2019-02-28,CtR-only,0.00019533047695603761,2.5380311338600956e-07,0.0,0.0,0.0001950766738426516,0.0
2019-02-28,CtB-only,0.0021518334727187237,0.0,0.0018684664562084374,0.0,0.0002833670165102864,0.0
2019-02-28,Main,0.0022934724482055503,0.0015298803023789803,0.013290320147350885,0.0,0.00022228181222341278,0.0005413103336031573
2019-03-29,CtR-only,0.0001954027534226896,2.71157382513297e-07,0.0,0.0,0.00019513159604017628,0.0
2019-03-29,CtB-only,0.0026142407311259145,0.0,0.002324632906177337,0.0,0.0002896078249485777,0.0
2019-03-29,Main,0.0022278426123404213,0.0014423756200241577,0.013348387275742548,0.0,0.0002248821248985335,0.0005605848674177301
2019-04-30,CtR-only,0.00019015395070488215,2.4770913953234696e-07,0.0,0.0,0.0001899062415653498,0.0
2019-04-30,CtB-only,0.002213172132463653,0.0,0.0019297426642516965,0.0,0.0002834294682119566,0.0
2019-04-30,Main,0.0018702713332612194,0.0011829969340758403,0.01306873846418106,0.0,0.00021641661110816262,0.0004708577880772164
2019-05-31,CtR-only,0.00018966553543810658,2.4378698585781595e-07,0.0,0.0,0.00018942174845224877,0.0
2019-05-31,CtB-only,0.002324729451838071,0.0,0.0020338190983792137,0.0,0.00029091035345885736,0.0
2019-05-31,Main,0.0024184075384992153,0.0015616668141174683,0.013573968410197446,0.0,0.00021807821452728393,0.0006386625098544629
2019-06-28,CtR-only,0.0001899029590520362,2.663312391658651e-07,0.0,0.0,0.00018963662781287035,0.0
2019-06-28,CtB-only,0.00287258889573755,0.0,0.0025635496060028686,0.0,0.000309039289734681,0.0
2019-06-28,Main,0.00383098419227486,0.00255377272723585,0.01458128576033307,0.0,0.0002278025041474826,0.0010494089608915277
2019-07-31,CtR-only,0.00018506939790992002,2.5647875664182393e-07,0.0,0.0,0.0001848129191532782,0.0
2019-07-31,CtB-only,0.0032795253510808278,0.0,0.0029799355406126583,0.0,0.0002995898104681695,0.0
2019-07-31,Main,0.003994748069571957,0.0026754695659858413,0.014685800551027797,0.0,0.00022144216338549513,0.00109783634020062
2019-08-30,CtR-only,0.00018441464627169096,2.7323448724615173e-07,0.0,0.0,0.0001841414117844448,0.0
2019-08-30,CtB-only,0.0050085474459233455,0.0,0.004706101924966537,0.0,0.0003024455209568079,0.0
2019-08-30,Main,0.006475166781567055,0.004370107579200737,0.016126796921757315,0.0,0.000228177176343573,0.0018768820260227454
2019-09-30,CtR-only,0.00018298707409584647,2.976623696323849e-07,0.0,0.0,0.0001826894117262141,0.0
2019-09-30,CtB-only,0.0055724514778520565,0.0,0.005264764152060194,0.0,0.0003076873257918626,0.0
2019-09-30,Main,0.005706620164137403,0.0036282816214764767,0.016082955300155605,0.0,0.00022822128347636846,0.0018501172591845582
2019-10-31,CtR-only,0.00017746536071809658,2.7693506099907686e-07,0.0,0.0,0.0001771884256570975,0.0
2019-10-31,CtB-only,0.0055527685907862095,0.0,0.005249867183837485,0.0,0.0003029014069487239,0.0
2019-10-31,Main,0.006308951658997801,0.003988151847371078,0.016476552983147184,0.0,0.00022351288445108877,0.002097286927175634
2019-11-29,CtR-only,0.0001747130970323412,2.6760720635964874e-07,0.0,0.0,0.00017444548982598155,0.0
2019-11-29,CtB-only,0.005500367143100758,0.0,0.0052031030016881875,0.0,0.0002972641414125702,0.0
2019-11-29,Main,0.006691007059774394,0.00430949735565769,0.016573452652718625,0.0,0.00022099571524002853,0.002160513988876676
2019-12-31,CtR-only,0.00017082742444242627,2.89025360487856e-07,0.0,0.0,0.00017053839908193842,0.0
2019-12-31,CtB-only,0.007048595783657571,0.0,0.006759199449934498,0.0,0.0002893963337230724,0.0
2019-12-31,Main,0.007535769170921809,0.004640849932287467,0.017313202571460646,0.0,0.00022077264607341178,0.00267414659256093
2020-01-31,CtR-only,0.00016870402512842253,2.8161630527461215e-07,0.0,0.0,0.0001684224088231479,0.0
2020-01-31,CtB-only,0.004828948814047947,0.0,0.004545493887977539,0.0,0.0002834549260704076,0.0
2020-01-31,Main,0.005035597966049738,0.0031471605799529593,0.01579824674321758,0.0,0.00020745412133511503,0.0016809832647616636
2020-02-28,CtR-only,0.0001656433775613243,1.937347823562461e-07,0.0,0.0,0.00016544964277896807,0.0
2020-02-28,CtB-only,0.0038012340625942515,0.0,0.003528231968796473,0.0,0.00027300209379777873,0.0
2020-02-28,Main,0.004597510386461768,0.0029956642307872408,0.01530220770828312,0.0,0.00019617582658568023,0.0014056703290888466
2020-03-31,CtR-only,0.00016322723073705652,7.1509308945152e-08,0.0,0.0,0.00016315572142811137,0.0
2020-03-31,CtB-only,0.0008221775343849357,0.0,0.0005916063931824231,0.0,0.00023057114120251263,0.0
2020-03-31,Main,0.007588683309478333,0.00627151534100222,0.014742579789437917,0.0,0.00019256481551686408,0.0011246031529592495
2020-04-30,CtR-only,0.00017409049612857432,8.76778443742302e-08,0.0,0.0,0.0001740028182842001,0.0
2020-04-30,CtB-only,0.0010227315987543354,0.0,0.0007760184030769566,0.0,0.00024671319567737884,0.0
2020-04-30,Main,0.008490401080281474,0.0070038576138013505,0.015058734496333277,0.0,0.0002070037312605097,0.0012795397352196147
2020-05-29,CtR-only,0.00017682912348772765,9.383704926770397e-08,0.0,0.0,0.00017673528643845994,0.0
2020-05-29,CtB-only,0.0010452638627481792,0.0,0.000793909193452585,0.0,0.00025135466929559406,0.0
2020-05-29,Main,0.008268263214147718,0.006802879928474598,0.015010031493731037,0.0,0.0002103625072642788,0.0012550207784088423
2020-06-30,CtR-only,0.00018169612665288134,1.0132991546767817e-07,0.0,0.0,0.00018159479673741366,0.0
2020-06-30,CtB-only,0.0013519846692614588,0.0,0.0010944750643663342,0.0,0.0002575096048951247,0.0
2020-06-30,Main,0.00840397542499186,0.006895325617922125,0.015084389581028451,0.0,0.0002160989364862021,0.0012925508705835334
2020-07-31,CtR-only,0.00018350104826493684,1.001570793088512e-07,0.0,0.0,0.000183400891185628,0.0
2020-07-31,CtB-only,0.0013083408067871036,0.0,0.0010488891780769231,0.0,0.00025945162871018044,0.0
2020-07-31,Main,0.008226305930737338,0.006768618044426061,0.014979764355525312,0.0,0.0002177852344832558,0.0012399026518280212
2020-08-31,CtR-only,0.00018410071236505874,9.973214468198808e-08,0.0,0.0,0.00018400098022037674,0.0
2020-08-31,CtB-only,0.0009523467202785284,0.0,0.0006927668457810786,0.0,0.0002595798744974499,0.0
2020-08-31,Main,0.007797354019133729,0.006497798752643441,0.014651442125245863,0.0,0.00021775957426470072,0.0010817956922255874
2020-09-30,CtR-only,0.00018795902181359135,1.0009555767128034e-07,0.0,0.0,0.00018785892625592006,0.0
2020-09-30,CtB-only,0.0010085446534937703,0.0,0.0007451799801299636,0.0,0.0002633646733638067,0.0
2020-09-30,Main,0.008217256417775081,0.006883998093659875,0.014714014165444815,0.0,0.00022216184651448754,0.0011110964776007187
2020-10-30,CtR-only,0.0001902499438815016,1.0130506675668947e-07,0.0,0.0,0.00019014863881474493,0.0
2020-10-30,CtB-only,0.001058907046030115,0.0,0.0007926933008005277,0.0,0.00026621374522958725,0.0
2020-10-30,Main,0.008410543036313297,0.007058324524209916,0.01474841199497276,0.0,0.00022484768840332227,0.001127370823700059
2020-11-30,CtR-only,0.0001916506813258482,1.0281368465276876e-07,0.0,0.0,0.00019154786764119544,0.0
2020-11-30,CtB-only,0.0011772127544811505,0.0,0.0009102281315710306,0.0,0.00026698462291011986,0.0
2020-11-30,Main,0.008435426981931452,0.007077656675727789,0.01475735183812574,0.0,0.0002261504806177457,0.0011316198255859181
