date,strategy,asset,ctb
2017-06-30,CtB-only,LQD,0.5337864788622094
2017-06-30,CtB-only,VNQ,0.546932356027908
2017-06-30,CtB-only,GLD,0.532190755685125
2017-06-30,CtB-only,DBC,0.5915968387838761
2017-06-30,Main,SPY,0.4932212415940061
2017-06-30,Main,VEA,0.5547309801844541
2017-06-30,Main,VWO,0.5327470367368582
2017-06-30,Main,IEF,0.6033043476341449
2017-06-30,Main,SHY,0.4959627322508637
2017-06-30,Main,TIP,0.47805078625181113
2017-06-30,Main,LQD,0.6154386036774158
2017-06-30,Main,VNQ,0.6140436128092963
2017-06-30,Main,GLD,0.5787651877303976
2017-06-30,Main,DBC,0.6591500994880749
2017-07-31,EW,SPY,0.49074144349529897
2017-07-31,EW,VEA,0.5380805283916754
2017-07-31,EW,VWO,0.4635480375181113
2017-07-31,EW,IEF,0.5521531166636847
2017-07-31,EW,SHY,0.20849392159995087
2017-07-31,EW,TIP,0.5784574628555644
2017-07-31,EW,LQD,0.5551650452723547
2017-07-31,EW,VNQ,0.7473007153281225
2017-07-31,EW,GLD,0.6692279868088984
2017-07-31,EW,DBC,0.8087310382637727
2017-07-31,GMV,SPY,0.1505471809681791
2017-07-31,GMV,VEA,0.30910662752504436
2017-07-31,GMV,VWO,0.4028447228267826
2017-07-31,GMV,IEF,0.41622577279449946
2017-07-31,GMV,SHY,0.9212671312908486
2017-07-31,GMV,TIP,0.2555832030764705
2017-07-31,GMV,LQD,0.4645852010017435
2017-07-31,GMV,VNQ,0.3221241566034862
2017-07-31,GMV,GLD,0.2959808836821397
2017-07-31,GMV,DBC,0.33095029597857123
2017-07-31,CtR-only,SPY,0.42219584490665196
2017-07-31,CtR-only,VEA,0.5807163517947004
2017-07-31,CtR-only,VWO,0.5951762040985072
2017-07-31,CtR-only,IEF,0.6640815725261513
2017-07-31,CtR-only,SHY,0.42228906350486156
2017-07-31,CtR-only,TIP,0.4799918722371864
2017-07-31,CtR-only,LQD,0.6629665643042161
2017-07-31,CtR-only,VNQ,0.6646346186750448
2017-07-31,CtR-only,GLD,0.6103650816139001
2017-07-31,CtR-only,DBC,0.7055077910306367
2017-07-31,MDP,SPY,0.5198362484311291
2017-07-31,MDP,VEA,0.5198572281734495
2017-07-31,MDP,VWO,0.5198457691605346
2017-07-31,MDP,IEF,0.5199613119664024
2017-07-31,MDP,SHY,0.5195716907001598
2017-07-31,MDP,TIP,0.5198369613039509
2017-07-31,MDP,LQD,0.5199896442803096
2017-07-31,MDP,VNQ,0.5911931532723143
2017-07-31,MDP,GLD,0.5198510547809668
2017-07-31,MDP,DBC,0.6203832061640391
2017-07-31,CtB-only,SPY,0.5258925248296111
2017-07-31,CtB-only,VEA,0.5255153782731249
2017-07-31,CtB-only,VWO,0.5336483909883768
2017-07-31,CtB-only,IEF,0.5295443858104959
2017-07-31,CtB-only,SHY,0.5399340153359756
2017-07-31,CtB-only,TIP,0.48123084290640944
2017-07-31,CtB-only,LQD,0.5345982905869567
2017-07-31,CtB-only,VNQ,0.5664291133670593
2017-07-31,CtB-only,GLD,0.5360132600707613
2017-07-31,CtB-only,DBC,0.6024564272351561
2017-07-31,Main,SPY,0.49554168587118086
2017-07-31,Main,VEA,0.5581413479840529
2017-07-31,Main,VWO,0.5390141196711968
2017-07-31,Main,IEF,0.6011139486608054
2017-07-31,Main,SHY,0.502147433983911
2017-07-31,Main,TIP,0.47257732445439266
2017-07-31,Main,LQD,0.6121222548064625
2017-07-31,Main,VNQ,0.628183609886771
2017-07-31,Main,GLD,0.5814118079241057
2017-07-31,Main,DBC,0.6647286471073692
2017-08-31,EW,SPY,0.4865277399533944
2017-08-31,EW,VEA,0.5349149501771784
2017-08-31,EW,VWO,0.44000836248310504
2017-08-31,EW,IEF,0.5414042340718231
2017-08-31,EW,SHY,0.19694250775180297
2017-08-31,EW,TIP,0.5773983255323706
2017-08-31,EW,LQD,0.5272806738824896
2017-08-31,EW,VNQ,0.7483076005847176
2017-08-31,EW,GLD,0.6720271095350171
2017-08-31,EW,DBC,0.813945314061387
2017-08-31,GMV,SPY,0.15136260291083586
2017-08-31,GMV,VEA,0.3246050965388287
2017-08-31,GMV,VWO,0.40661539808323605
2017-08-31,GMV,IEF,0.41744797275541096
2017-08-31,GMV,SHY,0.91360763137815
2017-08-31,GMV,TIP,0.24580977930019135
2017-08-31,GMV,LQD,0.47215938880069935
2017-08-31,GMV,VNQ,0.3148599560514125
2017-08-31,GMV,GLD,0.2918858601972058
2017-08-31,GMV,DBC,0.33949632358969134
2017-08-31,CtR-only,SPY,0.4202153281381726
2017-08-31,CtR-only,VEA,0.5870856639466258
2017-08-31,CtR-only,VWO,0.5812345342070461
2017-08-31,CtR-only,IEF,0.6569680627749855
2017-08-31,CtR-only,SHY,0.4163268691756067
2017-08-31,CtR-only,TIP,0.4680222073054219
2017-08-31,CtR-only,LQD,0.6443126522142074
2017-08-31,CtR-only,VNQ,0.6551139947724071
2017-08-31,CtR-only,GLD,0.6060714266517331
2017-08-31,CtR-only,DBC,0.7081710127322223
2017-08-31,MDP,SPY,0.5131763999134518
2017-08-31,MDP,VEA,0.5131972535878855
2017-08-31,MDP,VWO,0.5131790008197665
2017-08-31,MDP,IEF,0.5142900228680466
2017-08-31,MDP,SHY,0.5129244438461098
2017-08-31,MDP,TIP,0.5131742596509608
2017-08-31,MDP,LQD,0.5133130056276245
2017-08-31,MDP,VNQ,0.5869392210651873
2017-08-31,MDP,GLD,0.5131902220153498
2017-08-31,MDP,DBC,0.6217831305230272
2017-08-31,CtB-only,SPY,0.5206397849827435
2017-08-31,CtB-only,VEA,0.5212281823500918
2017-08-31,CtB-only,VWO,0.5277864434414573
2017-08-31,CtB-only,IEF,0.5240261568882669
2017-08-31,CtB-only,SHY,0.5346892344455162
2017-08-31,CtB-only,TIP,0.4719580046861949
2017-08-31,CtB-only,LQD,0.5281071060653297
2017-08-31,CtB-only,VNQ,0.560397212399316
2017-08-31,CtB-only,GLD,0.5286314964126926
2017-08-31,CtB-only,DBC,0.6026898411607654
2017-08-31,Main,SPY,0.4923478207035093
2017-08-31,Main,VEA,0.5605224787555001
2017-08-31,Main,VWO,0.5284085128939723
2017-08-31,Main,IEF,0.5948972484178605
2017-08-31,Main,SHY,0.4985302984729803
2017-08-31,Main,TIP,0.460568242691673
2017-08-31,Main,LQD,0.5973375501989103
2017-08-31,Main,VNQ,0.6186944262750644
2017-08-31,Main,GLD,0.5765646892882903
2017-08-31,Main,DBC,0.663435936700338
2017-09-29,EW,SPY,0.4698811000742048
2017-09-29,EW,VEA,0.5396747320664871
2017-09-29,EW,VWO,0.4486074108132992
2017-09-29,EW,IEF,0.5305884492249933
2017-09-29,EW,SHY,0.21740668554970843
2017-09-29,EW,TIP,0.46618602313080293
2017-09-29,EW,LQD,0.5009601525158256
2017-09-29,EW,VNQ,0.6784379872354291
2017-09-29,EW,GLD,0.6118038352873332
2017-09-29,EW,DBC,0.7614660594745204
2017-09-29,GMV,SPY,0.15055384340198416
2017-09-29,GMV,VEA,0.3187526195714299
2017-09-29,GMV,VWO,0.38642210496506707
2017-09-29,GMV,IEF,0.403955498094922
2017-09-29,GMV,SHY,0.8916376517870572
2017-09-29,GMV,TIP,0.2602946900294936
2017-09-29,GMV,LQD,0.4583317396100738
2017-09-29,GMV,VNQ,0.3256690551108184
2017-09-29,GMV,GLD,0.27184812839331857
2017-09-29,GMV,DBC,0.33591916043266723
2017-09-29,CtR-only,SPY,0.40260397529882075
2017-09-29,CtR-only,VEA,0.5693096828115854
2017-09-29,CtR-only,VWO,0.5612552586874378
2017-09-29,CtR-only,IEF,0.6309197223585158
2017-09-29,CtR-only,SHY,0.4208612295565938
2017-09-29,CtR-only,TIP,0.39706987632084334
2017-09-29,CtR-only,LQD,0.6057628015148858
2017-09-29,CtR-only,VNQ,0.6113800446577138
2017-09-29,CtR-only,GLD,0.5535313910362277
2017-09-29,CtR-only,DBC,0.6632690963792679
2017-09-29,MDP,SPY,0.48569717411629737
2017-09-29,MDP,VEA,0.4857131611332373
2017-09-29,MDP,VWO,0.485688871133976
2017-09-29,MDP,IEF,0.48779363639209644
2017-09-29,MDP,SHY,0.48549098464873736
2017-09-29,MDP,TIP,0.48568187852149003
2017-09-29,MDP,LQD,0.4857900597186486
2017-09-29,MDP,VNQ,0.5506884068340288
2017-09-29,MDP,GLD,0.4857098030053517
2017-09-29,MDP,DBC,0.5750766499466782
2017-09-29,CtB-only,SPY,0.49357308715151044
2017-09-29,CtB-only,VEA,0.4964026603086326
2017-09-29,CtB-only,VWO,0.4971668300874533
2017-09-29,CtB-only,IEF,0.4967321207655536
2017-09-29,CtB-only,SHY,0.5045547819449466
2017-09-29,CtB-only,TIP,0.4522624957649145
2017-09-29,CtB-only,LQD,0.49969784937504785
2017-09-29,CtB-only,VNQ,0.5301899304452802
2017-09-29,CtB-only,GLD,0.49942686945592063
2017-09-29,CtB-only,DBC,0.5613874338473294
2017-09-29,Main,SPY,0.4687421468925971
2017-09-29,Main,VEA,0.5360431560098712
2017-09-29,Main,VWO,0.5004895257167621
2017-09-29,Main,IEF,0.567710490490788
2017-09-29,Main,SHY,0.4790168093441733
2017-09-29,Main,TIP,0.42184160035861773
2017-09-29,Main,LQD,0.5572082784610008
2017-09-29,Main,VNQ,0.5906686169462165
2017-09-29,Main,GLD,0.5395095614607223
2017-09-29,Main,DBC,0.6267680390821166
2017-10-31,EW,SPY,0.4892136674999169
2017-10-31,EW,VEA,0.5163003730677213
2017-10-31,EW,VWO,0.452630358548775
2017-10-31,EW,IEF,0.5170997320535481
2017-10-31,EW,SHY,0.21963019085404642
2017-10-31,EW,TIP,0.4396842717390022
2017-10-31,EW,LQD,0.5060976194162775
2017-10-31,EW,VNQ,0.6780881065963424
2017-10-31,EW,GLD,0.608755931492707
2017-10-31,EW,DBC,0.7632661673322372
2017-10-31,GMV,SPY,0.14893230891486386
2017-10-31,GMV,VEA,0.30627020954594647
2017-10-31,GMV,VWO,0.3838459716625496
2017-10-31,GMV,IEF,0.4006918888461722
2017-10-31,GMV,SHY,0.8890052605917033
2017-10-31,GMV,TIP,0.26337254894168044
2017-10-31,GMV,LQD,0.45969669474545966
2017-10-31,GMV,VNQ,0.3308929315668844
2017-10-31,GMV,GLD,0.2670837513246826
2017-10-31,GMV,DBC,0.3341142598958209
2017-10-31,CtR-only,SPY,0.40764158942857776
2017-10-31,CtR-only,VEA,0.5508987340705644
2017-10-31,CtR-only,VWO,0.5641202785220956
2017-10-31,CtR-only,IEF,0.6217857048170817
2017-10-31,CtR-only,SHY,0.42210415604613866
2017-10-31,CtR-only,TIP,0.3806408766394268
2017-10-31,CtR-only,LQD,0.6090831689996604
2017-10-31,CtR-only,VNQ,0.6145496411985837
2017-10-31,CtR-only,GLD,0.5526424550263648
2017-10-31,CtR-only,DBC,0.6632480234066059
2017-10-31,MDP,SPY,0.481613949462556
2017-10-31,MDP,VEA,0.48162805465014163
2017-10-31,MDP,VWO,0.4816093958925044
