date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-12-29,Main,0.00024523734002812364,6.279264767906892e-05,0.030394962308777085,2.6724666354921046e-06,0.0001719724644458363,7.79976126772631e-06
2018-01-31,CtR-only,0.00017187382371851683,4.3111122999084137e-07,0.0,2.1016028102121455e-06,0.00016934110967831384,0.0
2018-01-31,CtB-only,0.0007584040323811987,0.0,0.0004722719067177527,1.7051750338561788e-05,0.0002690803753248843,0.0
2018-01-31,Main,0.0001736488943498628,1.7240606586277814e-07,0.027744742705362438,3.841598255599634e-06,0.00016963489002840037,0.0
2018-02-28,CtR-only,0.00018985125625700557,2.769826048263045e-07,0.0,1.5783265555975184e-05,0.0001737910080962041,0.0
2018-02-28,CtB-only,0.0010237328341759007,0.0,0.0006845084683028441,5.931939007994672e-05,0.00027990497579310987,0.0
2018-02-28,Main,0.00018989546140632085,2.661112987395871e-07,0.02879119144802845,1.5824330913787362e-05,0.0001738050191937939,0.0
2018-03-29,CtR-only,0.0001783407359015382,1.834667916051955e-07,0.0,2.370450581178938e-06,0.00017578681852875407,0.0
2018-03-29,CtB-only,0.0010230178593660364,0.0,0.0007396857376040547,1.2396004462923515e-05,0.00027093611729905816,0.0
2018-03-29,Main,0.00017834338533324724,1.8297115401544486e-07,0.027116000937360142,2.3729587225786022e-06,0.0001757874554566532,0.0
2018-04-30,CtR-only,0.00018567418006322105,5.929440017932546e-07,0.0,1.9999409756386054e-06,0.0001830812950857892,0.0
2018-04-30,CtB-only,0.0014064409261919405,0.0,0.001111882852495198,8.864258825269917e-06,0.0002856938148714727,0.0
2018-04-30,Main,0.00018572779616308685,3.8730012165870533e-07,0.030009161359207167,2.088141756068556e-06,0.00018324815776023343,4.1965251261381566e-09
2018-05-31,CtR-only,0.00018840586043470747,4.92959102544062e-07,0.0,1.17155039294757e-06,0.00018674135093921585,0.0
2018-05-31,CtB-only,0.0006744066676201571,0.0,0.00038201201265740235,3.120840837275879e-06,0.00028927381412547883,0.0
2018-05-31,Main,0.00020180468498197073,9.156392198443513e-06,0.03014003522219897,2.279345907590119e-06,0.00018938845370312132,9.804931728157615e-07
2018-06-29,CtR-only,0.0001907672425847086,3.236340353813171e-07,0.0,7.662556701843829e-07,0.00018967735287914292,0.0
2018-06-29,CtB-only,0.0009095678060352604,0.0,0.000617312174821088,3.3179603099789814e-06,0.0002889376709041934,0.0
2018-06-29,Main,0.00019081433449333804,2.1838350440392808e-07,0.02753689306379604,8.087185599526425e-07,0.00018978723242898146,0.0
2018-07-31,CtR-only,0.00019283352174151222,2.925291275479838e-07,0.0,4.0577149370303536e-07,0.0001921352211202612,0.0
2018-07-31,CtB-only,0.0009008971814938754,0.0,0.0006076680220658866,2.417056073277497e-06,0.0002908121033547113,0.0
2018-07-31,Main,0.0001928295843505041,2.872136213995953e-07,0.026765680745821013,4.0198162992922297e-07,0.00019214038909917528,0.0
2018-08-31,CtR-only,0.00019824191366186536,4.503623387610584e-07,0.0,7.277320936286988e-07,0.0001970638192294756,0.0
2018-08-31,CtB-only,0.0009569853856267788,0.0,0.0006553727700427843,6.642631514571845e-06,0.00029496998406942264,0.0
2018-08-31,Main,0.00019824048274416607,4.5003630652657266e-07,0.027004165228830906,7.263704630150159e-07,0.00019706407597462448,0.0
2018-09-28,CtR-only,0.00019778962845961708,1.9717700311750883e-07,0.0,4.678114985216185e-07,0.00019712463995797796,0.0
2018-09-28,CtB-only,0.000860454668510327,0.0,0.0005681929609335184,1.6852879900764143e-06,0.00029057641958673224,0.0
2018-09-28,Main,0.00019778967364276502,1.971671165735539e-07,0.02861205355440142,4.6785443259840896e-07,0.00019712465209359306,0.0
2018-10-31,CtR-only,0.0002058562966523448,5.813775113877411e-07,0.0,1.6217702779560585e-06,0.000203653148863001,0.0
2018-10-31,CtB-only,0.0017818400423208465,0.0,0.0014802136940325857,6.291674871636082e-06,0.00029533467341662467,0.0
2018-10-31,Main,0.00020585629115380468,5.81376596505711e-07,0.028240591293620255,1.6217650551280615e-06,0.0002036531495021709,0.0
2018-11-30,CtR-only,0.0002061160600416937,3.2300401848914256e-07,0.0,2.810448577856373e-07,0.00020551201116541894,0.0
2018-11-30,CtB-only,0.001531459044032522,0.0,0.001230177367046831,3.032119098583201e-06,0.00029824955788710787,0.0
2018-11-30,Main,0.00020611606001953657,3.2300383429431447e-07,0.0291583527650053,2.810448394147136e-07,0.00020551201134582755,0.0
2018-12-31,CtR-only,0.00020524452379437524,1.218302338737606e-07,0.0,1.1341118032647448e-06,0.00020398858175723673,0.0
2018-12-31,CtB-only,0.0017951706858128213,0.0,0.0015000839778050046,2.5746981107780195e-06,0.00029251200989703874,0.0
2018-12-31,Main,0.00020556404953503464,7.590599035489494e-08,0.02999859551772422,9.509055113009638e-07,0.00020453723803337878,0.0
2019-01-31,CtR-only,0.00020374405681076934,2.5967226161496264e-07,0.0,5.077088432371799e-07,0.0002029766757059172,0.0
2019-01-31,CtB-only,0.0030175166062267793,0.0,0.002713276708255356,7.058005805112308e-06,0.00029718189216631087,0.0
2019-01-31,Main,0.00022189559938228274,1.4621468754244033e-05,0.030152565532111056,5.76840581784482e-07,0.00020553347796683772,1.1638120794164974e-06
2019-02-28,CtR-only,0.00019717435744814576,6.967887168520247e-08,0.0,1.7824331936942806e-06,0.00019532224538276627,0.0
2019-02-28,CtB-only,0.0021580096598942068,0.0,0.0018685288225482953,6.056736428665849e-06,0.0002834241009172458,0.0
2019-02-28,Main,0.0001985796710002063,3.077179614710786e-08,0.02707906950462803,3.1300569600765278e-06,0.00019541884224398266,0.0
2019-03-29,CtR-only,0.00019586753049055845,3.7391167566478876e-07,0.0,4.5294229876631563e-07,0.00019504067651612735,0.0
2019-03-29,CtB-only,0.0026186766871424154,0.0,0.002324857364545494,4.332574652926172e-06,0.0002894867479439951,0.0
2019-03-29,Main,0.0001958510050391138,3.6803070325872934e-07,0.02587253905401115,4.373418956137139e-07,0.00019504563244024134,0.0
2019-04-30,CtR-only,0.0001910992088338312,9.218202307199799e-08,0.0,9.042303790862531e-07,0.00019010279643167293,0.0
2019-04-30,CtB-only,0.002222457136361812,0.0,0.0019301846356612573,8.878472884535151e-06,0.00028339402781601985,0.0
2019-04-30,Main,0.00019110118745077395,9.204156421046906e-08,0.023936986854284897,9.06108024282793e-07,0.0001901030378622807,0.0
2019-05-31,CtR-only,0.00019052830990881075,1.9400968221952946e-07,0.0,8.361842355708364e-07,0.00018949811599102038,0.0
2019-05-31,CtB-only,0.00234554186132825,0.0,0.002035614930634985,1.9696674213809757e-05,0.00029023025647945507,0.0
2019-05-31,Main,0.00019052834901769523,1.9399953262647193e-07,0.026034218971937025,8.362211782965808e-07,0.00018949812830677218,0.0
2019-06-28,CtR-only,0.0001904422391426244,3.4675411164237686e-07,0.0,5.268936624278776e-07,0.00018956859136855415,0.0
2019-06-28,CtB-only,0.002884106496346124,0.0,0.002564818881775923,1.1027009508944369e-05,0.00030826060506125656,0.0
2019-06-28,Main,0.00019154241167159536,5.046790738516912e-07,0.030045329691800272,6.569305249545102e-07,0.00019027806302485378,1.0273904793538921e-07
2019-07-31,CtR-only,0.00018649089018171275,1.1271147083153118e-07,0.0,1.3770594364053046e-06,0.00018500111927447592,0.0
2019-07-31,CtB-only,0.0032840868239370105,0.0,0.002979752448831718,4.496741926594876e-06,0.00029983763317869785,0.0
2019-07-31,Main,0.00018899884574100404,1.4765618078826403e-06,0.030066250037335204,1.2755673084168773e-06,0.00018602726325235873,2.194533723458009e-07
2019-08-30,CtR-only,0.0001851062278385982,3.3927512068448826e-07,0.0,6.838678378676606e-07,0.00018408308488004606,0.0
2019-08-30,CtB-only,0.0050150701534012986,0.0,0.00470605585490332,6.503684894499915e-06,0.000302510613603479,0.0
2019-08-30,Main,0.0004162219120981182,0.00018595310668539905,0.030791958871933613,5.707384356009902e-06,0.00019320147831499113,3.1359942741718155e-05
2019-09-30,CtR-only,0.00018399218389479342,3.9434540892117453e-07,0.0,9.935533041063208e-07,0.00018260428518176593,0.0
2019-09-30,CtB-only,0.0055788159554277525,0.0,0.005265103701645838,6.242031609838915e-06,0.000307470222172076,0.0
2019-09-30,Main,0.00022288218088518914,2.8309810917197344e-05,0.03032767218196909,2.05788125556621e-06,0.00018714603577060635,5.368452941819227e-06
2019-10-31,CtR-only,0.00017858470898980653,1.3448631950463073e-07,0.0,1.0917468272828427e-06,0.00017735847584301906,0.0
2019-10-31,CtB-only,0.005559670510303008,0.0,0.005249847352703121,6.692540559548781e-06,0.00030313061704033835,0.0
2019-10-31,Main,0.00026020725483619835,6.30883783785421e-05,0.030506776250921235,8.410807043483926e-07,0.0001834366873284187,1.2841108424889158e-05
2019-11-29,CtR-only,0.00017559027517882142,2.566057277753681e-07,0.0,8.744469752494682e-07,0.0001744592224757966,0.0
2019-11-29,CtB-only,0.005502384185735132,0.0,0.005203138355397066,2.003941972165126e-06,0.00029724188836590076,0.0
2019-11-29,Main,0.000345817440036561,0.0001357402952033794,0.030719564888895115,1.2661550360785178e-06,0.00018292230833057103,2.5888681466532045e-05
2019-12-31,CtR-only,0.00017372536733627984,3.354300575355769e-07,0.0,2.884763757554012e-06,0.00017050517352119025,0.0
2019-12-31,CtB-only,0.007059881367922719,0.0,0.006759596896138071,1.1098748238898469e-05,0.0002891857235457492,0.0
2019-12-31,Main,0.0004158087633772457,0.00019417125937836846,0.030869274823452815,3.4371393946255737e-06,0.00018041842866980544,3.7781935934446226e-05
2020-01-31,CtR-only,0.00016905304483127745,2.2713577333876662e-07,0.0,3.4240624176679466e-07,0.0001684835028161719,0.0
2020-01-31,CtB-only,0.004833062744166626,0.0,0.004545603707102438,3.96868509048732e-06,0.0002834903519737007,0.0
2020-01-31,Main,0.0001914068915063143,1.4186306277938759e-05,0.030195080456378805,4.327208064644417e-06,0.00017099055794068295,1.9028192230481716e-06
2020-02-28,CtR-only,0.00017218852743909103,5.803136450142214e-08,0.0,6.340368748536732e-06,0.00016579012732605288,0.0
2020-02-28,CtB-only,0.003844697407247331,0.0,0.003529499040930304,4.199271567883737e-05,0.00027320565063818986,0.0
2020-02-28,Main,0.00017731617455794325,2.2072111622845407e-06,0.030083359128000933,8.011618146138422e-06,0.0001667499080384665,3.47437211053808e-07
2020-03-31,CtR-only,0.0002511351891641214,2.0527911898352475e-06,0.0,8.569009123960539e-05,0.00016339230673468076,0.0
2020-03-31,CtB-only,0.00098040007591794,0.0,0.0005928468229795569,0.0001565989925534232,0.00023095426038496,0.0
2020-03-31,Main,0.002288769363033849,0.0019082884212799996,0.0314011202014284,0.00010395228797426593,0.00017837176283704587,9.815689094253809e-05
2020-04-30,CtR-only,0.00017890593689625275,3.226578998373888e-07,0.0,4.737780815143984e-06,0.00017384549818127138,0.0
2020-04-30,CtB-only,0.0010301356826416187,0.0,0.0007761899709864462,7.343635073511778e-06,0.00024660207658166067,0.0
2020-04-30,Main,0.002574126716601925,0.002252296084656554,0.031575267568888336,6.197127912690194e-06,0.0001915601083531122,0.00012407339567956863
2020-05-29,CtR-only,0.00017723461817162935,1.5387090700364385e-07,0.0,3.970674368683822e-07,0.00017668367982775734,0.0
2020-05-29,CtB-only,0.001046169795246092,0.0,0.0007939407020212249,9.011148969766741e-07,0.00025132797832789057,0.0
2020-05-29,Main,0.002452315192983945,0.0021415129575268993,0.031522935804110544,4.2891737088477154e-07,0.0001944066449140689,0.00011596667317209163
2020-06-30,CtR-only,0.00018252993102092045,1.8742755242966524e-07,0.0,8.202479262738037e-07,0.00018152225554221699,0.0
2020-06-30,CtB-only,0.001353445329310862,0.0,0.001094532286161724,1.4450045009603792e-06,0.00025746803864817755,0.0
2020-06-30,Main,0.0025065904705296816,0.002187344996367314,0.03154062987470192,8.780149455922228e-07,0.00019969043867557206,0.00011867702054120326
2020-07-31,CtR-only,0.00018373812133191014,1.2074261201264756e-07,0.0,2.3352333734532037e-07,0.00018338385538255219,0.0
2020-07-31,CtB-only,0.0013093275440157334,0.0,0.0010489007903461125,9.822785423556918e-07,0.0002594444751272651,0.0
2020-07-31,Main,0.0024659289276702675,0.002151132322204247,0.03150425800008547,2.7447310971877844e-07,0.0002013825258152456,0.00011313960654105655
2020-08-31,CtR-only,0.0001844751395898691,1.0798507300900929e-07,0.0,3.716486331460235e-07,0.00018399550588371407,0.0
2020-08-31,CtB-only,0.0009543106413267493,0.0,0.00069275946583871,1.9354767834536735e-06,0.00025961569870458566,0.0
2020-08-31,Main,0.002420044015542792,0.0021160903569454716,0.03142593591802797,4.024864005494557e-07,0.00020188651008065732,0.00010166466211611338
2020-09-30,CtR-only,0.00018856300382598756,1.4297462712404206e-07,0.0,5.953589749819285e-07,0.00018782467022388158,0.0
2020-09-30,CtB-only,0.0010111184019264891,0.0,0.0007452808748524175,2.491756084422966e-06,0.0002633457709896486,0.0
2020-09-30,Main,0.0026880463364981023,0.0023676423312284233,0.031504104795170976,6.972939443433422e-07,0.00020659014958251975,0.0001131165617428163
2020-10-30,CtR-only,0.00019044700990893042,1.2799588562572077e-07,0.0,1.9463559335559952e-07,0.0001901243784299491,0.0
2020-10-30,CtB-only,0.0010598359427351186,0.0,0.0007927340417032188,9.041935114667786e-07,0.00026619770752043295,0.0
2020-10-30,Main,0.0028095613456393174,0.0024817145986467874,0.031538127697646905,2.167343343595344e-07,0.00020933817194474161,0.00011829184071342856
2020-11-30,CtR-only,0.00019172801881007517,1.2434281310656207e-07,0.0,7.600524218776856e-08,0.00019152767075478083,0.0
2020-11-30,CtB-only,0.0011785306348089828,0.0,0.0009102507152496551,1.2989271472501143e-06,0.0002669809924120777,0.0
2020-11-30,Main,0.0028276794162016474,0.002498403893325605,0.031539638686880374,6.419822760679969e-08,0.00021068696034149935,0.00011852436430693625
