date,strategy,period_return
2018-08-31,EW,0.0005925855971349314
2018-08-31,GMV,0.004799864061219905
2018-08-31,CtR-only,0.003318936670508199
2018-08-31,MDP,0.007136609874646815
2018-08-31,CtB-only,0.0070191231247991315
2018-08-31,Main,0.003318921374325212
2018-09-28,EW,-0.002335228931878097
2018-09-28,GMV,-0.0025910174598506863
2018-09-28,CtR-only,-0.0033998759462858796
2018-09-28,MDP,-0.0027243980266072887
2018-09-28,CtB-only,-0.0026993795944175725
2018-09-28,Main,-0.0033998731503891433
2018-10-31,EW,-0.03315755201731663
2018-10-31,GMV,-0.006598198566170055
2018-10-31,CtR-only,-0.014943832716896255
2018-10-31,MDP,-0.011545629649081679
2018-10-31,CtB-only,-0.011421194371206145
2018-10-31,Main,-0.01494383222639839
2018-11-30,EW,0.003934839273897595
2018-11-30,GMV,0.004003107890030222
2018-11-30,CtR-only,0.0033825658735726627
2018-11-30,MDP,0.0033391168393896997
2018-11-30,CtB-only,0.0030183630045741427
2018-11-30,Main,0.0033825658717558937
2018-12-31,EW,-0.019121418238213672
2018-12-31,GMV,0.004314811401572305
2018-12-31,CtR-only,0.002109256391673142
2018-12-31,MDP,0.003007377827965785
2018-12-31,CtB-only,0.0027569174160955168
2018-12-31,Main,0.0021092563914160145
2019-01-31,EW,0.05243459058947075
2019-01-31,GMV,0.009003091195944446
2019-01-31,CtR-only,0.02299818890357197
2019-01-31,MDP,0.017434495832917785
2019-01-31,CtB-only,0.017565462103972695
2019-01-31,Main,0.022970069527621595
2019-02-28,EW,0.00737614110446283
2019-02-28,GMV,0.00145280277284221
2019-02-28,CtR-only,0.0017607638412586724
2019-02-28,MDP,0.0024673371911880793
2019-02-28,CtB-only,0.0025305819197656287
2019-02-28,Main,0.0017385302172634454
2019-03-29,EW,0.01531628311046429
2019-03-29,GMV,0.009856255717670681
2019-03-29,CtR-only,0.01423235256528721
2019-03-29,MDP,0.01239437499784235
2019-03-29,CtB-only,0.012098713804596484
2019-03-29,Main,0.014229328675901431
2019-04-30,EW,0.009823040513264658
2019-04-30,GMV,0.0034443077417358747
2019-04-30,CtR-only,0.003825369849036031
2019-04-30,MDP,0.0033393844152200813
2019-04-30,CtB-only,0.003278141657163669
2019-04-30,Main,0.0038253652148121375
2019-05-31,EW,-0.01513901370816706
2019-05-31,GMV,0.005910888131537728
2019-05-31,CtR-only,0.003676325429708749
2019-05-31,MDP,0.0039744291181580405
2019-05-31,CtB-only,0.0038031147988488723
2019-05-31,Main,0.003676323047453245
2019-06-28,EW,0.037391783538457624
2019-06-28,GMV,0.0097465644049759
2019-06-28,CtR-only,0.021419264487321454
2019-06-28,MDP,0.019997051112294884
2019-06-28,CtB-only,0.019678914682306425
2019-06-28,Main,0.021419264003341487
2019-07-31,EW,-0.0010325870035763351
2019-07-31,GMV,-0.00015628092320452147
2019-07-31,CtR-only,9.874231507445153e-05
2019-07-31,MDP,0.0007246876428310678
2019-07-31,CtB-only,0.0005664549725117318
2019-07-31,Main,9.683804830462606e-05
2019-08-30,EW,0.011211967560141645
2019-08-30,GMV,0.010209683912558276
2019-08-30,CtR-only,0.017533282356862134
2019-08-30,MDP,0.015505480429310214
2019-08-30,CtB-only,0.015028519556529396
2019-08-30,Main,0.017500543411356206
2019-09-30,EW,0.0029729352880085713
2019-09-30,GMV,-0.001533137617182434
2019-09-30,CtR-only,-0.002642945743119296
2019-09-30,MDP,-0.0027905148247096
2019-09-30,CtB-only,-0.0025712933719445052
2019-09-30,Main,-0.0026031114772598896
2019-10-31,EW,0.01608607895806724
2019-10-31,GMV,0.004235204331928033
2019-10-31,CtR-only,0.008525040577719079
2019-10-31,MDP,0.008025458418388975
2019-10-31,CtB-only,0.008205315292100668
2019-10-31,Main,0.008489114241183593
2019-11-29,EW,0.0009340336282730455
2019-11-29,GMV,0.0011230343822867805
2019-11-29,CtR-only,-0.0002834376931551974
2019-11-29,MDP,-0.0001502500917862637
2019-11-29,CtB-only,-0.0003925432597030598
2019-11-29,Main,-0.0003291144917162425
2019-12-31,EW,0.023797796805945515
2019-12-31,GMV,0.004584420663196864
2019-12-31,CtR-only,0.011892922773486081
2019-12-31,MDP,0.009639169034693085
2019-12-31,CtB-only,0.010361397293267682
2019-12-31,Main,0.011861148855267345
2020-01-31,EW,-0.0031795557490196247
2020-01-31,GMV,0.004808435597899674
2020-01-31,CtR-only,0.004979757223539272
2020-01-31,MDP,0.00536831848214403
2020-01-31,CtB-only,0.0037621079478076247
2020-01-31,Main,0.0043648569395402514
2020-02-28,EW,-0.027617440899385115
2020-02-28,GMV,0.00117487674835548
2020-02-28,CtR-only,-0.009326330282951933
2020-02-28,MDP,-0.005262683408820301
2020-02-28,CtB-only,-0.006251501299901596
2020-02-28,Main,-0.009327092714109808
2020-03-31,EW,-0.07933281650904489
2020-03-31,GMV,-0.005801714850446227
2020-03-31,CtR-only,-0.035600490189167
2020-03-31,MDP,-0.018268310687536538
2020-03-31,CtB-only,-0.018974889697633834
2020-03-31,Main,-0.03544815224910414
2020-04-30,EW,0.05046435405831984
2020-04-30,GMV,0.012485361828619146
2020-04-30,CtR-only,0.02743933995489689
2020-04-30,MDP,0.02102798247086146
2020-04-30,CtB-only,0.02015109373232349
2020-04-30,Main,0.024900320480068405
2020-05-29,EW,0.030121547364775347
2020-05-29,GMV,0.008645945831947666
2020-05-29,CtR-only,0.016247770622357827
2020-05-29,MDP,0.01428622063458218
2020-05-29,CtB-only,0.014354156814777586
2020-05-29,Main,0.015011764178712417
2020-06-30,EW,0.025632682903273363
2020-06-30,GMV,0.0049866413455528225
2020-06-30,CtR-only,0.013355761406231403
2020-06-30,MDP,0.009396746403071532
2020-06-30,CtB-only,0.009483676157721499
2020-06-30,Main,0.012212576475120196
2020-07-31,EW,0.04306835837620393
2020-07-31,GMV,0.011147214480317302
2020-07-31,CtR-only,0.025621314460641864
2020-07-31,MDP,0.021621034513165105
2020-07-31,CtB-only,0.02157021565238737
2020-07-31,Main,0.02396298980042988
2020-08-31,EW,0.01792240498279285
2020-08-31,GMV,0.003675742815629768
2020-08-31,CtR-only,0.005670118515739064
2020-08-31,MDP,0.006289985788718422
2020-08-31,CtB-only,0.0064797903796351974
2020-08-31,Main,0.004821387118195908
2020-09-30,EW,-0.017152652787862155
2020-09-30,GMV,-0.003139743273359752
2020-09-30,CtR-only,-0.008011610256122959
2020-09-30,MDP,-0.006760427304600136
2020-09-30,CtB-only,-0.006816479118982421
2020-09-30,Main,-0.007297025432762894
2020-10-30,EW,-0.013628454507377152
2020-10-30,GMV,-0.0070088135041095345
2020-10-30,CtR-only,-0.0090487781576426
2020-10-30,MDP,-0.008931298048115988
2020-10-30,CtB-only,-0.008909253524423733
2020-10-30,Main,-0.00868935461375131
2020-11-30,EW,0.05257038856420393
2020-11-30,GMV,0.010217676716745006
2020-11-30,CtR-only,0.019743362469495818
2020-11-30,MDP,0.014204115839447473
2020-11-30,CtB-only,0.014229500031696762
2020-11-30,Main,0.01702835058607377
2020-12-31,EW,0.03155411111202744
2020-12-31,GMV,0.005273972804510807
2020-12-31,CtR-only,0.014590321916148952
2020-12-31,MDP,0.011005696630434603
2020-12-31,CtB-only,0.011084102535580342
2020-12-31,Main,0.013332695474256306
